"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"7885","Hossana",23.8,41.15,0.03,2012,11,24,12,7.5499978
"7886","Hossana",24.4,38.16,0.02,2012,11,24,13,7.5499978
"7887","Hossana",24.59,36.29,0.02,2012,11,24,14,7.5499978
"7888","Hossana",24.35,35.42,0.01,2012,11,24,15,7.5499978
"7889","Hossana",23.64,36.71,0,2012,11,24,16,7.5499978
"7890","Hossana",22.27,45.66,0,2012,11,24,17,7.5499978
"7891","Hossana",19.33,50.12,0.01,2012,11,24,18,7.5499978
"7892","Hossana",17.13,58.96,0.01,2012,11,24,19,7.5499978
"7893","Hossana",16.07,62.77,0.01,2012,11,24,20,7.5499978
"7894","Hossana",15.26,66.52,0.02,2012,11,24,21,7.5499978
"7895","Hossana",14.94,66.87,0.04,2012,11,24,22,7.5499978
"7896","Hossana",14.63,67.22,0.05,2012,11,24,23,7.5499978
"7897","Hossana",13.54,71.79,0.06,2012,11,25,0,7.5499978
"7898","Hossana",13.04,72.69,0.08,2012,11,25,1,7.5499978
"7899","Hossana",11.95,76.5,0.08,2012,11,25,2,7.5499978
"7900","Hossana",11.03,79.14,0.08,2012,11,25,3,7.5499978
"7901","Hossana",10.34,80.52,0.06,2012,11,25,4,7.5499978
"7902","Hossana",9.92,81.48,0.05,2012,11,25,5,7.5499978
"7903","Hossana",9.77,82.35,0.03,2012,11,25,6,7.5499978
"7904","Hossana",13.24,74.89,0.03,2012,11,25,7,7.5499978
"7905","Hossana",17.02,60.75,0.05,2012,11,25,8,7.5499978
"7906","Hossana",19.99,55.07,0.07,2012,11,25,9,7.5499978
"7907","Hossana",21.72,50.18,0.08,2012,11,25,10,7.5499978
"7908","Hossana",22.85,46.54,0.07,2012,11,25,11,7.5499978
"7909","Hossana",23.6,43.82,0.04,2012,11,25,12,7.5499978
"7910","Hossana",24.02,42.18,0.02,2012,11,25,13,7.5499978
"7911","Hossana",24.09,41.24,0.02,2012,11,25,14,7.5499978
"7912","Hossana",23.8,40.95,0.02,2012,11,25,15,7.5499978
"7913","Hossana",23.08,42.09,0.01,2012,11,25,16,7.5499978
"7914","Hossana",21.63,51.29,0.02,2012,11,25,17,7.5499978
"7915","Hossana",19.42,54.04,0.01,2012,11,25,18,7.5499978
"7916","Hossana",18.14,56.93,0,2012,11,25,19,7.5499978
"7917","Hossana",17.34,62.71,0,2012,11,25,20,7.5499978
"7918","Hossana",17.36,61.56,0,2012,11,25,21,7.5499978
"7919","Hossana",16.7,64.53,0,2012,11,25,22,7.5499978
"7920","Hossana",15.78,68.13,0,2012,11,25,23,7.5499978
"7921","Hossana",14.66,72.8,0.01,2012,11,26,0,7.5499978
"7922","Hossana",13.77,74.96,0.02,2012,11,26,1,7.5499978
"7923","Hossana",13.1,75.37,0.02,2012,11,26,2,7.5499978
"7924","Hossana",12.27,76.88,0.02,2012,11,26,3,7.5499978
"7925","Hossana",11.58,78.61,0.02,2012,11,26,4,7.5499978
"7926","Hossana",10.84,80.84,0.02,2012,11,26,5,7.5499978
"7927","Hossana",10.43,83.33,0.02,2012,11,26,6,7.5499978
"7928","Hossana",13.64,75.05,0.03,2012,11,26,7,7.5499978
"7929","Hossana",17.14,61.1,0.04,2012,11,26,8,7.5499978
"7930","Hossana",20.05,54.11,0.08,2012,11,26,9,7.5499978
"7931","Hossana",21.92,49.63,0.1,2012,11,26,10,7.5499978
"7932","Hossana",23.26,45.99,0.08,2012,11,26,11,7.5499978
"7933","Hossana",24.16,43.26,0.07,2012,11,26,12,7.5499978
"7934","Hossana",24.7,41.43,0.07,2012,11,26,13,7.5499978
"7935","Hossana",24.83,40.34,0.07,2012,11,26,14,7.5499978
"7936","Hossana",24.58,39.94,0.06,2012,11,26,15,7.5499978
"7937","Hossana",23.89,41.24,0.03,2012,11,26,16,7.5499978
"7938","Hossana",22.2,53.11,0.02,2012,11,26,17,7.5499978
"7939","Hossana",19.13,61.49,0.02,2012,11,26,18,7.5499978
"7940","Hossana",17.66,65.12,0.01,2012,11,26,19,7.5499978
"7941","Hossana",17.03,66.36,0.01,2012,11,26,20,7.5499978
"7942","Hossana",16.72,67.72,0.01,2012,11,26,21,7.5499978
"7943","Hossana",16.82,65.96,0.02,2012,11,26,22,7.5499978
"7944","Hossana",16.2,68.81,0.03,2012,11,26,23,7.5499978
"7945","Hossana",15.24,72.93,0.03,2012,11,27,0,7.5499978
"7946","Hossana",14.76,73.96,0.05,2012,11,27,1,7.5499978
"7947","Hossana",14.06,76.8,0.06,2012,11,27,2,7.5499978
"7948","Hossana",13.29,80.06,1.77,2012,11,27,3,7.5499978
"7949","Hossana",12.52,83.07,1.46,2012,11,27,4,7.5499978
"7950","Hossana",11.98,85.01,1.38,2012,11,27,5,7.5499978
"7951","Hossana",11.79,86.32,1.91,2012,11,27,6,7.5499978
"7952","Hossana",14.58,80.71,2.17,2012,11,27,7,7.5499978
"7953","Hossana",17.41,67.01,2.63,2012,11,27,8,7.5499978
"7954","Hossana",20,58.42,3.2,2012,11,27,9,7.5499978
"7955","Hossana",21.81,53.47,3.76,2012,11,27,10,7.5499978
"7956","Hossana",22.85,49.74,3.37,2012,11,27,11,7.5499978
"7957","Hossana",23.33,46.84,2.22,2012,11,27,12,7.5499978
"7958","Hossana",23.81,44.78,1.27,2012,11,27,13,7.5499978
"7959","Hossana",24.07,43.62,0.85,2012,11,27,14,7.5499978
"7960","Hossana",23.9,43.32,0.63,2012,11,27,15,7.5499978
"7961","Hossana",23.27,44.56,0.38,2012,11,27,16,7.5499978
"7962","Hossana",21.79,55,0.46,2012,11,27,17,7.5499978
"7963","Hossana",18.56,66.67,0.79,2012,11,27,18,7.5499978
"7964","Hossana",17.19,69.4,1.12,2012,11,27,19,7.5499978
"7965","Hossana",16.59,70.19,1.23,2012,11,27,20,7.5499978
"7966","Hossana",16.34,69.14,1.5,2012,11,27,21,7.5499978
"7967","Hossana",16.65,66.24,2.09,2012,11,27,22,7.5499978
"7968","Hossana",16.2,67.25,2.87,2012,11,27,23,7.5499978
"7969","Hossana",15.23,72.13,3.88,2012,11,28,0,7.5499978
"7970","Hossana",14.61,74.88,4.71,2012,11,28,1,7.5499978
"7971","Hossana",13.59,79.8,5.57,2012,11,28,2,7.5499978
"7972","Hossana",12.66,83.82,6.6,2012,11,28,3,7.5499978
"7973","Hossana",11.85,86.67,7.24,2012,11,28,4,7.5499978
"7974","Hossana",11.38,88.4,7.34,2012,11,28,5,7.5499978
"7975","Hossana",11.17,89.09,7.57,2012,11,28,6,7.5499978
"7976","Hossana",14.17,84.81,8.07,2012,11,28,7,7.5499978
"7977","Hossana",16.87,73.22,7.28,2012,11,28,8,7.5499978
"7978","Hossana",19.77,58.42,6.8,2012,11,28,9,7.5499978
"7979","Hossana",21.93,50.97,6.46,2012,11,28,10,7.5499978
"7980","Hossana",23.27,47.67,6.37,2012,11,28,11,7.5499978
"7981","Hossana",23.91,46.04,6.23,2012,11,28,12,7.5499978
"7982","Hossana",24.42,45.12,5.77,2012,11,28,13,7.5499978
"7983","Hossana",24.63,44.68,5.43,2012,11,28,14,7.5499978
"7984","Hossana",24.36,45.01,4.75,2012,11,28,15,7.5499978
"7985","Hossana",23.71,47.29,5.2,2012,11,28,16,7.5499978
"7986","Hossana",22.34,57.83,5.07,2012,11,28,17,7.5499978
"7987","Hossana",20.22,59.97,5.6,2012,11,28,18,7.5499978
"7988","Hossana",19.03,62.64,5.88,2012,11,28,19,7.5499978
"7989","Hossana",17.85,68.64,5.5,2012,11,28,20,7.5499978
"7990","Hossana",16.52,76.08,5.67,2012,11,28,21,7.5499978
"7991","Hossana",15.5,82.09,5.87,2012,11,28,22,7.5499978
"7992","Hossana",14.81,85.87,6.24,2012,11,28,23,7.5499978
"7993","Hossana",14.22,89.15,5.66,2012,11,29,0,7.5499978
"7994","Hossana",13.72,91.37,4.8,2012,11,29,1,7.5499978
"7995","Hossana",13.46,92.05,3.65,2012,11,29,2,7.5499978
"7996","Hossana",13.33,92.02,1.65,2012,11,29,3,7.5499978
"7997","Hossana",13.05,92.91,0.75,2012,11,29,4,7.5499978
"7998","Hossana",12.69,94.05,0.09,2012,11,29,5,7.5499978
"7999","Hossana",12.35,95.07,0.02,2012,11,29,6,7.5499978
"8000","Hossana",14.59,90.15,0.03,2012,11,29,7,7.5499978
"8001","Hossana",17.06,80.48,0.12,2012,11,29,8,7.5499978
"8002","Hossana",19.95,66.37,0.42,2012,11,29,9,7.5499978
"8003","Hossana",21.8,58.56,0.54,2012,11,29,10,7.5499978
"8004","Hossana",23.03,54.12,0.49,2012,11,29,11,7.5499978
"8005","Hossana",23.99,50.77,0.3,2012,11,29,12,7.5499978
"8006","Hossana",24.6,48.37,0.2,2012,11,29,13,7.5499978
"8007","Hossana",24.79,46.96,0.16,2012,11,29,14,7.5499978
"8008","Hossana",24.62,46.56,0.12,2012,11,29,15,7.5499978
"8009","Hossana",24.02,47.75,0.02,2012,11,29,16,7.5499978
"8010","Hossana",22.55,58.36,0.03,2012,11,29,17,7.5499978
"8011","Hossana",20.5,64.93,0.07,2012,11,29,18,7.5499978
"8012","Hossana",19.2,72.39,0.06,2012,11,29,19,7.5499978
"8013","Hossana",18.21,79.04,0.04,2012,11,29,20,7.5499978
"8014","Hossana",17.36,83.71,0.09,2012,11,29,21,7.5499978
"8015","Hossana",16.65,88.06,0.03,2012,11,29,22,7.5499978
"8016","Hossana",16.1,91.28,0.02,2012,11,29,23,7.5499978
"8017","Hossana",15.78,92.99,0.01,2012,11,30,0,7.5499978
"8018","Hossana",15.54,93.66,0.01,2012,11,30,1,7.5499978
"8019","Hossana",15.21,95.1,0.01,2012,11,30,2,7.5499978
"8020","Hossana",14.92,95.37,0,2012,11,30,3,7.5499978
"8021","Hossana",14.58,95.12,0.01,2012,11,30,4,7.5499978
"8022","Hossana",14.21,94.39,0,2012,11,30,5,7.5499978
"8023","Hossana",13.89,93.2,0,2012,11,30,6,7.5499978
"8024","Hossana",15.68,83.02,0,2012,11,30,7,7.5499978
"8025","Hossana",18.03,71.18,0,2012,11,30,8,7.5499978
"8026","Hossana",20.21,62.35,0,2012,11,30,9,7.5499978
"8027","Hossana",21.84,56.18,0.11,2012,11,30,10,7.5499978
"8028","Hossana",23.28,51.21,0.19,2012,11,30,11,7.5499978
"8029","Hossana",24.45,47.43,0.37,2012,11,30,12,7.5499978
"8030","Hossana",25.34,44.61,0.88,2012,11,30,13,7.5499978
"8031","Hossana",25.73,42.86,1.19,2012,11,30,14,7.5499978
"8032","Hossana",25.65,42.07,0.99,2012,11,30,15,7.5499978
"8033","Hossana",25.06,43.49,0.6,2012,11,30,16,7.5499978
"8034","Hossana",23.18,58.95,0.62,2012,11,30,17,7.5499978
"8035","Hossana",20.79,68.77,0.66,2012,11,30,18,7.5499978
"8036","Hossana",19.69,72.42,0.56,2012,11,30,19,7.5499978
"8037","Hossana",18.78,76.28,0.54,2012,11,30,20,7.5499978
"8038","Hossana",17.96,79.95,0.46,2012,11,30,21,7.5499978
"8039","Hossana",17.17,83.22,0.36,2012,11,30,22,7.5499978
"8040","Hossana",16.27,85.04,0.22,2012,11,30,23,7.5499978
"8041","Hossana",15.12,88,0.04,2012,12,1,0,7.5499978
"8042","Hossana",14.16,90,0.02,2012,12,1,1,7.5499978
"8043","Hossana",13.39,92.4,0.01,2012,12,1,2,7.5499978
"8044","Hossana",12.79,94.7,0,2012,12,1,3,7.5499978
"8045","Hossana",12.26,97.64,0.01,2012,12,1,4,7.5499978
"8046","Hossana",11.77,100,0.06,2012,12,1,5,7.5499978
"8047","Hossana",11.43,100,0.06,2012,12,1,6,7.5499978
"8048","Hossana",13.98,87.97,0.03,2012,12,1,7,7.5499978
"8049","Hossana",16.83,72.35,0.01,2012,12,1,8,7.5499978
"8050","Hossana",19.54,58.13,0.17,2012,12,1,9,7.5499978
"8051","Hossana",21.67,49.51,0.41,2012,12,1,10,7.5499978
"8052","Hossana",23.36,44.15,0.69,2012,12,1,11,7.5499978
"8053","Hossana",24.68,40.45,0.67,2012,12,1,12,7.5499978
"8054","Hossana",25.52,38.16,0.62,2012,12,1,13,7.5499978
"8055","Hossana",25.85,36.93,0.45,2012,12,1,14,7.5499978
"8056","Hossana",25.71,36.61,0.13,2012,12,1,15,7.5499978
"8057","Hossana",24.95,38.91,0.04,2012,12,1,16,7.5499978
"8058","Hossana",22.89,54.33,0,2012,12,1,17,7.5499978
"8059","Hossana",19.69,65.44,0.01,2012,12,1,18,7.5499978
"8060","Hossana",18.63,64.19,0.06,2012,12,1,19,7.5499978
"8061","Hossana",17.73,65.86,0.03,2012,12,1,20,7.5499978
"8062","Hossana",16.54,70.74,0.06,2012,12,1,21,7.5499978
"8063","Hossana",14.99,76.26,0.04,2012,12,1,22,7.5499978
"8064","Hossana",13.65,80.11,0.01,2012,12,1,23,7.5499978
"8065","Hossana",12.73,81.81,0.03,2012,12,2,0,7.5499978
"8066","Hossana",11.96,82.7,0,2012,12,2,1,7.5499978
"8067","Hossana",11.32,83.65,0,2012,12,2,2,7.5499978
"8068","Hossana",10.8,84.49,0,2012,12,2,3,7.5499978
"8069","Hossana",10.33,85.25,0,2012,12,2,4,7.5499978
"8070","Hossana",9.88,85.78,0.04,2012,12,2,5,7.5499978
"8071","Hossana",9.55,86.12,0.02,2012,12,2,6,7.5499978
"8072","Hossana",12.29,73.16,0.03,2012,12,2,7,7.5499978
"8073","Hossana",15.85,60.97,0.01,2012,12,2,8,7.5499978
"8074","Hossana",19.18,52.02,0.01,2012,12,2,9,7.5499978
"8075","Hossana",21.46,45.77,0.04,2012,12,2,10,7.5499978
"8076","Hossana",23.17,41.03,0.12,2012,12,2,11,7.5499978
"8077","Hossana",24.43,37.45,0.41,2012,12,2,12,7.5499978
"8078","Hossana",25.17,35.27,0.82,2012,12,2,13,7.5499978
"8079","Hossana",25.39,34.19,1.19,2012,12,2,14,7.5499978
"8080","Hossana",25.18,33.92,0.83,2012,12,2,15,7.5499978
"8081","Hossana",24.43,35.48,0.29,2012,12,2,16,7.5499978
"8082","Hossana",22.58,50.25,0.26,2012,12,2,17,7.5499978
"8083","Hossana",20.24,51.23,0.75,2012,12,2,18,7.5499978
"8084","Hossana",18.88,55.26,0.54,2012,12,2,19,7.5499978
"8085","Hossana",17.44,61.51,1.28,2012,12,2,20,7.5499978
"8086","Hossana",16.07,67.85,3.01,2012,12,2,21,7.5499978
"8087","Hossana",15.25,73.96,4.36,2012,12,2,22,7.5499978
"8088","Hossana",14.57,78.57,4.09,2012,12,2,23,7.5499978
"8089","Hossana",13.52,81.92,3.2,2012,12,3,0,7.5499978
"8090","Hossana",12.71,85.28,2.65,2012,12,3,1,7.5499978
"8091","Hossana",11.99,88.35,2.09,2012,12,3,2,7.5499978
"8092","Hossana",11.3,90.54,1.39,2012,12,3,3,7.5499978
"8093","Hossana",10.76,91.57,0.94,2012,12,3,4,7.5499978
"8094","Hossana",10.35,91.82,0.69,2012,12,3,5,7.5499978
"8095","Hossana",10.04,91.93,0.3,2012,12,3,6,7.5499978
"8096","Hossana",12.81,83.96,0.28,2012,12,3,7,7.5499978
"8097","Hossana",15.81,71.68,0.54,2012,12,3,8,7.5499978
"8098","Hossana",19.49,55.92,1.09,2012,12,3,9,7.5499978
"8099","Hossana",21.83,48.23,2.31,2012,12,3,10,7.5499978
"8100","Hossana",23.39,44.32,2.07,2012,12,3,11,7.5499978
"8101","Hossana",24.47,41.58,1.4,2012,12,3,12,7.5499978
"8102","Hossana",25.14,39.59,1.33,2012,12,3,13,7.5499978
"8103","Hossana",25.37,38.38,0.91,2012,12,3,14,7.5499978
"8104","Hossana",25.19,37.94,0.35,2012,12,3,15,7.5499978
"8105","Hossana",24.46,39.58,0.25,2012,12,3,16,7.5499978
"8106","Hossana",22.89,49.93,0.15,2012,12,3,17,7.5499978
"8107","Hossana",19.66,60.62,0.2,2012,12,3,18,7.5499978
"8108","Hossana",17.75,68.43,0.18,2012,12,3,19,7.5499978
"8109","Hossana",16.32,76.09,0.51,2012,12,3,20,7.5499978
"8110","Hossana",15.32,81.24,1.9,2012,12,3,21,7.5499978
"8111","Hossana",14.62,84.53,3.25,2012,12,3,22,7.5499978
"8112","Hossana",14.15,86.32,3.57,2012,12,3,23,7.5499978
"8113","Hossana",13.75,87.58,3.24,2012,12,4,0,7.5499978
"8114","Hossana",13.35,88.51,2.84,2012,12,4,1,7.5499978
"8115","Hossana",12.96,89.21,2.43,2012,12,4,2,7.5499978
"8116","Hossana",12.67,89.16,2,2012,12,4,3,7.5499978
"8117","Hossana",12.29,89.28,1.94,2012,12,4,4,7.5499978
"8118","Hossana",11.99,88.91,2.38,2012,12,4,5,7.5499978
"8119","Hossana",11.61,89.06,2.4,2012,12,4,6,7.5499978
"8120","Hossana",13.67,85.38,2.55,2012,12,4,7,7.5499978
"8121","Hossana",16.44,72.17,3.34,2012,12,4,8,7.5499978
"8122","Hossana",19.58,60.76,6.05,2012,12,4,9,7.5499978
"8123","Hossana",21.7,53.39,6.62,2012,12,4,10,7.5499978
"8124","Hossana",23.08,49.19,6.72,2012,12,4,11,7.5499978
"8125","Hossana",24.03,46.62,5.34,2012,12,4,12,7.5499978
"8126","Hossana",24.59,44.75,4.06,2012,12,4,13,7.5499978
"8127","Hossana",24.76,43.73,2.63,2012,12,4,14,7.5499978
"8128","Hossana",24.42,43.69,1.39,2012,12,4,15,7.5499978
"8129","Hossana",23.63,45.12,0.26,2012,12,4,16,7.5499978
"8130","Hossana",22.5,51.24,0.15,2012,12,4,17,7.5499978
"8131","Hossana",20.26,60.69,0.13,2012,12,4,18,7.5499978
"8132","Hossana",18.54,67.48,0.2,2012,12,4,19,7.5499978
"8133","Hossana",17.29,73.52,0.19,2012,12,4,20,7.5499978
"8134","Hossana",16.25,79.27,0.31,2012,12,4,21,7.5499978
"8135","Hossana",15.37,83.36,0.43,2012,12,4,22,7.5499978
"8136","Hossana",14.43,87.69,0.83,2012,12,4,23,7.5499978
"8137","Hossana",13.75,92.04,1.43,2012,12,5,0,7.5499978
"8138","Hossana",13.23,96.68,1.34,2012,12,5,1,7.5499978
"8139","Hossana",12.78,100,1.38,2012,12,5,2,7.5499978
"8140","Hossana",12.61,100,0.88,2012,12,5,3,7.5499978
"8141","Hossana",12.66,100,1.22,2012,12,5,4,7.5499978
"8142","Hossana",12.63,100,1.05,2012,12,5,5,7.5499978
"8143","Hossana",12.21,100,1.2,2012,12,5,6,7.5499978
"8144","Hossana",14.14,93.12,0.83,2012,12,5,7,7.5499978
"8145","Hossana",17.15,80.62,1.94,2012,12,5,8,7.5499978
"8146","Hossana",19.94,67.48,4,2012,12,5,9,7.5499978
"8147","Hossana",21.71,58.96,3.37,2012,12,5,10,7.5499978
"8148","Hossana",22.99,53.69,2.03,2012,12,5,11,7.5499978
"8149","Hossana",23.96,49.65,1.4,2012,12,5,12,7.5499978
"8150","Hossana",24.57,47,1.28,2012,12,5,13,7.5499978
"8151","Hossana",24.71,45.84,1.28,2012,12,5,14,7.5499978
"8152","Hossana",24.5,45.41,0.78,2012,12,5,15,7.5499978
"8153","Hossana",23.91,46.23,0.24,2012,12,5,16,7.5499978
"8154","Hossana",22.72,53.45,0.14,2012,12,5,17,7.5499978
"8155","Hossana",20.58,59.76,0.55,2012,12,5,18,7.5499978
"8156","Hossana",19.37,63.1,0.8,2012,12,5,19,7.5499978
"8157","Hossana",18.7,70.47,1.42,2012,12,5,20,7.5499978
"8158","Hossana",18.26,73.65,2.73,2012,12,5,21,7.5499978
"8159","Hossana",17.62,77.45,4.54,2012,12,5,22,7.5499978
"8160","Hossana",17.08,79.94,6.59,2012,12,5,23,7.5499978
"8161","Hossana",16.6,81.57,7.93,2012,12,6,0,7.5499978
"8162","Hossana",16.4,81.28,8.23,2012,12,6,1,7.5499978
"8163","Hossana",15.89,84.29,7.09,2012,12,6,2,7.5499978
"8164","Hossana",15.33,87.66,5.38,2012,12,6,3,7.5499978
"8165","Hossana",14.87,90.93,4.05,2012,12,6,4,7.5499978
"8166","Hossana",14.68,92.71,2.37,2012,12,6,5,7.5499978
"8167","Hossana",14.65,94.17,1.46,2012,12,6,6,7.5499978
"8168","Hossana",15.5,92.55,1,2012,12,6,7,7.5499978
"8169","Hossana",16.5,89.18,1.3,2012,12,6,8,7.5499978
"8170","Hossana",17.68,83.59,1.54,2012,12,6,9,7.5499978
"8171","Hossana",19.36,74.23,1.48,2012,12,6,10,7.5499978
"8172","Hossana",21.27,64.19,1.09,2012,12,6,11,7.5499978
"8173","Hossana",22.6,58.06,1.04,2012,12,6,12,7.5499978
"8174","Hossana",23.04,55.21,1.13,2012,12,6,13,7.5499978
"8175","Hossana",22.95,54.65,0.97,2012,12,6,14,7.5499978
"8176","Hossana",22.41,55.94,0.28,2012,12,6,15,7.5499978
"8177","Hossana",21.34,59.55,0.03,2012,12,6,16,7.5499978
"8178","Hossana",19.48,67.92,0.03,2012,12,6,17,7.5499978
"8179","Hossana",17.29,78.51,0.04,2012,12,6,18,7.5499978
"8180","Hossana",16.24,84.22,0.05,2012,12,6,19,7.5499978
"8181","Hossana",15.45,90.29,0.06,2012,12,6,20,7.5499978
"8182","Hossana",15.03,93.8,0.05,2012,12,6,21,7.5499978
"8183","Hossana",14.84,94.87,0.08,2012,12,6,22,7.5499978
"8184","Hossana",14.62,95.57,0.08,2012,12,6,23,7.5499978
"8185","Hossana",14.22,97.07,0.05,2012,12,7,0,7.5499978
"8186","Hossana",13.73,98.93,0.03,2012,12,7,1,7.5499978
"8187","Hossana",13.21,100,0.02,2012,12,7,2,7.5499978
"8188","Hossana",12.88,100,0.01,2012,12,7,3,7.5499978
"8189","Hossana",12.81,97.36,0,2012,12,7,4,7.5499978
"8190","Hossana",12.5,96.33,0.01,2012,12,7,5,7.5499978
"8191","Hossana",12.03,96.88,0.03,2012,12,7,6,7.5499978
"8192","Hossana",13.72,86.96,0.01,2012,12,7,7,7.5499978
"8193","Hossana",16.66,70.79,0.01,2012,12,7,8,7.5499978
"8194","Hossana",19.22,56.67,0,2012,12,7,9,7.5499978
"8195","Hossana",21.31,46.57,0,2012,12,7,10,7.5499978
"8196","Hossana",23.05,39.57,0.01,2012,12,7,11,7.5499978
"8197","Hossana",24.35,34.95,0.01,2012,12,7,12,7.5499978
"8198","Hossana",25.16,31.94,0.01,2012,12,7,13,7.5499978
"8199","Hossana",25.46,30.09,0.01,2012,12,7,14,7.5499978
"8200","Hossana",25.25,29.22,0,2012,12,7,15,7.5499978
"8201","Hossana",24.26,31.9,0,2012,12,7,16,7.5499978
"8202","Hossana",21.24,51.33,0,2012,12,7,17,7.5499978
"8203","Hossana",16.99,60.42,0,2012,12,7,18,7.5499978
"8204","Hossana",15.39,63.31,0,2012,12,7,19,7.5499978
"8205","Hossana",14.27,67.01,0,2012,12,7,20,7.5499978
"8206","Hossana",13.41,71.57,0.01,2012,12,7,21,7.5499978
"8207","Hossana",12.81,76,0.08,2012,12,7,22,7.5499978
"8208","Hossana",12.38,79.49,0.09,2012,12,7,23,7.5499978
"8209","Hossana",12.01,82.33,0.09,2012,12,8,0,7.5499978
"8210","Hossana",11.68,84.94,0.06,2012,12,8,1,7.5499978
"8211","Hossana",11.33,87.37,0.03,2012,12,8,2,7.5499978
"8212","Hossana",10.93,90.01,0.01,2012,12,8,3,7.5499978
"8213","Hossana",10.5,92.66,0.01,2012,12,8,4,7.5499978
"8214","Hossana",10.05,94.71,0,2012,12,8,5,7.5499978
"8215","Hossana",9.7,95.95,0.01,2012,12,8,6,7.5499978
"8216","Hossana",12.52,81.3,0.02,2012,12,8,7,7.5499978
"8217","Hossana",16.06,66.01,0,2012,12,8,8,7.5499978
"8218","Hossana",19.18,55.55,0.01,2012,12,8,9,7.5499978
"8219","Hossana",21.38,48.66,0.03,2012,12,8,10,7.5499978
"8220","Hossana",23,43.46,0.02,2012,12,8,11,7.5499978
"8221","Hossana",24.17,39.52,0.04,2012,12,8,12,7.5499978
"8222","Hossana",24.89,36.88,0.03,2012,12,8,13,7.5499978
"8223","Hossana",25.14,35.5,0.02,2012,12,8,14,7.5499978
"8224","Hossana",24.9,35.21,0,2012,12,8,15,7.5499978
"8225","Hossana",24.11,36.7,0,2012,12,8,16,7.5499978
"8226","Hossana",22.08,50.86,0,2012,12,8,17,7.5499978
"8227","Hossana",19.18,63.67,0.02,2012,12,8,18,7.5499978
"8228","Hossana",17.99,65.1,0.02,2012,12,8,19,7.5499978
"8229","Hossana",17.32,63.5,0,2012,12,8,20,7.5499978
"8230","Hossana",16.63,63.46,0,2012,12,8,21,7.5499978
"8231","Hossana",15.27,70.65,0.02,2012,12,8,22,7.5499978
"8232","Hossana",13.96,76.15,0.06,2012,12,8,23,7.5499978
"8233","Hossana",12.85,79.16,0.04,2012,12,9,0,7.5499978
"8234","Hossana",11.98,81.48,0.02,2012,12,9,1,7.5499978
"8235","Hossana",11.24,83.3,0,2012,12,9,2,7.5499978
"8236","Hossana",10.6,84.7,0,2012,12,9,3,7.5499978
"8237","Hossana",10.05,85.72,0,2012,12,9,4,7.5499978
"8238","Hossana",9.6,86.15,0,2012,12,9,5,7.5499978
"8239","Hossana",9.28,85.89,0.01,2012,12,9,6,7.5499978
"8240","Hossana",12.43,71.21,0.01,2012,12,9,7,7.5499978
"8241","Hossana",16.11,54.67,0,2012,12,9,8,7.5499978
"8242","Hossana",19.47,43.9,0.01,2012,12,9,9,7.5499978
"8243","Hossana",21.73,38.71,0.02,2012,12,9,10,7.5499978
"8244","Hossana",23.29,35.59,0.01,2012,12,9,11,7.5499978
"8245","Hossana",24.39,33.23,0.01,2012,12,9,12,7.5499978
"8246","Hossana",25.02,31.56,0,2012,12,9,13,7.5499978
"8247","Hossana",25.19,30.54,0.01,2012,12,9,14,7.5499978
"8248","Hossana",24.9,30.32,0,2012,12,9,15,7.5499978
"8249","Hossana",24.08,31.46,0,2012,12,9,16,7.5499978
"8250","Hossana",21.86,46.37,0,2012,12,9,17,7.5499978
"8251","Hossana",18.41,54.41,0,2012,12,9,18,7.5499978
"8252","Hossana",16.96,56.74,0.02,2012,12,9,19,7.5499978
"8253","Hossana",15.65,61.02,0,2012,12,9,20,7.5499978
"8254","Hossana",14.13,68.31,0,2012,12,9,21,7.5499978
"8255","Hossana",13.05,72.44,0,2012,12,9,22,7.5499978
"8256","Hossana",12.16,75.15,0,2012,12,9,23,7.5499978
"8257","Hossana",11.41,77.32,0.01,2012,12,10,0,7.5499978
"8258","Hossana",10.81,78.93,0.01,2012,12,10,1,7.5499978
"8259","Hossana",10.29,80.35,0.01,2012,12,10,2,7.5499978
"8260","Hossana",9.84,81.32,0,2012,12,10,3,7.5499978
"8261","Hossana",9.41,82.21,0,2012,12,10,4,7.5499978
"8262","Hossana",8.99,83.27,0,2012,12,10,5,7.5499978
"8263","Hossana",8.64,84.05,0,2012,12,10,6,7.5499978
"8264","Hossana",11.74,69.56,0,2012,12,10,7,7.5499978
"8265","Hossana",15.51,53.13,0,2012,12,10,8,7.5499978
"8266","Hossana",19.03,41.64,0,2012,12,10,9,7.5499978
"8267","Hossana",21.52,36.07,0,2012,12,10,10,7.5499978
"8268","Hossana",23.33,32.64,0,2012,12,10,11,7.5499978
"8269","Hossana",24.65,29.83,0,2012,12,10,12,7.5499978
"8270","Hossana",25.42,27.91,0,2012,12,10,13,7.5499978
"8271","Hossana",25.67,26.93,0,2012,12,10,14,7.5499978
"8272","Hossana",25.4,26.8,0,2012,12,10,15,7.5499978
"8273","Hossana",24.56,28.47,0,2012,12,10,16,7.5499978
"8274","Hossana",22.21,45.26,0,2012,12,10,17,7.5499978
"8275","Hossana",18.91,50.7,0,2012,12,10,18,7.5499978
"8276","Hossana",17.04,54.63,0,2012,12,10,19,7.5499978
