"","Site","T2M","RH2M","PRECTOTCORR","YEAR","MO","DY","HR","lat"
"6648","Agecha",12.88,95.23,1.96,2012,10,3,23,7
"6649","Agecha",12.36,96.1,1.54,2012,10,4,0,7
"6650","Agecha",12.02,96.66,1.81,2012,10,4,1,7
"6651","Agecha",11.7,97.37,1.37,2012,10,4,2,7
"6652","Agecha",11.36,97.42,0.83,2012,10,4,3,7
"6653","Agecha",10.81,97.69,0.51,2012,10,4,4,7
"6654","Agecha",10.17,97.87,0.33,2012,10,4,5,7
"6655","Agecha",9.8,97.87,0.19,2012,10,4,6,7
"6656","Agecha",11.78,93.06,0.17,2012,10,4,7,7
"6657","Agecha",14.47,81.41,0.4,2012,10,4,8,7
"6658","Agecha",16.59,71.12,0.86,2012,10,4,9,7
"6659","Agecha",17.79,66.31,1.97,2012,10,4,10,7
"6660","Agecha",18.52,64.66,2.17,2012,10,4,11,7
"6661","Agecha",19.05,63.76,2.47,2012,10,4,12,7
"6662","Agecha",19.5,62.91,2.69,2012,10,4,13,7
"6663","Agecha",19.7,62.13,2.39,2012,10,4,14,7
"6664","Agecha",19.27,63.52,1.93,2012,10,4,15,7
"6665","Agecha",18.4,67.88,1.14,2012,10,4,16,7
"6666","Agecha",17.18,76.37,1.62,2012,10,4,17,7
"6667","Agecha",15.57,87.42,1.62,2012,10,4,18,7
"6668","Agecha",14.89,90.24,1.92,2012,10,4,19,7
"6669","Agecha",14.4,92.24,2.64,2012,10,4,20,7
"6670","Agecha",13.95,93.94,3.37,2012,10,4,21,7
"6671","Agecha",13.55,95.18,3.67,2012,10,4,22,7
"6672","Agecha",13.18,95.88,4.18,2012,10,4,23,7
"6673","Agecha",12.77,96.3,4.45,2012,10,5,0,7
"6674","Agecha",12.34,96.48,4.45,2012,10,5,1,7
"6675","Agecha",11.94,96.51,3.52,2012,10,5,2,7
"6676","Agecha",11.41,96.35,1.94,2012,10,5,3,7
"6677","Agecha",10.87,96.32,1.02,2012,10,5,4,7
"6678","Agecha",10.24,96.38,0.54,2012,10,5,5,7
"6679","Agecha",9.89,96.61,0.4,2012,10,5,6,7
"6680","Agecha",12.56,91.59,0.38,2012,10,5,7,7
"6681","Agecha",15.17,80.58,0.47,2012,10,5,8,7
"6682","Agecha",17.15,70.33,0.83,2012,10,5,9,7
"6683","Agecha",18.49,64.45,2.87,2012,10,5,10,7
"6684","Agecha",19.49,61.63,3.95,2012,10,5,11,7
"6685","Agecha",20.08,60.09,4.11,2012,10,5,12,7
"6686","Agecha",20.52,59.39,3.7,2012,10,5,13,7
"6687","Agecha",20.61,59.21,3.38,2012,10,5,14,7
"6688","Agecha",20.2,60.51,3.29,2012,10,5,15,7
"6689","Agecha",19.21,64.84,3.22,2012,10,5,16,7
"6690","Agecha",17.96,72.82,4.44,2012,10,5,17,7
"6691","Agecha",16.3,85.2,5.14,2012,10,5,18,7
"6692","Agecha",15.36,91.24,5.04,2012,10,5,19,7
"6693","Agecha",14.73,93.2,5.74,2012,10,5,20,7
"6694","Agecha",14.29,94.28,5.64,2012,10,5,21,7
"6695","Agecha",13.83,94.83,5.07,2012,10,5,22,7
"6696","Agecha",13.25,95.32,3.98,2012,10,5,23,7
"6697","Agecha",12.69,95.5,3.05,2012,10,6,0,7
"6698","Agecha",11.96,95.72,2.5,2012,10,6,1,7
"6699","Agecha",11.22,96.03,1.58,2012,10,6,2,7
"6700","Agecha",10.54,96.48,0.92,2012,10,6,3,7
"6701","Agecha",9.93,96.66,0.55,2012,10,6,4,7
"6702","Agecha",9.26,96.58,0.33,2012,10,6,5,7
"6703","Agecha",9.14,95.95,0.33,2012,10,6,6,7
"6704","Agecha",12.08,89.73,0.44,2012,10,6,7,7
"6705","Agecha",14.93,80.08,0.45,2012,10,6,8,7
"6706","Agecha",17.32,69.19,0.79,2012,10,6,9,7
"6707","Agecha",18.7,63.53,2.58,2012,10,6,10,7
"6708","Agecha",19.57,61.52,4.52,2012,10,6,11,7
"6709","Agecha",20.06,60.76,5.56,2012,10,6,12,7
"6710","Agecha",20.35,60.6,5.33,2012,10,6,13,7
"6711","Agecha",20.02,61.75,3.89,2012,10,6,14,7
"6712","Agecha",19.6,63.95,2.92,2012,10,6,15,7
"6713","Agecha",18.86,67.81,1.92,2012,10,6,16,7
"6714","Agecha",17.69,75.41,1.63,2012,10,6,17,7
"6715","Agecha",15.89,87.69,1.38,2012,10,6,18,7
"6716","Agecha",15.05,91.27,1.35,2012,10,6,19,7
"6717","Agecha",14.4,92.67,1.82,2012,10,6,20,7
"6718","Agecha",13.66,93.85,2.26,2012,10,6,21,7
"6719","Agecha",12.95,94.4,2.24,2012,10,6,22,7
"6720","Agecha",12.31,94.75,1.96,2012,10,6,23,7
"6721","Agecha",11.8,95.28,1.88,2012,10,7,0,7
"6722","Agecha",11.27,95.88,1.46,2012,10,7,1,7
"6723","Agecha",10.81,96.01,1.39,2012,10,7,2,7
"6724","Agecha",10.41,96.2,0.67,2012,10,7,3,7
"6725","Agecha",10.03,96.25,0.41,2012,10,7,4,7
"6726","Agecha",9.68,96.26,0.38,2012,10,7,5,7
"6727","Agecha",9.74,95.72,0.36,2012,10,7,6,7
"6728","Agecha",12.7,89.57,0.34,2012,10,7,7,7
"6729","Agecha",15.32,81.38,0.42,2012,10,7,8,7
"6730","Agecha",17.43,71.27,0.84,2012,10,7,9,7
"6731","Agecha",18.95,64.92,1.54,2012,10,7,10,7
"6732","Agecha",20.07,61.85,2.64,2012,10,7,11,7
"6733","Agecha",20.72,60.4,3.54,2012,10,7,12,7
"6734","Agecha",20.99,59.99,4.14,2012,10,7,13,7
"6735","Agecha",20.65,61.17,4.29,2012,10,7,14,7
"6736","Agecha",19.68,65.15,3.73,2012,10,7,15,7
"6737","Agecha",18.63,70.76,3.28,2012,10,7,16,7
"6738","Agecha",17.33,80.38,3.84,2012,10,7,17,7
"6739","Agecha",15.86,89.31,3.71,2012,10,7,18,7
"6740","Agecha",15.08,92.53,3.39,2012,10,7,19,7
"6741","Agecha",14.45,94.22,3.26,2012,10,7,20,7
"6742","Agecha",13.6,95.64,3.57,2012,10,7,21,7
"6743","Agecha",12.89,96.37,3.08,2012,10,7,22,7
"6744","Agecha",12.19,96.61,2.98,2012,10,7,23,7
"6745","Agecha",11.51,96.61,1.98,2012,10,8,0,7
"6746","Agecha",11.24,96.57,1.87,2012,10,8,1,7
"6747","Agecha",10.9,96.79,1.01,2012,10,8,2,7
"6748","Agecha",10.49,96.78,0.47,2012,10,8,3,7
"6749","Agecha",10.04,96.79,0.35,2012,10,8,4,7
"6750","Agecha",9.45,96.42,0.24,2012,10,8,5,7
"6751","Agecha",9.24,95.64,0.18,2012,10,8,6,7
"6752","Agecha",12.08,89.4,0.22,2012,10,8,7,7
"6753","Agecha",14.78,81,0.22,2012,10,8,8,7
"6754","Agecha",17.17,69.96,0.69,2012,10,8,9,7
"6755","Agecha",18.82,63.1,1.38,2012,10,8,10,7
"6756","Agecha",20,60.15,1.79,2012,10,8,11,7
"6757","Agecha",20.71,58.56,2.37,2012,10,8,12,7
"6758","Agecha",21.09,57.64,2.63,2012,10,8,13,7
"6759","Agecha",21,57.53,2.56,2012,10,8,14,7
"6760","Agecha",20.31,59.41,2.16,2012,10,8,15,7
"6761","Agecha",19.33,63.15,1.51,2012,10,8,16,7
"6762","Agecha",17.95,72.02,1.4,2012,10,8,17,7
"6763","Agecha",16.13,84.05,1.44,2012,10,8,18,7
"6764","Agecha",15.08,89.61,1.48,2012,10,8,19,7
"6765","Agecha",14.34,92.12,1.73,2012,10,8,20,7
"6766","Agecha",13.53,93.91,2.03,2012,10,8,21,7
"6767","Agecha",12.8,95.13,2.19,2012,10,8,22,7
"6768","Agecha",12.16,95.76,1.34,2012,10,8,23,7
"6769","Agecha",11.52,96.25,0.9,2012,10,9,0,7
"6770","Agecha",10.96,96.77,0.91,2012,10,9,1,7
"6771","Agecha",10.31,96.94,0.65,2012,10,9,2,7
"6772","Agecha",9.39,97.32,0.46,2012,10,9,3,7
"6773","Agecha",8.84,97.28,0.37,2012,10,9,4,7
"6774","Agecha",8.43,96.86,0.31,2012,10,9,5,7
"6775","Agecha",8.44,95.41,0.27,2012,10,9,6,7
"6776","Agecha",12.02,85.65,0.41,2012,10,9,7,7
"6777","Agecha",14.91,74.63,0.73,2012,10,9,8,7
"6778","Agecha",17.32,63.06,1.02,2012,10,9,9,7
"6779","Agecha",18.86,57.95,1.3,2012,10,9,10,7
"6780","Agecha",20.03,55.24,1.53,2012,10,9,11,7
"6781","Agecha",20.87,53.53,1.71,2012,10,9,12,7
"6782","Agecha",21.24,52.9,2.02,2012,10,9,13,7
"6783","Agecha",21.09,53.65,2.28,2012,10,9,14,7
"6784","Agecha",20.54,55.74,2.41,2012,10,9,15,7
"6785","Agecha",19.39,61.38,2.65,2012,10,9,16,7
"6786","Agecha",17.83,71.64,3.63,2012,10,9,17,7
"6787","Agecha",16.21,82.74,4.71,2012,10,9,18,7
"6788","Agecha",15.39,88.03,5.7,2012,10,9,19,7
"6789","Agecha",14.71,92.18,7.07,2012,10,9,20,7
"6790","Agecha",14.17,94.81,8.07,2012,10,9,21,7
"6791","Agecha",13.78,95.86,9.07,2012,10,9,22,7
"6792","Agecha",13.21,96.17,9.44,2012,10,9,23,7
"6793","Agecha",12.67,96.75,10.3,2012,10,10,0,7
"6794","Agecha",12.25,97.18,9.7,2012,10,10,1,7
"6795","Agecha",11.89,97.14,8.8,2012,10,10,2,7
"6796","Agecha",11.67,96.81,6.79,2012,10,10,3,7
"6797","Agecha",11.63,95.85,3.61,2012,10,10,4,7
"6798","Agecha",11.59,94.97,1.62,2012,10,10,5,7
"6799","Agecha",11.43,94.48,0.6,2012,10,10,6,7
"6800","Agecha",13.28,90.86,0.38,2012,10,10,7,7
"6801","Agecha",15.38,81.07,0.57,2012,10,10,8,7
"6802","Agecha",17.18,70.29,0.87,2012,10,10,9,7
"6803","Agecha",18.65,63.77,1.28,2012,10,10,10,7
"6804","Agecha",19.67,60.91,1.7,2012,10,10,11,7
"6805","Agecha",20.23,59.96,2.14,2012,10,10,12,7
"6806","Agecha",20.5,59.73,2.87,2012,10,10,13,7
"6807","Agecha",19.96,61.57,3.24,2012,10,10,14,7
"6808","Agecha",18.99,65.83,2.55,2012,10,10,15,7
"6809","Agecha",17.9,71.39,2.16,2012,10,10,16,7
"6810","Agecha",16.68,79.78,2.51,2012,10,10,17,7
"6811","Agecha",15.59,88.11,3.03,2012,10,10,18,7
"6812","Agecha",15.08,88.83,3.53,2012,10,10,19,7
"6813","Agecha",14.31,92.83,4.6,2012,10,10,20,7
"6814","Agecha",13.46,95.64,5.18,2012,10,10,21,7
"6815","Agecha",12.83,97.4,4.64,2012,10,10,22,7
"6816","Agecha",12.44,98.25,4.1,2012,10,10,23,7
"6817","Agecha",12.08,97.9,3.37,2012,10,11,0,7
"6818","Agecha",11.56,97.8,2.55,2012,10,11,1,7
"6819","Agecha",11.08,97.41,1.84,2012,10,11,2,7
"6820","Agecha",11.23,96.24,1.2,2012,10,11,3,7
"6821","Agecha",11.29,95.33,0.98,2012,10,11,4,7
"6822","Agecha",11.19,94.7,0.85,2012,10,11,5,7
"6823","Agecha",11.17,94.12,0.63,2012,10,11,6,7
"6824","Agecha",13.47,90.07,0.7,2012,10,11,7,7
"6825","Agecha",15.39,81.52,0.93,2012,10,11,8,7
"6826","Agecha",17.33,70.76,1.09,2012,10,11,9,7
"6827","Agecha",19.04,63.31,1.35,2012,10,11,10,7
"6828","Agecha",20.26,60.02,1.73,2012,10,11,11,7
"6829","Agecha",21.04,58.37,1.88,2012,10,11,12,7
"6830","Agecha",21.32,58.03,2.02,2012,10,11,13,7
"6831","Agecha",21.03,59.43,2.44,2012,10,11,14,7
"6832","Agecha",19.71,64.63,2.48,2012,10,11,15,7
"6833","Agecha",18.39,71.17,2.44,2012,10,11,16,7
"6834","Agecha",17.07,78.63,4.2,2012,10,11,17,7
"6835","Agecha",15.88,88.97,5.31,2012,10,11,18,7
"6836","Agecha",15.22,93.16,5.71,2012,10,11,19,7
"6837","Agecha",14.73,94.84,6.65,2012,10,11,20,7
"6838","Agecha",14.18,95.25,7.06,2012,10,11,21,7
"6839","Agecha",13.58,96.02,6.31,2012,10,11,22,7
"6840","Agecha",13.08,96.64,5.7,2012,10,11,23,7
"6841","Agecha",12.95,96.62,4.34,2012,10,12,0,7
"6842","Agecha",12.48,96.3,3.08,2012,10,12,1,7
"6843","Agecha",11.9,95.82,2.03,2012,10,12,2,7
"6844","Agecha",10.99,96.01,1.15,2012,10,12,3,7
"6845","Agecha",10.22,96.3,0.84,2012,10,12,4,7
"6846","Agecha",9.6,96.49,0.73,2012,10,12,5,7
"6847","Agecha",9.38,96.45,0.66,2012,10,12,6,7
"6848","Agecha",12.13,91.16,0.73,2012,10,12,7,7
"6849","Agecha",14.73,79.96,0.91,2012,10,12,8,7
"6850","Agecha",17.09,66,1.65,2012,10,12,9,7
"6851","Agecha",18.82,57.93,1.96,2012,10,12,10,7
"6852","Agecha",20.07,53.91,2.11,2012,10,12,11,7
"6853","Agecha",20.97,51.93,1.76,2012,10,12,12,7
"6854","Agecha",21.5,50.98,1.53,2012,10,12,13,7
"6855","Agecha",21.5,51.08,1.53,2012,10,12,14,7
"6856","Agecha",21.07,52.77,1.49,2012,10,12,15,7
"6857","Agecha",20.18,56.17,1.19,2012,10,12,16,7
"6858","Agecha",18.72,64.82,1.87,2012,10,12,17,7
"6859","Agecha",16.81,76.91,2.62,2012,10,12,18,7
"6860","Agecha",15.62,86.21,3.83,2012,10,12,19,7
"6861","Agecha",14.8,90.6,4.36,2012,10,12,20,7
"6862","Agecha",14.2,93.11,4.62,2012,10,12,21,7
"6863","Agecha",13.77,94.82,4.68,2012,10,12,22,7
"6864","Agecha",13.37,96.1,4.2,2012,10,12,23,7
"6865","Agecha",12.99,96.74,3.9,2012,10,13,0,7
"6866","Agecha",12.54,96.98,3.37,2012,10,13,1,7
"6867","Agecha",12.1,96.85,2.55,2012,10,13,2,7
"6868","Agecha",11.64,96.54,0.72,2012,10,13,3,7
"6869","Agecha",11.03,96.01,0.55,2012,10,13,4,7
"6870","Agecha",10.37,95.7,0.51,2012,10,13,5,7
"6871","Agecha",9.97,95.26,0.33,2012,10,13,6,7
"6872","Agecha",12.19,89.2,0.29,2012,10,13,7,7
"6873","Agecha",14.58,79.08,0.44,2012,10,13,8,7
"6874","Agecha",16.92,66.82,0.62,2012,10,13,9,7
"6875","Agecha",18.76,58.71,0.62,2012,10,13,10,7
"6876","Agecha",20.09,54.83,0.53,2012,10,13,11,7
"6877","Agecha",20.97,52.77,0.45,2012,10,13,12,7
"6878","Agecha",21.3,52.09,0.41,2012,10,13,13,7
"6879","Agecha",20.98,52.99,0.44,2012,10,13,14,7
"6880","Agecha",20.41,55.17,0.4,2012,10,13,15,7
"6881","Agecha",19.45,59,0.33,2012,10,13,16,7
"6882","Agecha",17.88,68.63,0.56,2012,10,13,17,7
"6883","Agecha",15.97,81.68,0.67,2012,10,13,18,7
"6884","Agecha",15.32,82.85,1.08,2012,10,13,19,7
"6885","Agecha",14.58,87.69,1.56,2012,10,13,20,7
"6886","Agecha",14,91.99,1.73,2012,10,13,21,7
"6887","Agecha",13.45,93.36,1.54,2012,10,13,22,7
"6888","Agecha",12.85,93.84,1.51,2012,10,13,23,7
"6889","Agecha",12.11,93.52,1.29,2012,10,14,0,7
"6890","Agecha",11.17,93.03,1.19,2012,10,14,1,7
"6891","Agecha",10.12,92.73,0.88,2012,10,14,2,7
"6892","Agecha",9.1,91.4,0.68,2012,10,14,3,7
"6893","Agecha",8.28,89.97,0.51,2012,10,14,4,7
"6894","Agecha",7.58,88.92,0.35,2012,10,14,5,7
"6895","Agecha",7.32,87.84,0.22,2012,10,14,6,7
"6896","Agecha",10.81,78.5,0.14,2012,10,14,7,7
"6897","Agecha",13.75,67.36,0.1,2012,10,14,8,7
"6898","Agecha",16.59,55.47,0.12,2012,10,14,9,7
"6899","Agecha",18.3,51.28,0.11,2012,10,14,10,7
"6900","Agecha",19.59,49.03,0.08,2012,10,14,11,7
"6901","Agecha",20.53,47.42,0.08,2012,10,14,12,7
"6902","Agecha",21.08,46.48,0.13,2012,10,14,13,7
"6903","Agecha",21.26,46.37,0.16,2012,10,14,14,7
"6904","Agecha",21.01,47.13,0.17,2012,10,14,15,7
"6905","Agecha",20.23,49.51,0.13,2012,10,14,16,7
"6906","Agecha",18.76,56.93,0.18,2012,10,14,17,7
"6907","Agecha",16.04,74.54,0.3,2012,10,14,18,7
"6908","Agecha",14.73,81.6,0.53,2012,10,14,19,7
"6909","Agecha",13.78,86.95,0.66,2012,10,14,20,7
"6910","Agecha",13.07,89.34,0.65,2012,10,14,21,7
"6911","Agecha",12.43,90.97,0.57,2012,10,14,22,7
"6912","Agecha",11.83,91.61,0.48,2012,10,14,23,7
"6913","Agecha",11.17,91.31,0.34,2012,10,15,0,7
"6914","Agecha",10.52,90.48,0.24,2012,10,15,1,7
"6915","Agecha",9.73,89.07,0.15,2012,10,15,2,7
"6916","Agecha",9,87.18,0.07,2012,10,15,3,7
"6917","Agecha",8.26,85.21,0.05,2012,10,15,4,7
"6918","Agecha",7.68,83.56,0.02,2012,10,15,5,7
"6919","Agecha",7.12,82.63,0.04,2012,10,15,6,7
"6920","Agecha",10.42,70.39,0.03,2012,10,15,7,7
"6921","Agecha",13.54,58.5,0.06,2012,10,15,8,7
"6922","Agecha",16.46,47.76,0.07,2012,10,15,9,7
"6923","Agecha",18.1,45.29,0.08,2012,10,15,10,7
"6924","Agecha",19.31,44.36,0.15,2012,10,15,11,7
"6925","Agecha",20.18,44.06,0.21,2012,10,15,12,7
"6926","Agecha",20.73,44.15,0.28,2012,10,15,13,7
"6927","Agecha",20.87,44.77,0.41,2012,10,15,14,7
"6928","Agecha",20.58,46.16,0.37,2012,10,15,15,7
"6929","Agecha",19.81,48.84,0.34,2012,10,15,16,7
"6930","Agecha",18.38,56.94,0.36,2012,10,15,17,7
"6931","Agecha",15.79,71.96,0.61,2012,10,15,18,7
"6932","Agecha",14.29,82.24,0.81,2012,10,15,19,7
"6933","Agecha",13.29,87.52,1.2,2012,10,15,20,7
"6934","Agecha",12.59,89.5,1.43,2012,10,15,21,7
"6935","Agecha",12.07,90.9,1.53,2012,10,15,22,7
"6936","Agecha",11.53,92.28,1.53,2012,10,15,23,7
"6937","Agecha",10.92,93.7,1.45,2012,10,16,0,7
"6938","Agecha",10.33,94.38,1.04,2012,10,16,1,7
"6939","Agecha",9.83,94.24,0.68,2012,10,16,2,7
"6940","Agecha",9.05,94.55,0.43,2012,10,16,3,7
"6941","Agecha",8.44,94.48,0.16,2012,10,16,4,7
"6942","Agecha",7.97,94.16,0.13,2012,10,16,5,7
"6943","Agecha",7.9,92.82,0.2,2012,10,16,6,7
"6944","Agecha",10.76,84.07,0.26,2012,10,16,7,7
"6945","Agecha",13.75,73.19,0.35,2012,10,16,8,7
"6946","Agecha",16.27,62.57,0.5,2012,10,16,9,7
"6947","Agecha",18.08,57.78,0.76,2012,10,16,10,7
"6948","Agecha",19.46,55.39,1.26,2012,10,16,11,7
"6949","Agecha",20.45,53.88,1.97,2012,10,16,12,7
"6950","Agecha",20.98,53.18,2.17,2012,10,16,13,7
"6951","Agecha",20.86,53.69,2.01,2012,10,16,14,7
"6952","Agecha",20.18,56.14,1.77,2012,10,16,15,7
"6953","Agecha",18.93,61.52,1.55,2012,10,16,16,7
"6954","Agecha",17.28,72.18,1.38,2012,10,16,17,7
"6955","Agecha",15.64,84.36,1.17,2012,10,16,18,7
"6956","Agecha",14.75,90.49,1,2012,10,16,19,7
"6957","Agecha",14.17,92.82,0.83,2012,10,16,20,7
"6958","Agecha",13.78,94.23,0.67,2012,10,16,21,7
"6959","Agecha",13.43,94.59,0.58,2012,10,16,22,7
"6960","Agecha",13.06,93.71,0.6,2012,10,16,23,7
"6961","Agecha",12.44,94.57,0.38,2012,10,17,0,7
"6962","Agecha",11.72,93.95,0.24,2012,10,17,1,7
"6963","Agecha",10.95,92.66,0.12,2012,10,17,2,7
"6964","Agecha",10.06,90.89,0.08,2012,10,17,3,7
"6965","Agecha",9.07,88.8,0.08,2012,10,17,4,7
"6966","Agecha",8.18,87.38,0.08,2012,10,17,5,7
"6967","Agecha",7.74,85.79,0.09,2012,10,17,6,7
"6968","Agecha",10.32,74.82,0.1,2012,10,17,7,7
"6969","Agecha",13.2,64.53,0.2,2012,10,17,8,7
"6970","Agecha",16.15,56.13,0.3,2012,10,17,9,7
"6971","Agecha",18.32,52.86,0.77,2012,10,17,10,7
"6972","Agecha",19.77,51.37,1.41,2012,10,17,11,7
"6973","Agecha",20.75,50.4,1.82,2012,10,17,12,7
"6974","Agecha",21.23,49.9,2.27,2012,10,17,13,7
"6975","Agecha",21.12,50.51,2.5,2012,10,17,14,7
"6976","Agecha",20.54,52.68,2.22,2012,10,17,15,7
"6977","Agecha",19.51,56.81,2.21,2012,10,17,16,7
"6978","Agecha",17.85,66.45,2.24,2012,10,17,17,7
"6979","Agecha",15.58,79.91,2.32,2012,10,17,18,7
"6980","Agecha",14.44,84.43,2.55,2012,10,17,19,7
"6981","Agecha",13.49,89.54,2.34,2012,10,17,20,7
"6982","Agecha",12.9,91.13,1.95,2012,10,17,21,7
"6983","Agecha",12.34,92.09,1.67,2012,10,17,22,7
"6984","Agecha",11.78,92.53,1.13,2012,10,17,23,7
"6985","Agecha",11.13,92.86,0.57,2012,10,18,0,7
"6986","Agecha",10.47,92.73,0.26,2012,10,18,1,7
"6987","Agecha",9.84,92.36,0.14,2012,10,18,2,7
"6988","Agecha",9.11,92.25,0.1,2012,10,18,3,7
"6989","Agecha",8.67,91.9,0.1,2012,10,18,4,7
"6990","Agecha",8.3,92.05,0.07,2012,10,18,5,7
"6991","Agecha",8.33,91.58,0.07,2012,10,18,6,7
"6992","Agecha",11.02,84.83,0.05,2012,10,18,7,7
"6993","Agecha",14.2,77.22,0.09,2012,10,18,8,7
"6994","Agecha",17.11,68.07,0.14,2012,10,18,9,7
"6995","Agecha",18.99,62.23,0.24,2012,10,18,10,7
"6996","Agecha",20.26,58.94,0.59,2012,10,18,11,7
"6997","Agecha",21,57.03,0.74,2012,10,18,12,7
"6998","Agecha",21.29,56.26,0.83,2012,10,18,13,7
"6999","Agecha",21.17,56.64,0.82,2012,10,18,14,7
"7000","Agecha",20.5,58.61,0.71,2012,10,18,15,7
"7001","Agecha",19.22,64.23,0.66,2012,10,18,16,7
"7002","Agecha",17.54,74.98,0.76,2012,10,18,17,7
"7003","Agecha",15.88,87.69,0.89,2012,10,18,18,7
"7004","Agecha",15.04,91.84,0.95,2012,10,18,19,7
"7005","Agecha",14.48,93.52,0.92,2012,10,18,20,7
"7006","Agecha",14.02,94.64,0.88,2012,10,18,21,7
"7007","Agecha",13.51,95.58,0.74,2012,10,18,22,7
"7008","Agecha",12.59,97.58,0.61,2012,10,18,23,7
"7009","Agecha",11.63,98.83,0.38,2012,10,19,0,7
"7010","Agecha",10.79,99.55,0.21,2012,10,19,1,7
"7011","Agecha",10.14,99.81,0.16,2012,10,19,2,7
"7012","Agecha",9.62,99.59,0.09,2012,10,19,3,7
"7013","Agecha",9.22,99.2,0.05,2012,10,19,4,7
"7014","Agecha",8.91,98.99,0.04,2012,10,19,5,7
"7015","Agecha",8.96,97.96,0.04,2012,10,19,6,7
"7016","Agecha",12.13,86.82,0.04,2012,10,19,7,7
"7017","Agecha",15.15,76.16,0.05,2012,10,19,8,7
"7018","Agecha",17.69,66.53,0.08,2012,10,19,9,7
"7019","Agecha",19.44,61.7,0.16,2012,10,19,10,7
"7020","Agecha",20.72,58.95,0.41,2012,10,19,11,7
"7021","Agecha",21.51,57.15,0.74,2012,10,19,12,7
"7022","Agecha",21.71,56.22,0.91,2012,10,19,13,7
"7023","Agecha",21.33,56.85,1.05,2012,10,19,14,7
"7024","Agecha",20.56,59.34,1.23,2012,10,19,15,7
"7025","Agecha",19.27,65.72,1.37,2012,10,19,16,7
"7026","Agecha",17.61,75.39,1.71,2012,10,19,17,7
"7027","Agecha",15.9,88,1.8,2012,10,19,18,7
"7028","Agecha",15,92.45,1.84,2012,10,19,19,7
"7029","Agecha",14.44,93.77,1.56,2012,10,19,20,7
"7030","Agecha",13.89,94.82,1.19,2012,10,19,21,7
"7031","Agecha",13,96.42,0.73,2012,10,19,22,7
"7032","Agecha",12.1,97.6,0.59,2012,10,19,23,7
"7033","Agecha",11.5,97.8,0.52,2012,10,20,0,7
"7034","Agecha",10.85,97.74,0.37,2012,10,20,1,7
"7035","Agecha",10.24,97.48,0.25,2012,10,20,2,7
"7036","Agecha",9.71,97.17,0.16,2012,10,20,3,7
"7037","Agecha",9.38,96.68,0.07,2012,10,20,4,7
"7038","Agecha",9.13,96.47,0.04,2012,10,20,5,7
"7039","Agecha",9.14,95.92,0.04,2012,10,20,6,7
"7040","Agecha",11.55,89.02,0.03,2012,10,20,7,7
"7041","Agecha",14.86,77.99,0.02,2012,10,20,8,7
"7042","Agecha",17.7,66.51,0.03,2012,10,20,9,7
"7043","Agecha",19.57,60.37,0.06,2012,10,20,10,7
"7044","Agecha",20.93,57.43,0.23,2012,10,20,11,7
"7045","Agecha",21.69,55.94,0.66,2012,10,20,12,7
"7046","Agecha",21.82,55.74,0.97,2012,10,20,13,7
"7047","Agecha",21.36,57.3,1.15,2012,10,20,14,7
"7048","Agecha",19.99,62.4,1.2,2012,10,20,15,7
"7049","Agecha",18.32,71.35,1.48,2012,10,20,16,7
"7050","Agecha",16.72,81.4,1.91,2012,10,20,17,7
"7051","Agecha",15.45,91.44,2.12,2012,10,20,18,7
"7052","Agecha",14.66,94.8,2.37,2012,10,20,19,7
"7053","Agecha",14.11,95.35,2.79,2012,10,20,20,7
"7054","Agecha",13.49,95.96,3.08,2012,10,20,21,7
"7055","Agecha",13.15,95.83,3.15,2012,10,20,22,7
"7056","Agecha",12.91,95.45,2.94,2012,10,20,23,7
"7057","Agecha",12.53,95.19,2.16,2012,10,21,0,7
"7058","Agecha",12.06,94.75,1.27,2012,10,21,1,7
"7059","Agecha",11.5,95.23,0.57,2012,10,21,2,7
"7060","Agecha",10.77,95.89,0.2,2012,10,21,3,7
"7061","Agecha",10.14,96.07,0.11,2012,10,21,4,7
"7062","Agecha",9.77,95.46,0.08,2012,10,21,5,7
"7063","Agecha",9.67,94.8,0.04,2012,10,21,6,7
"7064","Agecha",11.92,90.02,0.04,2012,10,21,7,7
"7065","Agecha",14.61,81.05,0.04,2012,10,21,8,7
"7066","Agecha",17.34,67.24,0.05,2012,10,21,9,7
"7067","Agecha",19.38,59.04,0.08,2012,10,21,10,7
"7068","Agecha",20.71,56.62,0.18,2012,10,21,11,7
"7069","Agecha",21.29,56.7,0.25,2012,10,21,12,7
"7070","Agecha",21.26,58.09,0.35,2012,10,21,13,7
"7071","Agecha",20.21,61.89,0.56,2012,10,21,14,7
"7072","Agecha",18.88,67.84,0.54,2012,10,21,15,7
"7073","Agecha",17.58,74.9,0.51,2012,10,21,16,7
"7074","Agecha",16.28,82.56,0.78,2012,10,21,17,7
"7075","Agecha",15.11,91.93,0.97,2012,10,21,18,7
"7076","Agecha",14.59,94.83,1.27,2012,10,21,19,7
"7077","Agecha",14.13,95.43,1.55,2012,10,21,20,7
"7078","Agecha",13.63,95.66,1.54,2012,10,21,21,7
"7079","Agecha",13,96.29,1.38,2012,10,21,22,7
"7080","Agecha",12.32,97.8,1.12,2012,10,21,23,7
"7081","Agecha",11.89,97.86,0.8,2012,10,22,0,7
"7082","Agecha",11.52,97.47,0.66,2012,10,22,1,7
"7083","Agecha",11.18,97.11,0.42,2012,10,22,2,7
"7084","Agecha",10.74,97.26,0.18,2012,10,22,3,7
