YYYY,MM,DD,SRAD,TMAX,TMIN,RAIN,WIND,DEWP,VPRS,RHUM
2003,5,10,24,43.6,24.4,0,1.3,-15.3,1.9,2
2003,5,11,23.5,44.6,25.1,0,2.2,-14.6,2,2
2003,5,12,25.9,44,26.7,0,3.9,-4.5,4.4,5
2003,5,13,26.2,43.9,27.2,0,4.2,-3.3,4.8,5
2003,5,14,25.2,43.2,26.8,0,4.6,-2.2,5.2,6
2003,5,15,24.5,42.5,26.3,0,3.7,-11.3,2.6,3
2003,5,16,23.1,43.6,26.1,0,4.1,-4.3,4.4,5
2003,5,17,23.5,42.5,26.2,0,5.4,4.9,8.7,10
2003,5,18,26.4,41.1,26.7,0,5.4,5.4,9,11
2003,5,19,26.7,39.9,26.6,0,5.4,9.7,12,16
2003,5,20,25.9,41.4,26.2,0,5,7.9,10.7,13
2003,5,21,28.3,42,26.6,0,5.3,4.1,8.2,10
2003,5,22,29.4,39.6,25.7,0,5.3,6.6,9.8,13
2003,5,23,27.2,38.1,25.8,0,4.8,10.7,12.9,19
2003,5,24,26.2,40.7,25.8,0,4.5,9.2,11.6,14
2003,5,25,26.3,41.9,25.6,0,4.6,8.1,10.8,13
2003,5,26,28.6,40,25.5,0,4.8,7.1,10.1,13
2003,5,27,24.8,39.2,25.4,0,4.9,7.4,10.3,14
2003,5,28,24.6,41,25.4,0,3.9,7.5,10.4,13
2003,5,29,24.8,39.3,26.1,0,4,10.5,12.7,17
2003,5,30,24.4,43.8,26,4.6,3.7,6.8,9.9,10
2003,5,31,27.1,42.3,27.8,0,4.5,5.2,8.8,10
2003,6,1,25.1,46.5,29.3,0,4.4,6.7,9.8,9
2003,6,2,24.9,47.1,29.5,0,4.8,12.5,14.6,13
2003,6,3,25.2,46.4,29.6,0,4.9,12.3,14.4,13
2003,6,4,25.2,46.8,27.2,0,5.1,11.2,13.4,12
2003,6,5,26.9,45,26,0,5.7,12.9,15,15
2003,6,6,24.5,44.5,25.9,0,5.8,14.1,16.2,16
2003,6,7,26.4,42.5,25.7,0,5.4,15.2,17.4,20
2003,6,8,26.1,42.6,25.6,0,5.2,15.9,18.2,20
2003,6,9,25.7,44.8,25.7,0,5,13.9,15.9,16
2003,6,10,24.9,44.5,26.4,0,5.3,14.7,16.9,17
2003,6,11,27.3,40.3,26,0,4.5,18.3,21.2,27
2003,6,12,24.8,38.5,25.9,0,4.4,18.9,22.1,31
2003,6,13,19.5,37.9,25,0,3.6,19,22.2,32
2003,6,14,16.4,36.6,24.8,0,2.9,21.2,25.5,40
2003,6,15,20.7,38.7,25,14.1,2.3,19.9,23.6,33
2003,6,16,20.2,34,24.8,0,1.6,21.3,25.6,47
2003,6,17,17.4,29.7,24,20.3,1.8,23.5,29.4,69
2003,6,18,19,32.9,24.1,3.6,3.4,21.9,26.6,52
2003,6,19,14.9,33.4,24,0,4.1,22.5,27.7,52
2003,6,20,10.2,30.4,24.5,5.6,5.1,23.4,29.2,65
2003,6,21,6.9,30.5,24.8,20.2,4.2,24.1,30.5,68
2003,6,22,4.4,30.2,24.7,108.8,2.9,25.1,32.6,74
2003,6,23,10.2,29.6,24.7,9,3,24.4,31.1,73
2003,6,24,10,32.4,24.4,25.5,3.2,22.3,27.3,55
2003,6,25,10.5,33.5,23.5,7,3.8,20.9,25.1,47
2003,6,26,16.1,32.7,23.3,0,3.6,22.7,28,55
2003,6,27,21.8,32.9,23.4,0,3.8,23.4,29.3,57
2003,6,28,16.3,30.4,24,16.4,4.4,24.3,30.9,69
2003,6,29,16.9,29.7,24.2,7.7,4.6,24.2,30.8,72
2003,6,30,20.6,29.5,24.3,0,4.1,23.8,30,71
2003,7,1,18.4,34.9,23.4,6.3,1.4,25.3,32.9,57
2003,7,2,7.1,37,23.9,25.6,0.6,24,30.3,47
2003,7,3,19.6,35,24.5,8,1.8,24.3,30.9,53
2003,7,4,16.1,29.6,23.9,17.4,2.3,25.4,33.1,78
2003,7,5,14.2,30.6,23.7,24.5,1.8,25.9,34,75
2003,7,6,16.8,32.2,23.8,3.6,1.8,25.3,32.8,66
2003,7,7,18.2,30.3,23.5,0,4.1,25.1,32.5,73
2003,7,8,16.2,31.1,23.6,0,4.1,24.9,32.1,69
2003,7,9,16.2,30.8,23.7,4.4,4,24.7,31.7,69
2003,7,10,20.7,30.8,23.8,0,3.9,23.9,30.1,66
2003,7,11,11.8,29.2,23.7,36.2,4.5,25.8,33.8,81
2003,7,12,18.6,31,23.8,10.9,3.2,25.2,32.6,70
2003,7,13,19.5,30.3,24.2,0,2.4,25.6,33.6,76
2003,7,14,19.4,30,23.9,6,2.3,26.8,36.1,83
2003,7,15,11.7,30,23.8,6.4,2.5,26.5,35.4,81
2003,7,16,14.4,31,23.6,0,2.6,25.7,33.6,73
2003,7,17,17.5,31.6,23.6,0,2.3,25.9,34.1,71
2003,7,18,19.9,30.6,23.6,0,2.8,26,34.4,76
2003,7,19,16.7,31.2,23.6,3.2,3.4,26.5,35.3,75
2003,7,20,13.7,29.8,24.2,12.6,3.3,26.3,34.9,81
2003,7,21,9.1,29.3,23.8,36.9,3.4,26.1,34.6,83
2003,7,22,12.7,29.4,23.6,49.5,3.7,25.8,34,81
2003,7,23,9.7,29.8,23.6,10.2,4,26.4,35.2,82
2003,7,24,12.7,29.2,22.9,0,4.3,26.5,35.3,85
2003,7,25,7.8,29.9,22.9,9,4.5,26,34.3,79
2003,7,26,14.2,29.3,23.1,21.3,2.7,25.9,34.2,82
2003,7,27,1.6,28.9,22.9,80.7,3.5,25.8,33.9,83
2003,7,28,4.1,30,22.9,15.3,4.2,26.2,34.7,80
2003,7,29,15.3,30.2,23.1,0,3.6,25.9,34,77
2003,7,30,20.3,31.2,23,0,4.1,25.9,34,73
2003,7,31,16.5,31.1,22.9,0,4,25.5,33.3,72
2003,8,1,16.6,30,22.9,3.8,3.5,24.6,31.5,72
2003,8,2,15.7,29.1,22.8,1.8,3.6,24.3,31,75
2003,8,3,9.8,29,22.7,21.4,3.7,24.7,31.8,77
2003,8,4,10.4,28.6,22.7,6.6,3,24.7,31.6,79
2003,8,5,14.2,29.1,23.2,0,2.7,25.6,33.5,81
2003,8,6,20.7,30.5,24,2.7,2,27.1,36.8,82
2003,8,7,17.1,30,24.3,3.1,2.1,26.5,35.4,81
2003,8,8,12,30.1,23.9,1.7,2.1,26.7,35.8,81
2003,8,9,13.5,29.9,23.8,15.6,2.6,25.9,34.2,79
2003,8,10,13.9,28.8,23.5,9.9,2.6,25.8,33.8,83
2003,8,11,15.4,28.1,23.3,4.4,3,25.3,32.8,84
2003,8,12,16.3,29.4,23.2,4.5,3.1,26.2,34.7,83
2003,8,13,16.6,28.5,23.1,3.3,2.7,25.5,33.3,83
2003,8,14,18.6,28.5,23.3,2.9,3,25.8,33.9,85
2003,8,15,14,29.8,23.2,1.5,3.4,25.8,33.8,78
2003,8,16,14.4,30,23.3,0,3.9,24.5,31.3,72
2003,8,17,13.1,30.3,23.4,0,3.9,24.8,31.9,72
2003,8,18,14.9,28.9,22.8,0,3.5,24.9,32.1,79
2003,8,19,16.6,29.8,22.8,0,3.5,25.8,34,79
2003,8,20,16.1,30.5,23.1,0,2.8,25.5,33.3,74
2003,8,21,17.5,29.4,23.6,0,2.2,25.9,34.2,82
2003,8,22,16.2,30.5,23.5,0,2.2,26,34.4,76
2003,8,23,8.5,29.6,24.3,60,2.7,25.1,32.5,76
2003,8,24,2.7,28.7,22.3,16.7,4.1,25.9,34.1,85
2003,8,25,9.2,27.8,22.4,0,4.3,24.9,32.2,84
2003,8,26,15,27.2,22.7,0,3.7,24.2,30.7,83
2003,8,27,5.6,28.2,22.7,6.5,3.9,25,32.3,82
2003,8,28,9.3,28.3,22.8,4.7,3,25.1,32.4,82
2003,8,29,10.1,27.1,23.3,9.7,3.2,24.8,32,87
2003,8,30,8,27.9,22.7,1.7,3.1,25.2,32.6,85
2003,8,31,12.8,29,22.6,0,3.3,25.4,33.2,81
2003,9,1,13.2,27.1,21.3,0,3.4,24.9,32,87
2003,9,2,12.2,28.4,21.3,0,3.1,25.8,33.9,85
2003,9,3,6.6,28.9,21.9,0,2.8,25.6,33.4,82
2003,9,4,11.3,29.1,21.9,10.9,2.6,26.1,34.5,83
2003,9,5,11.2,29.3,21.8,0,2.7,25.8,33.9,81
2003,9,6,14.9,28.8,21.6,0,3,25.6,33.4,83
2003,9,7,16.8,29.8,21.3,0,3.8,25.3,32.8,76
2003,9,8,17.4,30.3,21.1,0,3.7,24.8,31.9,72
2003,9,9,18.6,30,21,0,3.1,24.2,30.8,71
2003,9,10,16.6,29.9,21.2,0,2.9,25.1,32.5,75
2003,9,11,17.8,30.8,22,0,3.2,25,32.3,71
2003,9,12,20.1,31.2,21.6,0,3.1,24.5,31.4,67
2003,9,13,15.5,30.7,20.9,0,2.9,24.7,31.8,70
2003,9,14,17.5,30.2,20.9,14.9,2.8,25,32.2,73
2003,9,15,5.7,29.6,21,4.9,3.2,25.8,33.9,80
2003,9,16,8.2,28.8,21,3.5,3,25.7,33.8,83
2003,9,17,11.6,28.7,20.6,0,2.9,25.7,33.6,84
2003,9,18,13.7,29.3,20.6,23.6,3.1,25.4,33.1,79
2003,9,19,8.1,29.6,21.3,24.1,2.6,25.5,33.3,78
2003,9,20,6.5,29,21.6,31.5,2.3,26.2,34.8,84
2003,9,21,10.6,29.8,22.5,8.2,1.8,26.7,35.9,83
2003,9,22,14.1,29.9,22.6,61.1,1.9,26.8,36,83
2003,9,23,11.5,29.5,21.8,31,1.9,26.7,35.7,84
2003,9,24,14.2,30,21.6,58,1.9,26,34.3,78
2003,9,25,15.9,30.4,21.4,20.3,1.8,25.9,34.1,77
2003,9,26,16.5,29.8,21.7,5.3,1,25.5,33.3,77
2003,9,27,12.4,29.2,21.7,7.4,0.5,25.8,33.9,82
2003,9,28,11.5,30.7,21.4,38.9,0.8,24.8,32,70
2003,9,29,8.6,28.3,20.7,27.3,0.8,25.1,32.4,82
2003,9,30,18.2,31,20.7,0,1.3,24.9,32.1,69
2003,10,1,22.2,30.8,21.2,0,1.8,24.8,31.9,70
2003,10,2,21.8,31,21,0,1.4,24.6,31.4,68
2003,10,3,21.8,31.4,20.9,0,1.7,25,32.2,68
2003,10,4,23,32.4,19.1,0,2,22.3,27.4,55
2003,10,5,23.3,32.5,18.8,0,2,22.3,27.3,54
2003,10,6,19.6,31.3,19.3,0,2.6,25.2,32.7,70
2003,10,7,19.8,31.4,21,0,3.1,25.4,33.1,70
2003,10,8,20.9,31.4,20.8,0,2.9,24.3,30.9,65
2003,10,9,22.3,32.3,20.7,0,1.8,24.4,31.2,63
2003,10,10,21.5,33.4,19.8,0,2.3,24.2,30.8,58
2003,10,11,21.3,33.2,17.8,0,2,22.5,27.7,53
2003,10,12,22.2,33.1,17.4,0,1,21.5,26.1,50
2003,10,13,22,34.1,19.8,0,1.1,22.6,27.8,50
2003,10,14,21.9,33.1,19,0,1.4,22.8,28.1,54
2003,10,15,22.1,32.6,18.4,0.8,1.3,21.4,25.9,51
2003,10,16,21.2,32.1,18,0,1.7,21.8,26.5,54
2003,10,17,21.4,31.8,18,0,1.7,20.7,24.7,51
2003,10,18,19.9,31.5,19.2,0,1.9,24.1,30.5,64
2003,10,19,20.3,32.4,17.7,0,2.1,22.3,27.4,55
2003,10,20,20.2,32.7,17.5,0,2,22.7,28,55
2003,10,21,20.6,32.2,17.1,0,1.9,20.7,24.7,50
2003,10,22,19.1,31.4,16.8,14.2,2,18.8,22,46
2003,10,23,18.1,31.8,16.9,2.1,1.9,19.8,23.3,48
2003,10,24,20.3,31.4,16.2,0,1.4,18.2,21.2,45
2003,10,25,19.5,31.7,15.8,0,1.3,18.9,22.1,46
2003,10,26,20.1,30.5,16.3,0,2,17.9,20.7,46
2003,10,27,19.9,30,16.2,0,2.6,18.5,21.5,49
2003,10,28,19.9,30.1,16,0,2.7,19.4,22.9,52
2003,10,29,17.1,31.6,17.1,0,2.4,22.9,28.3,59
2003,10,30,15.6,30.4,20.3,0,1.4,24.7,31.6,71
2003,10,31,17.3,31.1,18.9,0,1.3,24.2,30.6,66
2003,11,1,19.9,32.5,17.8,0,0.5,23.4,29.3,58
2003,11,2,18.4,30.7,18,0.8,1,24.1,30.5,67
2003,11,3,18.1,31.5,17.8,0,1,23.9,30.2,63
2003,11,4,17.9,32.2,17.5,0,0.9,22.6,27.8,56
2003,11,5,17.9,32.3,18.1,0,0.8,22.6,27.8,56
2003,11,6,17.2,31.9,18.8,0,1.2,23,28.5,59
2003,11,7,15.7,31.6,18.5,0,1.4,21.9,26.6,56
2003,11,8,17.2,31.7,18.3,0,0.3,22.4,27.5,57
2003,11,9,15.9,33,18.3,0,0.8,22,26.9,52
2003,11,10,18.5,32.2,17.4,0,1.3,22.2,27.2,55
2003,11,11,18.6,31.7,16.4,0,1.6,20.4,24.3,50
2003,11,12,18.7,31.7,15.7,0,1.5,20.2,24,50
2003,11,13,18.3,31,15.2,0,2,21,25.2,54
2003,11,14,18.3,31.4,15.6,0,0.8,20.2,24,51
2003,11,15,18.1,31.4,16.5,0,0.6,20.4,24.3,51
2003,11,16,16.6,32.2,17.6,0,1,20.7,24.7,50
2003,11,17,17.4,31.8,17.4,0,1.1,19.6,23.1,48
2003,11,18,17.2,32.6,16.5,0,1.2,20.7,24.8,49
2003,11,19,16.4,32.2,16.2,0,0.9,21.9,26.7,54
2003,11,20,16.5,32.3,17.5,0,1.2,22.6,27.8,56
2003,11,21,17.2,31.8,17.7,0,1,22.4,27.5,57
2003,11,22,17.2,32.5,17.3,0,1.1,20.9,25.1,50
2003,11,23,16.8,32.1,16.9,0,0.7,20.1,23.9,49
2003,11,24,16.6,30.9,17,0,1.2,23.2,28.9,63
2003,11,25,17,32.2,17.6,0,0.8,22,26.8,54
2003,11,26,16.6,30.7,18,0,0.9,23.1,28.7,63
2003,11,27,16.4,31.5,18.4,0,0.7,21.9,26.7,56
2003,11,28,16.5,31.1,18.1,0,0.7,22,26.8,58
2003,11,29,15.7,30.8,17.4,0,1,23.2,28.9,63
2003,11,30,15.9,29.8,15.8,0,1.5,22.5,27.7,64
2003,12,1,17.3,30.1,15.4,0,1,18.6,21.6,49
2003,12,2,16.6,30,16.1,0,0.9,18.7,21.8,50
2003,12,3,17.2,30,16.2,0,1,19.4,22.8,52
2003,12,4,17.4,30,16.2,0,1.1,18.9,22.1,51
2003,12,5,16.2,30.4,15.9,0,0.6,17.8,20.5,46
2003,12,6,16.9,31,15.4,0,1.4,18.2,21.1,46
2003,12,7,16.9,29.8,14,0,1.6,14.4,16.5,38
2003,12,8,16.7,29.2,13.3,0,0.8,11.6,13.7,33
2003,12,9,16.8,29.9,13.7,0,0.6,13.7,15.8,36
2003,12,10,16.8,30.1,14,0,0.6,15.7,18,41
2003,12,11,16.5,30,14.8,0,2.4,16.9,19.4,44
2003,12,12,16.3,29.7,15.3,0,2.7,18.2,21.1,49
2003,12,13,15.7,29,16.8,0,1,20.1,23.9,58
2003,12,14,16.5,29.7,16.2,0,1.1,18.8,22,51
2003,12,15,16.1,30,15.5,0,0.8,16.4,18.8,43
2003,12,16,15.6,28.5,12.8,0,1.5,17.4,20.1,50
2003,12,17,15,27.7,12.1,0,1.7,14.8,16.9,45
2003,12,18,16,28.3,12.1,0,1.4,14.6,16.7,42
2003,12,19,15.9,27.8,12,0,2,15.2,17.4,45
2003,12,20,15.9,28.8,12.2,0,1.8,13.8,15.9,39
2003,12,21,15.9,29.1,12.4,0,1.5,13.5,15.6,38
2003,12,22,15.7,29.1,13.2,0,1.9,13.3,15.4,37
2003,12,23,15.6,28.8,12.7,0,1.2,12.5,14.6,36
2003,12,24,15.7,29.3,14.1,0,1.1,12.7,14.8,35
2003,12,25,15.8,28.8,13.5,0,1.6,12.5,14.6,36
2003,12,26,13,25.8,14.8,7.3,1.2,16.1,18.4,54
2003,12,27,14,26.6,10.5,0,2.5,6.1,9.4,26
2003,12,28,14,23.9,8.3,0,2.8,8.1,10.8,36
2003,12,29,15.9,24.6,7.6,0,2.7,7.5,10.4,33
2003,12,30,16.1,26,7.2,0,2,7.3,10.3,30
2003,12,31,15.9,27.2,8.2,0,1.1,7.6,10.4,28
2004,1,1,15.7,27.4,10.8,0,0.6,7.1,10.1,27
2004,1,2,16.5,27.7,10.9,0,0.3,5,8.7,23
2004,1,3,16.6,27.8,10.9,0,0.9,5.2,8.8,23
2004,1,4,15.8,25.1,11.1,0,2.4,14.1,16.2,50
2004,1,5,13.2,20.5,11.9,1.9,2.4,14.2,16.3,67
2004,1,6,14,21.6,11.4,0.2,2.8,15.2,17.3,66
2004,1,7,15.1,25.1,11,0,2.5,11.4,13.5,42
2004,1,8,17.6,26.5,10.6,0,2.1,9.4,11.9,33
2004,1,9,17.5,26.7,10.4,0,2.1,6.2,9.5,26
2004,1,10,17.1,27.5,10.8,0,1.8,5.4,9,24
2004,1,11,17.7,27.9,11.4,0,1.9,5.8,9.2,24
2004,1,12,16.8,28.4,11.7,0,1.1,6.7,9.8,25
2004,1,13,17.4,30,13.1,0,1.1,7.8,10.6,24
2004,1,14,17.4,30.5,13,0,1.6,4,8.2,18
2004,1,15,17.3,30.4,12.6,0,1,3.7,8,18
2004,1,16,16.4,31.5,13.5,0,1.3,5.1,8.8,19
2004,1,17,17.6,31.3,13.9,0,2,8.4,11.1,23
2004,1,18,17.7,29.9,12,0,2.1,5.5,9,21
2004,1,19,17.8,29.8,11.3,0,0.9,2.6,7.4,17
2004,1,20,17.3,30,12.3,0,0.9,7.9,10.7,25
2004,1,21,15.4,28,13.4,0,2.3,6.1,9.4,24
2004,1,22,10.3,28.2,12.1,0,1.6,8.8,11.4,29
2004,1,23,16.3,26.5,10.4,0,2.3,4,8.1,23
2004,1,24,17.9,26.4,9.2,0,2.4,2.8,7.5,21
2004,1,25,17.3,27.6,8.7,0,2.2,5.9,9.3,25
2004,1,26,17.4,27.2,9.5,0,2.7,4.4,8.4,23
2004,1,27,18.6,27.2,9,0,2.9,0.3,6.3,17
2004,1,28,17.9,28.3,9,0,2.4,2,7.1,18
2004,1,29,15.9,27.4,12.9,0.3,0.5,13,15,40
2004,1,30,17.9,29.6,11.1,0,1.9,3.5,7.9,18
2004,1,31,17.4,28.5,8.9,0,2.4,3.3,7.7,19
2004,2,1,18.6,23,7.2,0,3,-2.5,5.1,18
2004,2,2,19.1,23.8,6.7,0,3.2,-5,4.2,14
2004,2,3,19.5,25.9,6.9,0,2,-5,4.2,12
2004,2,4,19,28,9.2,0,1.6,3.8,8,21
2004,2,5,19.6,26.4,8.1,0,2.7,-15.1,1.9,5
2004,2,6,19.2,25.3,7.6,0,2.5,-10.7,2.7,8
2004,2,7,19.7,27.3,8.5,0,1.9,-11.6,2.5,7
2004,2,8,19.9,28.3,9.7,0,1.8,-9.7,2.9,8
2004,2,9,20.1,29.9,10.9,0,0.6,-5.2,4.2,10
2004,2,10,19.8,30.1,11.3,0,1.9,-3.3,4.8,11
2004,2,11,20.2,29.7,11,0,2.3,-1.9,5.3,12
2004,2,12,20.4,30.6,11.8,0,2.7,4.7,8.5,19
2004,2,13,19.6,29.9,14.9,0,2.2,6.8,9.9,23
2004,2,14,19.3,31.1,15,0,1.5,7,10.1,22
2004,2,15,16.3,31.9,14.1,0,2.1,-1,5.7,12
2004,2,16,21.2,32,13,0,2.3,-10.4,2.8,6
2004,2,17,21.4,32.7,12.4,0,1.1,-9.7,2.9,6
2004,2,18,21.5,32.7,14.4,0,2.5,-3.1,4.9,10
2004,2,19,21.5,32.3,14.9,0,2.1,-6.9,3.6,7
2004,2,20,21.8,33.1,14.4,0,1.9,-8.4,3.2,6
2004,2,21,22.1,33.9,14.2,0,0.9,-7.8,3.4,6
2004,2,22,22.2,33.8,15.2,0,2,-10.2,2.8,5
2004,2,23,21.9,35.1,15.7,0,1.7,-9.9,2.9,5
2004,2,24,22.2,35.4,15.2,0,2.3,-8.8,3.2,5
2004,2,25,21.9,36.1,16.1,1,1.3,-12.2,2.4,4
2004,2,26,22.9,35.7,15.9,0,1.1,-11.3,2.6,4
2004,2,27,22.9,35.6,17.8,0,2.3,-4.4,4.4,7
2004,2,28,22.5,35.1,17.3,0,2.5,-5.7,4,7
2004,2,29,22.8,34.6,16.7,0,2.4,-10.3,2.8,5
2004,3,1,21.9,35.1,16.6,0,2,-10.1,2.9,5
2004,3,2,22.3,35.8,16.5,0,2.3,-9.9,2.9,5
2004,3,3,22.3,36,16.6,0,1.7,-11.9,2.5,4
2004,3,4,22.2,36.7,17.7,0,1.5,-9.5,3,5
2004,3,5,18.8,36.9,19.6,0,1.6,-6.7,3.7,6
2004,3,6,17.6,34.7,16.2,0,2.7,-15.9,1.8,3
2004,3,7,22.5,35.2,15.6,0,2.9,-19.8,1.3,2
2004,3,8,21.8,36,16.2,0,2.9,-19.7,1.3,2
2004,3,9,22.5,36,16.2,0,2.2,-11.6,2.5,4
2004,3,10,23.1,36.1,17,0,1.7,-6.1,3.9,6
2004,3,11,23.4,37.6,18.6,0,1.5,-11.8,2.5,4
2004,3,12,23.5,37.7,18.8,0,2.3,-16.6,1.7,2
2004,3,13,23.5,39.6,19.5,0,1.5,-13.9,2.1,3
2004,3,14,24,38.7,20.3,0,2.6,-7.9,3.4,5
2004,3,15,24.4,39.1,20.4,0,2.4,-11.2,2.6,4
2004,3,16,24.8,40,21.3,0,1.7,-11.4,2.6,3
2004,3,17,24.6,40.7,21.2,0,2.6,-15.8,1.8,2
2004,3,18,25,40.6,21.2,0,3.1,-10.7,2.7,3
2004,3,19,24.9,40.1,21.2,0,2.5,-16.4,1.7,2
2004,3,20,25.4,39.6,20.5,0,2.6,-14.8,2,3
2004,3,21,25.3,40.4,20.8,0,2.2,-13,2.3,3
2004,3,22,25.9,40.5,22.2,0,2.9,-8.2,3.3,4
2004,3,23,24.7,39.3,22.2,0,3.2,-3.7,4.7,6
2004,3,24,26.1,37.8,21.2,0,3.4,-3.5,4.7,7
2004,3,25,26.1,38,20.6,0,3.4,-7.4,3.5,5
2004,3,26,26.1,36.8,20,0,3,-5.8,4,6
2004,3,27,26.3,38.2,20.8,0,2.6,-3.5,4.7,7
2004,3,28,26.1,40.3,21.9,0,2,-4.6,4.4,6
2004,3,29,21.2,40,22.7,1,1.4,-3.8,4.6,6
2004,3,30,26,39.6,22.1,0,2.9,-1.1,5.6,7
2004,3,31,27.5,39.1,21.4,0,3.5,-13.8,2.1,3
2004,4,1,24.7,39.2,21.2,0,3,-5.1,4.2,6
2004,4,2,23.6,40.2,23.4,0,2.5,0.5,6.3,8
2004,4,3,24.1,39.9,23.3,0,2.9,0.2,6.2,8
2004,4,4,23.7,41.6,23,0,2.8,-0.7,5.8,7
2004,4,5,23.3,40.6,23.1,0,3.9,0.6,6.4,8
2004,4,6,24.4,39.3,22.3,0,3.7,-2.8,5,7
2004,4,7,25.1,39.6,21.9,0,3.9,-2.4,5.1,7
2004,4,8,24.8,37.7,22,0,3.4,7.6,10.4,15
2004,4,9,23.7,39.8,22.2,0,3.1,7.1,10.1,13
2004,4,10,25.4,40.1,23.3,0,2.9,5.8,9.3,12
2004,4,11,25.3,41.6,23,0,3.5,4,8.1,10
2004,4,12,25.8,42,24.1,0,3.5,0.2,6.2,7
2004,4,13,26.1,40.7,23.6,0,4.1,-1.4,5.5,7
2004,4,14,26,41.6,24.1,0,4.3,1.4,6.8,8
2004,4,15,27,41.9,23.7,0,4.4,0.7,6.4,8
2004,4,16,27.8,41.6,23.7,0,4.5,1.1,6.6,8
2004,4,17,27.7,39.2,23.3,0,4.7,2.8,7.4,10
2004,4,18,26.1,38.5,22.5,0,3.8,3.8,8,11
2004,4,19,27.5,39.6,21.8,0,3.4,4.8,8.6,11
2004,4,20,24.9,40.2,22.7,0,3.4,4.4,8.3,11
2004,4,21,27.3,41.3,23.7,0,3.5,2.1,7.1,9
2004,4,22,25.7,39.9,23.2,0,3.8,2.6,7.4,10
2004,4,23,21.6,41.1,24.5,0.5,2.8,7.5,10.4,13
2004,4,24,23.8,41.7,24,0,2.3,-5.3,4.1,5
2004,4,25,24.7,42.7,23.6,0,2,-6.6,3.7,4
2004,4,26,27.4,43.2,23.1,0,1.5,-3.5,4.7,5
2004,4,27,27.2,43.3,24,0,2.7,-5.6,4,4
2004,4,28,27.3,43.4,25,0,3.6,1.1,6.6,7
2004,4,29,28.2,42.6,24.5,0,4,5.9,9.3,10
2004,4,30,27.6,40.6,24.9,0,3.8,6.6,9.7,12
2004,5,1,22,43.1,23.1,0,2.3,-1.1,5.6,6
2004,5,2,21.9,43.9,22.8,0,2.5,-7,3.6,4
2004,5,3,21.2,45.3,23.8,0,3.1,-5.4,4.1,4
2004,5,4,21.4,45.9,25.5,0,1.9,-0.5,5.9,6
2004,5,5,20.4,44.5,27.1,0,1.8,10.4,12.7,13
2004,5,6,19.3,45.6,29.6,0,3.1,8.1,10.8,10
2004,5,7,18.7,43.2,29.3,0,2.7,12.4,14.5,16
2004,5,8,14.6,41.2,25.8,10.1,2.1,16.2,18.6,23
2004,5,9,18.6,33.5,25.8,0,1.3,19.1,22.3,42
2004,5,10,20.4,34.4,24.5,0,2.2,19.4,22.7,40
2004,5,11,25.2,39.9,24.5,0,4.2,14.9,17.1,22
2004,5,12,25.4,32.6,23.6,4.4,3.6,19.6,23,45
2004,5,13,25.8,32.6,23.6,0,4.2,18.8,22,43
2004,5,14,23.2,31.6,23.3,0,4.1,19.5,23,48
2004,5,15,25.3,37.6,23.2,0,4.1,15.4,17.7,26
2004,5,16,25.8,35.3,24.5,0,3.5,17.7,20.5,35
2004,5,17,24.6,42.8,24.7,0,4.5,13.7,15.7,17
2004,5,18,26.2,43.9,24.6,0,5.4,8.2,10.9,11
2004,5,19,28.8,42.4,24.1,0,5.8,7.6,10.5,12
2004,5,20,26.6,41.2,24.2,0,5.8,12.1,14.2,17
2004,5,21,25.7,40.8,24.3,0,5.5,12.5,14.6,18
2004,5,22,27.2,41.5,24.4,0,5.4,10.2,12.5,15
2004,5,23,25.5,41,24.6,0,5.3,13.9,16,20
2004,5,24,24.4,40.2,25.1,0,4.2,13.9,16,20
2004,5,25,25.5,39.4,24.9,0,3.7,12.7,14.8,20
2004,5,26,26.8,42.5,24.8,0,3.5,11.4,13.6,15
2004,5,27,26.4,44.4,26.2,0,4.3,9.9,12.3,13
2004,5,28,25.3,45.8,27.8,0,3.9,10.3,12.5,12
2004,5,29,26.5,45.8,27.9,0,3.9,5.5,9.1,9
2004,5,30,27.7,47.5,28.5,0,2.1,3.2,7.7,7
2004,5,31,28.4,45,28.6,0,4.9,11.1,13.2,13
2004,6,1,26.1,48,29.4,0,4.3,12.2,14.3,12
2004,6,2,26.9,47.7,29.9,0,4.5,14,16.1,14
2004,6,3,26.9,47,30.3,0,4.9,12.1,14.2,13
2004,6,4,26.9,46.3,30,0,5.3,10.6,12.8,12
2004,6,5,27.1,47.1,28.7,0,4.6,13,15,13
2004,6,6,23.7,42.4,26,2.2,3.5,17.8,20.6,23
2004,6,7,22.7,43,26.1,2.3,0.9,18.2,21.1,23
2004,6,8,16,41.9,27.9,0,1.5,16,18.3,21
2004,6,9,14.4,37.3,25.5,0.9,1,19.1,22.4,34
2004,6,10,18.5,36.2,25.5,0,1.1,21.5,26,42
2004,6,11,19.5,33.9,25.7,2.9,0.9,23.6,29.7,54
2004,6,12,16.9,33.1,25,0,0.5,23.3,29.1,56
2004,6,13,19.1,33.8,24.9,0,2.5,24.6,31.6,58
2004,6,14,19.3,31.4,24.4,1.1,2,24.7,31.8,67
2004,6,15,14.8,33.1,24.5,37.7,1.8,24.1,30.6,59
2004,6,16,5.8,29.7,23.5,9,4.5,25,32.4,76
2004,6,17,10.6,33.1,23.6,0,4.4,24.2,30.8,59
