"","site","Temp","rh","RAIN","year","month","day","hour"
"23732","Sharkiya",29.63,39.89,0,2015,9,16,19
"23733","Sharkiya",28.24,48.68,0,2015,9,16,20
"23734","Sharkiya",27.07,56.52,0,2015,9,16,21
"23735","Sharkiya",26.35,61.95,0,2015,9,16,22
"23736","Sharkiya",25.81,65.97,0,2015,9,16,23
"23737","Sharkiya",25.35,69.16,0,2015,9,17,0
"23738","Sharkiya",24.9,72.18,0,2015,9,17,1
"23739","Sharkiya",24.44,75.09,0,2015,9,17,2
"23740","Sharkiya",24.02,77.47,0,2015,9,17,3
"23741","Sharkiya",23.65,79.53,0,2015,9,17,4
"23742","Sharkiya",23.29,81.39,0,2015,9,17,5
"23743","Sharkiya",24.63,75.02,0,2015,9,17,6
"23744","Sharkiya",27.5,61.17,0,2015,9,17,7
"23745","Sharkiya",30.4,46.3,0,2015,9,17,8
"23746","Sharkiya",33.02,36.33,0,2015,9,17,9
"23747","Sharkiya",35.06,30.47,0,2015,9,17,10
"23748","Sharkiya",36.44,26.83,0,2015,9,17,11
"23749","Sharkiya",37.33,24.27,0,2015,9,17,12
"23750","Sharkiya",37.77,22.8,0,2015,9,17,13
"23751","Sharkiya",37.85,22.08,0,2015,9,17,14
"23752","Sharkiya",37.36,22.31,0,2015,9,17,15
"23753","Sharkiya",36.29,23.73,0,2015,9,17,16
"23754","Sharkiya",34.16,27.83,0,2015,9,17,17
"23755","Sharkiya",31.31,36.11,0,2015,9,17,18
"23756","Sharkiya",29.6,44.78,0,2015,9,17,19
"23757","Sharkiya",28.11,52.67,0,2015,9,17,20
"23758","Sharkiya",27.15,57.86,0,2015,9,17,21
"23759","Sharkiya",26.49,61.26,0,2015,9,17,22
"23760","Sharkiya",26.01,63.72,0,2015,9,17,23
"23761","Sharkiya",25.52,66.18,0,2015,9,18,0
"23762","Sharkiya",25.06,68.4,0,2015,9,18,1
"23763","Sharkiya",24.64,70.38,0,2015,9,18,2
"23764","Sharkiya",24.28,72.07,0,2015,9,18,3
"23765","Sharkiya",23.95,73.48,0,2015,9,18,4
"23766","Sharkiya",23.63,74.93,0,2015,9,18,5
"23767","Sharkiya",25.02,69.01,0,2015,9,18,6
"23768","Sharkiya",28.03,55.46,0,2015,9,18,7
"23769","Sharkiya",30.98,41.29,0,2015,9,18,8
"23770","Sharkiya",33.4,33.07,0,2015,9,18,9
"23771","Sharkiya",35.21,28.57,0,2015,9,18,10
"23772","Sharkiya",36.53,25.75,0,2015,9,18,11
"23773","Sharkiya",37.43,23.38,0,2015,9,18,12
"23774","Sharkiya",37.9,22.03,0,2015,9,18,13
"23775","Sharkiya",37.85,21.56,0,2015,9,18,14
"23776","Sharkiya",37.36,21.74,0,2015,9,18,15
"23777","Sharkiya",36.33,22.71,0,2015,9,18,16
"23778","Sharkiya",34.37,25.39,0,2015,9,18,17
"23779","Sharkiya",31.56,31.75,0,2015,9,18,18
"23780","Sharkiya",30.12,38.95,0,2015,9,18,19
"23781","Sharkiya",28.78,47.37,0,2015,9,18,20
"23782","Sharkiya",27.7,54.12,0,2015,9,18,21
"23783","Sharkiya",26.99,58.22,0,2015,9,18,22
"23784","Sharkiya",26.45,60.74,0,2015,9,18,23
"23785","Sharkiya",25.93,62.81,0,2015,9,19,0
"23786","Sharkiya",25.52,64.64,0,2015,9,19,1
"23787","Sharkiya",25.14,66.54,0,2015,9,19,2
"23788","Sharkiya",24.76,68.82,0,2015,9,19,3
"23789","Sharkiya",24.38,71.6,0,2015,9,19,4
"23790","Sharkiya",23.93,75.18,0,2015,9,19,5
"23791","Sharkiya",24.68,73.49,0,2015,9,19,6
"23792","Sharkiya",27.72,58.91,0,2015,9,19,7
"23793","Sharkiya",31.1,41.95,0,2015,9,19,8
"23794","Sharkiya",33.93,32.57,0,2015,9,19,9
"23795","Sharkiya",36.14,27.02,0,2015,9,19,10
"23796","Sharkiya",37.65,22.87,0,2015,9,19,11
"23797","Sharkiya",38.69,19.96,0,2015,9,19,12
"23798","Sharkiya",39.24,18.1,0,2015,9,19,13
"23799","Sharkiya",39.24,17.09,0,2015,9,19,14
"23800","Sharkiya",38.67,16.71,0,2015,9,19,15
"23801","Sharkiya",37.54,16.94,0,2015,9,19,16
"23802","Sharkiya",34.83,19.03,0,2015,9,19,17
"23803","Sharkiya",31.78,22.55,0,2015,9,19,18
"23804","Sharkiya",30.69,25.28,0,2015,9,19,19
"23805","Sharkiya",29.05,31.06,0,2015,9,19,20
"23806","Sharkiya",27.93,37.8,0,2015,9,19,21
"23807","Sharkiya",27.28,43.81,0,2015,9,19,22
"23808","Sharkiya",26.76,48.76,0,2015,9,19,23
"23809","Sharkiya",26.16,53.01,0,2015,9,20,0
"23810","Sharkiya",25.74,56.02,0,2015,9,20,1
"23811","Sharkiya",25.19,59.01,0,2015,9,20,2
"23812","Sharkiya",24.77,61.22,0,2015,9,20,3
"23813","Sharkiya",24.5,63.09,0,2015,9,20,4
"23814","Sharkiya",23.98,66.59,0,2015,9,20,5
"23815","Sharkiya",24.95,64.61,0,2015,9,20,6
"23816","Sharkiya",28.14,52.77,0,2015,9,20,7
"23817","Sharkiya",32.05,34.61,0,2015,9,20,8
"23818","Sharkiya",34.14,27.11,0,2015,9,20,9
"23819","Sharkiya",35.4,24.33,0,2015,9,20,10
"23820","Sharkiya",36.29,22.78,0,2015,9,20,11
"23821","Sharkiya",36.84,22.12,0,2015,9,20,12
"23822","Sharkiya",36.92,22.42,0,2015,9,20,13
"23823","Sharkiya",36.34,23.77,0,2015,9,20,14
"23824","Sharkiya",35.33,26.05,0,2015,9,20,15
"23825","Sharkiya",33.78,29.61,0,2015,9,20,16
"23826","Sharkiya",31.73,34.79,0,2015,9,20,17
"23827","Sharkiya",29.62,41.2,0,2015,9,20,18
"23828","Sharkiya",28.17,46.73,0,2015,9,20,19
"23829","Sharkiya",26.98,51.83,0,2015,9,20,20
"23830","Sharkiya",25.95,56.75,0,2015,9,20,21
"23831","Sharkiya",25.02,61.52,0,2015,9,20,22
"23832","Sharkiya",24.28,65.75,0,2015,9,20,23
"23833","Sharkiya",23.84,68.89,0,2015,9,21,0
"23834","Sharkiya",23.73,70.46,0,2015,9,21,1
"23835","Sharkiya",23.55,72.09,0,2015,9,21,2
"23836","Sharkiya",23.17,74.55,0,2015,9,21,3
"23837","Sharkiya",22.61,77.88,0,2015,9,21,4
"23838","Sharkiya",21.96,81.52,0,2015,9,21,5
"23839","Sharkiya",22.98,76.87,0,2015,9,21,6
"23840","Sharkiya",26.06,60.23,0,2015,9,21,7
"23841","Sharkiya",29.71,40.69,0,2015,9,21,8
"23842","Sharkiya",33.14,28.21,0,2015,9,21,9
"23843","Sharkiya",35.27,23.73,0,2015,9,21,10
"23844","Sharkiya",36.64,21.48,0,2015,9,21,11
"23845","Sharkiya",37.45,20.11,0,2015,9,21,12
"23846","Sharkiya",37.72,19.41,0,2015,9,21,13
"23847","Sharkiya",37.53,19.28,0,2015,9,21,14
"23848","Sharkiya",36.88,19.71,0,2015,9,21,15
"23849","Sharkiya",35.74,20.76,0,2015,9,21,16
"23850","Sharkiya",33.26,23.57,0,2015,9,21,17
"23851","Sharkiya",30.43,29.11,0,2015,9,21,18
"23852","Sharkiya",29.22,34.7,0,2015,9,21,19
"23853","Sharkiya",27.94,42.4,0,2015,9,21,20
"23854","Sharkiya",26.88,50.28,0,2015,9,21,21
"23855","Sharkiya",26.1,56.8,0,2015,9,21,22
"23856","Sharkiya",25.45,61.66,0,2015,9,21,23
"23857","Sharkiya",24.95,64.72,0,2015,9,22,0
"23858","Sharkiya",24.48,66.65,0,2015,9,22,1
"23859","Sharkiya",24.04,67.51,0,2015,9,22,2
"23860","Sharkiya",23.66,67.66,0,2015,9,22,3
"23861","Sharkiya",23.35,67,0,2015,9,22,4
"23862","Sharkiya",23.07,65.95,0,2015,9,22,5
"23863","Sharkiya",24.47,58.54,0,2015,9,22,6
"23864","Sharkiya",27.59,46.61,0,2015,9,22,7
"23865","Sharkiya",32.77,27.88,0,2015,9,22,8
"23866","Sharkiya",35.91,19.16,0,2015,9,22,9
"23867","Sharkiya",37.72,15.73,0,2015,9,22,10
"23868","Sharkiya",39.06,13.71,0,2015,9,22,11
"23869","Sharkiya",39.91,12.59,0,2015,9,22,12
"23870","Sharkiya",40.27,12.06,0,2015,9,22,13
"23871","Sharkiya",40.11,11.99,0,2015,9,22,14
"23872","Sharkiya",39.45,12.28,0,2015,9,22,15
"23873","Sharkiya",38.25,12.98,0,2015,9,22,16
"23874","Sharkiya",35.02,15.66,0,2015,9,22,17
"23875","Sharkiya",31.61,20.13,0,2015,9,22,18
"23876","Sharkiya",30.61,25.85,0,2015,9,22,19
"23877","Sharkiya",29.34,37.69,0,2015,9,22,20
"23878","Sharkiya",27.94,52.77,0,2015,9,22,21
"23879","Sharkiya",26.83,65.17,0,2015,9,22,22
"23880","Sharkiya",25.98,72.64,0,2015,9,22,23
"23881","Sharkiya",25.23,76.8,0,2015,9,23,0
"23882","Sharkiya",24.83,78.5,0,2015,9,23,1
"23883","Sharkiya",24.25,80.91,0,2015,9,23,2
"23884","Sharkiya",23.67,83.2,0,2015,9,23,3
"23885","Sharkiya",23.39,83.87,0,2015,9,23,4
"23886","Sharkiya",23.26,83.78,0,2015,9,23,5
"23887","Sharkiya",24.11,78.89,0,2015,9,23,6
"23888","Sharkiya",27.41,54.35,0,2015,9,23,7
"23889","Sharkiya",31.09,33.37,0,2015,9,23,8
"23890","Sharkiya",33.36,26.89,0,2015,9,23,9
"23891","Sharkiya",35.18,23.22,0,2015,9,23,10
"23892","Sharkiya",36.63,20.97,0,2015,9,23,11
"23893","Sharkiya",37.59,19.39,0,2015,9,23,12
"23894","Sharkiya",37.95,18.55,0,2015,9,23,13
"23895","Sharkiya",37.87,18.16,0,2015,9,23,14
"23896","Sharkiya",37.4,18.2,0,2015,9,23,15
"23897","Sharkiya",36.39,18.81,0,2015,9,23,16
"23898","Sharkiya",33.76,21.55,0,2015,9,23,17
"23899","Sharkiya",30.91,26.97,0,2015,9,23,18
"23900","Sharkiya",29.69,33.57,0,2015,9,23,19
"23901","Sharkiya",28.22,43.54,0,2015,9,23,20
"23902","Sharkiya",27.3,53.07,0,2015,9,23,21
"23903","Sharkiya",26.5,60.81,0,2015,9,23,22
"23904","Sharkiya",25.91,65.39,0,2015,9,23,23
"23905","Sharkiya",25.49,67.67,0,2015,9,24,0
"23906","Sharkiya",25.12,69.71,0,2015,9,24,1
"23907","Sharkiya",24.83,71.78,0,2015,9,24,2
"23908","Sharkiya",24.65,73.48,0,2015,9,24,3
"23909","Sharkiya",24.49,75.24,0,2015,9,24,4
"23910","Sharkiya",24.25,77.51,0,2015,9,24,5
"23911","Sharkiya",24.87,75.61,0,2015,9,24,6
"23912","Sharkiya",27.67,62.09,0,2015,9,24,7
"23913","Sharkiya",31.23,45.09,0,2015,9,24,8
"23914","Sharkiya",34.82,30.39,0,2015,9,24,9
"23915","Sharkiya",37.13,23.54,0,2015,9,24,10
"23916","Sharkiya",38.56,20.34,0,2015,9,24,11
"23917","Sharkiya",39.42,18.81,0,2015,9,24,12
"23918","Sharkiya",39.71,18.15,0,2015,9,24,13
"23919","Sharkiya",39.58,17.91,0,2015,9,24,14
"23920","Sharkiya",38.85,18.23,0,2015,9,24,15
"23921","Sharkiya",37.62,19.14,0,2015,9,24,16
"23922","Sharkiya",35.09,21.91,0,2015,9,24,17
"23923","Sharkiya",32.54,26.05,0,2015,9,24,18
"23924","Sharkiya",31.58,30.31,0,2015,9,24,19
"23925","Sharkiya",30.49,37,0,2015,9,24,20
"23926","Sharkiya",29.18,44.57,0,2015,9,24,21
"23927","Sharkiya",28.23,50.55,0,2015,9,24,22
"23928","Sharkiya",27.46,55,0,2015,9,24,23
"23929","Sharkiya",26.86,58.55,0,2015,9,25,0
"23930","Sharkiya",26.35,62,0,2015,9,25,1
"23931","Sharkiya",25.9,65.2,0,2015,9,25,2
"23932","Sharkiya",25.53,67.58,0,2015,9,25,3
"23933","Sharkiya",25.24,68.91,0,2015,9,25,4
"23934","Sharkiya",24.92,70.19,0,2015,9,25,5
"23935","Sharkiya",25.68,66.86,0,2015,9,25,6
"23936","Sharkiya",28.49,53.17,0,2015,9,25,7
"23937","Sharkiya",32.28,36.88,0,2015,9,25,8
"23938","Sharkiya",35.17,28.64,0,2015,9,25,9
"23939","Sharkiya",37.15,24.19,0,2015,9,25,10
"23940","Sharkiya",38.6,21.28,0,2015,9,25,11
"23941","Sharkiya",39.49,19.78,0,2015,9,25,12
"23942","Sharkiya",39.9,19.38,0,2015,9,25,13
"23943","Sharkiya",39.6,19.83,0,2015,9,25,14
"23944","Sharkiya",38.83,20.89,0,2015,9,25,15
"23945","Sharkiya",37.56,22.96,0,2015,9,25,16
"23946","Sharkiya",35.22,27.56,0,2015,9,25,17
"23947","Sharkiya",32.83,33.91,0,2015,9,25,18
"23948","Sharkiya",31,40.24,0,2015,9,25,19
"23949","Sharkiya",29.3,46.59,0,2015,9,25,20
"23950","Sharkiya",28.23,51.53,0,2015,9,25,21
"23951","Sharkiya",27.42,55.88,0,2015,9,25,22
"23952","Sharkiya",26.81,59.17,0,2015,9,25,23
"23953","Sharkiya",26.26,62,0,2015,9,26,0
"23954","Sharkiya",25.76,64.72,0,2015,9,26,1
"23955","Sharkiya",25.35,67.14,0,2015,9,26,2
"23956","Sharkiya",25.01,69.3,0,2015,9,26,3
"23957","Sharkiya",24.74,71,0,2015,9,26,4
"23958","Sharkiya",24.54,72.23,0,2015,9,26,5
"23959","Sharkiya",25.05,70.53,0,2015,9,26,6
"23960","Sharkiya",27.63,57.65,0,2015,9,26,7
"23961","Sharkiya",30.76,42.08,0,2015,9,26,8
"23962","Sharkiya",33.47,32.54,0,2015,9,26,9
"23963","Sharkiya",35.58,27.42,0,2015,9,26,10
"23964","Sharkiya",37.04,24.18,0,2015,9,26,11
"23965","Sharkiya",37.94,21.95,0,2015,9,26,12
"23966","Sharkiya",38.35,20.67,0,2015,9,26,13
"23967","Sharkiya",38.27,20.32,0,2015,9,26,14
"23968","Sharkiya",37.49,21.27,0,2015,9,26,15
"23969","Sharkiya",35.79,24.17,0,2015,9,26,16
"23970","Sharkiya",33.18,30.13,0,2015,9,26,17
"23971","Sharkiya",30.59,38.86,0,2015,9,26,18
"23972","Sharkiya",28.4,48.08,0,2015,9,26,19
"23973","Sharkiya",26.92,54.99,0,2015,9,26,20
"23974","Sharkiya",26.01,59.74,0,2015,9,26,21
"23975","Sharkiya",25.27,64.01,0,2015,9,26,22
"23976","Sharkiya",24.58,67.86,0,2015,9,26,23
"23977","Sharkiya",23.94,71.3,0,2015,9,27,0
"23978","Sharkiya",23.4,74.02,0,2015,9,27,1
"23979","Sharkiya",22.98,76.08,0,2015,9,27,2
"23980","Sharkiya",22.74,77.33,0,2015,9,27,3
"23981","Sharkiya",22.39,79.01,0,2015,9,27,4
"23982","Sharkiya",21.64,82.47,0,2015,9,27,5
"23983","Sharkiya",22.61,77.4,0,2015,9,27,6
"23984","Sharkiya",25.1,63.79,0,2015,9,27,7
"23985","Sharkiya",27.2,51.09,0,2015,9,27,8
"23986","Sharkiya",29.41,40.4,0,2015,9,27,9
"23987","Sharkiya",31.4,33.09,0,2015,9,27,10
"23988","Sharkiya",33.08,28.73,0,2015,9,27,11
"23989","Sharkiya",34.34,26.25,0,2015,9,27,12
"23990","Sharkiya",35.07,25,0,2015,9,27,13
"23991","Sharkiya",34.94,25.4,0,2015,9,27,14
"23992","Sharkiya",34.09,27.34,0,2015,9,27,15
"23993","Sharkiya",32.47,31.15,0,2015,9,27,16
"23994","Sharkiya",30.25,37.1,0,2015,9,27,17
"23995","Sharkiya",28.17,44.31,0,2015,9,27,18
"23996","Sharkiya",26.79,51.08,0,2015,9,27,19
"23997","Sharkiya",25.67,57.94,0,2015,9,27,20
"23998","Sharkiya",24.81,64.41,0,2015,9,27,21
"23999","Sharkiya",24.13,70.2,0,2015,9,27,22
"24000","Sharkiya",23.49,75.6,0,2015,9,27,23
"24001","Sharkiya",23.08,79.72,0,2015,9,28,0
"24002","Sharkiya",22.97,82.31,0,2015,9,28,1
"24003","Sharkiya",22.82,84.77,0,2015,9,28,2
"24004","Sharkiya",22.64,86.65,0,2015,9,28,3
"24005","Sharkiya",22.41,88.22,0,2015,9,28,4
"24006","Sharkiya",22.23,89.53,0,2015,9,28,5
"24007","Sharkiya",23.38,83.94,0,2015,9,28,6
"24008","Sharkiya",26.22,69.18,0,2015,9,28,7
"24009","Sharkiya",28.57,56.36,0,2015,9,28,8
"24010","Sharkiya",31.21,42.43,0,2015,9,28,9
"24011","Sharkiya",33.69,32.99,0,2015,9,28,10
"24012","Sharkiya",35.52,28.08,0,2015,9,28,11
"24013","Sharkiya",36.77,25.04,0,2015,9,28,12
"24014","Sharkiya",37.15,23.73,0,2015,9,28,13
"24015","Sharkiya",36.57,23.99,0,2015,9,28,14
"24016","Sharkiya",35.42,25.25,0,2015,9,28,15
"24017","Sharkiya",34.05,27.13,0,2015,9,28,16
"24018","Sharkiya",31.95,30.98,0,2015,9,28,17
"24019","Sharkiya",29.5,37.75,0,2015,9,28,18
"24020","Sharkiya",27.82,45.53,0,2015,9,28,19
"24021","Sharkiya",26.51,53.89,0,2015,9,28,20
"24022","Sharkiya",25.56,61.36,0,2015,9,28,21
"24023","Sharkiya",24.87,67.32,0,2015,9,28,22
"24024","Sharkiya",24.34,72.04,0,2015,9,28,23
"24025","Sharkiya",23.81,76.09,0,2015,9,29,0
"24026","Sharkiya",23.44,78.89,0,2015,9,29,1
"24027","Sharkiya",23.26,80.39,0,2015,9,29,2
"24028","Sharkiya",23.17,81.49,0,2015,9,29,3
"24029","Sharkiya",23.18,82.34,0,2015,9,29,4
"24030","Sharkiya",22.99,84.02,0,2015,9,29,5
"24031","Sharkiya",23.54,81.66,0,2015,9,29,6
"24032","Sharkiya",26.25,67.02,0.01,2015,9,29,7
"24033","Sharkiya",29.29,51.01,0.03,2015,9,29,8
"24034","Sharkiya",32.1,39.81,0.01,2015,9,29,9
"24035","Sharkiya",34.55,32.92,0.09,2015,9,29,10
"24036","Sharkiya",36.19,29.44,0.16,2015,9,29,11
"24037","Sharkiya",37.31,27.25,0.23,2015,9,29,12
"24038","Sharkiya",37.84,26.15,0.34,2015,9,29,13
"24039","Sharkiya",37.49,26.49,0.4,2015,9,29,14
"24040","Sharkiya",36.66,27.78,0.43,2015,9,29,15
"24041","Sharkiya",35.39,30.18,0.25,2015,9,29,16
"24042","Sharkiya",33.57,34.38,0.08,2015,9,29,17
"24043","Sharkiya",31.49,40.4,0.04,2015,9,29,18
"24044","Sharkiya",29.85,46.67,0.02,2015,9,29,19
"24045","Sharkiya",28.53,52.84,0.01,2015,9,29,20
"24046","Sharkiya",27.51,58.64,0.02,2015,9,29,21
"24047","Sharkiya",26.7,64.08,0.04,2015,9,29,22
"24048","Sharkiya",26.08,68.71,0.07,2015,9,29,23
"24049","Sharkiya",25.62,72.33,0.13,2015,9,30,0
"24050","Sharkiya",25.19,75.48,0.09,2015,9,30,1
"24051","Sharkiya",24.81,78.37,0.07,2015,9,30,2
"24052","Sharkiya",24.48,80.65,0.06,2015,9,30,3
"24053","Sharkiya",24.16,82.69,0.05,2015,9,30,4
"24054","Sharkiya",23.87,84.48,0.03,2015,9,30,5
"24055","Sharkiya",24.24,82.85,0.03,2015,9,30,6
"24056","Sharkiya",26.44,71.53,0.09,2015,9,30,7
"24057","Sharkiya",28.77,59.51,0.09,2015,9,30,8
"24058","Sharkiya",30.99,49.06,0.06,2015,9,30,9
"24059","Sharkiya",32.88,41.71,0.09,2015,9,30,10
"24060","Sharkiya",34.23,37.44,0.12,2015,9,30,11
"24061","Sharkiya",34.88,35.49,0.15,2015,9,30,12
"24062","Sharkiya",34.45,35.83,0.16,2015,9,30,13
"24063","Sharkiya",33.55,37.51,0.17,2015,9,30,14
"24064","Sharkiya",32.44,40.72,0.13,2015,9,30,15
"24065","Sharkiya",30.55,46.78,0.08,2015,9,30,16
"24066","Sharkiya",28.4,54.31,0.02,2015,9,30,17
"24067","Sharkiya",27.01,59.67,0.01,2015,9,30,18
"24068","Sharkiya",26.34,62.12,0,2015,9,30,19
"24069","Sharkiya",25.84,63.77,0,2015,9,30,20
"24070","Sharkiya",25.42,65.14,0,2015,9,30,21
"24071","Sharkiya",24.96,66.94,0.01,2015,9,30,22
"24072","Sharkiya",24.47,69.24,0.01,2015,9,30,23
"24073","Sharkiya",24.01,71.47,0,2015,10,1,0
"24074","Sharkiya",23.7,72.92,0,2015,10,1,1
"24075","Sharkiya",23.44,73.94,0,2015,10,1,2
"24076","Sharkiya",23.06,75.42,0,2015,10,1,3
"24077","Sharkiya",22.67,76.99,0,2015,10,1,4
"24078","Sharkiya",22.38,77.96,0,2015,10,1,5
"24079","Sharkiya",23.14,74.04,0,2015,10,1,6
"24080","Sharkiya",25.71,61.43,0,2015,10,1,7
"24081","Sharkiya",27.83,51.55,0,2015,10,1,8
"24082","Sharkiya",29.64,43.37,0,2015,10,1,9
"24083","Sharkiya",31.39,37.13,0,2015,10,1,10
"24084","Sharkiya",32.58,33.72,0,2015,10,1,11
"24085","Sharkiya",33.09,32.21,0,2015,10,1,12
"24086","Sharkiya",33.05,31.76,0,2015,10,1,13
"24087","Sharkiya",32.6,32.37,0.01,2015,10,1,14
"24088","Sharkiya",31.78,34.22,0.01,2015,10,1,15
"24089","Sharkiya",30.44,37.87,0,2015,10,1,16
"24090","Sharkiya",28.68,43.31,0,2015,10,1,17
"24091","Sharkiya",27.13,49.4,0,2015,10,1,18
"24092","Sharkiya",26.11,54.72,0,2015,10,1,19
"24093","Sharkiya",25.29,59.42,0,2015,10,1,20
"24094","Sharkiya",24.58,63.57,0,2015,10,1,21
"24095","Sharkiya",23.99,67.1,0,2015,10,1,22
"24096","Sharkiya",23.51,70.34,0,2015,10,1,23
"24097","Sharkiya",23.14,73.23,0,2015,10,2,0
"24098","Sharkiya",22.62,76.73,0,2015,10,2,1
"24099","Sharkiya",22.13,80.12,0,2015,10,2,2
"24100","Sharkiya",21.75,82.85,0,2015,10,2,3
"24101","Sharkiya",21.55,84.69,0,2015,10,2,4
"24102","Sharkiya",21.64,84.93,0,2015,10,2,5
"24103","Sharkiya",22.34,81.95,0,2015,10,2,6
"24104","Sharkiya",24.56,70.58,0,2015,10,2,7
"24105","Sharkiya",26.97,58.42,0,2015,10,2,8
"24106","Sharkiya",29.34,46.38,0,2015,10,2,9
"24107","Sharkiya",31.55,36.49,0,2015,10,2,10
"24108","Sharkiya",33.18,31.28,0,2015,10,2,11
"24109","Sharkiya",34.26,28.6,0,2015,10,2,12
"24110","Sharkiya",34.89,26.85,0,2015,10,2,13
"24111","Sharkiya",34.99,26.09,0,2015,10,2,14
"24112","Sharkiya",34.54,26.42,0,2015,10,2,15
"24113","Sharkiya",33.38,28.34,0,2015,10,2,16
"24114","Sharkiya",31,33.47,0,2015,10,2,17
"24115","Sharkiya",28.61,41.66,0,2015,10,2,18
"24116","Sharkiya",27.16,50.16,0,2015,10,2,19
"24117","Sharkiya",25.82,58.93,0,2015,10,2,20
"24118","Sharkiya",24.95,65.61,0,2015,10,2,21
"24119","Sharkiya",24.2,70.97,0,2015,10,2,22
"24120","Sharkiya",23.47,75.48,0,2015,10,2,23
"24121","Sharkiya",22.92,79.05,0,2015,10,3,0
"24122","Sharkiya",22.49,82.02,0,2015,10,3,1
"24123","Sharkiya",22.12,84.66,0,2015,10,3,2
"24124","Sharkiya",21.79,87,0,2015,10,3,3
"24125","Sharkiya",21.5,88.95,0,2015,10,3,4
"24126","Sharkiya",21.2,90.44,0,2015,10,3,5
"24127","Sharkiya",22.16,84.9,0,2015,10,3,6
"24128","Sharkiya",25.13,68.96,0,2015,10,3,7
"24129","Sharkiya",27.7,54.57,0,2015,10,3,8
"24130","Sharkiya",30.11,43.09,0,2015,10,3,9
"24131","Sharkiya",32.43,34.54,0,2015,10,3,10
"24132","Sharkiya",34.17,29.63,0,2015,10,3,11
"24133","Sharkiya",35.28,26.83,0,2015,10,3,12
"24134","Sharkiya",35.8,25.47,0,2015,10,3,13
"24135","Sharkiya",35.61,25.56,0,2015,10,3,14
"24136","Sharkiya",34.75,27.11,0,2015,10,3,15
"24137","Sharkiya",33.06,30.75,0,2015,10,3,16
"24138","Sharkiya",30.49,37.76,0,2015,10,3,17
"24139","Sharkiya",28.07,47.43,0,2015,10,3,18
"24140","Sharkiya",26.33,57.32,0.01,2015,10,3,19
"24141","Sharkiya",25.14,65.73,0.02,2015,10,3,20
"24142","Sharkiya",24.43,71.54,0.02,2015,10,3,21
"24143","Sharkiya",23.96,75.47,0.04,2015,10,3,22
"24144","Sharkiya",23.56,78.45,0.04,2015,10,3,23
"24145","Sharkiya",23.34,80.11,0.06,2015,10,4,0
"24146","Sharkiya",23.17,81.25,0.06,2015,10,4,1
"24147","Sharkiya",22.9,82.51,0.08,2015,10,4,2
"24148","Sharkiya",22.66,83.24,0.11,2015,10,4,3
"24149","Sharkiya",22.59,82.78,0.14,2015,10,4,4
"24150","Sharkiya",22.49,82.18,0.09,2015,10,4,5
"24151","Sharkiya",23.01,78.38,0.08,2015,10,4,6
"24152","Sharkiya",25.29,65.43,0.08,2015,10,4,7
"24153","Sharkiya",27.47,55.14,0.03,2015,10,4,8
"24154","Sharkiya",29.48,47.15,0,2015,10,4,9
"24155","Sharkiya",31.41,40.14,0,2015,10,4,10
"24156","Sharkiya",32.95,34.98,0,2015,10,4,11
"24157","Sharkiya",33.89,32.06,0,2015,10,4,12
"24158","Sharkiya",34.25,30.87,0,2015,10,4,13
"24159","Sharkiya",33.9,31.4,0,2015,10,4,14
"24160","Sharkiya",32.77,33.83,0,2015,10,4,15
"24161","Sharkiya",30.86,38.6,0,2015,10,4,16
"24162","Sharkiya",28.39,45.8,0,2015,10,4,17
"24163","Sharkiya",26.24,53.58,0,2015,10,4,18
"24164","Sharkiya",24.73,60.13,0,2015,10,4,19
"24165","Sharkiya",23.66,65.41,0,2015,10,4,20
"24166","Sharkiya",22.87,69.82,0,2015,10,4,21
"24167","Sharkiya",22.16,74.07,0,2015,10,4,22
"24168","Sharkiya",21.52,78.05,0,2015,10,4,23
"24169","Sharkiya",20.97,81.35,0.01,2015,10,5,0
"24170","Sharkiya",20.58,83.69,0.01,2015,10,5,1
"24171","Sharkiya",20.25,85.45,0.02,2015,10,5,2
"24172","Sharkiya",20.03,86.4,0.02,2015,10,5,3
"24173","Sharkiya",19.82,86.97,0.02,2015,10,5,4
"24174","Sharkiya",19.77,86.4,0.02,2015,10,5,5
"24175","Sharkiya",20.77,80.3,0.01,2015,10,5,6
"24176","Sharkiya",23.81,63.48,0.01,2015,10,5,7
"24177","Sharkiya",26.09,52.37,0,2015,10,5,8
"24178","Sharkiya",28.09,44.4,0,2015,10,5,9
"24179","Sharkiya",30.04,37.45,0,2015,10,5,10
"24180","Sharkiya",31.53,32.5,0,2015,10,5,11
"24181","Sharkiya",32.48,29.62,0,2015,10,5,12
"24182","Sharkiya",32.93,28.15,0,2015,10,5,13
"24183","Sharkiya",32.64,28.4,0,2015,10,5,14
"24184","Sharkiya",31.67,30.34,0,2015,10,5,15
"24185","Sharkiya",29.95,34.57,0,2015,10,5,16
"24186","Sharkiya",27.57,41.52,0,2015,10,5,17
"24187","Sharkiya",25.58,49.1,0,2015,10,5,18
"24188","Sharkiya",24.35,54.81,0,2015,10,5,19
"24189","Sharkiya",23.54,58.71,0,2015,10,5,20
"24190","Sharkiya",23.05,61.22,0,2015,10,5,21
"24191","Sharkiya",22.68,63.28,0,2015,10,5,22
"24192","Sharkiya",22.19,65.59,0,2015,10,5,23
"24193","Sharkiya",21.35,69.27,0,2015,10,6,0
