"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",25.11,54.91,0.04,2018,1,12,18
"Planaltina",24.47,52.92,0.01,2018,1,12,19
"Planaltina",23.24,58.57,0.01,2018,1,12,20
"Planaltina",21.57,67.93,0.03,2018,1,12,21
"Planaltina",19.89,76.2,0.08,2018,1,12,22
"Planaltina",18.67,81.86,0.2,2018,1,12,23
"Planaltina",18.13,84.36,0.31,2018,1,13,0
"Planaltina",17.98,84.86,0.54,2018,1,13,1
"Planaltina",17.95,84.59,0.8,2018,1,13,2
"Planaltina",17.84,84.83,0.74,2018,1,13,3
"Planaltina",17.72,85.36,0.35,2018,1,13,4
"Planaltina",17.83,85.31,0.19,2018,1,13,5
"Planaltina",18.61,88.24,0.04,2018,1,13,6
"Planaltina",20.52,78.81,0.08,2018,1,13,7
"Planaltina",23.55,63.4,0.4,2018,1,13,8
"Planaltina",25.75,56.19,3.52,2018,1,13,9
"Planaltina",27.06,53.16,4.78,2018,1,13,10
"Planaltina",27.62,52.11,5.92,2018,1,13,11
"Planaltina",27.59,52.91,6.04,2018,1,13,12
"Planaltina",26.85,55.75,6.59,2018,1,13,13
"Planaltina",25.84,60.31,7.31,2018,1,13,14
"Planaltina",24.76,66.09,5.86,2018,1,13,15
"Planaltina",23.66,73.05,5.1,2018,1,13,16
"Planaltina",22.52,81.39,4.63,2018,1,13,17
"Planaltina",21.49,89.23,2.75,2018,1,13,18
"Planaltina",20.92,93.71,2.41,2018,1,13,19
"Planaltina",20.6,94.61,1.9,2018,1,13,20
"Planaltina",20.16,94.71,1.77,2018,1,13,21
"Planaltina",19.83,95.37,1.99,2018,1,13,22
"Planaltina",19.72,95.57,1.99,2018,1,13,23
"Planaltina",19.6,95.25,1.64,2018,1,14,0
"Planaltina",19.46,94.59,1.74,2018,1,14,1
"Planaltina",19.21,94.26,1.95,2018,1,14,2
"Planaltina",18.96,94.09,1.25,2018,1,14,3
"Planaltina",18.75,94.1,0.24,2018,1,14,4
"Planaltina",18.64,94.52,0,2018,1,14,5
"Planaltina",19.11,92.55,0,2018,1,14,6
"Planaltina",20.28,87.18,0.03,2018,1,14,7
"Planaltina",22.49,75.85,0.96,2018,1,14,8
"Planaltina",24.03,69.95,0.1,2018,1,14,9
"Planaltina",24.95,67.5,0.15,2018,1,14,10
"Planaltina",25.59,64.91,0.16,2018,1,14,11
"Planaltina",26.06,62.96,0.15,2018,1,14,12
"Planaltina",25.89,63.74,0.12,2018,1,14,13
"Planaltina",25.52,65.48,0.11,2018,1,14,14
"Planaltina",25.07,67.36,0.12,2018,1,14,15
"Planaltina",24.38,70.61,0.12,2018,1,14,16
"Planaltina",23.39,78.78,0.14,2018,1,14,17
"Planaltina",21.74,89.03,0.1,2018,1,14,18
"Planaltina",20.93,90.05,0.06,2018,1,14,19
"Planaltina",20.39,91.07,0.04,2018,1,14,20
"Planaltina",20.35,88.6,0.02,2018,1,14,21
"Planaltina",20.18,89.31,0.03,2018,1,14,22
"Planaltina",19.6,92.43,0.12,2018,1,14,23
"Planaltina",19.23,93.5,0.21,2018,1,15,0
"Planaltina",18.9,94.35,0.21,2018,1,15,1
"Planaltina",18.54,95,0.2,2018,1,15,2
"Planaltina",18.38,94.98,0.18,2018,1,15,3
"Planaltina",18.21,95.45,0.12,2018,1,15,4
"Planaltina",17.89,97.09,0.07,2018,1,15,5
"Planaltina",19.14,93.14,0.04,2018,1,15,6
"Planaltina",20.76,85.76,0.07,2018,1,15,7
"Planaltina",23.31,73.58,0.24,2018,1,15,8
"Planaltina",24.93,67.09,9.01,2018,1,15,9
"Planaltina",25.87,64.18,8.6,2018,1,15,10
"Planaltina",26.06,63.31,8.89,2018,1,15,11
"Planaltina",26.12,63.14,8.76,2018,1,15,12
"Planaltina",25.88,63.96,7.95,2018,1,15,13
"Planaltina",25.58,65.42,8.41,2018,1,15,14
"Planaltina",24.94,68.89,8.24,2018,1,15,15
"Planaltina",24.19,74.75,8.34,2018,1,15,16
"Planaltina",23.14,84.15,10.29,2018,1,15,17
"Planaltina",21.73,90.58,10.41,2018,1,15,18
"Planaltina",21.37,89.45,8.72,2018,1,15,19
"Planaltina",21.22,89.87,8.98,2018,1,15,20
"Planaltina",20.98,90.67,6.12,2018,1,15,21
"Planaltina",20.77,90.87,4.11,2018,1,15,22
"Planaltina",20.61,90.19,2.53,2018,1,15,23
"Planaltina",20.49,90.09,2.91,2018,1,16,0
"Planaltina",20.4,90.53,2.56,2018,1,16,1
"Planaltina",20.26,91.4,2.59,2018,1,16,2
"Planaltina",19.97,93.18,2.48,2018,1,16,3
"Planaltina",19.56,95.34,2.62,2018,1,16,4
"Planaltina",19.27,96.1,3.34,2018,1,16,5
"Planaltina",20,94.72,2.55,2018,1,16,6
"Planaltina",20.99,91.48,2.36,2018,1,16,7
"Planaltina",22.82,82.27,3.29,2018,1,16,8
"Planaltina",24.88,70.01,0.09,2018,1,16,9
"Planaltina",25.72,65.6,0.1,2018,1,16,10
"Planaltina",26.26,62.76,0.11,2018,1,16,11
"Planaltina",26.7,60.67,0.11,2018,1,16,12
"Planaltina",27.03,58.9,0.1,2018,1,16,13
"Planaltina",27.1,58.17,0.07,2018,1,16,14
"Planaltina",27.1,57.89,0.05,2018,1,16,15
"Planaltina",26.75,58.83,0.05,2018,1,16,16
"Planaltina",25.64,66.06,0.04,2018,1,16,17
"Planaltina",22.97,81.44,0.04,2018,1,16,18
"Planaltina",21.43,85.62,0.03,2018,1,16,19
"Planaltina",20.91,87.27,0.03,2018,1,16,20
"Planaltina",20.48,88.64,0.03,2018,1,16,21
"Planaltina",20,89.85,0.02,2018,1,16,22
"Planaltina",19.41,91.24,0.02,2018,1,16,23
"Planaltina",18.87,92.45,0.01,2018,1,17,0
"Planaltina",18.43,93.33,0,2018,1,17,1
"Planaltina",18.07,94.04,0,2018,1,17,2
"Planaltina",17.82,94.73,0,2018,1,17,3
"Planaltina",17.63,95.74,0,2018,1,17,4
"Planaltina",17.5,97.31,0,2018,1,17,5
"Planaltina",18.94,91.41,0,2018,1,17,6
"Planaltina",21.34,81.34,0,2018,1,17,7
"Planaltina",24.11,67.95,0,2018,1,17,8
"Planaltina",26.17,57.5,0,2018,1,17,9
"Planaltina",27.95,48.97,0,2018,1,17,10
"Planaltina",29.18,43.5,0,2018,1,17,11
"Planaltina",29.91,40.38,0,2018,1,17,12
"Planaltina",30.17,39.18,0,2018,1,17,13
"Planaltina",30.02,39.25,0,2018,1,17,14
"Planaltina",29.44,40.73,0,2018,1,17,15
"Planaltina",28.33,43.84,0.03,2018,1,17,16
"Planaltina",26.13,56.72,0.01,2018,1,17,17
"Planaltina",23.35,71.7,0,2018,1,17,18
"Planaltina",22.22,74.43,0,2018,1,17,19
"Planaltina",21.51,77.21,0,2018,1,17,20
"Planaltina",20.45,81.56,0,2018,1,17,21
"Planaltina",19.47,83.17,0,2018,1,17,22
"Planaltina",19.45,79.42,0,2018,1,17,23
"Planaltina",19.6,75.04,0,2018,1,18,0
"Planaltina",19.31,74.06,0,2018,1,18,1
"Planaltina",18.45,76.91,0,2018,1,18,2
"Planaltina",17.28,81.84,0,2018,1,18,3
"Planaltina",16.37,85.04,0,2018,1,18,4
"Planaltina",15.74,86.02,0,2018,1,18,5
"Planaltina",17.62,74.62,0,2018,1,18,6
"Planaltina",20.3,63.95,0,2018,1,18,7
"Planaltina",23.64,58.02,0,2018,1,18,8
"Planaltina",26.1,52.67,0,2018,1,18,9
"Planaltina",27.83,47.8,0,2018,1,18,10
"Planaltina",28.88,44.54,0,2018,1,18,11
"Planaltina",29.47,42.55,0,2018,1,18,12
"Planaltina",29.73,41.53,0,2018,1,18,13
"Planaltina",29.51,41.72,0,2018,1,18,14
"Planaltina",29.11,42.81,0,2018,1,18,15
"Planaltina",28.12,45.81,0,2018,1,18,16
"Planaltina",26.83,54.22,0,2018,1,18,17
"Planaltina",24.04,72.61,0,2018,1,18,18
"Planaltina",22.43,76.85,0,2018,1,18,19
"Planaltina",21.55,77.9,0,2018,1,18,20
"Planaltina",20.82,79.53,0,2018,1,18,21
"Planaltina",20.12,81.41,0,2018,1,18,22
"Planaltina",19.34,83.35,0,2018,1,18,23
"Planaltina",18.47,85.05,0,2018,1,19,0
"Planaltina",17.97,85.42,0,2018,1,19,1
"Planaltina",17.67,84.69,0,2018,1,19,2
"Planaltina",17.27,84.53,0,2018,1,19,3
"Planaltina",16.75,85.05,0,2018,1,19,4
"Planaltina",16.27,85.56,0,2018,1,19,5
"Planaltina",18.48,75.48,0,2018,1,19,6
"Planaltina",21.12,64.12,0,2018,1,19,7
"Planaltina",24.08,54.02,0,2018,1,19,8
"Planaltina",26.42,51.9,0,2018,1,19,9
"Planaltina",28.32,48.52,0,2018,1,19,10
"Planaltina",29.51,44.74,0,2018,1,19,11
"Planaltina",30.21,42.14,0,2018,1,19,12
"Planaltina",30.48,40.74,0,2018,1,19,13
"Planaltina",30.3,40.82,0,2018,1,19,14
"Planaltina",29.61,42.31,0,2018,1,19,15
"Planaltina",28.76,44.76,0,2018,1,19,16
"Planaltina",27.04,54.39,0,2018,1,19,17
"Planaltina",24.04,73.08,0,2018,1,19,18
"Planaltina",22.58,77.08,0,2018,1,19,19
"Planaltina",21.53,79.76,0,2018,1,19,20
"Planaltina",20.68,82.07,0,2018,1,19,21
"Planaltina",20.17,82.63,0,2018,1,19,22
"Planaltina",20.1,80.25,0,2018,1,19,23
"Planaltina",20.18,77.06,0,2018,1,20,0
"Planaltina",20.14,74.95,0,2018,1,20,1
"Planaltina",19.92,74.23,0,2018,1,20,2
"Planaltina",19.45,75.24,0,2018,1,20,3
"Planaltina",18.67,78.02,0,2018,1,20,4
"Planaltina",17.77,81.48,0,2018,1,20,5
"Planaltina",19.85,78.98,0,2018,1,20,6
"Planaltina",22.8,63.05,0,2018,1,20,7
"Planaltina",26.27,49.6,0,2018,1,20,8
"Planaltina",28.15,43.72,0,2018,1,20,9
"Planaltina",29.39,40.89,0,2018,1,20,10
"Planaltina",30.31,38.43,0,2018,1,20,11
"Planaltina",30.93,36.55,0,2018,1,20,12
"Planaltina",31.16,35.44,0,2018,1,20,13
"Planaltina",30.86,35.57,0,2018,1,20,14
"Planaltina",30.43,36.3,0,2018,1,20,15
"Planaltina",29.5,38.42,0,2018,1,20,16
"Planaltina",28.16,45.22,0,2018,1,20,17
"Planaltina",25.17,65.69,0,2018,1,20,18
"Planaltina",23.52,71.47,0,2018,1,20,19
"Planaltina",22.77,72.19,0,2018,1,20,20
"Planaltina",22.18,73.47,0,2018,1,20,21
"Planaltina",21.69,75.34,0,2018,1,20,22
"Planaltina",21.51,75.41,0,2018,1,20,23
"Planaltina",21.5,71.56,0,2018,1,21,0
"Planaltina",21.49,67.42,0,2018,1,21,1
"Planaltina",21.3,66.21,0,2018,1,21,2
"Planaltina",21.11,65.31,0,2018,1,21,3
"Planaltina",20.86,65.52,0,2018,1,21,4
"Planaltina",20.51,66.92,0,2018,1,21,5
"Planaltina",21.3,72.08,0,2018,1,21,6
"Planaltina",23.25,56.53,0,2018,1,21,7
"Planaltina",26.51,46.22,0,2018,1,21,8
"Planaltina",28.48,40.71,0.01,2018,1,21,9
"Planaltina",29.7,38.86,0.02,2018,1,21,10
"Planaltina",30.87,37.12,0.11,2018,1,21,11
"Planaltina",31.26,36.2,0.33,2018,1,21,12
"Planaltina",31.17,36.45,0.82,2018,1,21,13
"Planaltina",31.29,36.71,1.11,2018,1,21,14
"Planaltina",30.44,38.8,1.46,2018,1,21,15
"Planaltina",29.24,42.8,1.47,2018,1,21,16
"Planaltina",27.75,52.26,1,2018,1,21,17
"Planaltina",24.91,70.73,0.08,2018,1,21,18
"Planaltina",23.56,75.31,0.01,2018,1,21,19
"Planaltina",23.02,76.77,0.01,2018,1,21,20
"Planaltina",22.63,77.14,0,2018,1,21,21
"Planaltina",22.38,73.93,0.01,2018,1,21,22
"Planaltina",22.25,70.68,0.12,2018,1,21,23
"Planaltina",21.92,69.08,0.25,2018,1,22,0
"Planaltina",21.23,70.77,0.09,2018,1,22,1
"Planaltina",19.99,76.2,0.02,2018,1,22,2
"Planaltina",19.22,81.65,0,2018,1,22,3
"Planaltina",18.96,82.67,0,2018,1,22,4
"Planaltina",18.6,83.31,0,2018,1,22,5
"Planaltina",20.35,75.49,0,2018,1,22,6
"Planaltina",23.07,63.77,0,2018,1,22,7
"Planaltina",26.23,48.01,0,2018,1,22,8
"Planaltina",28.56,39.57,0,2018,1,22,9
"Planaltina",30.49,34.77,0,2018,1,22,10
"Planaltina",31.8,32.34,0,2018,1,22,11
"Planaltina",32.59,31.02,0,2018,1,22,12
"Planaltina",32.97,30.28,0,2018,1,22,13
"Planaltina",32.89,30.1,0,2018,1,22,14
"Planaltina",32.34,30.47,0,2018,1,22,15
"Planaltina",31.19,32.17,0,2018,1,22,16
"Planaltina",28.98,41.84,0,2018,1,22,17
"Planaltina",25.09,63.38,0,2018,1,22,18
"Planaltina",23.31,66.62,0,2018,1,22,19
"Planaltina",21.96,69.21,0,2018,1,22,20
"Planaltina",20.85,71.63,0,2018,1,22,21
"Planaltina",20.26,72.25,0,2018,1,22,22
"Planaltina",20.26,69.09,0,2018,1,22,23
"Planaltina",20.55,64.33,0,2018,1,23,0
"Planaltina",20.53,62.18,0,2018,1,23,1
"Planaltina",20.08,62.7,0,2018,1,23,2
"Planaltina",18.97,67.05,0,2018,1,23,3
"Planaltina",17.53,73.53,0,2018,1,23,4
"Planaltina",16.38,78.2,0,2018,1,23,5
"Planaltina",18.69,69.65,0,2018,1,23,6
"Planaltina",21.94,56.49,0,2018,1,23,7
"Planaltina",25.37,46.33,0,2018,1,23,8
"Planaltina",28.05,40.14,0,2018,1,23,9
"Planaltina",30.25,35.54,0,2018,1,23,10
"Planaltina",31.83,32.03,0,2018,1,23,11
"Planaltina",32.79,29.76,0,2018,1,23,12
"Planaltina",33.23,28.6,0,2018,1,23,13
"Planaltina",33.24,28.34,0,2018,1,23,14
"Planaltina",32.76,28.98,0,2018,1,23,15
"Planaltina",31.68,30.89,0,2018,1,23,16
"Planaltina",29.71,39.84,0,2018,1,23,17
"Planaltina",25.86,62.14,0,2018,1,23,18
"Planaltina",24.52,64.16,0,2018,1,23,19
"Planaltina",23.67,65.66,0.01,2018,1,23,20
"Planaltina",22.68,68.82,0,2018,1,23,21
"Planaltina",21.99,70.82,0.01,2018,1,23,22
"Planaltina",21.59,70.93,0.01,2018,1,23,23
"Planaltina",21.26,70.97,0.04,2018,1,24,0
"Planaltina",20.88,73.14,0.07,2018,1,24,1
"Planaltina",20.58,76.09,0.18,2018,1,24,2
"Planaltina",20.58,78.23,0.32,2018,1,24,3
"Planaltina",20.01,83.71,0.32,2018,1,24,4
"Planaltina",19.42,88.9,0.22,2018,1,24,5
"Planaltina",20.13,87.01,0.09,2018,1,24,6
"Planaltina",22.57,73.56,0.02,2018,1,24,7
"Planaltina",25.35,59.16,0.06,2018,1,24,8
"Planaltina",27.96,49.07,0.28,2018,1,24,9
"Planaltina",29.87,42.8,0.65,2018,1,24,10
"Planaltina",31.01,39.43,0.7,2018,1,24,11
"Planaltina",31.6,37.81,0.58,2018,1,24,12
"Planaltina",32.03,36.68,0.44,2018,1,24,13
"Planaltina",31.89,36.79,0.27,2018,1,24,14
"Planaltina",31.34,37.77,0.15,2018,1,24,15
"Planaltina",30.1,40.97,0.08,2018,1,24,16
"Planaltina",28.89,47.5,0.12,2018,1,24,17
"Planaltina",26.19,69.07,0.06,2018,1,24,18
"Planaltina",24.64,73.57,0.06,2018,1,24,19
"Planaltina",23.8,73.15,0.19,2018,1,24,20
"Planaltina",23.07,74.51,0.91,2018,1,24,21
"Planaltina",22.33,78.78,2.78,2018,1,24,22
"Planaltina",21.87,82.13,4.37,2018,1,24,23
"Planaltina",21.52,84.3,3.68,2018,1,25,0
"Planaltina",21.11,85.84,2.65,2018,1,25,1
"Planaltina",20.72,87.27,1.78,2018,1,25,2
"Planaltina",20.38,89.12,1.74,2018,1,25,3
"Planaltina",20.13,90.77,2.28,2018,1,25,4
"Planaltina",19.97,92.08,2.6,2018,1,25,5
"Planaltina",20.2,91.18,2.46,2018,1,25,6
"Planaltina",20.81,89.49,2.3,2018,1,25,7
"Planaltina",22.33,80.14,2.27,2018,1,25,8
"Planaltina",23.84,69.23,6.82,2018,1,25,9
"Planaltina",25.33,61.99,7.57,2018,1,25,10
"Planaltina",26.87,55.62,6.35,2018,1,25,11
"Planaltina",28.08,51.51,8.14,2018,1,25,12
"Planaltina",28.35,50.84,9.31,2018,1,25,13
"Planaltina",28.15,52.08,8.7,2018,1,25,14
"Planaltina",27.57,54.78,8.12,2018,1,25,15
"Planaltina",26.61,60.94,10.98,2018,1,25,16
"Planaltina",24.98,73.85,17.96,2018,1,25,17
"Planaltina",23.57,81.15,16.57,2018,1,25,18
"Planaltina",22.87,83.68,15.85,2018,1,25,19
"Planaltina",22.09,88.57,14.24,2018,1,25,20
"Planaltina",21.51,91.55,11.72,2018,1,25,21
"Planaltina",21.03,94.32,9.5,2018,1,25,22
"Planaltina",20.74,96.54,6.55,2018,1,25,23
"Planaltina",20.47,97.09,4.49,2018,1,26,0
"Planaltina",20.24,97.64,3.19,2018,1,26,1
"Planaltina",20.34,97.45,1.29,2018,1,26,2
"Planaltina",20.41,97.29,0.46,2018,1,26,3
"Planaltina",20.15,97.93,0.44,2018,1,26,4
"Planaltina",19.75,98.26,0.58,2018,1,26,5
"Planaltina",20.54,96.14,0.82,2018,1,26,6
"Planaltina",22.09,88.88,3.1,2018,1,26,7
"Planaltina",23.68,77.71,7.59,2018,1,26,8
"Planaltina",25.35,67.48,7.17,2018,1,26,9
"Planaltina",26.79,60.66,9.65,2018,1,26,10
"Planaltina",27.64,56.77,12.41,2018,1,26,11
"Planaltina",28.24,54.04,11.71,2018,1,26,12
"Planaltina",27.81,55.41,10.66,2018,1,26,13
"Planaltina",27.33,57.82,9.69,2018,1,26,14
"Planaltina",26.62,61.29,9.29,2018,1,26,15
"Planaltina",25.59,66.57,9.44,2018,1,26,16
"Planaltina",24.37,75.33,9.07,2018,1,26,17
"Planaltina",22.84,87.22,8.93,2018,1,26,18
"Planaltina",22.04,91.63,9.56,2018,1,26,19
"Planaltina",21.54,93.48,9.63,2018,1,26,20
"Planaltina",21.12,95.22,8.79,2018,1,26,21
"Planaltina",20.74,96.61,8.26,2018,1,26,22
"Planaltina",20.37,97.47,7.35,2018,1,26,23
"Planaltina",20.04,97.88,5.88,2018,1,27,0
"Planaltina",19.74,98.22,4.95,2018,1,27,1
"Planaltina",19.45,98.45,5.11,2018,1,27,2
"Planaltina",19.24,98.66,4.92,2018,1,27,3
"Planaltina",19.1,98.65,4.66,2018,1,27,4
"Planaltina",18.94,98.84,4.14,2018,1,27,5
"Planaltina",19.89,96.73,4.05,2018,1,27,6
"Planaltina",21.43,91.11,5.41,2018,1,27,7
"Planaltina",23.76,77.77,5.81,2018,1,27,8
"Planaltina",26.04,65.8,17.8,2018,1,27,9
"Planaltina",27.56,58.88,18.05,2018,1,27,10
"Planaltina",28.56,54.27,16.79,2018,1,27,11
"Planaltina",28.99,51.79,15.74,2018,1,27,12
"Planaltina",29.31,50.13,13.56,2018,1,27,13
"Planaltina",29.29,49.67,10.07,2018,1,27,14
"Planaltina",28.85,50.28,7.37,2018,1,27,15
"Planaltina",27.93,53.27,6.12,2018,1,27,16
"Planaltina",26.85,61.42,5.36,2018,1,27,17
"Planaltina",24.46,78.21,4.96,2018,1,27,18
"Planaltina",23.09,83.39,4.14,2018,1,27,19
"Planaltina",22.15,86.09,4.39,2018,1,27,20
"Planaltina",21.37,88.36,3.63,2018,1,27,21
"Planaltina",20.77,90.47,2.83,2018,1,27,22
"Planaltina",20.25,92.36,1.84,2018,1,27,23
"Planaltina",19.77,94.17,1.36,2018,1,28,0
"Planaltina",19.36,95.79,1.08,2018,1,28,1
"Planaltina",18.98,97.14,1.13,2018,1,28,2
"Planaltina",18.58,98.67,1.06,2018,1,28,3
"Planaltina",18.3,99.57,1.57,2018,1,28,4
"Planaltina",18.27,99.45,2.03,2018,1,28,5
"Planaltina",19.46,95.42,1.26,2018,1,28,6
"Planaltina",21.64,85.68,0.93,2018,1,28,7
"Planaltina",24.47,70.86,2.28,2018,1,28,8
"Planaltina",26.52,61.16,0.57,2018,1,28,9
"Planaltina",27.87,55.69,0.7,2018,1,28,10
"Planaltina",28.88,52.3,0.93,2018,1,28,11
"Planaltina",29.49,50.28,1.36,2018,1,28,12
"Planaltina",29.43,50.21,2.08,2018,1,28,13
"Planaltina",28.6,52.94,2.7,2018,1,28,14
"Planaltina",28.11,55.12,2.56,2018,1,28,15
"Planaltina",27.37,58.02,2.86,2018,1,28,16
"Planaltina",26.15,66.1,3.51,2018,1,28,17
"Planaltina",23.86,82.46,3.58,2018,1,28,18
"Planaltina",22.67,87.22,3.37,2018,1,28,19
"Planaltina",21.96,89.28,2.59,2018,1,28,20
"Planaltina",21.27,91.14,1.8,2018,1,28,21
"Planaltina",20.75,92.61,1.12,2018,1,28,22
"Planaltina",20.31,93.87,0.66,2018,1,28,23
"Planaltina",19.95,94.94,0.45,2018,1,29,0
"Planaltina",19.67,95.92,0.44,2018,1,29,1
"Planaltina",19.49,96.84,0.52,2018,1,29,2
"Planaltina",19.34,98.13,0.63,2018,1,29,3
"Planaltina",19.2,99.34,0.29,2018,1,29,4
"Planaltina",19.27,99.39,0.07,2018,1,29,5
"Planaltina",20.31,95.69,0.1,2018,1,29,6
"Planaltina",22.06,86.68,1.42,2018,1,29,7
"Planaltina",24.85,69.08,2.49,2018,1,29,8
"Planaltina",27.11,58.72,8.98,2018,1,29,9
"Planaltina",28.49,54.53,11.14,2018,1,29,10
"Planaltina",29.36,52.17,13.79,2018,1,29,11
"Planaltina",29.64,51.43,14.96,2018,1,29,12
"Planaltina",29.73,51.22,14.44,2018,1,29,13
"Planaltina",29.36,52.25,12.06,2018,1,29,14
"Planaltina",28.42,55.58,11.16,2018,1,29,15
"Planaltina",27.47,60.89,10.94,2018,1,29,16
"Planaltina",26.1,71.04,10.42,2018,1,29,17
"Planaltina",24.27,84.33,8.69,2018,1,29,18
"Planaltina",23.23,90.05,7.24,2018,1,29,19
"Planaltina",22.54,91.88,5.6,2018,1,29,20
"Planaltina",21.9,93.56,4.17,2018,1,29,21
"Planaltina",21.47,94.82,4.08,2018,1,29,22
"Planaltina",21.14,96.09,3.5,2018,1,29,23
"Planaltina",20.91,97.12,2.01,2018,1,30,0
"Planaltina",20.76,97.5,1.17,2018,1,30,1
"Planaltina",20.73,97.29,0.82,2018,1,30,2
"Planaltina",20.69,96.81,0.77,2018,1,30,3
"Planaltina",20.53,96.9,0.86,2018,1,30,4
"Planaltina",20.36,96.98,1.48,2018,1,30,5
"Planaltina",20.54,95.76,2.25,2018,1,30,6
"Planaltina",21.18,92.62,5.21,2018,1,30,7
"Planaltina",22.52,83.68,7.23,2018,1,30,8
"Planaltina",25.19,65.13,5.17,2018,1,30,9
"Planaltina",27.58,53.58,5.45,2018,1,30,10
"Planaltina",28.69,50.31,10.28,2018,1,30,11
"Planaltina",29.05,49.81,12.71,2018,1,30,12
"Planaltina",28.92,50.15,11.11,2018,1,30,13
"Planaltina",28.1,52.75,9.4,2018,1,30,14
"Planaltina",27.19,57.51,9.2,2018,1,30,15
"Planaltina",26.32,64.43,9.99,2018,1,30,16
"Planaltina",25.07,70.58,6.86,2018,1,30,17
"Planaltina",23.5,84.22,5.17,2018,1,30,18
"Planaltina",22.68,87.15,4.64,2018,1,30,19
"Planaltina",22.23,88.57,3.31,2018,1,30,20
"Planaltina",22.09,88.11,2.08,2018,1,30,21
"Planaltina",21.89,87.92,0.95,2018,1,30,22
"Planaltina",21.34,90.71,0.41,2018,1,30,23
"Planaltina",20.78,92.71,0.13,2018,1,31,0
"Planaltina",20.3,94.1,0.15,2018,1,31,1
"Planaltina",19.83,95.04,0.43,2018,1,31,2
"Planaltina",19.37,96.06,4.76,2018,1,31,3
"Planaltina",19.09,96.49,10.1,2018,1,31,4
"Planaltina",18.96,96.37,7.15,2018,1,31,5
"Planaltina",20.41,94.33,2.56,2018,1,31,6
"Planaltina",23.24,83.71,4.16,2018,1,31,7
"Planaltina",26.13,65.96,5.69,2018,1,31,8
"Planaltina",27.54,58.34,3.91,2018,1,31,9
"Planaltina",28.71,54.7,4.4,2018,1,31,10
"Planaltina",29.34,53.41,6,2018,1,31,11
"Planaltina",29.58,52.97,10.53,2018,1,31,12
"Planaltina",29.78,52.5,15.23,2018,1,31,13
"Planaltina",29.5,53.26,17.8,2018,1,31,14
"Planaltina",28.48,57.3,15.41,2018,1,31,15
"Planaltina",27.3,63.29,12.88,2018,1,31,16
"Planaltina",25.93,74,12.53,2018,1,31,17
"Planaltina",24.12,85.7,12.37,2018,1,31,18
"Planaltina",23.02,92.12,14,2018,1,31,19
"Planaltina",22.38,94.5,15.71,2018,1,31,20
"Planaltina",21.88,96.33,16.41,2018,1,31,21
"Planaltina",21.43,97.5,18.93,2018,1,31,22
"Planaltina",21.34,97.7,21.08,2018,1,31,23
"Planaltina",21.33,97.6,42.72,2018,2,1,0
"Planaltina",21.32,97.88,47.28,2018,2,1,1
"Planaltina",21.26,97.91,37.88,2018,2,1,2
"Planaltina",21.14,97.58,33.42,2018,2,1,3
"Planaltina",21.04,97.64,31.3,2018,2,1,4
"Planaltina",20.98,97.59,42.25,2018,2,1,5
"Planaltina",21.12,97.17,45.57,2018,2,1,6
"Planaltina",21.41,96.65,37.34,2018,2,1,7
"Planaltina",22.03,94.07,23.43,2018,2,1,8
"Planaltina",22.65,88.19,8.34,2018,2,1,9
"Planaltina",23.22,81.31,6.91,2018,2,1,10
"Planaltina",23.76,75.65,5.08,2018,2,1,11
"Planaltina",24.72,70.13,3.81,2018,2,1,12
"Planaltina",26.18,63.78,3.29,2018,2,1,13
"Planaltina",27.22,59.74,2.88,2018,2,1,14
"Planaltina",27.75,58.33,2.15,2018,2,1,15
"Planaltina",26.92,62.31,0.97,2018,2,1,16
"Planaltina",25.37,73.3,0.63,2018,2,1,17
"Planaltina",23.36,85.26,0.28,2018,2,1,18
"Planaltina",22.59,87.08,0.32,2018,2,1,19
"Planaltina",22.23,86.39,1.2,2018,2,1,20
"Planaltina",21.72,86.5,12.66,2018,2,1,21
"Planaltina",21.08,88.21,12.32,2018,2,1,22
"Planaltina",20.54,90.48,2.78,2018,2,1,23
"Planaltina",20.34,92.36,2,2018,2,2,0
"Planaltina",19.95,94.86,3.77,2018,2,2,1
"Planaltina",19.66,96.04,6.49,2018,2,2,2
"Planaltina",19.56,96.92,7.09,2018,2,2,3
"Planaltina",19.69,96.93,4.26,2018,2,2,4
"Planaltina",19.69,97.27,3.89,2018,2,2,5
"Planaltina",19.96,97.03,5.96,2018,2,2,6
"Planaltina",20.74,95.45,8.41,2018,2,2,7
"Planaltina",21.7,91.4,7.2,2018,2,2,8
"Planaltina",22.46,85,2.24,2018,2,2,9
"Planaltina",23.3,78.63,2.91,2018,2,2,10
"Planaltina",23.93,74.12,2.73,2018,2,2,11
"Planaltina",24.13,72.5,3.11,2018,2,2,12
"Planaltina",24.3,71.55,3.31,2018,2,2,13
"Planaltina",24.21,71.76,3.32,2018,2,2,14
"Planaltina",23.77,74.47,3.16,2018,2,2,15
"Planaltina",23.18,79.86,3.02,2018,2,2,16
"Planaltina",22.23,87.54,3.86,2018,2,2,17
"Planaltina",21.02,93.19,4.15,2018,2,2,18
"Planaltina",20.52,94.77,4.31,2018,2,2,19
"Planaltina",20.28,95.17,4.56,2018,2,2,20
"Planaltina",20.02,95.77,6.29,2018,2,2,21
"Planaltina",19.63,96.75,7.27,2018,2,2,22
"Planaltina",19.35,97.32,6.46,2018,2,2,23
