"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",12.96,94.24,0.01,2020,5,21,1
"Guarapuava",12.39,98.2,0.02,2020,5,21,2
"Guarapuava",11.94,100,0.04,2020,5,21,3
"Guarapuava",11.52,100,0.06,2020,5,21,4
"Guarapuava",11.17,100,0.07,2020,5,21,5
"Guarapuava",10.94,100,0.1,2020,5,21,6
"Guarapuava",11.11,100,0.1,2020,5,21,7
"Guarapuava",13.45,90.55,0.02,2020,5,21,8
"Guarapuava",16.25,78.14,13.9,2020,5,21,9
"Guarapuava",18.8,67.69,0.13,2020,5,21,10
"Guarapuava",21.24,56.69,0,2020,5,21,11
"Guarapuava",22.71,50.6,0,2020,5,21,12
"Guarapuava",23.69,46.38,0,2020,5,21,13
"Guarapuava",24.14,44.57,0,2020,5,21,14
"Guarapuava",24.01,45.13,0,2020,5,21,15
"Guarapuava",23.25,48.19,0,2020,5,21,16
"Guarapuava",21.07,59.67,0,2020,5,21,17
"Guarapuava",18.39,69.07,0,2020,5,21,18
"Guarapuava",17.3,72.06,0.08,2020,5,21,19
"Guarapuava",16.76,73.55,0.28,2020,5,21,20
"Guarapuava",16.14,76.59,0.62,2020,5,21,21
"Guarapuava",15.22,83.21,2.78,2020,5,21,22
"Guarapuava",14.7,85.31,4.53,2020,5,21,23
"Guarapuava",14.39,88.6,4.64,2020,5,22,0
"Guarapuava",13.94,92.14,2.79,2020,5,22,1
"Guarapuava",13.55,94.42,1.58,2020,5,22,2
"Guarapuava",13.31,95.56,2.64,2020,5,22,3
"Guarapuava",13.23,96.42,8.04,2020,5,22,4
"Guarapuava",13.16,97.82,22.45,2020,5,22,5
"Guarapuava",13.07,98.68,51,2020,5,22,6
"Guarapuava",13.08,98.77,81.88,2020,5,22,7
"Guarapuava",13.77,98.02,236.89,2020,5,22,8
"Guarapuava",15.07,95.82,15.27,2020,5,22,9
"Guarapuava",16.35,91.64,58.17,2020,5,22,10
"Guarapuava",17.8,85.01,130.85,2020,5,22,11
"Guarapuava",18.9,80.9,199.81,2020,5,22,12
"Guarapuava",19.58,80.31,196.11,2020,5,22,13
"Guarapuava",19.51,83.44,130.48,2020,5,22,14
"Guarapuava",18.88,88.8,110.29,2020,5,22,15
"Guarapuava",18.36,93.4,89.61,2020,5,22,16
"Guarapuava",17.85,97.24,100.28,2020,5,22,17
"Guarapuava",17.44,99.23,161.87,2020,5,22,18
"Guarapuava",17.32,99.26,115.93,2020,5,22,19
"Guarapuava",16.93,99.32,32.34,2020,5,22,20
"Guarapuava",16.18,98.51,3.37,2020,5,22,21
"Guarapuava",15.42,98.49,0.2,2020,5,22,22
"Guarapuava",14.79,97.89,0.48,2020,5,22,23
"Guarapuava",14.36,97.65,0.78,2020,5,23,0
"Guarapuava",14.03,97.62,1.1,2020,5,23,1
"Guarapuava",13.67,97.47,1.22,2020,5,23,2
"Guarapuava",13.15,96.96,1.19,2020,5,23,3
"Guarapuava",12.35,96.24,1.6,2020,5,23,4
"Guarapuava",11.46,95.38,1.91,2020,5,23,5
"Guarapuava",10.69,94.34,1.32,2020,5,23,6
"Guarapuava",10.24,93.72,0.86,2020,5,23,7
"Guarapuava",10.42,88.8,0.7,2020,5,23,8
"Guarapuava",11.01,78.78,0.75,2020,5,23,9
"Guarapuava",11.87,68.69,0.59,2020,5,23,10
"Guarapuava",12.6,63,0.57,2020,5,23,11
"Guarapuava",12.71,62.43,0.52,2020,5,23,12
"Guarapuava",11.98,64.66,0.52,2020,5,23,13
"Guarapuava",11,67.57,0.54,2020,5,23,14
"Guarapuava",10.2,70.25,0.6,2020,5,23,15
"Guarapuava",9.45,74.01,0.63,2020,5,23,16
"Guarapuava",8.73,78.88,0.64,2020,5,23,17
"Guarapuava",8.26,83.18,0.72,2020,5,23,18
"Guarapuava",8,86.04,0.84,2020,5,23,19
"Guarapuava",7.81,88.02,0.9,2020,5,23,20
"Guarapuava",7.69,89.74,1.01,2020,5,23,21
"Guarapuava",7.63,91.22,1.19,2020,5,23,22
"Guarapuava",7.58,92.51,1.43,2020,5,23,23
"Guarapuava",7.51,93.78,1.72,2020,5,24,0
"Guarapuava",7.44,95.06,1.66,2020,5,24,1
"Guarapuava",7.38,95.99,1.46,2020,5,24,2
"Guarapuava",7.37,96.47,1.14,2020,5,24,3
"Guarapuava",7.32,97.04,0.85,2020,5,24,4
"Guarapuava",7.24,97.55,0.73,2020,5,24,5
"Guarapuava",7.25,97.54,0.68,2020,5,24,6
"Guarapuava",7.37,97.39,0.6,2020,5,24,7
"Guarapuava",7.99,95.18,0.5,2020,5,24,8
"Guarapuava",9.01,90.25,0.17,2020,5,24,9
"Guarapuava",10.36,83.01,0.24,2020,5,24,10
"Guarapuava",12,74.92,0.2,2020,5,24,11
"Guarapuava",13.43,68.81,0.09,2020,5,24,12
"Guarapuava",14.63,64.64,0.03,2020,5,24,13
"Guarapuava",15.26,62.77,0.02,2020,5,24,14
"Guarapuava",15.36,62.67,0.04,2020,5,24,15
"Guarapuava",14.75,65.7,0.06,2020,5,24,16
"Guarapuava",13.54,74.05,0.07,2020,5,24,17
"Guarapuava",12.34,80.11,0.09,2020,5,24,18
"Guarapuava",11.5,84.07,0.07,2020,5,24,19
"Guarapuava",10.81,87.12,0.04,2020,5,24,20
"Guarapuava",10.03,91.39,0.04,2020,5,24,21
"Guarapuava",8.93,97.53,0.05,2020,5,24,22
"Guarapuava",8.14,100,0.05,2020,5,24,23
"Guarapuava",7.98,99.51,0.08,2020,5,25,0
"Guarapuava",7.86,98.04,0.12,2020,5,25,1
"Guarapuava",7.79,96.72,0.17,2020,5,25,2
"Guarapuava",7.82,94.85,0.18,2020,5,25,3
"Guarapuava",7.79,93.22,0.18,2020,5,25,4
"Guarapuava",7.64,91.27,0.17,2020,5,25,5
"Guarapuava",7.37,89.09,0.16,2020,5,25,6
"Guarapuava",7.28,87.04,0.1,2020,5,25,7
"Guarapuava",7.95,78.92,0.03,2020,5,25,8
"Guarapuava",9.55,67.6,0.14,2020,5,25,9
"Guarapuava",11.54,55.31,0.01,2020,5,25,10
"Guarapuava",13.17,47.4,0,2020,5,25,11
"Guarapuava",14.24,44.36,0,2020,5,25,12
"Guarapuava",14.9,43.8,0,2020,5,25,13
"Guarapuava",15.23,44,0,2020,5,25,14
"Guarapuava",15.06,45.07,0,2020,5,25,15
"Guarapuava",14.19,47.59,0,2020,5,25,16
"Guarapuava",12.59,53.12,0,2020,5,25,17
"Guarapuava",10.99,60.06,0,2020,5,25,18
"Guarapuava",10.03,65.47,0,2020,5,25,19
"Guarapuava",9.42,69.34,0,2020,5,25,20
"Guarapuava",8.91,72.92,0,2020,5,25,21
"Guarapuava",8.43,76.63,0,2020,5,25,22
"Guarapuava",8.01,80.17,0,2020,5,25,23
"Guarapuava",7.65,83.37,0,2020,5,26,0
"Guarapuava",7.18,86.92,0.01,2020,5,26,1
"Guarapuava",6.68,90.37,0.05,2020,5,26,2
"Guarapuava",6.02,94.42,0.28,2020,5,26,3
"Guarapuava",5.61,96.06,1.08,2020,5,26,4
"Guarapuava",5.59,95.29,1.58,2020,5,26,5
"Guarapuava",5.51,94.92,1.26,2020,5,26,6
"Guarapuava",5.46,94.98,1.05,2020,5,26,7
"Guarapuava",6.47,88.91,0.37,2020,5,26,8
"Guarapuava",8.59,74.89,0,2020,5,26,9
"Guarapuava",11.3,59.45,0,2020,5,26,10
"Guarapuava",13.58,49.21,0,2020,5,26,11
"Guarapuava",15.11,43.79,0,2020,5,26,12
"Guarapuava",15.88,41.65,0,2020,5,26,13
"Guarapuava",16.1,41.6,0,2020,5,26,14
"Guarapuava",15.8,43.36,0,2020,5,26,15
"Guarapuava",14.92,47.74,0,2020,5,26,16
"Guarapuava",12.86,59.72,0,2020,5,26,17
"Guarapuava",10.46,70.47,0,2020,5,26,18
"Guarapuava",9.27,75.51,0,2020,5,26,19
"Guarapuava",8.4,79.73,0,2020,5,26,20
"Guarapuava",7.56,84.04,0,2020,5,26,21
"Guarapuava",6.83,87.79,0,2020,5,26,22
"Guarapuava",6.22,90.67,0,2020,5,26,23
"Guarapuava",5.71,92.99,0,2020,5,27,0
"Guarapuava",5.31,94.47,0,2020,5,27,1
"Guarapuava",5.01,95.62,0,2020,5,27,2
"Guarapuava",4.83,96.3,0,2020,5,27,3
"Guarapuava",4.7,96.3,0,2020,5,27,4
"Guarapuava",4.63,95.09,0,2020,5,27,5
"Guarapuava",4.32,94.62,0,2020,5,27,6
"Guarapuava",4.06,92.91,0,2020,5,27,7
"Guarapuava",6.3,77.44,0,2020,5,27,8
"Guarapuava",10.05,60.52,0,2020,5,27,9
"Guarapuava",13.9,51.13,0,2020,5,27,10
"Guarapuava",16.99,44.75,0,2020,5,27,11
"Guarapuava",19.06,40.45,0,2020,5,27,12
"Guarapuava",20.01,39.4,0,2020,5,27,13
"Guarapuava",20.28,40.54,0,2020,5,27,14
"Guarapuava",19.94,43.25,0,2020,5,27,15
"Guarapuava",18.92,55.72,0,2020,5,27,16
"Guarapuava",17.06,71.33,0,2020,5,27,17
"Guarapuava",15.18,67.76,0,2020,5,27,18
"Guarapuava",13.46,70.75,0,2020,5,27,19
"Guarapuava",11.65,76.24,0,2020,5,27,20
"Guarapuava",9.83,82.29,0,2020,5,27,21
"Guarapuava",8.37,86.25,0,2020,5,27,22
"Guarapuava",7.82,83.98,0,2020,5,27,23
"Guarapuava",7.48,81.93,0,2020,5,28,0
"Guarapuava",6.97,80.67,0,2020,5,28,1
"Guarapuava",6.66,78.72,0,2020,5,28,2
"Guarapuava",6.33,78.72,0,2020,5,28,3
"Guarapuava",5.92,80.68,0,2020,5,28,4
"Guarapuava",5.75,79,0,2020,5,28,5
"Guarapuava",5.67,77.91,0,2020,5,28,6
"Guarapuava",5.77,77.27,0,2020,5,28,7
"Guarapuava",7.67,77.33,0,2020,5,28,8
"Guarapuava",11.89,56.52,0,2020,5,28,9
"Guarapuava",15.33,44.85,0,2020,5,28,10
"Guarapuava",17.66,37.66,0,2020,5,28,11
"Guarapuava",18.86,35.43,0,2020,5,28,12
"Guarapuava",19.51,35.2,0,2020,5,28,13
"Guarapuava",19.64,36.28,0,2020,5,28,14
"Guarapuava",19.23,38.43,0,2020,5,28,15
"Guarapuava",18.13,48.49,0,2020,5,28,16
"Guarapuava",15.97,67.16,0,2020,5,28,17
"Guarapuava",14.43,61.08,0,2020,5,28,18
"Guarapuava",13.49,58.35,0,2020,5,28,19
"Guarapuava",12.6,57.91,0,2020,5,28,20
"Guarapuava",11.43,60.54,0,2020,5,28,21
"Guarapuava",10.11,64.36,0,2020,5,28,22
"Guarapuava",8.8,68.51,0,2020,5,28,23
"Guarapuava",7.53,73.02,0,2020,5,29,0
"Guarapuava",6.41,77.2,0,2020,5,29,1
"Guarapuava",5.9,78.55,0,2020,5,29,2
"Guarapuava",5.66,78.89,0,2020,5,29,3
"Guarapuava",5.37,79.82,0,2020,5,29,4
"Guarapuava",5,81.57,0,2020,5,29,5
"Guarapuava",4.82,82.62,0,2020,5,29,6
"Guarapuava",4.99,82.5,0.01,2020,5,29,7
"Guarapuava",6.81,83.24,0.01,2020,5,29,8
"Guarapuava",11.25,61.59,0.04,2020,5,29,9
"Guarapuava",14.95,49.22,0.01,2020,5,29,10
"Guarapuava",17.4,41.15,0,2020,5,29,11
"Guarapuava",18.82,38.02,0,2020,5,29,12
"Guarapuava",19.61,37.42,0,2020,5,29,13
"Guarapuava",19.89,38.3,0,2020,5,29,14
"Guarapuava",19.6,40.18,0,2020,5,29,15
"Guarapuava",18.5,52.86,0,2020,5,29,16
"Guarapuava",16.62,69.98,0,2020,5,29,17
"Guarapuava",14.84,65.56,0,2020,5,29,18
"Guarapuava",13.83,65.11,0,2020,5,29,19
"Guarapuava",13.17,65.14,0,2020,5,29,20
"Guarapuava",12.74,64.85,0,2020,5,29,21
"Guarapuava",12.5,63.89,0,2020,5,29,22
"Guarapuava",12.3,63.12,0,2020,5,29,23
"Guarapuava",11.83,63.33,0,2020,5,30,0
"Guarapuava",11.04,64.97,0,2020,5,30,1
"Guarapuava",10.02,67.79,0,2020,5,30,2
"Guarapuava",9.09,70.03,0,2020,5,30,3
"Guarapuava",8.42,71.06,0,2020,5,30,4
"Guarapuava",7.93,70.93,0,2020,5,30,5
"Guarapuava",7.22,71.95,0,2020,5,30,6
"Guarapuava",6.3,75.05,0.01,2020,5,30,7
"Guarapuava",7.37,81.12,0.01,2020,5,30,8
"Guarapuava",12.32,59.62,0,2020,5,30,9
"Guarapuava",16.12,45.98,0,2020,5,30,10
"Guarapuava",18.39,38.31,0,2020,5,30,11
"Guarapuava",19.61,36.36,0,2020,5,30,12
"Guarapuava",20.27,36.63,0,2020,5,30,13
"Guarapuava",20.44,38.32,0,2020,5,30,14
"Guarapuava",20.11,41.47,0,2020,5,30,15
"Guarapuava",18.99,52.94,0,2020,5,30,16
"Guarapuava",16.69,75.33,0,2020,5,30,17
"Guarapuava",14.55,74.07,0,2020,5,30,18
"Guarapuava",13.14,76.08,0,2020,5,30,19
"Guarapuava",12.14,78.12,0,2020,5,30,20
"Guarapuava",11.09,81.15,0,2020,5,30,21
"Guarapuava",10.07,85.04,0,2020,5,30,22
"Guarapuava",9.23,88.89,0,2020,5,30,23
"Guarapuava",8.74,90.73,0,2020,5,31,0
"Guarapuava",8.59,90.35,0.06,2020,5,31,1
"Guarapuava",8.24,90.9,0.06,2020,5,31,2
"Guarapuava",7.54,93.52,0.06,2020,5,31,3
"Guarapuava",6.86,97.24,0,2020,5,31,4
"Guarapuava",6.64,99.17,0,2020,5,31,5
"Guarapuava",6.86,99.03,0,2020,5,31,6
"Guarapuava",7.4,95.76,0,2020,5,31,7
"Guarapuava",9.73,89.3,0,2020,5,31,8
"Guarapuava",14.34,69.24,0,2020,5,31,9
"Guarapuava",18.1,55.37,0,2020,5,31,10
"Guarapuava",20.38,51.35,0,2020,5,31,11
"Guarapuava",21.6,50.48,0,2020,5,31,12
"Guarapuava",22.15,50.21,0.01,2020,5,31,13
"Guarapuava",22.11,51.63,0.03,2020,5,31,14
"Guarapuava",21.65,54.62,0.08,2020,5,31,15
"Guarapuava",20.62,64.69,0.36,2020,5,31,16
"Guarapuava",18.57,80.61,0.6,2020,5,31,17
"Guarapuava",16.69,84.89,1.03,2020,5,31,18
"Guarapuava",16.27,85.94,0.52,2020,5,31,19
"Guarapuava",16.03,88.64,0.45,2020,5,31,20
"Guarapuava",15.45,93.06,0.83,2020,5,31,21
"Guarapuava",15.05,95.73,1.84,2020,5,31,22
"Guarapuava",14.84,96.85,1.73,2020,5,31,23
"Guarapuava",14.4,98.22,0.51,2020,6,1,0
"Guarapuava",14.04,98.57,0.16,2020,6,1,1
"Guarapuava",14.01,97.3,0.55,2020,6,1,2
"Guarapuava",13.58,98.75,1.49,2020,6,1,3
"Guarapuava",13.19,100,1.6,2020,6,1,4
"Guarapuava",13,100,1.18,2020,6,1,5
"Guarapuava",12.95,100,0.96,2020,6,1,6
"Guarapuava",12.87,100,0.93,2020,6,1,7
"Guarapuava",13.87,97.32,0.99,2020,6,1,8
"Guarapuava",14.87,95.55,7.06,2020,6,1,9
"Guarapuava",15.72,95.03,5.2,2020,6,1,10
"Guarapuava",16.47,93.97,6.19,2020,6,1,11
"Guarapuava",17.1,91.97,4.91,2020,6,1,12
"Guarapuava",17.42,90.76,4.05,2020,6,1,13
"Guarapuava",17.71,89.62,5.16,2020,6,1,14
"Guarapuava",17.94,88.24,5.6,2020,6,1,15
"Guarapuava",17.58,90.63,7.4,2020,6,1,16
"Guarapuava",16.43,95.79,7.76,2020,6,1,17
"Guarapuava",15.08,99.18,5.68,2020,6,1,18
"Guarapuava",14.51,99.75,5.7,2020,6,1,19
"Guarapuava",14.25,99.37,22.75,2020,6,1,20
"Guarapuava",13.75,99.78,60.67,2020,6,1,21
"Guarapuava",13.5,99.44,72.28,2020,6,1,22
"Guarapuava",13.31,99.2,29.78,2020,6,1,23
"Guarapuava",12.89,99.37,14.09,2020,6,2,0
"Guarapuava",12.42,99.58,10.08,2020,6,2,1
"Guarapuava",12.06,99.41,5.05,2020,6,2,2
"Guarapuava",11.53,99.48,2.42,2020,6,2,3
"Guarapuava",10.94,99.28,1.1,2020,6,2,4
"Guarapuava",10.26,98.87,0.43,2020,6,2,5
"Guarapuava",9.72,98.65,0.31,2020,6,2,6
"Guarapuava",9.35,98.27,0.35,2020,6,2,7
"Guarapuava",9.66,96.75,0.16,2020,6,2,8
"Guarapuava",10.91,92.97,0.31,2020,6,2,9
"Guarapuava",13.35,84.28,0.12,2020,6,2,10
"Guarapuava",16.28,70.86,1.05,2020,6,2,11
"Guarapuava",18.11,63.15,4.84,2020,6,2,12
"Guarapuava",18.01,64.91,10.48,2020,6,2,13
"Guarapuava",17.32,70.68,11.73,2020,6,2,14
"Guarapuava",16.51,79.19,11.71,2020,6,2,15
"Guarapuava",15.74,87.74,7.9,2020,6,2,16
"Guarapuava",14.51,95.33,8.13,2020,6,2,17
"Guarapuava",12.99,98.79,3.28,2020,6,2,18
"Guarapuava",11.98,100,1.31,2020,6,2,19
"Guarapuava",11.17,100,1.55,2020,6,2,20
"Guarapuava",10.46,100,0.92,2020,6,2,21
"Guarapuava",9.88,100,1.15,2020,6,2,22
"Guarapuava",9.37,100,1.78,2020,6,2,23
"Guarapuava",8.72,100,2.81,2020,6,3,0
"Guarapuava",8.38,100,3.92,2020,6,3,1
"Guarapuava",8.77,100,4.71,2020,6,3,2
"Guarapuava",9.6,100,5.35,2020,6,3,3
"Guarapuava",9.73,100,6.08,2020,6,3,4
"Guarapuava",9.71,100,6.33,2020,6,3,5
"Guarapuava",9.71,100,5.72,2020,6,3,6
"Guarapuava",9.86,100,5.4,2020,6,3,7
"Guarapuava",10.88,99.53,4.71,2020,6,3,8
"Guarapuava",12.17,98.72,0.44,2020,6,3,9
"Guarapuava",13.5,96.06,0.6,2020,6,3,10
"Guarapuava",15.12,88.97,0.89,2020,6,3,11
"Guarapuava",17.15,75.55,1.03,2020,6,3,12
"Guarapuava",18.09,69.41,1.33,2020,6,3,13
"Guarapuava",18.41,68.66,1.51,2020,6,3,14
"Guarapuava",18.41,69.11,1.41,2020,6,3,15
"Guarapuava",17.72,74.73,1.37,2020,6,3,16
"Guarapuava",16.21,87.84,1.47,2020,6,3,17
"Guarapuava",14.73,95.96,1.77,2020,6,3,18
"Guarapuava",14.08,98.53,1.85,2020,6,3,19
"Guarapuava",13.66,100,1.59,2020,6,3,20
"Guarapuava",13.22,100,1.73,2020,6,3,21
"Guarapuava",12.74,100,1.64,2020,6,3,22
"Guarapuava",12.45,100,1.75,2020,6,3,23
"Guarapuava",12.35,100,1.42,2020,6,4,0
"Guarapuava",12.28,100,1.47,2020,6,4,1
"Guarapuava",12.13,100,1.6,2020,6,4,2
"Guarapuava",11.9,100,1.37,2020,6,4,3
"Guarapuava",11.85,100,1.12,2020,6,4,4
"Guarapuava",11.9,100,3.36,2020,6,4,5
"Guarapuava",11.89,99.28,5.82,2020,6,4,6
"Guarapuava",11.77,99.09,1.54,2020,6,4,7
"Guarapuava",11.87,98.61,2,2020,6,4,8
"Guarapuava",12.18,97.92,5.15,2020,6,4,9
"Guarapuava",12.45,97.75,13.33,2020,6,4,10
"Guarapuava",12.59,97.7,22.79,2020,6,4,11
"Guarapuava",12.68,97.75,33.15,2020,6,4,12
"Guarapuava",12.77,97.75,36.7,2020,6,4,13
"Guarapuava",12.78,97.9,32.59,2020,6,4,14
"Guarapuava",12.93,98.24,28.43,2020,6,4,15
"Guarapuava",12.91,98.75,33.1,2020,6,4,16
"Guarapuava",12.76,99.36,37.3,2020,6,4,17
"Guarapuava",12.66,99.65,33.49,2020,6,4,18
"Guarapuava",12.74,99.55,22.8,2020,6,4,19
"Guarapuava",12.8,99.68,13.27,2020,6,4,20
"Guarapuava",12.79,99.76,8.03,2020,6,4,21
"Guarapuava",12.74,99.79,8.65,2020,6,4,22
"Guarapuava",12.74,99.78,11.15,2020,6,4,23
"Guarapuava",12.74,99.78,9.43,2020,6,5,0
"Guarapuava",12.75,99.8,5.95,2020,6,5,1
"Guarapuava",12.75,99.77,4.88,2020,6,5,2
"Guarapuava",12.63,99.73,5.1,2020,6,5,3
"Guarapuava",12.45,99.79,4.56,2020,6,5,4
"Guarapuava",12.3,99.77,3.64,2020,6,5,5
"Guarapuava",12.23,99.75,2.52,2020,6,5,6
"Guarapuava",12.24,99.72,1.74,2020,6,5,7
"Guarapuava",12.65,99.48,1.9,2020,6,5,8
"Guarapuava",13.52,99.2,13.37,2020,6,5,9
"Guarapuava",14.49,98.55,28.06,2020,6,5,10
"Guarapuava",15.58,97.27,66.25,2020,6,5,11
"Guarapuava",16.73,94.95,65.34,2020,6,5,12
"Guarapuava",17.65,91.39,21.4,2020,6,5,13
"Guarapuava",18.36,87.73,7.03,2020,6,5,14
"Guarapuava",18.45,87.78,7.04,2020,6,5,15
"Guarapuava",17.85,92.72,13.82,2020,6,5,16
"Guarapuava",17.03,97.25,62.11,2020,6,5,17
"Guarapuava",16.63,98.69,104.89,2020,6,5,18
"Guarapuava",16.5,98.97,45.15,2020,6,5,19
"Guarapuava",16.4,99.12,53.11,2020,6,5,20
"Guarapuava",16.34,98.99,58.58,2020,6,5,21
"Guarapuava",16.3,99.05,79.47,2020,6,5,22
"Guarapuava",16.33,98.9,61.41,2020,6,5,23
"Guarapuava",16.34,99,42.12,2020,6,6,0
"Guarapuava",16.31,99.18,32.74,2020,6,6,1
"Guarapuava",16.11,99.24,22.95,2020,6,6,2
"Guarapuava",15.36,99.17,13.63,2020,6,6,3
"Guarapuava",14.19,99.22,7.27,2020,6,6,4
"Guarapuava",13,99.08,3.31,2020,6,6,5
"Guarapuava",11.9,98.88,1.5,2020,6,6,6
"Guarapuava",10.96,98.08,0.56,2020,6,6,7
"Guarapuava",10.46,95.22,0.12,2020,6,6,8
"Guarapuava",10.9,86.89,0.19,2020,6,6,9
"Guarapuava",12.63,68.99,0.08,2020,6,6,10
"Guarapuava",14.23,58.42,0.06,2020,6,6,11
"Guarapuava",15.24,56.01,0.06,2020,6,6,12
"Guarapuava",15.77,56.57,0.06,2020,6,6,13
"Guarapuava",15.86,57.72,0.06,2020,6,6,14
"Guarapuava",15.38,60.27,0.07,2020,6,6,15
"Guarapuava",14.37,64.44,0.23,2020,6,6,16
"Guarapuava",12.84,71.24,0.88,2020,6,6,17
"Guarapuava",11.34,80.41,3.04,2020,6,6,18
"Guarapuava",10.13,90.34,5.35,2020,6,6,19
"Guarapuava",9.32,96.29,6.23,2020,6,6,20
"Guarapuava",8.84,98.61,6,2020,6,6,21
"Guarapuava",8.59,99.3,6.13,2020,6,6,22
"Guarapuava",8.44,99.29,5.97,2020,6,6,23
"Guarapuava",8.3,98.93,4.54,2020,6,7,0
"Guarapuava",8.1,98.94,4.88,2020,6,7,1
"Guarapuava",7.93,98.99,5.11,2020,6,7,2
"Guarapuava",7.79,99.1,5.16,2020,6,7,3
"Guarapuava",7.69,99.23,6,2020,6,7,4
"Guarapuava",7.66,99.18,7.66,2020,6,7,5
"Guarapuava",7.63,99.32,9.78,2020,6,7,6
"Guarapuava",7.65,99.26,12.21,2020,6,7,7
"Guarapuava",7.99,98.93,6.61,2020,6,7,8
"Guarapuava",8.77,98.08,0.01,2020,6,7,9
"Guarapuava",10.09,95.58,0,2020,6,7,10
"Guarapuava",12.33,87.46,0,2020,6,7,11
"Guarapuava",15.01,71.07,0,2020,6,7,12
"Guarapuava",16.78,58.98,0,2020,6,7,13
"Guarapuava",17.34,55.65,0,2020,6,7,14
"Guarapuava",17.2,56.33,0,2020,6,7,15
"Guarapuava",16.31,64.08,0,2020,6,7,16
"Guarapuava",14.08,82.17,0,2020,6,7,17
"Guarapuava",11.9,87.3,0,2020,6,7,18
"Guarapuava",11.05,87.4,0,2020,6,7,19
"Guarapuava",11.11,86.11,0,2020,6,7,20
"Guarapuava",11.33,84.13,0,2020,6,7,21
"Guarapuava",11.13,84.5,0,2020,6,7,22
"Guarapuava",10.58,86.07,0,2020,6,7,23
"Guarapuava",9.77,88.94,0,2020,6,8,0
"Guarapuava",8.23,97.62,0,2020,6,8,1
"Guarapuava",6.29,100,0,2020,6,8,2
"Guarapuava",6.23,100,0.01,2020,6,8,3
"Guarapuava",7.49,100,0.01,2020,6,8,4
"Guarapuava",8.19,100,0.01,2020,6,8,5
"Guarapuava",8.38,100,0.01,2020,6,8,6
"Guarapuava",8.85,100,0.02,2020,6,8,7
"Guarapuava",11.31,95.58,0.02,2020,6,8,8
"Guarapuava",14.39,84.78,0.34,2020,6,8,9
"Guarapuava",17.42,78.26,0.23,2020,6,8,10
"Guarapuava",19.49,76.21,2.29,2020,6,8,11
"Guarapuava",20.26,78.54,6.07,2020,6,8,12
"Guarapuava",20.53,81.48,8.17,2020,6,8,13
"Guarapuava",20.62,83.59,8.03,2020,6,8,14
"Guarapuava",20.52,86.34,6.73,2020,6,8,15
"Guarapuava",20.01,90.73,5.22,2020,6,8,16
"Guarapuava",18.83,96.31,4.53,2020,6,8,17
"Guarapuava",17.41,100,3.83,2020,6,8,18
"Guarapuava",16.44,100,2.59,2020,6,8,19
"Guarapuava",15.71,100,1.8,2020,6,8,20
"Guarapuava",15.36,100,1.79,2020,6,8,21
"Guarapuava",15.59,100,2.03,2020,6,8,22
"Guarapuava",15.98,100,3.16,2020,6,8,23
"Guarapuava",16.08,100,6.07,2020,6,9,0
"Guarapuava",16.22,99.36,9.49,2020,6,9,1
"Guarapuava",16.24,99.48,16.55,2020,6,9,2
"Guarapuava",16.13,99.84,25.11,2020,6,9,3
"Guarapuava",16.2,99.98,28.77,2020,6,9,4
"Guarapuava",16.2,100,19.85,2020,6,9,5
"Guarapuava",16.24,100,9.57,2020,6,9,6
"Guarapuava",16.35,99.99,6.72,2020,6,9,7
"Guarapuava",17.03,99.45,7.22,2020,6,9,8
"Guarapuava",18.19,98.78,39.53,2020,6,9,9
"Guarapuava",19.36,97.28,46.7,2020,6,9,10
"Guarapuava",20.24,94.06,35.54,2020,6,9,11
"Guarapuava",21.06,88.55,57.58,2020,6,9,12
"Guarapuava",21.54,84.37,62.09,2020,6,9,13
"Guarapuava",21.44,84.99,69.58,2020,6,9,14
"Guarapuava",20.87,89.68,75.85,2020,6,9,15
"Guarapuava",20.08,94.32,84.91,2020,6,9,16
"Guarapuava",19.23,97.28,90.72,2020,6,9,17
"Guarapuava",18.59,98.85,82.03,2020,6,9,18
"Guarapuava",18.19,99.37,65.59,2020,6,9,19
"Guarapuava",17.86,99.61,52.73,2020,6,9,20
"Guarapuava",17.62,99.53,48.43,2020,6,9,21
"Guarapuava",17.44,99.62,47.85,2020,6,9,22
"Guarapuava",17.34,99.64,51.02,2020,6,9,23
"Guarapuava",17.26,99.56,51.64,2020,6,10,0
"Guarapuava",17.2,99.63,57.08,2020,6,10,1
"Guarapuava",17.11,99.66,65.79,2020,6,10,2
"Guarapuava",17.04,99.7,56.3,2020,6,10,3
"Guarapuava",16.96,99.62,45.34,2020,6,10,4
"Guarapuava",16.82,99.72,35.76,2020,6,10,5
"Guarapuava",16.74,99.64,29.12,2020,6,10,6
"Guarapuava",16.69,99.58,24.85,2020,6,10,7
"Guarapuava",17.19,99.19,29.62,2020,6,10,8
"Guarapuava",18.19,98.24,18.13,2020,6,10,9
"Guarapuava",19.16,96.45,23.04,2020,6,10,10
"Guarapuava",20.01,93.38,28.03,2020,6,10,11
"Guarapuava",21.28,86.85,22.41,2020,6,10,12
"Guarapuava",22.03,80.24,17.3,2020,6,10,13
"Guarapuava",21.99,78.65,17.89,2020,6,10,14
"Guarapuava",21.4,82.22,19.15,2020,6,10,15
"Guarapuava",20.54,87.81,17,2020,6,10,16
