"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Mourao",25.49,87.03,0.74,2019,1,2,20
"Campo Mourao",25.16,86.83,0.43,2019,1,2,21
"Campo Mourao",24.82,87.34,0.27,2019,1,2,22
"Campo Mourao",24.28,89.49,0.16,2019,1,2,23
"Campo Mourao",23.72,91.27,0.13,2019,1,3,0
"Campo Mourao",23.44,91.68,0.19,2019,1,3,1
"Campo Mourao",23.23,92.13,0.22,2019,1,3,2
"Campo Mourao",22.98,93.28,0.36,2019,1,3,3
"Campo Mourao",22.8,94.35,0.4,2019,1,3,4
"Campo Mourao",22.64,95.11,0.47,2019,1,3,5
"Campo Mourao",23.59,92.14,0.63,2019,1,3,6
"Campo Mourao",25.11,85.18,1.76,2019,1,3,7
"Campo Mourao",27.16,74.69,2.08,2019,1,3,8
"Campo Mourao",28.8,66.7,3.93,2019,1,3,9
"Campo Mourao",29.86,61.69,4.86,2019,1,3,10
"Campo Mourao",30.76,57.83,5.18,2019,1,3,11
"Campo Mourao",31.59,54.51,3.89,2019,1,3,12
"Campo Mourao",32.18,51.92,2.62,2019,1,3,13
"Campo Mourao",32.48,50.31,1.13,2019,1,3,14
"Campo Mourao",32.49,49.68,0.28,2019,1,3,15
"Campo Mourao",32.1,50.75,0.14,2019,1,3,16
"Campo Mourao",31.12,56.2,0.13,2019,1,3,17
"Campo Mourao",29.34,68.66,0.1,2019,1,3,18
"Campo Mourao",27.25,77.73,0.15,2019,1,3,19
"Campo Mourao",26.34,81.25,0.15,2019,1,3,20
"Campo Mourao",25.75,83.94,0.24,2019,1,3,21
"Campo Mourao",25.24,86.13,0.08,2019,1,3,22
"Campo Mourao",24.73,87.65,0.13,2019,1,3,23
"Campo Mourao",24.24,88.7,0.57,2019,1,4,0
"Campo Mourao",23.8,89.61,0.66,2019,1,4,1
"Campo Mourao",23.46,90.62,0.43,2019,1,4,2
"Campo Mourao",23.28,91.42,0.43,2019,1,4,3
"Campo Mourao",23.12,92.11,0.93,2019,1,4,4
"Campo Mourao",22.98,92.78,1.46,2019,1,4,5
"Campo Mourao",23.92,89.45,1.57,2019,1,4,6
"Campo Mourao",25.52,81.21,2.26,2019,1,4,7
"Campo Mourao",27.77,71.37,3.64,2019,1,4,8
"Campo Mourao",29.26,65.35,30.11,2019,1,4,9
"Campo Mourao",30.36,61.64,30.34,2019,1,4,10
"Campo Mourao",31.07,58.99,26.63,2019,1,4,11
"Campo Mourao",31.11,58.11,19.8,2019,1,4,12
"Campo Mourao",31.17,57.55,15.73,2019,1,4,13
"Campo Mourao",31.25,57.09,14.5,2019,1,4,14
"Campo Mourao",30.95,58.33,18.05,2019,1,4,15
"Campo Mourao",30.27,62.4,29.1,2019,1,4,16
"Campo Mourao",29.25,70.99,45.32,2019,1,4,17
"Campo Mourao",27.64,81.36,42.18,2019,1,4,18
"Campo Mourao",26.35,89.46,40.76,2019,1,4,19
"Campo Mourao",25.9,89.77,36.29,2019,1,4,20
"Campo Mourao",25.33,91.15,38.81,2019,1,4,21
"Campo Mourao",24.61,93.32,39.22,2019,1,4,22
"Campo Mourao",24.55,91.14,24.32,2019,1,4,23
"Campo Mourao",24.5,90.2,5.55,2019,1,5,0
"Campo Mourao",23.7,94.92,3.05,2019,1,5,1
"Campo Mourao",23.23,96.17,2.55,2019,1,5,2
"Campo Mourao",23.31,94.81,3.81,2019,1,5,3
"Campo Mourao",23.66,92.35,9.31,2019,1,5,4
"Campo Mourao",23.69,91.52,21.44,2019,1,5,5
"Campo Mourao",23.88,94.38,29.33,2019,1,5,6
"Campo Mourao",25.26,88.69,30.9,2019,1,5,7
"Campo Mourao",26.33,84.59,33.71,2019,1,5,8
"Campo Mourao",26.6,81.07,2.67,2019,1,5,9
"Campo Mourao",26.89,77.81,3.59,2019,1,5,10
"Campo Mourao",27.43,74.57,4.55,2019,1,5,11
"Campo Mourao",27.95,71.46,4.95,2019,1,5,12
"Campo Mourao",28.16,71.22,5.27,2019,1,5,13
"Campo Mourao",28.09,72.18,5.17,2019,1,5,14
"Campo Mourao",27.72,74.97,5.49,2019,1,5,15
"Campo Mourao",27.22,80.11,5.66,2019,1,5,16
"Campo Mourao",26.57,85.22,6.37,2019,1,5,17
"Campo Mourao",25.81,90.28,7.3,2019,1,5,18
"Campo Mourao",25.09,90.69,8.31,2019,1,5,19
"Campo Mourao",24.45,93.47,8.27,2019,1,5,20
"Campo Mourao",23.9,96.33,5.91,2019,1,5,21
"Campo Mourao",23.51,97.45,3.23,2019,1,5,22
"Campo Mourao",23.22,97.82,1.98,2019,1,5,23
"Campo Mourao",23.01,97.97,2.02,2019,1,6,0
"Campo Mourao",22.82,98.09,2.56,2019,1,6,1
"Campo Mourao",22.63,98.29,3.25,2019,1,6,2
"Campo Mourao",22.45,98.36,3.92,2019,1,6,3
"Campo Mourao",22.21,98.36,4.93,2019,1,6,4
"Campo Mourao",21.94,98.39,6.6,2019,1,6,5
"Campo Mourao",22.05,97.35,7.63,2019,1,6,6
"Campo Mourao",22.33,95.75,6.19,2019,1,6,7
"Campo Mourao",22.96,91.95,3.66,2019,1,6,8
"Campo Mourao",24.25,84.87,14.68,2019,1,6,9
"Campo Mourao",25.94,76.62,12.14,2019,1,6,10
"Campo Mourao",27.25,70.95,14.61,2019,1,6,11
"Campo Mourao",28.1,67.56,16.77,2019,1,6,12
"Campo Mourao",28.6,65.68,19.22,2019,1,6,13
"Campo Mourao",28.7,65.75,21.64,2019,1,6,14
"Campo Mourao",28.11,69.47,22.99,2019,1,6,15
"Campo Mourao",27.31,75.2,23.79,2019,1,6,16
"Campo Mourao",26.36,82.87,23.95,2019,1,6,17
"Campo Mourao",25.23,89.67,22.16,2019,1,6,18
"Campo Mourao",24.16,95.08,19.16,2019,1,6,19
"Campo Mourao",23.7,96.97,15.96,2019,1,6,20
"Campo Mourao",23.41,97.88,12.71,2019,1,6,21
"Campo Mourao",23.23,98.07,7.54,2019,1,6,22
"Campo Mourao",23.01,98.18,3.39,2019,1,6,23
"Campo Mourao",22.76,97.99,1.64,2019,1,7,0
"Campo Mourao",22.53,97.91,1.79,2019,1,7,1
"Campo Mourao",22.36,97.8,2.69,2019,1,7,2
"Campo Mourao",22.24,97.7,4.73,2019,1,7,3
"Campo Mourao",22.13,97.63,6.7,2019,1,7,4
"Campo Mourao",22.03,97.71,6.71,2019,1,7,5
"Campo Mourao",22.19,97.35,5.43,2019,1,7,6
"Campo Mourao",22.76,96.3,12.46,2019,1,7,7
"Campo Mourao",23.6,93.98,19.34,2019,1,7,8
"Campo Mourao",24.49,89.88,39.94,2019,1,7,9
"Campo Mourao",25.38,85.23,47.52,2019,1,7,10
"Campo Mourao",26.1,81.72,66.35,2019,1,7,11
"Campo Mourao",26.46,80.14,68.55,2019,1,7,12
"Campo Mourao",26.44,80.16,56.05,2019,1,7,13
"Campo Mourao",26.26,81.38,47.28,2019,1,7,14
"Campo Mourao",25.85,84.11,35.89,2019,1,7,15
"Campo Mourao",25.34,87.29,30.02,2019,1,7,16
"Campo Mourao",24.77,90.9,22.49,2019,1,7,17
"Campo Mourao",24.11,94.72,13.68,2019,1,7,18
"Campo Mourao",23.29,97,9.28,2019,1,7,19
"Campo Mourao",22.88,97.28,6.2,2019,1,7,20
"Campo Mourao",22.55,97.59,5.33,2019,1,7,21
"Campo Mourao",22.29,97.87,4.54,2019,1,7,22
"Campo Mourao",22.06,98.08,3.25,2019,1,7,23
"Campo Mourao",21.87,98.37,1.95,2019,1,8,0
"Campo Mourao",21.71,98.67,2.54,2019,1,8,1
"Campo Mourao",21.7,98.59,1.99,2019,1,8,2
"Campo Mourao",21.68,98.61,1.18,2019,1,8,3
"Campo Mourao",21.62,98.67,2.43,2019,1,8,4
"Campo Mourao",21.58,98.69,18.75,2019,1,8,5
"Campo Mourao",22.07,97.9,36.14,2019,1,8,6
"Campo Mourao",22.91,96.41,40.48,2019,1,8,7
"Campo Mourao",24.08,93.17,44.82,2019,1,8,8
"Campo Mourao",24.92,88.53,0.2,2019,1,8,9
"Campo Mourao",25.82,82.7,0.15,2019,1,8,10
"Campo Mourao",26.37,78.8,0.11,2019,1,8,11
"Campo Mourao",26.33,78.69,0.1,2019,1,8,12
"Campo Mourao",25.98,80.09,0.12,2019,1,8,13
"Campo Mourao",25.93,80.08,0.13,2019,1,8,14
"Campo Mourao",25.95,79.18,0.12,2019,1,8,15
"Campo Mourao",25.86,79.63,0.1,2019,1,8,16
"Campo Mourao",25.72,82.48,0.06,2019,1,8,17
"Campo Mourao",24.67,88.93,0.03,2019,1,8,18
"Campo Mourao",23.35,91,0.01,2019,1,8,19
"Campo Mourao",22.92,91.33,0,2019,1,8,20
"Campo Mourao",22.62,91.66,0,2019,1,8,21
"Campo Mourao",22.32,92.56,0,2019,1,8,22
"Campo Mourao",22.09,93.42,0,2019,1,8,23
"Campo Mourao",21.89,94.39,0,2019,1,9,0
"Campo Mourao",21.71,95.28,0,2019,1,9,1
"Campo Mourao",21.57,95.89,0,2019,1,9,2
"Campo Mourao",21.41,96.65,0,2019,1,9,3
"Campo Mourao",21.25,97.33,0,2019,1,9,4
"Campo Mourao",21.19,97.7,0,2019,1,9,5
"Campo Mourao",21.9,95.03,0,2019,1,9,6
"Campo Mourao",22.99,90.58,0,2019,1,9,7
"Campo Mourao",24.34,86.12,0.01,2019,1,9,8
"Campo Mourao",25.79,80.25,0.14,2019,1,9,9
"Campo Mourao",26.7,76.73,0.24,2019,1,9,10
"Campo Mourao",27.37,74.31,0.29,2019,1,9,11
"Campo Mourao",27.96,72.32,0.3,2019,1,9,12
"Campo Mourao",28.54,70.41,0.32,2019,1,9,13
"Campo Mourao",28.83,69.73,0.34,2019,1,9,14
"Campo Mourao",28.77,71.71,0.4,2019,1,9,15
"Campo Mourao",28.53,74.42,0.41,2019,1,9,16
"Campo Mourao",27.5,80.45,0.36,2019,1,9,17
"Campo Mourao",26.16,87.91,0.36,2019,1,9,18
"Campo Mourao",24.99,87.94,0.4,2019,1,9,19
"Campo Mourao",24.4,89.36,0.38,2019,1,9,20
"Campo Mourao",23.95,90.43,0.4,2019,1,9,21
"Campo Mourao",23.52,91.77,0.4,2019,1,9,22
"Campo Mourao",23.14,92.8,0.41,2019,1,9,23
"Campo Mourao",22.87,93.56,0.42,2019,1,10,0
"Campo Mourao",22.72,92.89,0.46,2019,1,10,1
"Campo Mourao",22.23,94.66,0.48,2019,1,10,2
"Campo Mourao",21.61,97.87,0.39,2019,1,10,3
"Campo Mourao",21.47,98.47,0.43,2019,1,10,4
"Campo Mourao",21.42,98.34,0.58,2019,1,10,5
"Campo Mourao",22.02,97.04,0.48,2019,1,10,6
"Campo Mourao",23.36,91.92,0.5,2019,1,10,7
"Campo Mourao",24.93,85.46,0.46,2019,1,10,8
"Campo Mourao",26.32,79.03,21.01,2019,1,10,9
"Campo Mourao",27.44,75.65,18.11,2019,1,10,10
"Campo Mourao",28.22,73.79,22.87,2019,1,10,11
"Campo Mourao",28.59,73.05,26.6,2019,1,10,12
"Campo Mourao",28.53,73.72,27.91,2019,1,10,13
"Campo Mourao",28.54,75.74,29.89,2019,1,10,14
"Campo Mourao",28.39,78.87,33.39,2019,1,10,15
"Campo Mourao",28.12,78.7,35.97,2019,1,10,16
"Campo Mourao",27.24,81.39,25.39,2019,1,10,17
"Campo Mourao",25.83,91.24,23.98,2019,1,10,18
"Campo Mourao",24.57,93.86,19.75,2019,1,10,19
"Campo Mourao",24.06,95.08,19.81,2019,1,10,20
"Campo Mourao",23.84,94.89,16.91,2019,1,10,21
"Campo Mourao",23.7,94.06,14.14,2019,1,10,22
"Campo Mourao",23.2,96.31,10.61,2019,1,10,23
"Campo Mourao",22.9,97.57,9.17,2019,1,11,0
"Campo Mourao",22.64,97.3,9.91,2019,1,11,1
"Campo Mourao",22.2,97.79,11.6,2019,1,11,2
"Campo Mourao",21.81,98.13,15.52,2019,1,11,3
"Campo Mourao",21.46,98.06,16.63,2019,1,11,4
"Campo Mourao",21.12,98.14,14.63,2019,1,11,5
"Campo Mourao",21.32,97.28,11.3,2019,1,11,6
"Campo Mourao",22.28,95.14,9.08,2019,1,11,7
"Campo Mourao",23.93,89.88,7.4,2019,1,11,8
"Campo Mourao",25.96,79.74,0.42,2019,1,11,9
"Campo Mourao",27.8,70.09,0.18,2019,1,11,10
"Campo Mourao",28.88,64.71,0.33,2019,1,11,11
"Campo Mourao",29.52,61.93,0.55,2019,1,11,12
"Campo Mourao",30.04,60,0.58,2019,1,11,13
"Campo Mourao",30.2,58.82,0.55,2019,1,11,14
"Campo Mourao",30.13,58.75,0.54,2019,1,11,15
"Campo Mourao",30.09,59.96,0.55,2019,1,11,16
"Campo Mourao",29.61,65.3,0.55,2019,1,11,17
"Campo Mourao",28.07,70.28,0.39,2019,1,11,18
"Campo Mourao",26.74,74.47,0.46,2019,1,11,19
"Campo Mourao",25.41,81.74,0.46,2019,1,11,20
"Campo Mourao",24.64,86.47,0.25,2019,1,11,21
"Campo Mourao",24.19,87.89,0.31,2019,1,11,22
"Campo Mourao",23.73,88.96,0.74,2019,1,11,23
"Campo Mourao",23.11,90.37,1.61,2019,1,12,0
"Campo Mourao",22.7,91.64,4.05,2019,1,12,1
"Campo Mourao",22.46,92.45,9.31,2019,1,12,2
"Campo Mourao",22.19,93.84,15.67,2019,1,12,3
"Campo Mourao",22.01,95.51,26.33,2019,1,12,4
"Campo Mourao",21.82,96.83,38.09,2019,1,12,5
"Campo Mourao",22.24,96.77,45.65,2019,1,12,6
"Campo Mourao",23.42,91.13,47.3,2019,1,12,7
"Campo Mourao",25.44,77.62,49.05,2019,1,12,8
"Campo Mourao",26.52,71.28,3.8,2019,1,12,9
"Campo Mourao",27.08,67.92,1.87,2019,1,12,10
"Campo Mourao",27.84,64.49,1.03,2019,1,12,11
"Campo Mourao",28.58,61.46,0.7,2019,1,12,12
"Campo Mourao",28.93,60.27,0.62,2019,1,12,13
"Campo Mourao",29.03,60.01,0.49,2019,1,12,14
"Campo Mourao",28.82,60.71,0.31,2019,1,12,15
"Campo Mourao",28.27,63.64,0.28,2019,1,12,16
"Campo Mourao",27.86,68.23,0.35,2019,1,12,17
"Campo Mourao",26.29,76.95,0.34,2019,1,12,18
"Campo Mourao",24.27,86.45,0.3,2019,1,12,19
"Campo Mourao",23.58,86.67,0.34,2019,1,12,20
"Campo Mourao",23.06,87.39,0.26,2019,1,12,21
"Campo Mourao",22.58,88.57,0.28,2019,1,12,22
"Campo Mourao",22.13,90.16,0.21,2019,1,12,23
"Campo Mourao",21.74,91.65,0.18,2019,1,13,0
"Campo Mourao",21.43,93.08,0.14,2019,1,13,1
"Campo Mourao",21.14,94.49,0.08,2019,1,13,2
"Campo Mourao",20.86,95.84,0.05,2019,1,13,3
"Campo Mourao",20.66,96.75,0.04,2019,1,13,4
"Campo Mourao",20.66,96.69,0.04,2019,1,13,5
"Campo Mourao",21.52,92.77,0.06,2019,1,13,6
"Campo Mourao",23.02,85.94,0.14,2019,1,13,7
"Campo Mourao",24.72,78.8,0.42,2019,1,13,8
"Campo Mourao",26.2,73.1,3.74,2019,1,13,9
"Campo Mourao",27.31,69.8,5.91,2019,1,13,10
"Campo Mourao",28.11,67.61,6.88,2019,1,13,11
"Campo Mourao",28.65,66.21,6.9,2019,1,13,12
"Campo Mourao",28.89,65.42,5.98,2019,1,13,13
"Campo Mourao",28.64,66.17,5.19,2019,1,13,14
"Campo Mourao",27.88,69.57,4.69,2019,1,13,15
"Campo Mourao",27,75.55,3.93,2019,1,13,16
"Campo Mourao",26.15,80.29,3.91,2019,1,13,17
"Campo Mourao",24.94,88.02,2.37,2019,1,13,18
"Campo Mourao",23.7,91.72,1.21,2019,1,13,19
"Campo Mourao",23.15,92.61,0.44,2019,1,13,20
"Campo Mourao",22.84,92.94,0.17,2019,1,13,21
"Campo Mourao",22.41,93.93,0.07,2019,1,13,22
"Campo Mourao",21.91,94.85,0.05,2019,1,13,23
"Campo Mourao",21.49,95.37,0.08,2019,1,14,0
"Campo Mourao",21.17,95.66,0.1,2019,1,14,1
"Campo Mourao",20.93,95.69,0.11,2019,1,14,2
"Campo Mourao",20.72,95.4,0.17,2019,1,14,3
"Campo Mourao",20.5,95.15,0.24,2019,1,14,4
"Campo Mourao",20.32,94.99,0.18,2019,1,14,5
"Campo Mourao",20.95,92.28,0.14,2019,1,14,6
"Campo Mourao",22.15,87.11,0.06,2019,1,14,7
"Campo Mourao",24.32,77.19,0.22,2019,1,14,8
"Campo Mourao",26.81,67.51,5.51,2019,1,14,9
"Campo Mourao",28.64,63.33,10.62,2019,1,14,10
"Campo Mourao",29.83,60.82,14.72,2019,1,14,11
"Campo Mourao",30.44,59.91,18.16,2019,1,14,12
"Campo Mourao",30.7,59.74,19.36,2019,1,14,13
"Campo Mourao",30.68,60.36,17.61,2019,1,14,14
"Campo Mourao",30.15,63.53,14.21,2019,1,14,15
"Campo Mourao",30.02,67.36,14.22,2019,1,14,16
"Campo Mourao",29.08,69.48,16.74,2019,1,14,17
"Campo Mourao",27.24,81.19,12.02,2019,1,14,18
"Campo Mourao",25.44,90.52,9.75,2019,1,14,19
"Campo Mourao",24.62,92.73,6.85,2019,1,14,20
"Campo Mourao",24.06,94.44,4.85,2019,1,14,21
"Campo Mourao",23.68,95.52,2.59,2019,1,14,22
"Campo Mourao",23.34,96.32,1.69,2019,1,14,23
"Campo Mourao",23.05,96.78,1.09,2019,1,15,0
"Campo Mourao",22.79,97.23,0.76,2019,1,15,1
"Campo Mourao",22.57,97.6,0.73,2019,1,15,2
"Campo Mourao",22.4,97.86,0.74,2019,1,15,3
"Campo Mourao",22.25,98.01,0.71,2019,1,15,4
"Campo Mourao",22.1,98.08,0.56,2019,1,15,5
"Campo Mourao",22.58,96.82,0.83,2019,1,15,6
"Campo Mourao",23.33,93.82,0.93,2019,1,15,7
"Campo Mourao",24.36,89.56,1.81,2019,1,15,8
"Campo Mourao",25.92,81.07,0.77,2019,1,15,9
"Campo Mourao",27.21,74.01,3.76,2019,1,15,10
"Campo Mourao",27.67,72.34,7.69,2019,1,15,11
"Campo Mourao",27.91,71.92,9.76,2019,1,15,12
"Campo Mourao",28,72.1,10.08,2019,1,15,13
"Campo Mourao",28.06,72.61,9.14,2019,1,15,14
"Campo Mourao",27.99,73.59,7.09,2019,1,15,15
"Campo Mourao",27.75,76.22,5.69,2019,1,15,16
"Campo Mourao",27.87,78.01,3.66,2019,1,15,17
"Campo Mourao",27.1,81.38,1.88,2019,1,15,18
"Campo Mourao",26.52,75.07,1.23,2019,1,15,19
"Campo Mourao",25.47,80.15,0.77,2019,1,15,20
"Campo Mourao",24.35,86.71,1.24,2019,1,15,21
"Campo Mourao",23.59,90.64,1.44,2019,1,15,22
"Campo Mourao",23.19,92.15,1.26,2019,1,15,23
"Campo Mourao",22.83,93.54,0.89,2019,1,16,0
"Campo Mourao",22.52,94.6,0.74,2019,1,16,1
"Campo Mourao",22.25,95.58,0.75,2019,1,16,2
"Campo Mourao",22.03,96.47,0.69,2019,1,16,3
"Campo Mourao",21.98,96.68,0.89,2019,1,16,4
"Campo Mourao",21.84,97.1,1.22,2019,1,16,5
"Campo Mourao",22.64,94.96,2.75,2019,1,16,6
"Campo Mourao",23.84,91.32,6.11,2019,1,16,7
"Campo Mourao",25.84,83.64,9.67,2019,1,16,8
"Campo Mourao",27.75,74.29,7.84,2019,1,16,9
"Campo Mourao",28.84,69.58,6.55,2019,1,16,10
"Campo Mourao",29.45,67.01,4.1,2019,1,16,11
"Campo Mourao",29.66,65.84,2.88,2019,1,16,12
"Campo Mourao",29.91,64.39,2.01,2019,1,16,13
"Campo Mourao",30.13,63.01,1.98,2019,1,16,14
"Campo Mourao",30.15,62.8,2.2,2019,1,16,15
"Campo Mourao",30.06,65.71,2.56,2019,1,16,16
"Campo Mourao",29.95,64.65,3.18,2019,1,16,17
"Campo Mourao",28.72,71.13,2.48,2019,1,16,18
"Campo Mourao",27.68,69.22,2.11,2019,1,16,19
"Campo Mourao",25.84,80.05,2.16,2019,1,16,20
"Campo Mourao",24.25,88.14,2.15,2019,1,16,21
"Campo Mourao",23.58,89.25,1.97,2019,1,16,22
"Campo Mourao",23.14,90.31,1,2019,1,16,23
"Campo Mourao",22.69,92.48,1,2019,1,17,0
"Campo Mourao",22.27,94.56,1.12,2019,1,17,1
"Campo Mourao",21.93,95.94,0.78,2019,1,17,2
"Campo Mourao",21.66,96.96,0.75,2019,1,17,3
"Campo Mourao",21.38,97.89,1.81,2019,1,17,4
"Campo Mourao",21.15,98.68,4.16,2019,1,17,5
"Campo Mourao",22.18,95.49,2.78,2019,1,17,6
"Campo Mourao",23.83,90.26,3.71,2019,1,17,7
"Campo Mourao",26.12,80.93,6.21,2019,1,17,8
"Campo Mourao",28.15,71.61,17.4,2019,1,17,9
"Campo Mourao",29.44,66.99,21.1,2019,1,17,10
"Campo Mourao",30.17,64.76,23.58,2019,1,17,11
"Campo Mourao",30.45,64.02,24.25,2019,1,17,12
"Campo Mourao",30.66,63.55,19.44,2019,1,17,13
"Campo Mourao",30.63,63.87,14.74,2019,1,17,14
"Campo Mourao",30.32,65.59,12.73,2019,1,17,15
"Campo Mourao",30.42,68.58,11.95,2019,1,17,16
"Campo Mourao",29.73,69.11,9.29,2019,1,17,17
"Campo Mourao",28.5,77.02,6.55,2019,1,17,18
"Campo Mourao",27.39,78.82,6.75,2019,1,17,19
"Campo Mourao",26.35,82.45,5.68,2019,1,17,20
"Campo Mourao",25.26,87.37,4.89,2019,1,17,21
"Campo Mourao",24.45,89.92,3.59,2019,1,17,22
"Campo Mourao",24.01,90.71,3.8,2019,1,17,23
"Campo Mourao",23.65,92.16,2.38,2019,1,18,0
"Campo Mourao",23.34,93.95,1.91,2019,1,18,1
"Campo Mourao",23.03,95.51,0.91,2019,1,18,2
"Campo Mourao",22.77,96.52,0.8,2019,1,18,3
"Campo Mourao",22.59,97.09,0.81,2019,1,18,4
"Campo Mourao",22.41,97.55,1.34,2019,1,18,5
"Campo Mourao",22.85,95.97,1.57,2019,1,18,6
"Campo Mourao",23.77,93.2,1.92,2019,1,18,7
"Campo Mourao",25.24,86.84,2.51,2019,1,18,8
"Campo Mourao",26.64,77.94,0.1,2019,1,18,9
"Campo Mourao",27.66,70.59,1.01,2019,1,18,10
"Campo Mourao",28.31,66.16,2.85,2019,1,18,11
"Campo Mourao",28.86,63.51,5.34,2019,1,18,12
"Campo Mourao",29.29,62.39,7.65,2019,1,18,13
"Campo Mourao",29.3,63.35,8.06,2019,1,18,14
"Campo Mourao",28.89,66.76,8.24,2019,1,18,15
"Campo Mourao",28.34,73.52,9.62,2019,1,18,16
"Campo Mourao",27.55,78.9,10.75,2019,1,18,17
"Campo Mourao",26.02,87.37,10.15,2019,1,18,18
"Campo Mourao",24.85,91.33,6.67,2019,1,18,19
"Campo Mourao",24.49,91.25,2.08,2019,1,18,20
"Campo Mourao",24.21,90.37,0.87,2019,1,18,21
"Campo Mourao",23.95,90.73,2.74,2019,1,18,22
"Campo Mourao",23.29,94.64,6.39,2019,1,18,23
"Campo Mourao",22.75,96.72,5.64,2019,1,19,0
"Campo Mourao",22.64,95.71,3.69,2019,1,19,1
"Campo Mourao",22.82,92.5,2.34,2019,1,19,2
"Campo Mourao",22.64,92.01,2.92,2019,1,19,3
"Campo Mourao",21.81,95.71,3.18,2019,1,19,4
"Campo Mourao",21.17,98.52,3.05,2019,1,19,5
"Campo Mourao",21.79,97.68,1.71,2019,1,19,6
"Campo Mourao",22.72,95.99,0.79,2019,1,19,7
"Campo Mourao",24.31,91.49,1.33,2019,1,19,8
"Campo Mourao",25.98,83.38,8.31,2019,1,19,9
"Campo Mourao",27.16,76.78,11.47,2019,1,19,10
"Campo Mourao",27.92,72.7,11.19,2019,1,19,11
"Campo Mourao",28.37,70.58,11.65,2019,1,19,12
"Campo Mourao",28.26,70.12,11.46,2019,1,19,13
"Campo Mourao",28.03,70.1,8.81,2019,1,19,14
"Campo Mourao",27.69,70.68,6.38,2019,1,19,15
"Campo Mourao",27.07,73.12,5.3,2019,1,19,16
"Campo Mourao",26.1,78.05,5.35,2019,1,19,17
"Campo Mourao",24.88,86.08,4.87,2019,1,19,18
"Campo Mourao",23.26,94.37,4.39,2019,1,19,19
"Campo Mourao",22.54,96.3,3.67,2019,1,19,20
"Campo Mourao",22.06,97.26,2.45,2019,1,19,21
"Campo Mourao",21.69,97.89,1.21,2019,1,19,22
"Campo Mourao",21.4,98.36,1.37,2019,1,19,23
"Campo Mourao",21.18,98.56,1.37,2019,1,20,0
"Campo Mourao",20.96,98.69,1.62,2019,1,20,1
"Campo Mourao",20.72,98.77,1.71,2019,1,20,2
"Campo Mourao",20.48,98.88,1.59,2019,1,20,3
"Campo Mourao",20.27,99.02,1.39,2019,1,20,4
"Campo Mourao",20.08,99.09,1.19,2019,1,20,5
"Campo Mourao",20.74,97.18,1.12,2019,1,20,6
"Campo Mourao",22.05,92.8,1.41,2019,1,20,7
"Campo Mourao",23.84,85.19,6.05,2019,1,20,8
"Campo Mourao",25.52,77.75,14.9,2019,1,20,9
"Campo Mourao",26.74,72.92,20.87,2019,1,20,10
"Campo Mourao",27.85,69.54,26.71,2019,1,20,11
"Campo Mourao",28.63,67.34,23.99,2019,1,20,12
"Campo Mourao",28.97,66.45,20.88,2019,1,20,13
"Campo Mourao",29.05,66.03,16.25,2019,1,20,14
"Campo Mourao",28.76,67.12,13.77,2019,1,20,15
"Campo Mourao",27.98,70.58,10.64,2019,1,20,16
"Campo Mourao",27.08,75.44,8.4,2019,1,20,17
"Campo Mourao",25.88,83.38,6.23,2019,1,20,18
"Campo Mourao",24.05,92.58,3.99,2019,1,20,19
"Campo Mourao",23.35,93.85,3,2019,1,20,20
"Campo Mourao",22.94,94,2.24,2019,1,20,21
"Campo Mourao",22.58,94.07,1.64,2019,1,20,22
"Campo Mourao",22.24,94.22,1.31,2019,1,20,23
"Campo Mourao",21.85,94.84,0.98,2019,1,21,0
"Campo Mourao",21.61,95.02,0.43,2019,1,21,1
"Campo Mourao",21.55,94.41,0.22,2019,1,21,2
"Campo Mourao",21.41,94.35,0.12,2019,1,21,3
"Campo Mourao",21.17,95.23,0.09,2019,1,21,4
"Campo Mourao",20.99,95.87,0.14,2019,1,21,5
"Campo Mourao",21.58,95.81,0.23,2019,1,21,6
"Campo Mourao",23.81,87.77,0.45,2019,1,21,7
"Campo Mourao",25.65,78.18,1.97,2019,1,21,8
"Campo Mourao",27.13,72.66,0.62,2019,1,21,9
"Campo Mourao",28.39,68.55,1,2019,1,21,10
"Campo Mourao",29.34,65.73,1.35,2019,1,21,11
"Campo Mourao",30.07,63.69,1.63,2019,1,21,12
"Campo Mourao",30.51,62.41,1.43,2019,1,21,13
"Campo Mourao",30.6,62.13,1.32,2019,1,21,14
"Campo Mourao",30.44,62.68,1.32,2019,1,21,15
"Campo Mourao",29.94,64.69,1.26,2019,1,21,16
"Campo Mourao",29.04,69.76,1.21,2019,1,21,17
"Campo Mourao",27.72,79.57,1.08,2019,1,21,18
"Campo Mourao",25.76,89.11,1.06,2019,1,21,19
"Campo Mourao",25,90.82,1.1,2019,1,21,20
"Campo Mourao",24.43,92.4,1.11,2019,1,21,21
"Campo Mourao",23.99,93.54,0.9,2019,1,21,22
"Campo Mourao",23.66,94.42,0.91,2019,1,21,23
"Campo Mourao",23.26,95.46,0.7,2019,1,22,0
"Campo Mourao",22.89,96.34,0.51,2019,1,22,1
"Campo Mourao",22.55,97.04,0.39,2019,1,22,2
"Campo Mourao",22.24,97.72,0.21,2019,1,22,3
"Campo Mourao",21.99,98.17,0.16,2019,1,22,4
"Campo Mourao",21.8,98.39,0.09,2019,1,22,5
"Campo Mourao",22.79,95.3,0.11,2019,1,22,6
