"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",16.95,66.01,0,2020,7,27,20
"Patos de Minas",16.21,65.95,0,2020,7,27,21
"Patos de Minas",15.58,67.01,0,2020,7,27,22
"Patos de Minas",14.98,69.29,0,2020,7,27,23
"Patos de Minas",14.42,72.08,0,2020,7,28,0
"Patos de Minas",13.82,76.2,0,2020,7,28,1
"Patos de Minas",13.24,81.89,0,2020,7,28,2
"Patos de Minas",12.76,87.97,0,2020,7,28,3
"Patos de Minas",12.3,93.87,0,2020,7,28,4
"Patos de Minas",11.85,98.56,0,2020,7,28,5
"Patos de Minas",11.69,100,0,2020,7,28,6
"Patos de Minas",14.54,84.4,0,2020,7,28,7
"Patos de Minas",18.37,66.73,0,2020,7,28,8
"Patos de Minas",21.88,54.72,0,2020,7,28,9
"Patos de Minas",24.28,49,0,2020,7,28,10
"Patos de Minas",25.96,45.17,0,2020,7,28,11
"Patos de Minas",26.95,42.48,0,2020,7,28,12
"Patos de Minas",27.4,40.57,0,2020,7,28,13
"Patos de Minas",27.3,40.01,0,2020,7,28,14
"Patos de Minas",26.67,40.88,0,2020,7,28,15
"Patos de Minas",25.36,45.58,0,2020,7,28,16
"Patos de Minas",22.12,67.13,0,2020,7,28,17
"Patos de Minas",20.57,70.25,0,2020,7,28,18
"Patos de Minas",19.93,71.55,0,2020,7,28,19
"Patos de Minas",19.37,72.68,0,2020,7,28,20
"Patos de Minas",18.9,73.72,0,2020,7,28,21
"Patos de Minas",18.47,73.94,0,2020,7,28,22
"Patos de Minas",18.12,73.95,0,2020,7,28,23
"Patos de Minas",17.95,73.65,0,2020,7,29,0
"Patos de Minas",18.08,71.69,0,2020,7,29,1
"Patos de Minas",18.05,70.81,0,2020,7,29,2
"Patos de Minas",17.82,70.9,0,2020,7,29,3
"Patos de Minas",17.38,72.53,0,2020,7,29,4
"Patos de Minas",16.9,73.96,0,2020,7,29,5
"Patos de Minas",16.02,78.51,0,2020,7,29,6
"Patos de Minas",18.19,72.4,0,2020,7,29,7
"Patos de Minas",21.01,58.04,0,2020,7,29,8
"Patos de Minas",24.84,42.35,0,2020,7,29,9
"Patos de Minas",26.76,36.92,0,2020,7,29,10
"Patos de Minas",27.8,34.16,0,2020,7,29,11
"Patos de Minas",27.96,33.12,0,2020,7,29,12
"Patos de Minas",28.03,32.95,0,2020,7,29,13
"Patos de Minas",27.62,33.77,0,2020,7,29,14
"Patos de Minas",27.03,35.24,0,2020,7,29,15
"Patos de Minas",26.02,40.88,0,2020,7,29,16
"Patos de Minas",24.03,55.24,0,2020,7,29,17
"Patos de Minas",22.97,56.57,0,2020,7,29,18
"Patos de Minas",22.24,58.46,0,2020,7,29,19
"Patos de Minas",21.81,58.19,0,2020,7,29,20
"Patos de Minas",21.52,56.9,0,2020,7,29,21
"Patos de Minas",21.1,57.09,0,2020,7,29,22
"Patos de Minas",20.95,55.53,0,2020,7,29,23
"Patos de Minas",20.71,55.25,0,2020,7,30,0
"Patos de Minas",20.32,55.97,0,2020,7,30,1
"Patos de Minas",19.02,63.05,0,2020,7,30,2
"Patos de Minas",17.7,71.1,0,2020,7,30,3
"Patos de Minas",16.77,77.12,0,2020,7,30,4
"Patos de Minas",16.42,78.66,0,2020,7,30,5
"Patos de Minas",16.32,79.62,0,2020,7,30,6
"Patos de Minas",18.15,70.96,0,2020,7,30,7
"Patos de Minas",20.64,59.84,0,2020,7,30,8
"Patos de Minas",24.09,46.73,0,2020,7,30,9
"Patos de Minas",26.44,40.24,0,2020,7,30,10
"Patos de Minas",27.74,37.06,0,2020,7,30,11
"Patos de Minas",28.36,35.11,0,2020,7,30,12
"Patos de Minas",28.43,34.34,0,2020,7,30,13
"Patos de Minas",28.08,34.52,0,2020,7,30,14
"Patos de Minas",27.63,34.99,0,2020,7,30,15
"Patos de Minas",26.42,39.27,0,2020,7,30,16
"Patos de Minas",22.63,61.35,0,2020,7,30,17
"Patos de Minas",20.7,65.48,0,2020,7,30,18
"Patos de Minas",19.98,66.91,0,2020,7,30,19
"Patos de Minas",19.41,68.62,0,2020,7,30,20
"Patos de Minas",19.17,70.05,0,2020,7,30,21
"Patos de Minas",19.02,71.11,0,2020,7,30,22
"Patos de Minas",18.87,72.46,0,2020,7,30,23
"Patos de Minas",18.73,74.46,0,2020,7,31,0
"Patos de Minas",18.31,77.9,0,2020,7,31,1
"Patos de Minas",17.85,80.57,0,2020,7,31,2
"Patos de Minas",17.11,84.54,0,2020,7,31,3
"Patos de Minas",16.37,88.12,0,2020,7,31,4
"Patos de Minas",15.74,90.26,0,2020,7,31,5
"Patos de Minas",15.28,90.51,0,2020,7,31,6
"Patos de Minas",16.01,83.54,0,2020,7,31,7
"Patos de Minas",17.91,72.02,0,2020,7,31,8
"Patos de Minas",20.16,62.3,0,2020,7,31,9
"Patos de Minas",22.24,55.09,0,2020,7,31,10
"Patos de Minas",24.03,49.69,0,2020,7,31,11
"Patos de Minas",25.3,46.01,0,2020,7,31,12
"Patos de Minas",25.98,43.66,0,2020,7,31,13
"Patos de Minas",26.13,42.38,0,2020,7,31,14
"Patos de Minas",25.72,42.43,0,2020,7,31,15
"Patos de Minas",24.71,44.17,0,2020,7,31,16
"Patos de Minas",21.36,59.29,0,2020,7,31,17
"Patos de Minas",19.42,66.8,0,2020,7,31,18
"Patos de Minas",19.16,66.34,0,2020,7,31,19
"Patos de Minas",19,66.51,0,2020,7,31,20
"Patos de Minas",18.77,68.65,0,2020,7,31,21
"Patos de Minas",18.37,73.54,0,2020,7,31,22
"Patos de Minas",17.91,79.64,0,2020,7,31,23
"Patos de Minas",17.45,84.98,0,2020,8,1,0
"Patos de Minas",17.03,88.53,0,2020,8,1,1
"Patos de Minas",16.58,90.7,0,2020,8,1,2
"Patos de Minas",16.08,91.89,0,2020,8,1,3
"Patos de Minas",15.61,91.25,0,2020,8,1,4
"Patos de Minas",15.18,91.39,0,2020,8,1,5
"Patos de Minas",14.89,92.04,0,2020,8,1,6
"Patos de Minas",15.8,86.13,0,2020,8,1,7
"Patos de Minas",17.61,76.3,0,2020,8,1,8
"Patos de Minas",19.84,65.43,0,2020,8,1,9
"Patos de Minas",22.02,55.97,0,2020,8,1,10
"Patos de Minas",23.74,49.34,0,2020,8,1,11
"Patos de Minas",24.9,45.04,0,2020,8,1,12
"Patos de Minas",25.38,42.63,0,2020,8,1,13
"Patos de Minas",25.38,41.5,0,2020,8,1,14
"Patos de Minas",24.85,41.98,0,2020,8,1,15
"Patos de Minas",23.68,44.87,0,2020,8,1,16
"Patos de Minas",20.89,61.08,0,2020,8,1,17
"Patos de Minas",18.62,68.78,0,2020,8,1,18
"Patos de Minas",17.77,69.93,0,2020,8,1,19
"Patos de Minas",17.1,70.95,0,2020,8,1,20
"Patos de Minas",16.49,72.3,0,2020,8,1,21
"Patos de Minas",15.93,74.04,0,2020,8,1,22
"Patos de Minas",15.4,76.75,0,2020,8,1,23
"Patos de Minas",14.89,80.33,0,2020,8,2,0
"Patos de Minas",14.45,84.13,0,2020,8,2,1
"Patos de Minas",13.94,88.33,0,2020,8,2,2
"Patos de Minas",13.41,91.72,0,2020,8,2,3
"Patos de Minas",12.85,94.96,0,2020,8,2,4
"Patos de Minas",12.32,98.9,0,2020,8,2,5
"Patos de Minas",12.15,100,0,2020,8,2,6
"Patos de Minas",14.95,86.49,0,2020,8,2,7
"Patos de Minas",17.93,72.02,0,2020,8,2,8
"Patos de Minas",20.82,58.51,0,2020,8,2,9
"Patos de Minas",22.96,49.34,0,2020,8,2,10
"Patos de Minas",24.47,43.2,0,2020,8,2,11
"Patos de Minas",25.45,39.36,0,2020,8,2,12
"Patos de Minas",25.91,37.17,0,2020,8,2,13
"Patos de Minas",25.82,36.28,0,2020,8,2,14
"Patos de Minas",25.22,36.49,0,2020,8,2,15
"Patos de Minas",23.94,38.56,0,2020,8,2,16
"Patos de Minas",20.29,52.69,0,2020,8,2,17
"Patos de Minas",17.94,61.18,0,2020,8,2,18
"Patos de Minas",17.23,62.52,0,2020,8,2,19
"Patos de Minas",16.72,63.76,0,2020,8,2,20
"Patos de Minas",16.32,65.11,0,2020,8,2,21
"Patos de Minas",15.62,68.52,0,2020,8,2,22
"Patos de Minas",14.66,73.5,0,2020,8,2,23
"Patos de Minas",13.97,76.75,0,2020,8,3,0
"Patos de Minas",13.44,79.51,0,2020,8,3,1
"Patos de Minas",12.84,83.17,0,2020,8,3,2
"Patos de Minas",12.23,87.2,0,2020,8,3,3
"Patos de Minas",11.72,90.97,0,2020,8,3,4
"Patos de Minas",11.3,94.26,0,2020,8,3,5
"Patos de Minas",11.16,96.55,0,2020,8,3,6
"Patos de Minas",13.68,83.95,0,2020,8,3,7
"Patos de Minas",16.81,67.91,0,2020,8,3,8
"Patos de Minas",19.46,54.9,0,2020,8,3,9
"Patos de Minas",21.48,45.92,0,2020,8,3,10
"Patos de Minas",23.12,39.13,0,2020,8,3,11
"Patos de Minas",24.29,34.5,0,2020,8,3,12
"Patos de Minas",24.89,31.61,0,2020,8,3,13
"Patos de Minas",24.98,29.93,0,2020,8,3,14
"Patos de Minas",24.45,29.77,0,2020,8,3,15
"Patos de Minas",23.12,32.41,0,2020,8,3,16
"Patos de Minas",18.71,54.33,0,2020,8,3,17
"Patos de Minas",16.2,62.33,0,2020,8,3,18
"Patos de Minas",15.37,64.42,0,2020,8,3,19
"Patos de Minas",14.71,66.46,0,2020,8,3,20
"Patos de Minas",14.19,68.58,0,2020,8,3,21
"Patos de Minas",13.82,70.63,0,2020,8,3,22
"Patos de Minas",13.41,73.21,0,2020,8,3,23
"Patos de Minas",12.9,75.77,0,2020,8,4,0
"Patos de Minas",12.23,78.62,0,2020,8,4,1
"Patos de Minas",11.59,81.66,0,2020,8,4,2
"Patos de Minas",11.05,84.85,0,2020,8,4,3
"Patos de Minas",10.62,87.9,0,2020,8,4,4
"Patos de Minas",10.24,91.28,0,2020,8,4,5
"Patos de Minas",10.17,93.79,0,2020,8,4,6
"Patos de Minas",12.75,82.41,0,2020,8,4,7
"Patos de Minas",16.28,67.63,0,2020,8,4,8
"Patos de Minas",19.22,54.02,0,2020,8,4,9
"Patos de Minas",21.44,44.72,0,2020,8,4,10
"Patos de Minas",23.19,38.51,0,2020,8,4,11
"Patos de Minas",24.45,34.41,0,2020,8,4,12
"Patos de Minas",25.15,31.81,0,2020,8,4,13
"Patos de Minas",25.26,30.61,0,2020,8,4,14
"Patos de Minas",24.75,30.79,0,2020,8,4,15
"Patos de Minas",23.41,33.62,0,2020,8,4,16
"Patos de Minas",18.97,54.71,0,2020,8,4,17
"Patos de Minas",16.4,62.78,0,2020,8,4,18
"Patos de Minas",15.56,63.96,0,2020,8,4,19
"Patos de Minas",14.92,64.86,0,2020,8,4,20
"Patos de Minas",14.43,65.8,0,2020,8,4,21
"Patos de Minas",13.99,67.53,0,2020,8,4,22
"Patos de Minas",13.42,71.03,0,2020,8,4,23
"Patos de Minas",12.79,75.49,0,2020,8,5,0
"Patos de Minas",12.3,79.66,0,2020,8,5,1
"Patos de Minas",11.85,83.61,0,2020,8,5,2
"Patos de Minas",11.42,87.31,0,2020,8,5,3
"Patos de Minas",11.02,91.24,0,2020,8,5,4
"Patos de Minas",10.65,95.63,0,2020,8,5,5
"Patos de Minas",10.59,98.96,0,2020,8,5,6
"Patos de Minas",13.15,87.14,0,2020,8,5,7
"Patos de Minas",16.4,71.56,0,2020,8,5,8
"Patos de Minas",19.02,58.27,0,2020,8,5,9
"Patos de Minas",21.1,49.21,0,2020,8,5,10
"Patos de Minas",22.81,42.55,0,2020,8,5,11
"Patos de Minas",24.11,37.58,0,2020,8,5,12
"Patos de Minas",24.9,34.12,0,2020,8,5,13
"Patos de Minas",25.14,32.13,0,2020,8,5,14
"Patos de Minas",24.73,31.59,0,2020,8,5,15
"Patos de Minas",23.51,33.74,0,2020,8,5,16
"Patos de Minas",19.05,54.64,0,2020,8,5,17
"Patos de Minas",16.48,62.23,0,2020,8,5,18
"Patos de Minas",15.71,63.09,0,2020,8,5,19
"Patos de Minas",15.21,63.82,0,2020,8,5,20
"Patos de Minas",14.96,64.88,0,2020,8,5,21
"Patos de Minas",14.59,67.79,0,2020,8,5,22
"Patos de Minas",13.7,73.41,0,2020,8,5,23
"Patos de Minas",12.93,77.76,0,2020,8,6,0
"Patos de Minas",12.36,80.99,0,2020,8,6,1
"Patos de Minas",11.94,83.76,0,2020,8,6,2
"Patos de Minas",11.58,86.43,0,2020,8,6,3
"Patos de Minas",11.21,89.72,0,2020,8,6,4
"Patos de Minas",10.78,94.09,0,2020,8,6,5
"Patos de Minas",10.56,97.74,0,2020,8,6,6
"Patos de Minas",12.96,85.53,0,2020,8,6,7
"Patos de Minas",16.21,68.81,0,2020,8,6,8
"Patos de Minas",19.16,55.35,0,2020,8,6,9
"Patos de Minas",21.46,46.45,0,2020,8,6,10
"Patos de Minas",23.25,39.56,0,2020,8,6,11
"Patos de Minas",24.53,34.39,0,2020,8,6,12
"Patos de Minas",25.21,31.06,0,2020,8,6,13
"Patos de Minas",25.36,29.17,0,2020,8,6,14
"Patos de Minas",24.91,28.5,0,2020,8,6,15
"Patos de Minas",23.62,30.89,0,2020,8,6,16
"Patos de Minas",19.04,54.12,0,2020,8,6,17
"Patos de Minas",16.4,60.01,0,2020,8,6,18
"Patos de Minas",15.41,61.19,0,2020,8,6,19
"Patos de Minas",14.62,62.4,0,2020,8,6,20
"Patos de Minas",14,64.34,0,2020,8,6,21
"Patos de Minas",13.53,67.7,0,2020,8,6,22
"Patos de Minas",13.1,72.66,0,2020,8,6,23
"Patos de Minas",12.67,78.04,0,2020,8,7,0
"Patos de Minas",12.24,82.82,0,2020,8,7,1
"Patos de Minas",11.74,87.16,0,2020,8,7,2
"Patos de Minas",11.29,90.77,0,2020,8,7,3
"Patos de Minas",10.87,94.15,0,2020,8,7,4
"Patos de Minas",10.46,97.97,0,2020,8,7,5
"Patos de Minas",10.36,100,0,2020,8,7,6
"Patos de Minas",13.31,85.6,0,2020,8,7,7
"Patos de Minas",16.8,68.26,0,2020,8,7,8
"Patos de Minas",19.66,54.29,0.05,2020,8,7,9
"Patos de Minas",21.95,44.73,0.03,2020,8,7,10
"Patos de Minas",23.71,38.87,0.02,2020,8,7,11
"Patos de Minas",24.91,36.04,0.01,2020,8,7,12
"Patos de Minas",25.53,35.23,0.01,2020,8,7,13
"Patos de Minas",25.64,35.51,0,2020,8,7,14
"Patos de Minas",25.16,37.12,0.62,2020,8,7,15
"Patos de Minas",23.87,41.34,3.57,2020,8,7,16
"Patos de Minas",20.54,63.45,14.02,2020,8,7,17
"Patos de Minas",18.67,71.51,10.68,2020,8,7,18
"Patos de Minas",17.6,73.61,5.2,2020,8,7,19
"Patos de Minas",16.48,74.84,1.79,2020,8,7,20
"Patos de Minas",15.89,75.13,1.1,2020,8,7,21
"Patos de Minas",14.99,76.07,0.55,2020,8,7,22
"Patos de Minas",14.18,77.52,0.46,2020,8,7,23
"Patos de Minas",13.59,79.69,0.54,2020,8,8,0
"Patos de Minas",13.09,82.69,0.4,2020,8,8,1
"Patos de Minas",12.65,85.56,0.13,2020,8,8,2
"Patos de Minas",12.23,88.13,0.04,2020,8,8,3
"Patos de Minas",11.78,90.57,0.09,2020,8,8,4
"Patos de Minas",11.33,93.03,0.24,2020,8,8,5
"Patos de Minas",11.25,94.37,10.32,2020,8,8,6
"Patos de Minas",14.24,83.35,11.57,2020,8,8,7
"Patos de Minas",17.25,70.59,0.68,2020,8,8,8
"Patos de Minas",20.75,52.87,0,2020,8,8,9
"Patos de Minas",22.77,45.19,0,2020,8,8,10
"Patos de Minas",23.93,41.01,0,2020,8,8,11
"Patos de Minas",24.75,38.31,0,2020,8,8,12
"Patos de Minas",25.22,36.47,0,2020,8,8,13
"Patos de Minas",25.18,35.65,0,2020,8,8,14
"Patos de Minas",24.59,36.09,0,2020,8,8,15
"Patos de Minas",23.36,38.5,0,2020,8,8,16
"Patos de Minas",19.71,58.76,0,2020,8,8,17
"Patos de Minas",17.19,66.37,0,2020,8,8,18
"Patos de Minas",16.24,66.96,0,2020,8,8,19
"Patos de Minas",15.52,67.31,0,2020,8,8,20
"Patos de Minas",14.86,68.05,0,2020,8,8,21
"Patos de Minas",14.21,69.33,0,2020,8,8,22
"Patos de Minas",13.54,71.17,0,2020,8,8,23
"Patos de Minas",12.87,73.44,0,2020,8,9,0
"Patos de Minas",12.21,76.25,0,2020,8,9,1
"Patos de Minas",11.63,79.75,0,2020,8,9,2
"Patos de Minas",11.71,81.56,0,2020,8,9,3
"Patos de Minas",11.54,85.3,0,2020,8,9,4
"Patos de Minas",11.42,89.51,0,2020,8,9,5
"Patos de Minas",11.49,92.4,0,2020,8,9,6
"Patos de Minas",14.23,79.64,0,2020,8,9,7
"Patos de Minas",18,62.14,0,2020,8,9,8
"Patos de Minas",20.98,51.47,0,2020,8,9,9
"Patos de Minas",22.89,46.06,0,2020,8,9,10
"Patos de Minas",23.81,42.84,0,2020,8,9,11
"Patos de Minas",24.66,39.77,0,2020,8,9,12
"Patos de Minas",24.99,38.07,0,2020,8,9,13
"Patos de Minas",24.76,37.61,0,2020,8,9,14
"Patos de Minas",24.31,38.08,0,2020,8,9,15
"Patos de Minas",23.17,41.34,0,2020,8,9,16
"Patos de Minas",20.48,62.4,0,2020,8,9,17
"Patos de Minas",18.62,67.41,0,2020,8,9,18
"Patos de Minas",17.67,68.18,0,2020,8,9,19
"Patos de Minas",16.8,68.69,0,2020,8,9,20
"Patos de Minas",16.07,69.08,0,2020,8,9,21
"Patos de Minas",15.42,69.91,0,2020,8,9,22
"Patos de Minas",14.73,71.23,0,2020,8,9,23
"Patos de Minas",13.97,73.5,0,2020,8,10,0
"Patos de Minas",13.27,76.41,0,2020,8,10,1
"Patos de Minas",12.71,80.33,0,2020,8,10,2
"Patos de Minas",12.22,85.22,0,2020,8,10,3
"Patos de Minas",11.89,90.16,0,2020,8,10,4
"Patos de Minas",11.73,94.25,0,2020,8,10,5
"Patos de Minas",11.89,95.43,0,2020,8,10,6
"Patos de Minas",14.66,81.98,0,2020,8,10,7
"Patos de Minas",18.26,66.63,0,2020,8,10,8
"Patos de Minas",21.15,55.52,0,2020,8,10,9
"Patos de Minas",23.29,48.72,0,2020,8,10,10
"Patos de Minas",24.71,44.13,0,2020,8,10,11
"Patos de Minas",25.41,41.51,0,2020,8,10,12
"Patos de Minas",25.88,40.28,0,2020,8,10,13
"Patos de Minas",26.16,39.36,0,2020,8,10,14
"Patos de Minas",25.62,40.25,0,2020,8,10,15
"Patos de Minas",24.48,43.79,0,2020,8,10,16
"Patos de Minas",21.69,64.88,0,2020,8,10,17
"Patos de Minas",19.78,69.4,0,2020,8,10,18
"Patos de Minas",18.9,70.48,0,2020,8,10,19
"Patos de Minas",18.1,71.4,0,2020,8,10,20
"Patos de Minas",17.52,71.73,0,2020,8,10,21
"Patos de Minas",17,72.09,0,2020,8,10,22
"Patos de Minas",16.41,73.11,0,2020,8,10,23
"Patos de Minas",15.6,75.74,0,2020,8,11,0
"Patos de Minas",14.75,78.91,0,2020,8,11,1
"Patos de Minas",14.18,81.22,0,2020,8,11,2
"Patos de Minas",13.77,84.05,0,2020,8,11,3
"Patos de Minas",13.43,88.33,0,2020,8,11,4
"Patos de Minas",13.09,94.53,0,2020,8,11,5
"Patos de Minas",13.17,99.12,0,2020,8,11,6
"Patos de Minas",16,86.96,0,2020,8,11,7
"Patos de Minas",19.4,71.65,0,2020,8,11,8
"Patos de Minas",22.28,59.28,0,2020,8,11,9
"Patos de Minas",24.55,49.88,0,2020,8,11,10
"Patos de Minas",26.19,42.89,0,2020,8,11,11
"Patos de Minas",27,38.77,0,2020,8,11,12
"Patos de Minas",27.02,37.62,0,2020,8,11,13
"Patos de Minas",27,37.19,0,2020,8,11,14
"Patos de Minas",26.74,37.29,0,2020,8,11,15
"Patos de Minas",25.81,39.52,0,2020,8,11,16
"Patos de Minas",23.63,54.79,0,2020,8,11,17
"Patos de Minas",21.21,60.13,0,2020,8,11,18
"Patos de Minas",19.56,65.72,0,2020,8,11,19
"Patos de Minas",18.47,68.53,0,2020,8,11,20
"Patos de Minas",17.65,70.16,0,2020,8,11,21
"Patos de Minas",16.96,71.41,0,2020,8,11,22
"Patos de Minas",16.29,72.78,0,2020,8,11,23
"Patos de Minas",15.63,74.33,0,2020,8,12,0
"Patos de Minas",15,76.42,0,2020,8,12,1
"Patos de Minas",14.43,79.34,0,2020,8,12,2
"Patos de Minas",13.96,82.6,0,2020,8,12,3
"Patos de Minas",13.63,86.27,0,2020,8,12,4
"Patos de Minas",13.37,91.49,0,2020,8,12,5
"Patos de Minas",13.46,97.26,0,2020,8,12,6
"Patos de Minas",16.2,88.31,0,2020,8,12,7
"Patos de Minas",19.65,74.88,0,2020,8,12,8
"Patos de Minas",22.65,60.18,0,2020,8,12,9
"Patos de Minas",24.63,49.87,0,2020,8,12,10
"Patos de Minas",25.89,43.74,0,2020,8,12,11
"Patos de Minas",26.68,40.32,0,2020,8,12,12
"Patos de Minas",27.37,38.36,0,2020,8,12,13
"Patos de Minas",27.39,37.84,0,2020,8,12,14
"Patos de Minas",27.05,38.01,0,2020,8,12,15
"Patos de Minas",26.14,40.45,0,2020,8,12,16
"Patos de Minas",22.93,62.18,0,2020,8,12,17
"Patos de Minas",21.2,65.43,0,2020,8,12,18
"Patos de Minas",20.44,67.44,0,2020,8,12,19
"Patos de Minas",19.93,69.08,0,2020,8,12,20
"Patos de Minas",19.56,70.47,0,2020,8,12,21
"Patos de Minas",18.93,72.9,0,2020,8,12,22
"Patos de Minas",17.92,76.1,0,2020,8,12,23
"Patos de Minas",17.19,78.99,0,2020,8,13,0
"Patos de Minas",16.74,81.24,0,2020,8,13,1
"Patos de Minas",16.61,82.11,0,2020,8,13,2
"Patos de Minas",16.38,82.29,0,2020,8,13,3
"Patos de Minas",16.06,81.38,0,2020,8,13,4
"Patos de Minas",15.53,80.37,0,2020,8,13,5
"Patos de Minas",15.13,82.03,0,2020,8,13,6
"Patos de Minas",17.15,77.85,0,2020,8,13,7
"Patos de Minas",20.43,68.38,0,2020,8,13,8
"Patos de Minas",23.09,58.36,0,2020,8,13,9
"Patos de Minas",24.42,52.96,0,2020,8,13,10
"Patos de Minas",25.8,47.82,0,2020,8,13,11
"Patos de Minas",27.43,42.17,0,2020,8,13,12
"Patos de Minas",28.1,39.21,0,2020,8,13,13
"Patos de Minas",28.07,38.52,0,2020,8,13,14
"Patos de Minas",27.57,39.16,0,2020,8,13,15
"Patos de Minas",26.46,41.71,0,2020,8,13,16
"Patos de Minas",23.3,62.36,0,2020,8,13,17
"Patos de Minas",21.23,67.89,0,2020,8,13,18
"Patos de Minas",20.61,68.42,0,2020,8,13,19
"Patos de Minas",20.22,68.16,0,2020,8,13,20
"Patos de Minas",19.56,69.09,0,2020,8,13,21
"Patos de Minas",18.75,70.56,0,2020,8,13,22
"Patos de Minas",17.94,72.65,0,2020,8,13,23
"Patos de Minas",17.04,75.51,0,2020,8,14,0
"Patos de Minas",16.14,78.88,0,2020,8,14,1
"Patos de Minas",15.61,81.07,0,2020,8,14,2
"Patos de Minas",15.09,83.04,0,2020,8,14,3
"Patos de Minas",14.7,85.09,0,2020,8,14,4
"Patos de Minas",14.5,87.13,0,2020,8,14,5
"Patos de Minas",14.67,88.09,0,2020,8,14,6
"Patos de Minas",16.54,80.68,0,2020,8,14,7
"Patos de Minas",19.83,67.93,0,2020,8,14,8
"Patos de Minas",23.19,55.07,0,2020,8,14,9
"Patos de Minas",25.66,47.01,0,2020,8,14,10
"Patos de Minas",27.4,42.11,0,2020,8,14,11
"Patos de Minas",28.6,38.81,0,2020,8,14,12
"Patos de Minas",29.25,36.58,0,2020,8,14,13
"Patos de Minas",29.34,35.51,0,2020,8,14,14
"Patos de Minas",28.92,35.52,0,2020,8,14,15
"Patos de Minas",27.75,37.71,0,2020,8,14,16
"Patos de Minas",23.88,58.85,0,2020,8,14,17
"Patos de Minas",21.48,64.48,0,2020,8,14,18
"Patos de Minas",20.71,65.57,0,2020,8,14,19
"Patos de Minas",20.02,66.34,0,2020,8,14,20
"Patos de Minas",19.42,67.06,0,2020,8,14,21
"Patos de Minas",18.78,68.37,0,2020,8,14,22
"Patos de Minas",18.02,70.71,0,2020,8,14,23
"Patos de Minas",17.21,73.58,0,2020,8,15,0
"Patos de Minas",16.48,76.11,0.01,2020,8,15,1
"Patos de Minas",15.81,78.54,0,2020,8,15,2
"Patos de Minas",15.18,80.7,0,2020,8,15,3
"Patos de Minas",14.6,82.82,0,2020,8,15,4
"Patos de Minas",14.19,85.35,0,2020,8,15,5
"Patos de Minas",14.28,88.83,0.03,2020,8,15,6
"Patos de Minas",17.03,80.75,0.01,2020,8,15,7
"Patos de Minas",20.29,69.25,0,2020,8,15,8
"Patos de Minas",23.65,54.79,0,2020,8,15,9
"Patos de Minas",26.33,44.84,0,2020,8,15,10
"Patos de Minas",28.26,38.8,0,2020,8,15,11
"Patos de Minas",29.43,35.09,0,2020,8,15,12
"Patos de Minas",30.07,32.66,0,2020,8,15,13
"Patos de Minas",30.16,31.38,0,2020,8,15,14
"Patos de Minas",29.66,31.33,0,2020,8,15,15
"Patos de Minas",28.38,34.29,0,2020,8,15,16
"Patos de Minas",24.5,57.06,0,2020,8,15,17
"Patos de Minas",22.21,59.26,0,2020,8,15,18
"Patos de Minas",21.31,60.77,0,2020,8,15,19
"Patos de Minas",20.67,61.66,0,2020,8,15,20
"Patos de Minas",20.08,62.75,0,2020,8,15,21
"Patos de Minas",19.52,64.04,0,2020,8,15,22
"Patos de Minas",18.99,65.41,0,2020,8,15,23
"Patos de Minas",18.5,66.69,0,2020,8,16,0
"Patos de Minas",18.2,67.25,0,2020,8,16,1
"Patos de Minas",17.9,68.1,0,2020,8,16,2
"Patos de Minas",17.12,71.59,0,2020,8,16,3
"Patos de Minas",15.94,77.3,0,2020,8,16,4
"Patos de Minas",15.16,81.55,0,2020,8,16,5
"Patos de Minas",15.01,84,0,2020,8,16,6
"Patos de Minas",18.47,68.91,0,2020,8,16,7
"Patos de Minas",21.92,56.19,0,2020,8,16,8
"Patos de Minas",26.38,41.65,0,2020,8,16,9
"Patos de Minas",28.59,36.45,0,2020,8,16,10
"Patos de Minas",29.95,33.46,0,2020,8,16,11
"Patos de Minas",30.9,31.34,0,2020,8,16,12
"Patos de Minas",31.34,30.26,0,2020,8,16,13
"Patos de Minas",31.28,30,0,2020,8,16,14
"Patos de Minas",30.7,30.66,0,2020,8,16,15
"Patos de Minas",29.47,33.67,0,2020,8,16,16
"Patos de Minas",25.94,56.53,0,2020,8,16,17
"Patos de Minas",23.4,60.68,0,2020,8,16,18
"Patos de Minas",22.4,61.12,0,2020,8,16,19
"Patos de Minas",21.19,62.62,0,2020,8,16,20
"Patos de Minas",20.38,64.29,0,2020,8,16,21
"Patos de Minas",19.82,65.57,0,2020,8,16,22
"Patos de Minas",19.3,66.89,0,2020,8,16,23
"Patos de Minas",19.01,67.65,0,2020,8,17,0
"Patos de Minas",18.6,68.84,0,2020,8,17,1
"Patos de Minas",17.84,71.12,0,2020,8,17,2
"Patos de Minas",17.14,73.73,0,2020,8,17,3
"Patos de Minas",16.54,76.54,0,2020,8,17,4
"Patos de Minas",16.01,80.1,0,2020,8,17,5
"Patos de Minas",15.93,83.16,0,2020,8,17,6
"Patos de Minas",18.88,72.8,0,2020,8,17,7
"Patos de Minas",22.33,63.52,0,2020,8,17,8
"Patos de Minas",25.51,52.89,0,2020,8,17,9
"Patos de Minas",27.8,43.66,0,2020,8,17,10
"Patos de Minas",29.35,37.76,0,2020,8,17,11
"Patos de Minas",30.27,34.77,0,2020,8,17,12
"Patos de Minas",30.82,33.14,0,2020,8,17,13
