"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",29.99,32.41,0.03,2019,8,18,12
"Londrina",30.82,30.81,0.14,2019,8,18,13
"Londrina",30.77,30.7,0.36,2019,8,18,14
"Londrina",29.7,33.45,0.82,2019,8,18,15
"Londrina",27.55,42.68,1.6,2019,8,18,16
"Londrina",24.74,57.15,3.67,2019,8,18,17
"Londrina",22.98,67.42,3.62,2019,8,18,18
"Londrina",23.11,64.33,1.87,2019,8,18,19
"Londrina",23.74,56.26,0.3,2019,8,18,20
"Londrina",22.96,57.87,0.04,2019,8,18,21
"Londrina",21.35,67.56,0.09,2019,8,18,22
"Londrina",20.29,74.18,0.08,2019,8,18,23
"Londrina",19.86,76.16,0.12,2019,8,19,0
"Londrina",19.46,78.05,0.13,2019,8,19,1
"Londrina",19.08,79.63,0.35,2019,8,19,2
"Londrina",18.69,81.23,0.82,2019,8,19,3
"Londrina",18.33,83.14,1.47,2019,8,19,4
"Londrina",18.17,85.31,1.93,2019,8,19,5
"Londrina",18.05,86.74,1.29,2019,8,19,6
"Londrina",18.15,86.33,0.54,2019,8,19,7
"Londrina",18.59,86.04,0.35,2019,8,19,8
"Londrina",20.29,76.05,0.01,2019,8,19,9
"Londrina",22.68,63.1,0.04,2019,8,19,10
"Londrina",24.68,54.92,0.06,2019,8,19,11
"Londrina",26.06,50.2,0.08,2019,8,19,12
"Londrina",27.55,45.58,0.08,2019,8,19,13
"Londrina",28.24,43.15,0.09,2019,8,19,14
"Londrina",28.05,43.17,0.08,2019,8,19,15
"Londrina",26.97,47.82,0.08,2019,8,19,16
"Londrina",24.29,65.41,0.08,2019,8,19,17
"Londrina",22.12,68.88,0.09,2019,8,19,18
"Londrina",20.75,71.57,0.09,2019,8,19,19
"Londrina",19.03,75.44,0.06,2019,8,19,20
"Londrina",17.68,75.51,0.04,2019,8,19,21
"Londrina",16.5,76.05,0.03,2019,8,19,22
"Londrina",15.33,77.67,0.04,2019,8,19,23
"Londrina",14.37,79.15,0.04,2019,8,20,0
"Londrina",13.58,80.41,0.03,2019,8,20,1
"Londrina",12.95,82.06,0.01,2019,8,20,2
"Londrina",12.53,83.19,0,2019,8,20,3
"Londrina",12.35,83.45,0,2019,8,20,4
"Londrina",12.37,82.76,0.01,2019,8,20,5
"Londrina",12.53,81.75,0.02,2019,8,20,6
"Londrina",13.06,79.22,0.03,2019,8,20,7
"Londrina",14.21,74.86,0.03,2019,8,20,8
"Londrina",15.98,69.41,0,2019,8,20,9
"Londrina",17.75,64.73,0,2019,8,20,10
"Londrina",19.59,59.81,0,2019,8,20,11
"Londrina",21.29,55.79,0,2019,8,20,12
"Londrina",23.03,51.9,0,2019,8,20,13
"Londrina",24.34,49.15,0,2019,8,20,14
"Londrina",24.93,47.99,0,2019,8,20,15
"Londrina",24.64,48.72,0,2019,8,20,16
"Londrina",23.15,60.03,0,2019,8,20,17
"Londrina",21.15,67.84,0,2019,8,20,18
"Londrina",19.69,75.21,0,2019,8,20,19
"Londrina",18.58,77.64,0,2019,8,20,20
"Londrina",17.79,78.15,0,2019,8,20,21
"Londrina",16.91,80.92,0,2019,8,20,22
"Londrina",15.86,85.03,0,2019,8,20,23
"Londrina",15.11,87.28,0,2019,8,21,0
"Londrina",14.22,91.03,0,2019,8,21,1
"Londrina",13.39,94.47,0,2019,8,21,2
"Londrina",12.76,96.38,0,2019,8,21,3
"Londrina",12.36,96.55,0,2019,8,21,4
"Londrina",11.99,96.5,0,2019,8,21,5
"Londrina",11.63,96.46,0,2019,8,21,6
"Londrina",12.92,87.24,0,2019,8,21,7
"Londrina",15.69,72.36,0,2019,8,21,8
"Londrina",18.93,60.07,0,2019,8,21,9
"Londrina",22.48,50.32,0,2019,8,21,10
"Londrina",25.19,42.72,0,2019,8,21,11
"Londrina",26.88,36.96,0,2019,8,21,12
"Londrina",27.88,33.41,0,2019,8,21,13
"Londrina",28.23,31.76,0,2019,8,21,14
"Londrina",27.87,31.93,0,2019,8,21,15
"Londrina",26.83,33.81,0,2019,8,21,16
"Londrina",23.84,49.4,0,2019,8,21,17
"Londrina",20.08,62.1,0,2019,8,21,18
"Londrina",18.68,64.93,0,2019,8,21,19
"Londrina",17.61,67.01,0,2019,8,21,20
"Londrina",16.74,69.01,0,2019,8,21,21
"Londrina",16,71.09,0,2019,8,21,22
"Londrina",15.41,73.05,0,2019,8,21,23
"Londrina",14.98,75.81,0,2019,8,22,0
"Londrina",14.35,81.44,0,2019,8,22,1
"Londrina",13.38,88.59,0,2019,8,22,2
"Londrina",12.63,92.83,0,2019,8,22,3
"Londrina",12.07,94.63,0,2019,8,22,4
"Londrina",11.58,95.7,0,2019,8,22,5
"Londrina",11.19,96,0,2019,8,22,6
"Londrina",12.12,88.2,0,2019,8,22,7
"Londrina",14.64,72.6,0,2019,8,22,8
"Londrina",17.68,59.15,0,2019,8,22,9
"Londrina",20.65,49.4,0,2019,8,22,10
"Londrina",23.32,42.38,0,2019,8,22,11
"Londrina",25.35,37.36,0,2019,8,22,12
"Londrina",26.6,33.93,0,2019,8,22,13
"Londrina",27.13,31.85,0,2019,8,22,14
"Londrina",27.07,31.01,0,2019,8,22,15
"Londrina",26.36,31.76,0,2019,8,22,16
"Londrina",24.32,45.31,0,2019,8,22,17
"Londrina",22.07,48.87,0,2019,8,22,18
"Londrina",19.81,58.26,0,2019,8,22,19
"Londrina",17.78,65.05,0,2019,8,22,20
"Londrina",16.58,68.11,0,2019,8,22,21
"Londrina",15.78,71.33,0,2019,8,22,22
"Londrina",15.07,75.07,0,2019,8,22,23
"Londrina",14.72,77.21,0.01,2019,8,23,0
"Londrina",14.19,81,0.26,2019,8,23,1
"Londrina",13.61,86.13,1.65,2019,8,23,2
"Londrina",13.53,87.11,4.07,2019,8,23,3
"Londrina",13.37,89.35,3.72,2019,8,23,4
"Londrina",13.18,91.28,1.13,2019,8,23,5
"Londrina",13.02,91.95,0.12,2019,8,23,6
"Londrina",13.3,89.72,0.01,2019,8,23,7
"Londrina",15.31,77.84,0,2019,8,23,8
"Londrina",18.64,60.44,0,2019,8,23,9
"Londrina",22.12,44.89,0,2019,8,23,10
"Londrina",24.54,36.12,0,2019,8,23,11
"Londrina",26.21,30.91,0,2019,8,23,12
"Londrina",27.22,27.68,0,2019,8,23,13
"Londrina",27.52,26.23,0,2019,8,23,14
"Londrina",27.13,25.98,0,2019,8,23,15
"Londrina",26,27.23,0,2019,8,23,16
"Londrina",23,37.53,0,2019,8,23,17
"Londrina",18.72,52.13,0,2019,8,23,18
"Londrina",17.47,55.3,0,2019,8,23,19
"Londrina",16.54,58.94,0,2019,8,23,20
"Londrina",15.58,63.28,0,2019,8,23,21
"Londrina",14.65,67.1,0,2019,8,23,22
"Londrina",13.85,70.47,0,2019,8,23,23
"Londrina",13.15,73.65,0,2019,8,24,0
"Londrina",12.58,77.27,0,2019,8,24,1
"Londrina",12.19,82.78,0,2019,8,24,2
"Londrina",11.63,91.4,0.01,2019,8,24,3
"Londrina",10.98,98.77,0.01,2019,8,24,4
"Londrina",10.67,100,0.01,2019,8,24,5
"Londrina",10.66,100,0.01,2019,8,24,6
"Londrina",12.05,90.5,0.01,2019,8,24,7
"Londrina",14.69,74.7,0,2019,8,24,8
"Londrina",17.77,60.43,0,2019,8,24,9
"Londrina",20.91,48.61,0,2019,8,24,10
"Londrina",23.32,41.05,0,2019,8,24,11
"Londrina",24.99,36.11,0,2019,8,24,12
"Londrina",26.09,32.45,0,2019,8,24,13
"Londrina",26.63,30.23,0,2019,8,24,14
"Londrina",26.51,29.39,0,2019,8,24,15
"Londrina",25.68,30.18,0,2019,8,24,16
"Londrina",22.96,42.91,0,2019,8,24,17
"Londrina",18.84,56.49,0,2019,8,24,18
"Londrina",17.49,58.73,0,2019,8,24,19
"Londrina",16.65,59.91,0,2019,8,24,20
"Londrina",16.12,61.18,0,2019,8,24,21
"Londrina",15.28,65.55,0,2019,8,24,22
"Londrina",14.09,73.52,0,2019,8,24,23
"Londrina",12.88,81.09,0,2019,8,25,0
"Londrina",11.93,86.39,0,2019,8,25,1
"Londrina",11.11,90.39,0,2019,8,25,2
"Londrina",10.37,93.37,0,2019,8,25,3
"Londrina",9.74,95.02,0,2019,8,25,4
"Londrina",9.2,95.98,0,2019,8,25,5
"Londrina",8.77,96.74,0,2019,8,25,6
"Londrina",10.12,86.93,0,2019,8,25,7
"Londrina",12.96,70.75,0,2019,8,25,8
"Londrina",16.22,56.43,0,2019,8,25,9
"Londrina",19.34,46.22,0,2019,8,25,10
"Londrina",22.15,39.08,0,2019,8,25,11
"Londrina",24.42,33.79,0,2019,8,25,12
"Londrina",25.96,29.98,0,2019,8,25,13
"Londrina",26.69,27.87,0,2019,8,25,14
"Londrina",26.6,27.3,0,2019,8,25,15
"Londrina",25.76,28.32,0,2019,8,25,16
"Londrina",22.88,38.1,0,2019,8,25,17
"Londrina",18.59,52.46,0,2019,8,25,18
"Londrina",17.83,54.68,0,2019,8,25,19
"Londrina",17.31,56.53,0,2019,8,25,20
"Londrina",16.54,60.19,0,2019,8,25,21
"Londrina",15.51,66.44,0,2019,8,25,22
"Londrina",14.25,74.85,0,2019,8,25,23
"Londrina",13.11,82.31,0,2019,8,26,0
"Londrina",12.22,87.56,0,2019,8,26,1
"Londrina",11.53,91.6,0,2019,8,26,2
"Londrina",10.99,94.55,0,2019,8,26,3
"Londrina",10.66,96.05,0,2019,8,26,4
"Londrina",10.43,96.98,0,2019,8,26,5
"Londrina",10.33,97.34,0,2019,8,26,6
"Londrina",11.82,88.99,0,2019,8,26,7
"Londrina",15.17,73.42,0,2019,8,26,8
"Londrina",19.03,59.22,0,2019,8,26,9
"Londrina",22.69,48.69,0,2019,8,26,10
"Londrina",25.84,40.68,0,2019,8,26,11
"Londrina",28.1,34.25,0,2019,8,26,12
"Londrina",29.41,29.81,0,2019,8,26,13
"Londrina",29.89,27.39,0,2019,8,26,14
"Londrina",29.65,26.71,0,2019,8,26,15
"Londrina",28.69,28.49,0,2019,8,26,16
"Londrina",27,39.05,0,2019,8,26,17
"Londrina",24.73,41.64,0,2019,8,26,18
"Londrina",21.5,53.38,0,2019,8,26,19
"Londrina",20.07,55.36,0,2019,8,26,20
"Londrina",19.38,57.22,0,2019,8,26,21
"Londrina",18.22,62.49,0,2019,8,26,22
"Londrina",17.67,65.59,0,2019,8,26,23
"Londrina",17.55,67.81,0,2019,8,27,0
"Londrina",17.17,72.13,0,2019,8,27,1
"Londrina",16.69,76.23,0,2019,8,27,2
"Londrina",16.11,80.07,0,2019,8,27,3
"Londrina",15.72,82.71,0,2019,8,27,4
"Londrina",15.41,84.61,0,2019,8,27,5
"Londrina",15.29,84.63,0,2019,8,27,6
"Londrina",16.34,78.52,0,2019,8,27,7
"Londrina",18.96,64.86,0,2019,8,27,8
"Londrina",22.07,51.85,0,2019,8,27,9
"Londrina",24.47,43.82,0,2019,8,27,10
"Londrina",26.57,37.46,0,2019,8,27,11
"Londrina",28.5,32.28,0,2019,8,27,12
"Londrina",29.19,30.84,0,2019,8,27,13
"Londrina",28.92,31.54,0,2019,8,27,14
"Londrina",28.15,33.52,0,2019,8,27,15
"Londrina",26.96,37.25,0,2019,8,27,16
"Londrina",24.83,45.72,0,2019,8,27,17
"Londrina",22.31,56.53,0,2019,8,27,18
"Londrina",20.93,63.78,0,2019,8,27,19
"Londrina",19.97,69.04,0,2019,8,27,20
"Londrina",19.44,71.22,0,2019,8,27,21
"Londrina",19.06,72.1,0,2019,8,27,22
"Londrina",18.67,72.87,0,2019,8,27,23
"Londrina",18.09,74.67,0,2019,8,28,0
"Londrina",17.04,78.74,0,2019,8,28,1
"Londrina",16.31,82.05,0,2019,8,28,2
"Londrina",15.71,85.91,0,2019,8,28,3
"Londrina",15.17,90.25,0,2019,8,28,4
"Londrina",14.7,93.88,0,2019,8,28,5
"Londrina",14.25,96.26,0,2019,8,28,6
"Londrina",15.58,86.53,0,2019,8,28,7
"Londrina",18.27,69.2,0,2019,8,28,8
"Londrina",21.47,53.05,0,2019,8,28,9
"Londrina",24.59,40.55,0,2019,8,28,10
"Londrina",27.31,32.43,0,2019,8,28,11
"Londrina",29.08,28.74,0,2019,8,28,12
"Londrina",29.95,27.31,0,2019,8,28,13
"Londrina",30.18,26.88,0,2019,8,28,14
"Londrina",29.79,27.4,0,2019,8,28,15
"Londrina",28.82,29.01,0,2019,8,28,16
"Londrina",26.14,39.12,0,2019,8,28,17
"Londrina",22.09,51.54,0,2019,8,28,18
"Londrina",21,53.12,0,2019,8,28,19
"Londrina",20.26,53.97,0,2019,8,28,20
"Londrina",19.56,54.79,0,2019,8,28,21
"Londrina",18.99,55.67,0,2019,8,28,22
"Londrina",18.4,58.48,0,2019,8,28,23
"Londrina",17.55,65.28,0,2019,8,29,0
"Londrina",16.51,74.43,0,2019,8,29,1
"Londrina",15.66,81.16,0,2019,8,29,2
"Londrina",14.97,85.67,0,2019,8,29,3
"Londrina",14.42,88.57,0,2019,8,29,4
"Londrina",14.03,90.03,0,2019,8,29,5
"Londrina",13.72,91.34,0,2019,8,29,6
"Londrina",15.01,83.99,0,2019,8,29,7
"Londrina",18.27,68.23,0,2019,8,29,8
"Londrina",22.01,51.99,0,2019,8,29,9
"Londrina",25.59,38.98,0,2019,8,29,10
"Londrina",28.17,32.22,0,2019,8,29,11
"Londrina",29.85,28.28,0,2019,8,29,12
"Londrina",30.76,25.79,0,2019,8,29,13
"Londrina",31.07,24.28,0,2019,8,29,14
"Londrina",30.78,23.62,0,2019,8,29,15
"Londrina",29.87,24.2,0,2019,8,29,16
"Londrina",26.97,35.86,0,2019,8,29,17
"Londrina",22.8,46.99,0,2019,8,29,18
"Londrina",21.36,49.2,0,2019,8,29,19
"Londrina",20.32,50.97,0,2019,8,29,20
"Londrina",19.49,52.81,0,2019,8,29,21
"Londrina",18.7,55.27,0,2019,8,29,22
"Londrina",17.97,57.42,0,2019,8,29,23
"Londrina",17.26,59.58,0,2019,8,30,0
"Londrina",16.63,61.41,0,2019,8,30,1
"Londrina",16.09,63.04,0,2019,8,30,2
"Londrina",15.61,65.07,0,2019,8,30,3
"Londrina",15.14,68.2,0,2019,8,30,4
"Londrina",14.68,72.8,0,2019,8,30,5
"Londrina",14.34,78.05,0,2019,8,30,6
"Londrina",16.37,72.19,0,2019,8,30,7
"Londrina",19.88,59.48,0,2019,8,30,8
"Londrina",24.01,46.28,0,2019,8,30,9
"Londrina",28.3,33.84,0,2019,8,30,10
"Londrina",30.77,28.62,0,2019,8,30,11
"Londrina",32.22,26.23,0,2019,8,30,12
"Londrina",33.01,25.08,0,2019,8,30,13
"Londrina",33.14,24.73,0,2019,8,30,14
"Londrina",32.46,25.46,0,2019,8,30,15
"Londrina",31.34,27.77,0,2019,8,30,16
"Londrina",28.83,41.11,0,2019,8,30,17
"Londrina",26.75,46.82,0,2019,8,30,18
"Londrina",26.02,47.97,0,2019,8,30,19
"Londrina",25.19,50.33,0,2019,8,30,20
"Londrina",24.24,52.59,0,2019,8,30,21
"Londrina",23.58,53.55,0,2019,8,30,22
"Londrina",23.04,53.89,0,2019,8,30,23
"Londrina",22.58,54.75,0,2019,8,31,0
"Londrina",22.15,56.52,0,2019,8,31,1
"Londrina",21.52,59.06,0,2019,8,31,2
"Londrina",21.08,60.9,0,2019,8,31,3
"Londrina",20.56,62.82,0,2019,8,31,4
"Londrina",20.42,63.5,0,2019,8,31,5
"Londrina",20.48,63.18,0,2019,8,31,6
"Londrina",22.25,55.87,0,2019,8,31,7
"Londrina",24.78,46.83,0,2019,8,31,8
"Londrina",28.67,35.73,0.03,2019,8,31,9
"Londrina",31.9,28.14,0.06,2019,8,31,10
"Londrina",33.74,24.52,0.02,2019,8,31,11
"Londrina",34.85,22.76,0.01,2019,8,31,12
"Londrina",35.4,21.43,0.07,2019,8,31,13
"Londrina",35.35,20.89,0.66,2019,8,31,14
"Londrina",34.74,21.04,0.74,2019,8,31,15
"Londrina",33.17,23.94,1.05,2019,8,31,16
"Londrina",28.61,41.93,7.86,2019,8,31,17
"Londrina",24.36,64.28,24.16,2019,8,31,18
"Londrina",23.03,71.5,61.86,2019,8,31,19
"Londrina",22.29,78.21,69.79,2019,8,31,20
"Londrina",21.61,85.27,39.11,2019,8,31,21
"Londrina",20.76,90.16,15.23,2019,8,31,22
"Londrina",19.82,92.98,4.9,2019,8,31,23
"Londrina",19.17,94.33,4.61,2019,9,1,0
"Londrina",18.89,95.03,6.61,2019,9,1,1
"Londrina",19.01,94.22,5.48,2019,9,1,2
"Londrina",19.5,88.15,1.32,2019,9,1,3
"Londrina",19.34,88.29,0.95,2019,9,1,4
"Londrina",18.8,92.04,1.42,2019,9,1,5
"Londrina",17.94,95.81,1.86,2019,9,1,6
"Londrina",19.22,92.74,1.35,2019,9,1,7
"Londrina",20.78,87.19,2.87,2019,9,1,8
"Londrina",22.68,78.92,4.95,2019,9,1,9
"Londrina",23.16,76.84,11.78,2019,9,1,10
"Londrina",22.62,80.81,23.45,2019,9,1,11
"Londrina",22.41,83.41,66.33,2019,9,1,12
"Londrina",22.16,86.2,122.03,2019,9,1,13
"Londrina",21.76,90.42,91.01,2019,9,1,14
"Londrina",21.56,91.85,31.07,2019,9,1,15
"Londrina",21.26,92.35,13.88,2019,9,1,16
"Londrina",20.49,94.71,21.32,2019,9,1,17
"Londrina",19.42,95.1,15.37,2019,9,1,18
"Londrina",18.08,93.4,3.3,2019,9,1,19
"Londrina",17.04,93.39,4.56,2019,9,1,20
"Londrina",16.47,93.36,34.22,2019,9,1,21
"Londrina",15.97,92.16,35.1,2019,9,1,22
"Londrina",15.18,91.55,12.93,2019,9,1,23
"Londrina",14.6,90.74,0.81,2019,9,2,0
"Londrina",14.34,89.67,0.08,2019,9,2,1
"Londrina",14.19,89.13,0.11,2019,9,2,2
"Londrina",13.87,90.8,0.1,2019,9,2,3
"Londrina",13.79,89.8,0.06,2019,9,2,4
"Londrina",13.53,90.25,0.06,2019,9,2,5
"Londrina",13.26,91.43,0.07,2019,9,2,6
"Londrina",13.97,86.4,0.04,2019,9,2,7
"Londrina",16.14,74.59,0.01,2019,9,2,8
"Londrina",19.32,62.12,0.91,2019,9,2,9
"Londrina",21.84,55.29,0.21,2019,9,2,10
"Londrina",23.82,50.93,0.4,2019,9,2,11
"Londrina",25.46,47.93,1.23,2019,9,2,12
"Londrina",26.53,46.37,6.93,2019,9,2,13
"Londrina",27,46.07,10.53,2019,9,2,14
"Londrina",26.88,47.12,4.07,2019,9,2,15
"Londrina",26.16,49.68,0.24,2019,9,2,16
"Londrina",24.19,61.35,0.15,2019,9,2,17
"Londrina",21.29,76.67,1.08,2019,9,2,18
"Londrina",20.21,80.56,0.86,2019,9,2,19
"Londrina",19.39,83.05,0.29,2019,9,2,20
"Londrina",18.6,84.53,0.02,2019,9,2,21
"Londrina",17.98,85.16,0,2019,9,2,22
"Londrina",17.47,85.55,0,2019,9,2,23
"Londrina",17.09,85.71,0,2019,9,3,0
"Londrina",16.98,85.03,0,2019,9,3,1
"Londrina",17,83.34,0,2019,9,3,2
"Londrina",17.06,81.53,0,2019,9,3,3
"Londrina",17.08,80.59,0.08,2019,9,3,4
"Londrina",16.84,81.87,6.23,2019,9,3,5
"Londrina",16.67,85.59,17.91,2019,9,3,6
"Londrina",17.82,84.2,27.89,2019,9,3,7
"Londrina",18.62,78.82,22.38,2019,9,3,8
"Londrina",19.31,77.69,2.44,2019,9,3,9
"Londrina",20.3,72.9,5.35,2019,9,3,10
"Londrina",21.53,68.26,7.55,2019,9,3,11
"Londrina",24.35,58.73,8.99,2019,9,3,12
"Londrina",26.57,51.77,9.24,2019,9,3,13
"Londrina",27.33,49.58,9.12,2019,9,3,14
"Londrina",27.1,50.18,13.57,2019,9,3,15
"Londrina",26.01,54.18,20.14,2019,9,3,16
"Londrina",23.45,67.61,26.26,2019,9,3,17
"Londrina",20.51,80.71,10.63,2019,9,3,18
"Londrina",18.77,88.67,1.06,2019,9,3,19
"Londrina",17.92,92.19,0.02,2019,9,3,20
"Londrina",17.38,94.13,0.03,2019,9,3,21
"Londrina",17.03,95.01,0.22,2019,9,3,22
"Londrina",16.75,95.62,0.39,2019,9,3,23
"Londrina",16.52,96.15,0.42,2019,9,4,0
"Londrina",16.43,96.2,0.73,2019,9,4,1
"Londrina",16.32,96.61,0.55,2019,9,4,2
"Londrina",16.12,97.52,0.6,2019,9,4,3
"Londrina",15.9,98.67,0.74,2019,9,4,4
"Londrina",15.9,98.97,0.92,2019,9,4,5
"Londrina",15.81,99.56,0.94,2019,9,4,6
"Londrina",17.24,94.33,0.88,2019,9,4,7
"Londrina",19.09,87.57,0.53,2019,9,4,8
"Londrina",21.93,72.62,0,2019,9,4,9
"Londrina",24.99,57.15,0,2019,9,4,10
"Londrina",27.14,50.01,0,2019,9,4,11
"Londrina",28.72,45.57,0,2019,9,4,12
"Londrina",29.53,43.23,0,2019,9,4,13
"Londrina",29.65,42.61,0,2019,9,4,14
"Londrina",29.13,43.41,0,2019,9,4,15
"Londrina",28.01,47.08,0,2019,9,4,16
"Londrina",25.65,63.05,0,2019,9,4,17
"Londrina",22.75,74.63,0,2019,9,4,18
"Londrina",21.83,77.14,0,2019,9,4,19
"Londrina",21.1,79.4,0,2019,9,4,20
"Londrina",20.4,81.99,0,2019,9,4,21
"Londrina",19.92,84.09,0,2019,9,4,22
"Londrina",19.72,85.26,0,2019,9,4,23
"Londrina",19.57,86.1,0,2019,9,5,0
"Londrina",19.27,88.38,0,2019,9,5,1
"Londrina",18.86,90.96,0,2019,9,5,2
"Londrina",18.11,91.55,0,2019,9,5,3
"Londrina",17.19,89.1,0,2019,9,5,4
"Londrina",16.52,86.71,0,2019,9,5,5
"Londrina",16.07,86.08,0,2019,9,5,6
"Londrina",16.54,80.57,0,2019,9,5,7
"Londrina",17.75,72.67,0,2019,9,5,8
"Londrina",19.74,64.31,0.1,2019,9,5,9
"Londrina",21.91,57.46,0.06,2019,9,5,10
"Londrina",23.82,52.85,0.01,2019,9,5,11
"Londrina",24.96,51,0.01,2019,9,5,12
"Londrina",25.13,51.73,0.08,2019,9,5,13
"Londrina",25.19,52.6,0.36,2019,9,5,14
"Londrina",24.56,55.28,0.88,2019,9,5,15
"Londrina",23.04,61,1.42,2019,9,5,16
"Londrina",21.15,69.38,1.18,2019,9,5,17
"Londrina",19.46,75.98,0.46,2019,9,5,18
"Londrina",18.09,77.08,0.2,2019,9,5,19
"Londrina",16.85,76.1,0.15,2019,9,5,20
"Londrina",15.85,76.01,0.01,2019,9,5,21
"Londrina",14.97,76.42,0,2019,9,5,22
"Londrina",14.18,77.03,0,2019,9,5,23
"Londrina",13.56,77.65,0,2019,9,6,0
"Londrina",13.06,78.89,0,2019,9,6,1
"Londrina",12.65,80.59,0,2019,9,6,2
"Londrina",12.4,81.77,0,2019,9,6,3
"Londrina",12.2,83.31,0,2019,9,6,4
"Londrina",12.04,84.76,0,2019,9,6,5
"Londrina",12.08,85.22,0.01,2019,9,6,6
"Londrina",13.05,81.09,0.02,2019,9,6,7
"Londrina",15.33,72.22,0.02,2019,9,6,8
"Londrina",18.09,63.88,0.01,2019,9,6,9
"Londrina",20.77,57.5,0,2019,9,6,10
"Londrina",23.27,52.6,0,2019,9,6,11
"Londrina",25.2,49.3,0,2019,9,6,12
"Londrina",26.78,46.43,0.01,2019,9,6,13
"Londrina",27.97,44.06,0.02,2019,9,6,14
"Londrina",28.44,43.03,0.04,2019,9,6,15
"Londrina",27.99,44.56,0.02,2019,9,6,16
"Londrina",25.8,54.74,0,2019,9,6,17
"Londrina",22.23,68.96,0,2019,9,6,18
"Londrina",21.58,69.33,0,2019,9,6,19
"Londrina",20.62,73.08,0,2019,9,6,20
"Londrina",19.14,80.15,0,2019,9,6,21
"Londrina",17.99,84.87,0,2019,9,6,22
"Londrina",17.44,85.62,0,2019,9,6,23
"Londrina",17.12,84.82,0,2019,9,7,0
"Londrina",16.55,85.77,0,2019,9,7,1
"Londrina",15.88,87.68,0,2019,9,7,2
"Londrina",15.31,89.22,0,2019,9,7,3
"Londrina",14.99,89.77,0,2019,9,7,4
"Londrina",14.84,89.98,0,2019,9,7,5
"Londrina",14.8,90.09,0,2019,9,7,6
"Londrina",15.98,84.3,0,2019,9,7,7
"Londrina",18.89,73.13,0,2019,9,7,8
"Londrina",22.39,61.67,0,2019,9,7,9
"Londrina",25.8,51.92,0,2019,9,7,10
"Londrina",28.97,43.33,0,2019,9,7,11
"Londrina",31.4,37.2,0,2019,9,7,12
"Londrina",32.82,33.66,0,2019,9,7,13
"Londrina",33.4,31.53,0,2019,9,7,14
"Londrina",33.18,30.78,0,2019,9,7,15
"Londrina",32.1,32.61,0,2019,9,7,16
"Londrina",28.63,47.73,0,2019,9,7,17
"Londrina",24.92,60.24,0,2019,9,7,18
"Londrina",23.93,63.2,0,2019,9,7,19
"Londrina",22.93,66,0,2019,9,7,20
"Londrina",22.03,68.11,0,2019,9,7,21
"Londrina",21.42,69.08,0,2019,9,7,22
"Londrina",20.89,70.03,0,2019,9,7,23
"Londrina",20.41,71.18,0,2019,9,8,0
"Londrina",20,72.46,0,2019,9,8,1
"Londrina",19.64,73.95,0,2019,9,8,2
"Londrina",19.31,75.94,0,2019,9,8,3
"Londrina",18.95,78.72,0,2019,9,8,4
"Londrina",18.4,82.09,0,2019,9,8,5
"Londrina",18.01,85.34,0,2019,9,8,6
"Londrina",20.83,74.52,0,2019,9,8,7
"Londrina",23.84,63.16,0,2019,9,8,8
"Londrina",27.84,48.73,0,2019,9,8,9
"Londrina",31.35,37.48,0,2019,9,8,10
"Londrina",33.13,32.85,0,2019,9,8,11
"Londrina",34.1,29.88,0,2019,9,8,12
"Londrina",34.44,28.05,0,2019,9,8,13
"Londrina",34.22,27.47,0,2019,9,8,14
"Londrina",33.46,28.11,0,2019,9,8,15
"Londrina",32.19,31.34,0,2019,9,8,16
"Londrina",29.14,48.94,0,2019,9,8,17
"Londrina",25.41,60.4,0,2019,9,8,18
"Londrina",24.19,63.15,0,2019,9,8,19
"Londrina",23.35,65.05,0,2019,9,8,20
"Londrina",22.73,66.57,0,2019,9,8,21
"Londrina",22.06,68.09,0,2019,9,8,22
"Londrina",21.31,69.91,0,2019,9,8,23
"Londrina",20.68,71.59,0,2019,9,9,0
"Londrina",20.13,73.2,0,2019,9,9,1
"Londrina",19.74,74.18,0,2019,9,9,2
"Londrina",19.36,75.2,0,2019,9,9,3
"Londrina",18.82,77.01,0,2019,9,9,4
"Londrina",18.23,79.22,0,2019,9,9,5
"Londrina",17.91,80.65,0,2019,9,9,6
"Londrina",20.76,68.07,0,2019,9,9,7
"Londrina",23.72,57.54,0,2019,9,9,8
"Londrina",27.61,44.6,0,2019,9,9,9
"Londrina",30.89,35.08,0,2019,9,9,10
"Londrina",32.82,30.38,0,2019,9,9,11
"Londrina",34.08,27.56,0,2019,9,9,12
"Londrina",34.74,25.97,0,2019,9,9,13
"Londrina",34.83,25.24,0,2019,9,9,14
"Londrina",34.41,25.4,0,2019,9,9,15
"Londrina",33.35,27.06,0,2019,9,9,16
"Londrina",30.17,38.36,0,2019,9,9,17
"Londrina",25.74,53.78,0,2019,9,9,18
"Londrina",24.38,57.97,0,2019,9,9,19
"Londrina",23.48,60.56,0,2019,9,9,20
"Londrina",22.7,62.97,0,2019,9,9,21
"Londrina",21.99,65.42,0,2019,9,9,22
"Londrina",21.4,67.81,0,2019,9,9,23
"Londrina",20.91,69.99,0,2019,9,10,0
"Londrina",20.35,71.92,0,2019,9,10,1
"Londrina",19.57,74.6,0,2019,9,10,2
"Londrina",18.85,76.77,0,2019,9,10,3
"Londrina",18.26,78.34,0,2019,9,10,4
"Londrina",17.73,79.71,0,2019,9,10,5
