"site","Temp","rh","RAIN","year","month","day","hour"
"Dourados",31.81,53.71,6.05,2019,2,21,12
"Dourados",31.91,53.14,8.01,2019,2,21,13
"Dourados",31.6,53.47,8.18,2019,2,21,14
"Dourados",30.95,55.05,6.33,2019,2,21,15
"Dourados",30.01,59.64,3.36,2019,2,21,16
"Dourados",28.13,70.86,1.02,2019,2,21,17
"Dourados",26.01,79.91,0.56,2019,2,21,18
"Dourados",25.37,81.41,0.13,2019,2,21,19
"Dourados",24.68,82.57,0.03,2019,2,21,20
"Dourados",24.04,83.68,0.24,2019,2,21,21
"Dourados",23.58,84.91,0.88,2019,2,21,22
"Dourados",23.18,85.97,0.86,2019,2,21,23
"Dourados",22.87,86.69,0.82,2019,2,22,0
"Dourados",22.44,88.59,0.39,2019,2,22,1
"Dourados",21.87,91.29,0.35,2019,2,22,2
"Dourados",21.39,93.22,0.29,2019,2,22,3
"Dourados",21.04,94.92,0.34,2019,2,22,4
"Dourados",21.15,95.28,0.56,2019,2,22,5
"Dourados",22.97,88.55,1.07,2019,2,22,6
"Dourados",25.66,77.1,3.85,2019,2,22,7
"Dourados",28.37,65.93,1.06,2019,2,22,8
"Dourados",30.05,60.37,2.16,2019,2,22,9
"Dourados",31.01,57.64,3.89,2019,2,22,10
"Dourados",31.32,56.6,5,2019,2,22,11
"Dourados",31.26,56.53,5.35,2019,2,22,12
"Dourados",31.07,56.64,4.87,2019,2,22,13
"Dourados",30.86,56.9,4.55,2019,2,22,14
"Dourados",30.54,57.56,2.71,2019,2,22,15
"Dourados",29.85,60.36,1.36,2019,2,22,16
"Dourados",28.67,67.41,0.81,2019,2,22,17
"Dourados",27.48,74.25,0.33,2019,2,22,18
"Dourados",26.79,76.49,0.18,2019,2,22,19
"Dourados",26.11,79.51,0.03,2019,2,22,20
"Dourados",25.54,81.7,0.01,2019,2,22,21
"Dourados",25.11,82.94,0,2019,2,22,22
"Dourados",24.61,84.82,0,2019,2,22,23
"Dourados",24.02,87.32,0,2019,2,23,0
"Dourados",23.51,89.12,0,2019,2,23,1
"Dourados",23.1,90.24,0.01,2019,2,23,2
"Dourados",22.77,91.22,0.01,2019,2,23,3
"Dourados",22.5,92.41,0.01,2019,2,23,4
"Dourados",22.53,92.39,0.01,2019,2,23,5
"Dourados",23.96,85.65,0.14,2019,2,23,6
"Dourados",26.08,74.2,1.47,2019,2,23,7
"Dourados",27.81,67.61,0.53,2019,2,23,8
"Dourados",28.73,65.44,0.65,2019,2,23,9
"Dourados",29.1,64.99,0.68,2019,2,23,10
"Dourados",29.41,64.82,0.63,2019,2,23,11
"Dourados",29.51,64.77,0.49,2019,2,23,12
"Dourados",29.19,65.6,0.38,2019,2,23,13
"Dourados",28.92,66.36,0.26,2019,2,23,14
"Dourados",28.49,68.09,0.16,2019,2,23,15
"Dourados",27.75,72.91,0.07,2019,2,23,16
"Dourados",26.24,82.86,0.01,2019,2,23,17
"Dourados",24.76,87.07,0,2019,2,23,18
"Dourados",24.36,87.36,0,2019,2,23,19
"Dourados",24.15,87.08,0,2019,2,23,20
"Dourados",23.95,87.06,0,2019,2,23,21
"Dourados",23.76,87.1,0,2019,2,23,22
"Dourados",23.5,87.7,0,2019,2,23,23
"Dourados",23.2,88.75,0,2019,2,24,0
"Dourados",22.92,89.87,0,2019,2,24,1
"Dourados",22.66,90.92,0,2019,2,24,2
"Dourados",22.43,91.61,0,2019,2,24,3
"Dourados",22.23,91.75,0,2019,2,24,4
"Dourados",22.15,91.33,0,2019,2,24,5
"Dourados",23.74,84.02,0,2019,2,24,6
"Dourados",26.45,72.01,0,2019,2,24,7
"Dourados",28.73,62.16,0,2019,2,24,8
"Dourados",30.42,55.24,0,2019,2,24,9
"Dourados",31.69,51.18,0,2019,2,24,10
"Dourados",32.61,49.11,0.02,2019,2,24,11
"Dourados",33.26,47.53,0.08,2019,2,24,12
"Dourados",33.59,46.29,0.12,2019,2,24,13
"Dourados",33.49,46.11,0.14,2019,2,24,14
"Dourados",32.95,47.44,0.05,2019,2,24,15
"Dourados",31.77,53.56,0.04,2019,2,24,16
"Dourados",29.23,69.39,0.02,2019,2,24,17
"Dourados",27.32,74.66,0,2019,2,24,18
"Dourados",26.76,74.66,0,2019,2,24,19
"Dourados",26.1,75.69,0,2019,2,24,20
"Dourados",25.41,77.48,0.01,2019,2,24,21
"Dourados",24.79,79.72,0.01,2019,2,24,22
"Dourados",24.33,81.33,0,2019,2,24,23
"Dourados",23.81,83.88,0,2019,2,25,0
"Dourados",23.3,86.62,0,2019,2,25,1
"Dourados",22.89,88.78,0,2019,2,25,2
"Dourados",22.54,90.71,0,2019,2,25,3
"Dourados",22.47,91.25,0,2019,2,25,4
"Dourados",22.62,90.76,0,2019,2,25,5
"Dourados",23.98,84.72,0.05,2019,2,25,6
"Dourados",25.77,77.48,0.85,2019,2,25,7
"Dourados",27.99,67.8,5.83,2019,2,25,8
"Dourados",30.01,60.48,5.52,2019,2,25,9
"Dourados",31.38,55.72,5.88,2019,2,25,10
"Dourados",31.86,53.83,6.5,2019,2,25,11
"Dourados",32.11,52.92,8.61,2019,2,25,12
"Dourados",32,52.93,10.09,2019,2,25,13
"Dourados",31.43,54.76,10.36,2019,2,25,14
"Dourados",30.56,59.05,10.23,2019,2,25,15
"Dourados",29.45,66.81,10.5,2019,2,25,16
"Dourados",27.67,79.75,19.4,2019,2,25,17
"Dourados",26.15,87.53,38.36,2019,2,25,18
"Dourados",25.09,90.83,54.57,2019,2,25,19
"Dourados",24.25,94.6,55.91,2019,2,25,20
"Dourados",24.03,96.24,56.36,2019,2,25,21
"Dourados",23.71,96.98,50.47,2019,2,25,22
"Dourados",23.36,97.02,40.4,2019,2,25,23
"Dourados",22.95,96.95,22.49,2019,2,26,0
"Dourados",22.71,96.71,8.35,2019,2,26,1
"Dourados",22.54,96.7,3.77,2019,2,26,2
"Dourados",22.45,97.31,3.72,2019,2,26,3
"Dourados",22.5,97.61,5.29,2019,2,26,4
"Dourados",22.6,97.35,10.43,2019,2,26,5
"Dourados",22.94,96.13,26.4,2019,2,26,6
"Dourados",23.38,93.99,55.7,2019,2,26,7
"Dourados",23.85,91.4,23.13,2019,2,26,8
"Dourados",24.5,88.4,22.2,2019,2,26,9
"Dourados",25.14,84.52,16.86,2019,2,26,10
"Dourados",25.68,79.78,13.67,2019,2,26,11
"Dourados",25.86,76.57,12.67,2019,2,26,12
"Dourados",25.6,77.26,15.43,2019,2,26,13
"Dourados",24.95,80.85,26.31,2019,2,26,14
"Dourados",24.43,84.62,44.49,2019,2,26,15
"Dourados",23.97,88.82,61.63,2019,2,26,16
"Dourados",23.31,93.19,72.61,2019,2,26,17
"Dourados",22.56,95.86,77.97,2019,2,26,18
"Dourados",21.94,96.32,57.88,2019,2,26,19
"Dourados",21.07,96.06,25.84,2019,2,26,20
"Dourados",20.26,96.18,3.77,2019,2,26,21
"Dourados",19.69,96.36,0.08,2019,2,26,22
"Dourados",19.37,96.49,0.06,2019,2,26,23
"Dourados",19.18,96.31,0.05,2019,2,27,0
"Dourados",19.04,96.02,0.21,2019,2,27,1
"Dourados",18.95,95.78,1.19,2019,2,27,2
"Dourados",18.89,95.66,3.89,2019,2,27,3
"Dourados",18.81,95.7,6.44,2019,2,27,4
"Dourados",18.71,95.77,8.46,2019,2,27,5
"Dourados",19.01,94.04,12.75,2019,2,27,6
"Dourados",19.73,90.56,23.23,2019,2,27,7
"Dourados",20.89,85.86,22.12,2019,2,27,8
"Dourados",22.27,82.31,36.46,2019,2,27,9
"Dourados",23.67,79.38,41.85,2019,2,27,10
"Dourados",24.85,76.24,35.19,2019,2,27,11
"Dourados",25.44,74.41,22.23,2019,2,27,12
"Dourados",25.63,73.49,14.12,2019,2,27,13
"Dourados",25.48,73.97,10.98,2019,2,27,14
"Dourados",24.95,76,9.26,2019,2,27,15
"Dourados",23.96,80.82,6.82,2019,2,27,16
"Dourados",22.69,87.29,4.89,2019,2,27,17
"Dourados",21.7,90.76,3.79,2019,2,27,18
"Dourados",21.17,92.55,2.92,2019,2,27,19
"Dourados",20.82,93.89,2.84,2019,2,27,20
"Dourados",20.6,94.8,2.85,2019,2,27,21
"Dourados",20.46,95.24,2.01,2019,2,27,22
"Dourados",20.35,95.41,1.05,2019,2,27,23
"Dourados",20.21,95.44,0.67,2019,2,28,0
"Dourados",20.01,95.55,0.67,2019,2,28,1
"Dourados",19.85,95.57,1.17,2019,2,28,2
"Dourados",19.72,95.63,3.26,2019,2,28,3
"Dourados",19.62,95.54,6.02,2019,2,28,4
"Dourados",19.52,95.33,5.56,2019,2,28,5
"Dourados",19.98,93.03,2.73,2019,2,28,6
"Dourados",21.32,86.91,0.64,2019,2,28,7
"Dourados",23.59,74.67,0.15,2019,2,28,8
"Dourados",25.69,65.43,0.14,2019,2,28,9
"Dourados",27.18,60.69,0.12,2019,2,28,10
"Dourados",28.21,57.87,0.14,2019,2,28,11
"Dourados",28.79,55.8,0.14,2019,2,28,12
"Dourados",28.94,54.68,0.14,2019,2,28,13
"Dourados",28.65,54.69,0.09,2019,2,28,14
"Dourados",27.98,55.87,0.05,2019,2,28,15
"Dourados",26.66,62.32,0.01,2019,2,28,16
"Dourados",23.97,76.52,0,2019,2,28,17
"Dourados",21.59,83.25,0,2019,2,28,18
"Dourados",20.78,85.56,0,2019,2,28,19
"Dourados",20.05,88.12,0,2019,2,28,20
"Dourados",19.42,90.38,0,2019,2,28,21
"Dourados",18.91,91.74,0,2019,2,28,22
"Dourados",18.44,92.58,0,2019,2,28,23
"Dourados",17.97,92.86,0,2019,3,1,0
"Dourados",17.44,92.14,0,2019,3,1,1
"Dourados",16.89,89.98,0,2019,3,1,2
"Dourados",16.37,87.03,0,2019,3,1,3
"Dourados",15.91,85.11,0,2019,3,1,4
"Dourados",15.84,84.35,0,2019,3,1,5
"Dourados",18.38,74.25,0,2019,3,1,6
"Dourados",21.04,70.54,0,2019,3,1,7
"Dourados",24.83,59.35,0,2019,3,1,8
"Dourados",26.85,53.95,0,2019,3,1,9
"Dourados",28.19,50.9,0,2019,3,1,10
"Dourados",29.12,48.73,0.03,2019,3,1,11
"Dourados",29.6,47.15,0.03,2019,3,1,12
"Dourados",29.69,46.14,0.08,2019,3,1,13
"Dourados",29.39,45.91,0,2019,3,1,14
"Dourados",28.77,46.99,0,2019,3,1,15
"Dourados",28.1,49.3,0.05,2019,3,1,16
"Dourados",25.16,65.72,0.03,2019,3,1,17
"Dourados",22.21,71.47,0,2019,3,1,18
"Dourados",21.05,74.07,0,2019,3,1,19
"Dourados",20.15,76.27,0,2019,3,1,20
"Dourados",19.45,78.38,0,2019,3,1,21
"Dourados",18.89,79.96,0,2019,3,1,22
"Dourados",18.46,80.52,0,2019,3,1,23
"Dourados",18.15,80.32,0.02,2019,3,2,0
"Dourados",17.98,79.24,0.02,2019,3,2,1
"Dourados",17.95,77.53,0.02,2019,3,2,2
"Dourados",17.94,75.83,0,2019,3,2,3
"Dourados",17.78,75.37,0,2019,3,2,4
"Dourados",17.72,76.54,0,2019,3,2,5
"Dourados",20.6,71.45,0,2019,3,2,6
"Dourados",22.72,62.6,0,2019,3,2,7
"Dourados",26.16,54.44,0,2019,3,2,8
"Dourados",28.81,47.2,0,2019,3,2,9
"Dourados",29.99,47.42,0,2019,3,2,10
"Dourados",30.75,46.86,0,2019,3,2,11
"Dourados",31.13,46.02,0,2019,3,2,12
"Dourados",31.15,45.43,0,2019,3,2,13
"Dourados",30.83,45.24,0,2019,3,2,14
"Dourados",30.08,46.53,0,2019,3,2,15
"Dourados",28.68,52.96,0,2019,3,2,16
"Dourados",25.41,70.01,0,2019,3,2,17
"Dourados",22.9,74.3,0,2019,3,2,18
"Dourados",22.23,75.26,0,2019,3,2,19
"Dourados",21.63,75.5,0,2019,3,2,20
"Dourados",21.17,75.11,0,2019,3,2,21
"Dourados",20.75,74.88,0,2019,3,2,22
"Dourados",20.45,74.34,0,2019,3,2,23
"Dourados",20.08,74.74,0,2019,3,3,0
"Dourados",19.32,78.28,0,2019,3,3,1
"Dourados",18.32,84.57,0,2019,3,3,2
"Dourados",17.48,91.03,0,2019,3,3,3
"Dourados",16.89,95.79,0,2019,3,3,4
"Dourados",16.82,98.01,0,2019,3,3,5
"Dourados",20.04,84.02,0,2019,3,3,6
"Dourados",22.68,75.49,0,2019,3,3,7
"Dourados",26.73,55.79,0,2019,3,3,8
"Dourados",29.01,45.45,0,2019,3,3,9
"Dourados",30.1,43.38,0,2019,3,3,10
"Dourados",30.85,41.9,0,2019,3,3,11
"Dourados",31.28,40.89,0,2019,3,3,12
"Dourados",31.39,40.44,0,2019,3,3,13
"Dourados",31.21,40.49,0,2019,3,3,14
"Dourados",30.66,41.83,0,2019,3,3,15
"Dourados",30.07,43.94,0,2019,3,3,16
"Dourados",27.29,59.17,0,2019,3,3,17
"Dourados",25.31,59.63,0,2019,3,3,18
"Dourados",24.35,61.97,0,2019,3,3,19
"Dourados",23.36,65.21,0,2019,3,3,20
"Dourados",22.44,68.83,0,2019,3,3,21
"Dourados",21.66,72.56,0,2019,3,3,22
"Dourados",21.1,76.16,0,2019,3,3,23
"Dourados",20.54,79.88,0,2019,3,4,0
"Dourados",19.94,83.2,0,2019,3,4,1
"Dourados",19.43,84.94,0,2019,3,4,2
"Dourados",19.05,85.54,0,2019,3,4,3
"Dourados",18.71,86.7,0,2019,3,4,4
"Dourados",18.76,88.3,0,2019,3,4,5
"Dourados",21.71,79.19,0,2019,3,4,6
"Dourados",24.4,71.96,0,2019,3,4,7
"Dourados",28.04,62.34,0,2019,3,4,8
"Dourados",29.7,58.15,0,2019,3,4,9
"Dourados",30.81,55.38,0,2019,3,4,10
"Dourados",31.63,53.29,0,2019,3,4,11
"Dourados",32.13,51.8,0.1,2019,3,4,12
"Dourados",32.3,50.84,0.42,2019,3,4,13
"Dourados",32,51.04,0.89,2019,3,4,14
"Dourados",31.46,52.42,1.56,2019,3,4,15
"Dourados",30.41,57.72,1.74,2019,3,4,16
"Dourados",27.93,73.26,1.07,2019,3,4,17
"Dourados",25.88,78.88,1.12,2019,3,4,18
"Dourados",25.18,80.81,0.91,2019,3,4,19
"Dourados",24.37,83.37,1.29,2019,3,4,20
"Dourados",23.65,85.84,0.75,2019,3,4,21
"Dourados",23.07,88.48,0.56,2019,3,4,22
"Dourados",22.59,90.92,0.22,2019,3,4,23
"Dourados",22.17,93.1,0.16,2019,3,5,0
"Dourados",21.79,94.92,0.21,2019,3,5,1
"Dourados",21.44,96.8,0.37,2019,3,5,2
"Dourados",21.15,98.5,0.54,2019,3,5,3
"Dourados",20.88,99.85,0.47,2019,3,5,4
"Dourados",21,99.37,0.76,2019,3,5,5
"Dourados",23.19,91.28,0.58,2019,3,5,6
"Dourados",25.86,80.52,1.1,2019,3,5,7
"Dourados",28.68,67.84,2.52,2019,3,5,8
"Dourados",30.1,62.07,3.24,2019,3,5,9
"Dourados",31.09,58.51,4.25,2019,3,5,10
"Dourados",31.8,56.4,5.15,2019,3,5,11
"Dourados",32.1,55.13,5.29,2019,3,5,12
"Dourados",32.14,54.41,6.96,2019,3,5,13
"Dourados",31.8,54.64,6.95,2019,3,5,14
"Dourados",31.17,55.89,6.76,2019,3,5,15
"Dourados",30.37,58.95,6.55,2019,3,5,16
"Dourados",28.86,68.31,4.24,2019,3,5,17
"Dourados",27.51,73.18,4.6,2019,3,5,18
"Dourados",26.78,73.88,4.91,2019,3,5,19
"Dourados",25.87,78.54,5.49,2019,3,5,20
"Dourados",24.85,83.51,5.24,2019,3,5,21
"Dourados",24.13,86.56,3.62,2019,3,5,22
"Dourados",23.68,88.55,1.8,2019,3,5,23
"Dourados",23.43,89.81,2.51,2019,3,6,0
"Dourados",23.21,90.96,4.82,2019,3,6,1
"Dourados",23.01,92.08,4.57,2019,3,6,2
"Dourados",22.72,93.34,3.1,2019,3,6,3
"Dourados",22.38,94.84,1.42,2019,3,6,4
"Dourados",22.27,95.94,0.93,2019,3,6,5
"Dourados",23.42,93.23,0.98,2019,3,6,6
"Dourados",25.05,87.78,6.02,2019,3,6,7
"Dourados",27.41,75.4,0.51,2019,3,6,8
"Dourados",29.27,66.37,0.66,2019,3,6,9
"Dourados",30.18,62.9,0.81,2019,3,6,10
"Dourados",30.86,60.72,1.07,2019,3,6,11
"Dourados",31.32,58.91,1.26,2019,3,6,12
"Dourados",31.14,58.65,1.24,2019,3,6,13
"Dourados",30.63,59.6,1.11,2019,3,6,14
"Dourados",29.99,61.46,1.07,2019,3,6,15
"Dourados",28.97,66.71,1.02,2019,3,6,16
"Dourados",27.15,79.51,0.95,2019,3,6,17
"Dourados",25.59,85.84,1.07,2019,3,6,18
"Dourados",24.99,87.29,1.22,2019,3,6,19
"Dourados",24.47,88.52,1.27,2019,3,6,20
"Dourados",24.01,89.58,1.46,2019,3,6,21
"Dourados",23.61,90.75,1.33,2019,3,6,22
"Dourados",23.35,91.72,1.23,2019,3,6,23
"Dourados",23.13,92.81,0.98,2019,3,7,0
"Dourados",22.91,94.07,0.7,2019,3,7,1
"Dourados",22.69,95.37,0.4,2019,3,7,2
"Dourados",22.53,96.41,0.26,2019,3,7,3
"Dourados",22.4,97.22,0.22,2019,3,7,4
"Dourados",22.4,97.28,0.17,2019,3,7,5
"Dourados",23.47,93.09,0.16,2019,3,7,6
"Dourados",25.09,86.24,0.34,2019,3,7,7
"Dourados",27.2,73.81,1.78,2019,3,7,8
"Dourados",28.91,65.74,1.75,2019,3,7,9
"Dourados",30.13,61.27,1.92,2019,3,7,10
"Dourados",30.53,59.81,2.08,2019,3,7,11
"Dourados",31.18,58.4,2.44,2019,3,7,12
"Dourados",31.35,57.83,2.31,2019,3,7,13
"Dourados",31.01,58.26,2.13,2019,3,7,14
"Dourados",30.14,60.56,1.65,2019,3,7,15
"Dourados",28.95,65.04,0.96,2019,3,7,16
"Dourados",26.97,74.9,0.57,2019,3,7,17
"Dourados",25.24,83.24,0.38,2019,3,7,18
"Dourados",24.65,86.01,0.38,2019,3,7,19
"Dourados",24.17,88.45,0.29,2019,3,7,20
"Dourados",23.78,90.35,0.23,2019,3,7,21
"Dourados",23.37,92.38,0.17,2019,3,7,22
"Dourados",22.97,94.41,0.2,2019,3,7,23
"Dourados",22.6,96.04,0.15,2019,3,8,0
"Dourados",22.31,96.82,0.16,2019,3,8,1
"Dourados",22.1,96.89,0.18,2019,3,8,2
"Dourados",21.88,96.81,0.09,2019,3,8,3
"Dourados",21.68,96.75,0.06,2019,3,8,4
"Dourados",21.58,96.45,0.05,2019,3,8,5
"Dourados",23.1,88.83,0.01,2019,3,8,6
"Dourados",26.04,74.94,0.01,2019,3,8,7
"Dourados",28.47,64.8,0.07,2019,3,8,8
"Dourados",30,59.73,0.22,2019,3,8,9
"Dourados",30.98,57.09,1.21,2019,3,8,10
"Dourados",31.58,55.9,4.21,2019,3,8,11
"Dourados",31.81,55.56,7.02,2019,3,8,12
"Dourados",31.73,55.97,9.11,2019,3,8,13
"Dourados",31.2,57.48,8.41,2019,3,8,14
"Dourados",30.33,60.63,7.42,2019,3,8,15
"Dourados",29.16,68.03,6.68,2019,3,8,16
"Dourados",27.22,81.65,5.6,2019,3,8,17
"Dourados",25.76,87.67,5.24,2019,3,8,18
"Dourados",25.17,89.44,2.91,2019,3,8,19
"Dourados",24.67,90.83,2.34,2019,3,8,20
"Dourados",24.23,91.8,2.06,2019,3,8,21
"Dourados",23.8,92.65,1.28,2019,3,8,22
"Dourados",23.4,93.36,0.96,2019,3,8,23
"Dourados",23.08,93.85,1.16,2019,3,9,0
"Dourados",22.79,93.98,0.66,2019,3,9,1
"Dourados",22.51,94.26,0.62,2019,3,9,2
"Dourados",22.26,94.75,0.26,2019,3,9,3
"Dourados",21.94,95.47,0.06,2019,3,9,4
"Dourados",21.79,96.06,0,2019,3,9,5
"Dourados",23.14,90.62,1.84,2019,3,9,6
"Dourados",24.34,87.06,9.63,2019,3,9,7
"Dourados",26.68,74.58,1.86,2019,3,9,8
"Dourados",28.41,64.67,2.74,2019,3,9,9
"Dourados",29.09,61.7,3.7,2019,3,9,10
"Dourados",29.31,61.18,3.7,2019,3,9,11
"Dourados",29.34,61.38,4.36,2019,3,9,12
"Dourados",29.07,62.34,4.76,2019,3,9,13
"Dourados",28.55,64.38,3.66,2019,3,9,14
"Dourados",27.82,68.92,3.46,2019,3,9,15
"Dourados",26.94,74.89,2.83,2019,3,9,16
"Dourados",25.44,85.17,2.39,2019,3,9,17
"Dourados",24.27,90.07,1.74,2019,3,9,18
"Dourados",23.76,91.86,1.54,2019,3,9,19
"Dourados",23.32,93.32,1.31,2019,3,9,20
"Dourados",22.93,94.31,0.9,2019,3,9,21
"Dourados",22.59,94.92,0.38,2019,3,9,22
"Dourados",22.38,95.26,0.28,2019,3,9,23
"Dourados",22.15,95.89,0.37,2019,3,10,0
"Dourados",21.84,96.95,0.54,2019,3,10,1
"Dourados",21.48,98.1,0.59,2019,3,10,2
"Dourados",21.14,99.08,0.59,2019,3,10,3
"Dourados",20.91,99.48,1.11,2019,3,10,4
"Dourados",20.94,98.97,0.86,2019,3,10,5
"Dourados",22.52,93.03,0.38,2019,3,10,6
"Dourados",24.73,82.4,0.29,2019,3,10,7
"Dourados",27.26,68.41,0.06,2019,3,10,8
"Dourados",29.18,60.14,0.05,2019,3,10,9
"Dourados",30.57,55.73,0.03,2019,3,10,10
"Dourados",31.61,52.77,0.02,2019,3,10,11
"Dourados",32.17,50.89,0.07,2019,3,10,12
"Dourados",32.12,50.45,0.15,2019,3,10,13
"Dourados",31.7,50.85,0.22,2019,3,10,14
"Dourados",30.98,52.63,0.22,2019,3,10,15
"Dourados",29.7,58.18,0.17,2019,3,10,16
"Dourados",27.8,71.59,0.09,2019,3,10,17
"Dourados",26.02,81.81,0.06,2019,3,10,18
"Dourados",25.27,83.03,0.06,2019,3,10,19
"Dourados",24.6,85.38,0.04,2019,3,10,20
"Dourados",23.97,88.38,0.01,2019,3,10,21
"Dourados",23.44,90.93,0,2019,3,10,22
"Dourados",22.95,93.26,0,2019,3,10,23
"Dourados",22.44,95.54,0,2019,3,11,0
"Dourados",21.94,97.47,0.01,2019,3,11,1
"Dourados",21.62,98.19,0.01,2019,3,11,2
"Dourados",21.47,97.84,0.01,2019,3,11,3
"Dourados",21.42,96.86,0.01,2019,3,11,4
"Dourados",21.36,96.19,0.01,2019,3,11,5
"Dourados",22.74,88.06,0,2019,3,11,6
"Dourados",25.01,77.07,0,2019,3,11,7
"Dourados",27.23,69.25,1.42,2019,3,11,8
"Dourados",28.96,63.46,2.7,2019,3,11,9
"Dourados",30.45,58.38,3.44,2019,3,11,10
"Dourados",31.48,54.64,5.31,2019,3,11,11
"Dourados",31.93,52.51,6.8,2019,3,11,12
"Dourados",31.93,51.85,8.23,2019,3,11,13
"Dourados",31.06,54.75,8.4,2019,3,11,14
"Dourados",30.21,58.59,8.84,2019,3,11,15
"Dourados",29.1,65.69,11.2,2019,3,11,16
"Dourados",27.32,78.51,14.33,2019,3,11,17
"Dourados",25.91,87.18,18.45,2019,3,11,18
"Dourados",25.33,88.99,19.97,2019,3,11,19
"Dourados",24.78,90.79,19.15,2019,3,11,20
"Dourados",24.21,92.19,16.72,2019,3,11,21
"Dourados",23.71,93.08,12.11,2019,3,11,22
"Dourados",23.4,92,7.85,2019,3,11,23
"Dourados",23.31,90.83,4.37,2019,3,12,0
"Dourados",23.06,90.78,2.44,2019,3,12,1
"Dourados",22.78,90.95,1.06,2019,3,12,2
"Dourados",22.62,90.96,0.62,2019,3,12,3
"Dourados",22.35,91.71,0.56,2019,3,12,4
"Dourados",22.12,93.17,0.47,2019,3,12,5
"Dourados",23.28,92.15,0.54,2019,3,12,6
"Dourados",25.1,84.34,2.39,2019,3,12,7
"Dourados",27.41,72.8,0.38,2019,3,12,8
"Dourados",29.32,63.35,0.23,2019,3,12,9
"Dourados",30.46,58.57,0.19,2019,3,12,10
"Dourados",31.09,56.06,0.24,2019,3,12,11
"Dourados",31.43,54.88,0.32,2019,3,12,12
"Dourados",31.37,54.69,0.56,2019,3,12,13
"Dourados",31.1,55.33,1,2019,3,12,14
"Dourados",30.29,58.77,2.25,2019,3,12,15
"Dourados",29.13,67.3,4.63,2019,3,12,16
"Dourados",27.26,80.71,6.14,2019,3,12,17
"Dourados",25.82,87.02,8.99,2019,3,12,18
"Dourados",25.23,89.1,12.4,2019,3,12,19
"Dourados",24.67,90.82,10.51,2019,3,12,20
"Dourados",24.11,92.33,5.97,2019,3,12,21
"Dourados",23.73,93.37,7.67,2019,3,12,22
"Dourados",23.37,94.07,22.03,2019,3,12,23
"Dourados",22.99,94.82,37.42,2019,3,13,0
"Dourados",22.55,95.68,46.58,2019,3,13,1
"Dourados",22.14,96.47,45.83,2019,3,13,2
"Dourados",21.84,96.97,36.4,2019,3,13,3
"Dourados",21.6,97.49,23.34,2019,3,13,4
"Dourados",21.54,97.7,9.82,2019,3,13,5
"Dourados",22.82,95.2,2.49,2019,3,13,6
"Dourados",24.54,90.36,0.47,2019,3,13,7
"Dourados",26.63,79.64,0.59,2019,3,13,8
"Dourados",28.46,70.24,2.08,2019,3,13,9
"Dourados",29.52,66.1,4.34,2019,3,13,10
"Dourados",30.3,63.13,3.46,2019,3,13,11
"Dourados",30.67,61.11,2.89,2019,3,13,12
"Dourados",30.55,60.45,3.62,2019,3,13,13
"Dourados",30.17,61.49,4.59,2019,3,13,14
"Dourados",29.07,67.67,5.7,2019,3,13,15
"Dourados",27.86,74.91,6.23,2019,3,13,16
"Dourados",26.44,85.9,3.82,2019,3,13,17
"Dourados",25.74,88.52,2.11,2019,3,13,18
"Dourados",25.61,86.69,1.79,2019,3,13,19
"Dourados",25.4,86.11,1.64,2019,3,13,20
"Dourados",24.8,90.71,1.38,2019,3,13,21
"Dourados",24.1,92.91,3.85,2019,3,13,22
"Dourados",23.62,94.56,10.68,2019,3,13,23
"Dourados",23.2,95.52,13.66,2019,3,14,0
"Dourados",22.83,96.34,13.99,2019,3,14,1
"Dourados",22.59,96.84,16.74,2019,3,14,2
"Dourados",22.33,97.26,27.57,2019,3,14,3
"Dourados",21.97,97.71,40.69,2019,3,14,4
"Dourados",21.97,97.87,32.31,2019,3,14,5
"Dourados",22.88,95.89,13.58,2019,3,14,6
"Dourados",23.91,92.23,2.96,2019,3,14,7
"Dourados",25.62,84.8,11.57,2019,3,14,8
"Dourados",27.49,76.07,15.54,2019,3,14,9
"Dourados",28.53,70.98,18.64,2019,3,14,10
"Dourados",29.1,68.67,20.11,2019,3,14,11
"Dourados",29.34,67.45,25.15,2019,3,14,12
"Dourados",29.12,67.96,25.37,2019,3,14,13
"Dourados",28.3,72.33,26.14,2019,3,14,14
"Dourados",27.57,77.62,25.56,2019,3,14,15
"Dourados",26.89,79.31,31.16,2019,3,14,16
"Dourados",26.08,84.79,26.9,2019,3,14,17
"Dourados",25.66,83.93,27.33,2019,3,14,18
"Dourados",25.43,84.01,27.65,2019,3,14,19
"Dourados",25.14,84.33,27.68,2019,3,14,20
"Dourados",24.62,86.52,24.68,2019,3,14,21
"Dourados",24.08,88.79,21.32,2019,3,14,22
"Dourados",23.51,90.6,18.68,2019,3,14,23
"Dourados",22.98,92.6,16.18,2019,3,15,0
"Dourados",22.53,94.59,13.75,2019,3,15,1
"Dourados",22.26,95.86,11.43,2019,3,15,2
"Dourados",22.01,96.53,8.26,2019,3,15,3
"Dourados",21.8,96.91,6.23,2019,3,15,4
"Dourados",21.7,97.3,5.01,2019,3,15,5
"Dourados",22.73,95.27,4.72,2019,3,15,6
"Dourados",23.84,93.05,6.79,2019,3,15,7
"Dourados",25.77,85.62,3.8,2019,3,15,8
"Dourados",27.35,77.85,5.71,2019,3,15,9
"Dourados",28.36,72.62,6.53,2019,3,15,10
