"","Site","TMAX","TMIN","RAIN","year","month","day"
"1420","Sertaozinho",31.03,17.35,0.01,2014,11,20
"1421","Sertaozinho",32.82,17.49,0.06,2014,11,21
"1422","Sertaozinho",26.7,20.2,12.9,2014,11,22
"1423","Sertaozinho",26.79,19.08,9.3,2014,11,23
"1424","Sertaozinho",26.12,19.74,11.73,2014,11,24
"1425","Sertaozinho",24.09,19.31,14.54,2014,11,25
"1426","Sertaozinho",26.15,20.08,19.09,2014,11,26
"1427","Sertaozinho",27.28,19.32,10.64,2014,11,27
"1428","Sertaozinho",23.66,19.96,15.08,2014,11,28
"1429","Sertaozinho",27.45,19.27,0.78,2014,11,29
"1430","Sertaozinho",25.32,19.34,13.98,2014,11,30
"1431","Sertaozinho",25.81,15.98,4.38,2014,12,1
"1432","Sertaozinho",26.05,15.25,0.93,2014,12,2
"1433","Sertaozinho",28.47,15.41,0.08,2014,12,3
"1434","Sertaozinho",30.18,17.73,0.57,2014,12,4
"1435","Sertaozinho",27.9,18,8.96,2014,12,5
"1436","Sertaozinho",24.84,18.33,2.59,2014,12,6
"1437","Sertaozinho",24.7,17.57,0.6,2014,12,7
"1438","Sertaozinho",25.62,17.28,1.98,2014,12,8
"1439","Sertaozinho",24.29,17.5,2.72,2014,12,9
"1440","Sertaozinho",25.56,17.77,14.02,2014,12,10
"1441","Sertaozinho",26.03,18.02,8.24,2014,12,11
"1442","Sertaozinho",25.73,18.85,4.2,2014,12,12
"1443","Sertaozinho",25.23,18.75,5.56,2014,12,13
"1444","Sertaozinho",28.59,18.79,5.12,2014,12,14
"1445","Sertaozinho",28.26,19.62,4.75,2014,12,15
"1446","Sertaozinho",29.74,18.7,0.33,2014,12,16
"1447","Sertaozinho",29.96,18.56,0.02,2014,12,17
"1448","Sertaozinho",30.81,18.59,3.62,2014,12,18
"1449","Sertaozinho",29.81,19.95,6.67,2014,12,19
"1450","Sertaozinho",27.06,20.49,13.91,2014,12,20
"1451","Sertaozinho",26.61,20.2,6.28,2014,12,21
"1452","Sertaozinho",26.47,20.01,13.13,2014,12,22
"1453","Sertaozinho",26.25,18.35,9.89,2014,12,23
"1454","Sertaozinho",25.85,19.57,1.38,2014,12,24
"1455","Sertaozinho",30.74,19.1,0,2014,12,25
"1456","Sertaozinho",30.55,18.82,0.63,2014,12,26
"1457","Sertaozinho",30.9,18.06,0.01,2014,12,27
"1458","Sertaozinho",31.2,17.42,0,2014,12,28
"1459","Sertaozinho",31.74,19.02,0.16,2014,12,29
"1460","Sertaozinho",32.57,20.49,0.62,2014,12,30
"1461","Sertaozinho",28.15,20.88,0.59,2014,12,31
"1462","Sertaozinho",33.12,21.3,0.01,2015,1,1
"1463","Sertaozinho",33.05,21.23,0.51,2015,1,2
"1464","Sertaozinho",30.73,21.47,2.91,2015,1,3
"1465","Sertaozinho",30.36,21.24,4.8,2015,1,4
"1466","Sertaozinho",31.31,20.45,2.33,2015,1,5
"1467","Sertaozinho",31.69,19.68,0.59,2015,1,6
"1468","Sertaozinho",30.06,19.17,2.61,2015,1,7
"1469","Sertaozinho",32.23,18.85,0.3,2015,1,8
"1470","Sertaozinho",32.83,16.3,0,2015,1,9
"1471","Sertaozinho",34.34,18.68,0,2015,1,10
"1472","Sertaozinho",35.61,18.48,0,2015,1,11
"1473","Sertaozinho",35.86,18.89,0.35,2015,1,12
"1474","Sertaozinho",35.56,19.05,0.99,2015,1,13
"1475","Sertaozinho",34.1,19.48,0,2015,1,14
"1476","Sertaozinho",33.77,19.34,0,2015,1,15
"1477","Sertaozinho",34.78,18.49,0,2015,1,16
"1478","Sertaozinho",35.93,19.43,0,2015,1,17
"1479","Sertaozinho",36.71,18.89,0,2015,1,18
"1480","Sertaozinho",36.53,19.73,0,2015,1,19
"1481","Sertaozinho",36.32,19.6,0,2015,1,20
"1482","Sertaozinho",37.17,18.96,0.34,2015,1,21
"1483","Sertaozinho",34.76,20.36,8.52,2015,1,22
"1484","Sertaozinho",29.2,19.63,4.14,2015,1,23
"1485","Sertaozinho",24.54,18.92,2.16,2015,1,24
"1486","Sertaozinho",30.93,18.35,4.87,2015,1,25
"1487","Sertaozinho",29.75,19.26,11.32,2015,1,26
"1488","Sertaozinho",26.82,19.79,13.21,2015,1,27
"1489","Sertaozinho",28.4,18.54,1,2015,1,28
"1490","Sertaozinho",29.19,19.73,0.97,2015,1,29
"1491","Sertaozinho",30.36,19.57,1.65,2015,1,30
"1492","Sertaozinho",34.7,20.46,2.93,2015,1,31
"1493","Sertaozinho",31.52,20.75,6.6,2015,2,1
"1494","Sertaozinho",32.61,19.42,1.56,2015,2,2
"1495","Sertaozinho",31.98,19.37,3.03,2015,2,3
"1496","Sertaozinho",31.05,19.21,4.38,2015,2,4
"1497","Sertaozinho",25.03,19.58,17.71,2015,2,5
"1498","Sertaozinho",24.14,19.81,27.76,2015,2,6
"1499","Sertaozinho",24.13,19.35,16.14,2015,2,7
"1500","Sertaozinho",26.29,18.64,28.23,2015,2,8
"1501","Sertaozinho",26.04,19.44,8.37,2015,2,9
"1502","Sertaozinho",26.84,18.58,6.47,2015,2,10
"1503","Sertaozinho",25.6,19.91,10.16,2015,2,11
"1504","Sertaozinho",29.71,18.75,0.04,2015,2,12
"1505","Sertaozinho",29.98,17,0,2015,2,13
"1506","Sertaozinho",29.58,19.89,0.01,2015,2,14
"1507","Sertaozinho",30.05,20.03,0.58,2015,2,15
"1508","Sertaozinho",28.84,19.13,8.28,2015,2,16
"1509","Sertaozinho",27.2,19.85,19.83,2015,2,17
"1510","Sertaozinho",23.77,18.84,11.91,2015,2,18
"1511","Sertaozinho",25.54,18.67,9.75,2015,2,19
"1512","Sertaozinho",26.86,18.32,1.98,2015,2,20
"1513","Sertaozinho",28.87,17.77,0,2015,2,21
"1514","Sertaozinho",29.18,17.04,0,2015,2,22
"1515","Sertaozinho",29.21,17.54,0.4,2015,2,23
"1516","Sertaozinho",28.32,17.77,1.02,2015,2,24
"1517","Sertaozinho",26.7,18.27,3.84,2015,2,25
"1518","Sertaozinho",28.34,18.42,0.81,2015,2,26
"1519","Sertaozinho",26.65,19.27,3.43,2015,2,27
"1520","Sertaozinho",28.25,17.73,4.36,2015,2,28
"1521","Sertaozinho",26.9,19.93,4.11,2015,3,1
"1522","Sertaozinho",27.27,19.24,1.87,2015,3,2
"1523","Sertaozinho",28.07,19.83,0.6,2015,3,3
"1524","Sertaozinho",27.73,19.47,3.66,2015,3,4
"1525","Sertaozinho",27.48,19.07,1.54,2015,3,5
"1526","Sertaozinho",29.36,19.97,2.69,2015,3,6
"1527","Sertaozinho",29.41,20.81,8.51,2015,3,7
"1528","Sertaozinho",27.99,19.49,14.89,2015,3,8
"1529","Sertaozinho",27.05,20.1,17.87,2015,3,9
"1530","Sertaozinho",25.15,20.08,11.68,2015,3,10
"1531","Sertaozinho",24.46,19.32,4.4,2015,3,11
"1532","Sertaozinho",24.22,18.51,7.35,2015,3,12
"1533","Sertaozinho",27.55,18.19,3.27,2015,3,13
"1534","Sertaozinho",26.89,18.8,1.75,2015,3,14
"1535","Sertaozinho",26.57,18.39,1.69,2015,3,15
"1536","Sertaozinho",23.88,18.81,0.8,2015,3,16
"1537","Sertaozinho",25.36,16.63,7.71,2015,3,17
"1538","Sertaozinho",24.35,17.86,4.33,2015,3,18
"1539","Sertaozinho",23.72,17.49,8.63,2015,3,19
"1540","Sertaozinho",24.33,17.43,7.81,2015,3,20
"1541","Sertaozinho",25.36,17.15,6.16,2015,3,21
"1542","Sertaozinho",23.91,17.62,8.73,2015,3,22
"1543","Sertaozinho",27.23,18.29,3.84,2015,3,23
"1544","Sertaozinho",27.89,18.74,0.8,2015,3,24
"1545","Sertaozinho",27.78,19.65,0.19,2015,3,25
"1546","Sertaozinho",28.5,19.04,0.1,2015,3,26
"1547","Sertaozinho",27.7,20.55,0.77,2015,3,27
"1548","Sertaozinho",28.4,19.55,2.53,2015,3,28
"1549","Sertaozinho",28.46,21.16,9.01,2015,3,29
"1550","Sertaozinho",29.08,20.25,5.81,2015,3,30
"1551","Sertaozinho",29.87,19.58,0.76,2015,3,31
"1552","Sertaozinho",28.88,20.47,1.31,2015,4,1
"1553","Sertaozinho",29.06,19.28,2.53,2015,4,2
"1554","Sertaozinho",26.51,19.63,2.3,2015,4,3
"1555","Sertaozinho",26.66,18.94,1.33,2015,4,4
"1556","Sertaozinho",27.16,18.74,9.04,2015,4,5
"1557","Sertaozinho",27.65,18.95,2.34,2015,4,6
"1558","Sertaozinho",24.92,18.14,1.66,2015,4,7
"1559","Sertaozinho",26.39,17.21,0.23,2015,4,8
"1560","Sertaozinho",26.05,17.11,2.33,2015,4,9
"1561","Sertaozinho",26.96,17.45,0.43,2015,4,10
"1562","Sertaozinho",27.43,16.46,0.02,2015,4,11
"1563","Sertaozinho",28.46,16.48,0.02,2015,4,12
"1564","Sertaozinho",28.48,17.98,0.11,2015,4,13
"1565","Sertaozinho",28.53,17.26,0.04,2015,4,14
"1566","Sertaozinho",27.57,18.33,0.74,2015,4,15
"1567","Sertaozinho",28.14,18.06,2.81,2015,4,16
"1568","Sertaozinho",29,17.62,0.71,2015,4,17
"1569","Sertaozinho",28.01,18.85,0.18,2015,4,18
"1570","Sertaozinho",29.34,19.83,0.28,2015,4,19
"1571","Sertaozinho",28.09,19.27,1.74,2015,4,20
"1572","Sertaozinho",28.44,19.32,3.51,2015,4,21
"1573","Sertaozinho",27.9,20.75,5.44,2015,4,22
"1574","Sertaozinho",27.58,20.19,2.18,2015,4,23
"1575","Sertaozinho",26.75,19.55,0.67,2015,4,24
"1576","Sertaozinho",27.23,19.82,1.47,2015,4,25
"1577","Sertaozinho",27.58,18.35,0.2,2015,4,26
"1578","Sertaozinho",27.06,16.42,0.02,2015,4,27
"1579","Sertaozinho",27.21,15.52,0.63,2015,4,28
"1580","Sertaozinho",25.19,15.6,0.3,2015,4,29
"1581","Sertaozinho",26.91,15.81,1.02,2015,4,30
"1582","Sertaozinho",26.49,16.14,3.02,2015,5,1
"1583","Sertaozinho",26.93,16.82,1.2,2015,5,2
"1584","Sertaozinho",27.21,15.46,0,2015,5,3
"1585","Sertaozinho",27.33,16.28,1.31,2015,5,4
"1586","Sertaozinho",26.92,18.45,3.71,2015,5,5
"1587","Sertaozinho",24.1,18.37,12.31,2015,5,6
"1588","Sertaozinho",26.62,17.32,5.29,2015,5,7
"1589","Sertaozinho",25.56,15.46,0,2015,5,8
"1590","Sertaozinho",26.17,15.43,0,2015,5,9
"1591","Sertaozinho",26.04,15.76,7.58,2015,5,10
"1592","Sertaozinho",24.1,17.55,7.96,2015,5,11
"1593","Sertaozinho",25.99,16.3,0.53,2015,5,12
"1594","Sertaozinho",25.19,13.87,0,2015,5,13
"1595","Sertaozinho",23.94,16.15,0,2015,5,14
"1596","Sertaozinho",23.87,15.21,0,2015,5,15
"1597","Sertaozinho",23.91,14.61,0,2015,5,16
"1598","Sertaozinho",25.58,14.71,0,2015,5,17
"1599","Sertaozinho",24.12,15.06,0.16,2015,5,18
"1600","Sertaozinho",25.22,15.03,0.33,2015,5,19
"1601","Sertaozinho",25.7,15.51,0.6,2015,5,20
"1602","Sertaozinho",25.53,15.15,0.1,2015,5,21
"1603","Sertaozinho",26.13,14.23,0,2015,5,22
"1604","Sertaozinho",25.55,13.4,0,2015,5,23
"1605","Sertaozinho",27.29,13.63,0,2015,5,24
"1606","Sertaozinho",28.18,13.59,0,2015,5,25
"1607","Sertaozinho",28.65,14.13,0,2015,5,26
"1608","Sertaozinho",28.13,13.42,0,2015,5,27
"1609","Sertaozinho",28.06,14.96,0.13,2015,5,28
"1610","Sertaozinho",24.35,16.05,2.82,2015,5,29
"1611","Sertaozinho",27.81,13.7,0.1,2015,5,30
"1612","Sertaozinho",28.89,13.76,0,2015,5,31
"1613","Sertaozinho",28.98,14.17,1.03,2015,6,1
"1614","Sertaozinho",26.01,16.18,7.39,2015,6,2
"1615","Sertaozinho",23.94,15.99,6.24,2015,6,3
"1616","Sertaozinho",25.29,14.23,0.01,2015,6,4
"1617","Sertaozinho",25.87,14.4,0.01,2015,6,5
"1618","Sertaozinho",26.69,14.73,0,2015,6,6
"1619","Sertaozinho",26.79,14.67,0,2015,6,7
"1620","Sertaozinho",26.16,13.45,0,2015,6,8
"1621","Sertaozinho",26.77,11.6,0,2015,6,9
"1622","Sertaozinho",27.6,12.56,0,2015,6,10
"1623","Sertaozinho",28.17,13.94,0,2015,6,11
"1624","Sertaozinho",26.89,14.59,0,2015,6,12
"1625","Sertaozinho",28.4,13.82,0,2015,6,13
"1626","Sertaozinho",28.22,13.74,0,2015,6,14
"1627","Sertaozinho",29.72,15.31,0.02,2015,6,15
"1628","Sertaozinho",28.8,16.94,0.02,2015,6,16
"1629","Sertaozinho",28.35,16.26,0,2015,6,17
"1630","Sertaozinho",28.32,14.93,0.43,2015,6,18
"1631","Sertaozinho",27.81,15.88,1.57,2015,6,19
"1632","Sertaozinho",25.06,14.66,1.17,2015,6,20
"1633","Sertaozinho",23.78,14.14,0,2015,6,21
"1634","Sertaozinho",25.33,14.59,0,2015,6,22
"1635","Sertaozinho",25.65,12.99,0,2015,6,23
"1636","Sertaozinho",25.6,12.79,0,2015,6,24
"1637","Sertaozinho",24.97,14.76,0,2015,6,25
"1638","Sertaozinho",24.1,13.2,0,2015,6,26
"1639","Sertaozinho",23.75,11.75,0,2015,6,27
"1640","Sertaozinho",23.89,9.94,0,2015,6,28
"1641","Sertaozinho",24.54,12.94,0,2015,6,29
"1642","Sertaozinho",24.94,14.19,0,2015,6,30
"1643","Sertaozinho",26.88,15.06,0,2015,7,1
"1644","Sertaozinho",27.18,13.61,0,2015,7,2
"1645","Sertaozinho",27.1,14.87,0,2015,7,3
"1646","Sertaozinho",29.08,14.47,0,2015,7,4
"1647","Sertaozinho",28.75,15.18,0.01,2015,7,5
"1648","Sertaozinho",25.87,16.61,0.01,2015,7,6
"1649","Sertaozinho",23.26,15.57,0.02,2015,7,7
"1650","Sertaozinho",23.26,15.14,0.28,2015,7,8
"1651","Sertaozinho",26.34,15.47,0.47,2015,7,9
"1652","Sertaozinho",28.31,13.15,0,2015,7,10
"1653","Sertaozinho",28.71,14.71,0,2015,7,11
"1654","Sertaozinho",29.29,13.6,0,2015,7,12
"1655","Sertaozinho",29.1,13.01,0,2015,7,13
"1656","Sertaozinho",29.06,13.86,0,2015,7,14
"1657","Sertaozinho",29.02,15.28,0,2015,7,15
"1658","Sertaozinho",26.51,13.96,0,2015,7,16
"1659","Sertaozinho",26.26,14.16,0,2015,7,17
"1660","Sertaozinho",25.46,12.5,0,2015,7,18
"1661","Sertaozinho",26.73,12.55,0,2015,7,19
"1662","Sertaozinho",26.45,15.12,0,2015,7,20
"1663","Sertaozinho",28.13,12.37,0,2015,7,21
"1664","Sertaozinho",28.63,15.63,0,2015,7,22
"1665","Sertaozinho",27.49,15.56,0,2015,7,23
"1666","Sertaozinho",27.27,13.57,0.09,2015,7,24
"1667","Sertaozinho",28.54,15.73,0.11,2015,7,25
"1668","Sertaozinho",28.18,16.93,0.03,2015,7,26
"1669","Sertaozinho",28.58,16.76,0.26,2015,7,27
"1670","Sertaozinho",29.27,16.44,0.13,2015,7,28
"1671","Sertaozinho",30.08,15.5,0,2015,7,29
"1672","Sertaozinho",29.16,14.13,0,2015,7,30
"1673","Sertaozinho",28.66,13.31,0,2015,7,31
"1674","Sertaozinho",28.94,13.63,0,2015,8,1
"1675","Sertaozinho",28.45,13.17,0,2015,8,2
"1676","Sertaozinho",29.08,12.71,0,2015,8,3
"1677","Sertaozinho",29.83,16.27,0,2015,8,4
"1678","Sertaozinho",29.16,13.09,0,2015,8,5
"1679","Sertaozinho",29.66,13.61,0,2015,8,6
"1680","Sertaozinho",29.97,13.03,0,2015,8,7
"1681","Sertaozinho",29.45,14.12,0,2015,8,8
"1682","Sertaozinho",28.69,13.91,0,2015,8,9
"1683","Sertaozinho",28.5,14.74,0,2015,8,10
"1684","Sertaozinho",27.07,13.37,0,2015,8,11
"1685","Sertaozinho",26.16,12.17,0,2015,8,12
"1686","Sertaozinho",26.84,11.47,0,2015,8,13
"1687","Sertaozinho",27.93,12.55,0,2015,8,14
"1688","Sertaozinho",29,12.84,0,2015,8,15
"1689","Sertaozinho",28.83,13.68,0,2015,8,16
"1690","Sertaozinho",28.32,14.66,0,2015,8,17
"1691","Sertaozinho",28.61,15.25,0,2015,8,18
"1692","Sertaozinho",30.06,14.24,0,2015,8,19
"1693","Sertaozinho",31.78,16.08,0.02,2015,8,20
"1694","Sertaozinho",32,14.93,0.01,2015,8,21
"1695","Sertaozinho",32.97,15.04,0,2015,8,22
"1696","Sertaozinho",33.54,15.05,0,2015,8,23
"1697","Sertaozinho",32.43,15.93,0,2015,8,24
"1698","Sertaozinho",31.35,15.98,2.41,2015,8,25
"1699","Sertaozinho",32.09,15.15,0.31,2015,8,26
"1700","Sertaozinho",32.88,17.53,0,2015,8,27
"1701","Sertaozinho",31.6,18.34,0,2015,8,28
"1702","Sertaozinho",30.86,18.67,0.06,2015,8,29
"1703","Sertaozinho",32.49,16.8,0,2015,8,30
"1704","Sertaozinho",33.05,15.92,0,2015,8,31
"1705","Sertaozinho",35.1,16.99,0,2015,9,1
"1706","Sertaozinho",33.48,16.37,0,2015,9,2
"1707","Sertaozinho",32.74,16.71,0,2015,9,3
"1708","Sertaozinho",35.41,16.98,0,2015,9,4
"1709","Sertaozinho",35.01,19.37,0.19,2015,9,5
"1710","Sertaozinho",33.88,19.59,3.53,2015,9,6
"1711","Sertaozinho",35.1,19.61,2.53,2015,9,7
"1712","Sertaozinho",31.25,20.56,19.94,2015,9,8
"1713","Sertaozinho",27.27,18.5,27.81,2015,9,9
"1714","Sertaozinho",29.24,17.76,5.5,2015,9,10
"1715","Sertaozinho",31.39,18.76,0.25,2015,9,11
"1716","Sertaozinho",27.43,18.82,2.43,2015,9,12
"1717","Sertaozinho",29.91,17.27,1.08,2015,9,13
"1718","Sertaozinho",29.69,18.01,0.36,2015,9,14
"1719","Sertaozinho",32.01,17.98,0.24,2015,9,15
"1720","Sertaozinho",32.31,18.14,0.02,2015,9,16
"1721","Sertaozinho",32.55,16.66,0,2015,9,17
"1722","Sertaozinho",33.26,15.5,0,2015,9,18
"1723","Sertaozinho",33.47,15.06,0,2015,9,19
"1724","Sertaozinho",32.51,14.54,0,2015,9,20
"1725","Sertaozinho",33.31,14.69,0,2015,9,21
"1726","Sertaozinho",34.05,16.24,0,2015,9,22
"1727","Sertaozinho",35.33,19.9,0,2015,9,23
"1728","Sertaozinho",36.55,19.95,0,2015,9,24
"1729","Sertaozinho",37.46,20.89,0,2015,9,25
"1730","Sertaozinho",37.31,20.88,0.01,2015,9,26
"1731","Sertaozinho",36.65,20.04,0,2015,9,27
"1732","Sertaozinho",34.85,19.45,1.4,2015,9,28
"1733","Sertaozinho",32.54,21.08,0.38,2015,9,29
"1734","Sertaozinho",34.3,19.89,0.01,2015,9,30
"1735","Sertaozinho",35.9,20.73,0,2015,10,1
"1736","Sertaozinho",35.63,22.03,0,2015,10,2
"1737","Sertaozinho",36.69,21.58,0,2015,10,3
"1738","Sertaozinho",36.72,20.95,0.01,2015,10,4
"1739","Sertaozinho",35.41,22.3,0,2015,10,5
"1740","Sertaozinho",35.85,20.66,0.11,2015,10,6
"1741","Sertaozinho",34.99,21.51,0.05,2015,10,7
"1742","Sertaozinho",35.83,20.98,0,2015,10,8
"1743","Sertaozinho",34.68,19.17,0,2015,10,9
"1744","Sertaozinho",35.7,17.58,0,2015,10,10
"1745","Sertaozinho",36.14,19.28,0,2015,10,11
"1746","Sertaozinho",35.68,19.75,0,2015,10,12
"1747","Sertaozinho",36.47,18.66,0,2015,10,13
"1748","Sertaozinho",36.77,19.38,0,2015,10,14
"1749","Sertaozinho",37.3,18.93,0,2015,10,15
"1750","Sertaozinho",38.01,20.68,0,2015,10,16
"1751","Sertaozinho",38.64,21.88,0,2015,10,17
"1752","Sertaozinho",37.6,21.59,0,2015,10,18
"1753","Sertaozinho",36.76,22.79,0,2015,10,19
"1754","Sertaozinho",38.07,22.44,0.3,2015,10,20
"1755","Sertaozinho",38.1,24.53,3.06,2015,10,21
"1756","Sertaozinho",35.82,23.18,5.86,2015,10,22
"1757","Sertaozinho",34.41,21.62,5.08,2015,10,23
"1758","Sertaozinho",33.69,22,0.29,2015,10,24
"1759","Sertaozinho",33.73,21.06,0.22,2015,10,25
"1760","Sertaozinho",26.96,21.3,8.24,2015,10,26
"1761","Sertaozinho",33.12,20.02,13.22,2015,10,27
"1762","Sertaozinho",28.54,20.55,16.16,2015,10,28
"1763","Sertaozinho",29.91,19.87,3.32,2015,10,29
"1764","Sertaozinho",29.16,17.91,1.05,2015,10,30
"1765","Sertaozinho",31.79,19.16,0.16,2015,10,31
"1766","Sertaozinho",27.25,19.49,6.95,2015,11,1
"1767","Sertaozinho",28.12,19.02,9.23,2015,11,2
"1768","Sertaozinho",31.76,20.59,0.9,2015,11,3
"1769","Sertaozinho",33.33,20.4,0.4,2015,11,4
"1770","Sertaozinho",34.67,18.95,0.06,2015,11,5
"1771","Sertaozinho",35.18,21.02,0.04,2015,11,6
"1772","Sertaozinho",36.32,21.93,2.35,2015,11,7
"1773","Sertaozinho",35.15,20.59,3.03,2015,11,8
"1774","Sertaozinho",35.64,21.07,0.47,2015,11,9
"1775","Sertaozinho",35.05,21.02,0.01,2015,11,10
"1776","Sertaozinho",34.55,22.4,1.02,2015,11,11
"1777","Sertaozinho",29.79,21.82,3.26,2015,11,12
"1778","Sertaozinho",30.63,22.31,1.11,2015,11,13
"1779","Sertaozinho",30.73,21.49,1.43,2015,11,14
"1780","Sertaozinho",27.09,21.34,3.61,2015,11,15
"1781","Sertaozinho",29.85,20.73,13.84,2015,11,16
"1782","Sertaozinho",29.26,21.54,14.76,2015,11,17
"1783","Sertaozinho",28.38,21.04,6.88,2015,11,18
"1784","Sertaozinho",29.3,20.42,2.13,2015,11,19
"1785","Sertaozinho",27.77,19.54,7.23,2015,11,20
"1786","Sertaozinho",30.46,19.54,4.28,2015,11,21
"1787","Sertaozinho",29.84,21.05,1.16,2015,11,22
"1788","Sertaozinho",28.71,21.76,22.18,2015,11,23
"1789","Sertaozinho",28.78,20.5,1.64,2015,11,24
"1790","Sertaozinho",28.38,19.55,0.16,2015,11,25
"1791","Sertaozinho",32.74,18.46,0.55,2015,11,26
"1792","Sertaozinho",30.65,20.08,1.57,2015,11,27
"1793","Sertaozinho",27.01,21.03,3.8,2015,11,28
"1794","Sertaozinho",27.88,20.38,1.79,2015,11,29
"1795","Sertaozinho",30.25,20.32,3.18,2015,11,30
"1796","Sertaozinho",30.1,20.82,2.1,2015,12,1
"1797","Sertaozinho",25.19,21.65,2.45,2015,12,2
"1798","Sertaozinho",32.31,20.19,3.43,2015,12,3
"1799","Sertaozinho",32.85,20.73,4.18,2015,12,4
"1800","Sertaozinho",31.33,20.72,6.85,2015,12,5
"1801","Sertaozinho",27.56,20.79,2.87,2015,12,6
"1802","Sertaozinho",29.75,19.56,5.91,2015,12,7
"1803","Sertaozinho",31.51,20.38,18.64,2015,12,8
"1804","Sertaozinho",26.14,21.31,8.26,2015,12,9
"1805","Sertaozinho",27.93,21.19,10.24,2015,12,10
"1806","Sertaozinho",28.58,19.75,5.83,2015,12,11
"1807","Sertaozinho",29.54,19.95,1.41,2015,12,12
"1808","Sertaozinho",28.09,19.62,2.66,2015,12,13
"1809","Sertaozinho",28.97,19.43,5.66,2015,12,14
"1810","Sertaozinho",30.28,18.99,1.2,2015,12,15
"1811","Sertaozinho",30.52,19.86,1.64,2015,12,16
"1812","Sertaozinho",30.55,19.67,1.37,2015,12,17
"1813","Sertaozinho",30.24,20.48,4.57,2015,12,18
"1814","Sertaozinho",29.23,19.6,1.2,2015,12,19
"1815","Sertaozinho",28.99,19.91,0.51,2015,12,20
"1816","Sertaozinho",28.71,19.17,1.32,2015,12,21
"1817","Sertaozinho",29.5,20.31,2.34,2015,12,22
"1818","Sertaozinho",32.63,19.25,0.08,2015,12,23
"1819","Sertaozinho",33.77,19.75,0.8,2015,12,24
"1820","Sertaozinho",31.61,20.79,0.4,2015,12,25
"1821","Sertaozinho",26.82,20.16,6.38,2015,12,26
"1822","Sertaozinho",28.77,19.4,0.8,2015,12,27
"1823","Sertaozinho",28.61,19.39,9.62,2015,12,28
"1824","Sertaozinho",27.38,19.7,4.61,2015,12,29
"1825","Sertaozinho",29.4,18.6,0.73,2015,12,30
"1826","Sertaozinho",31.69,19.97,0.09,2015,12,31
"1827","Sertaozinho",32.22,20.3,0.01,2016,1,1
"1828","Sertaozinho",27.53,21.12,2.48,2016,1,2
"1829","Sertaozinho",29.68,20.05,1.73,2016,1,3
"1830","Sertaozinho",28.99,20.52,13.05,2016,1,4
"1831","Sertaozinho",27.47,19.34,5.33,2016,1,5
"1832","Sertaozinho",28.56,20.23,2.09,2016,1,6
"1833","Sertaozinho",27.67,20.88,6.86,2016,1,7
"1834","Sertaozinho",27.57,20.68,6.06,2016,1,8
"1835","Sertaozinho",27.25,20.82,10.91,2016,1,9
"1836","Sertaozinho",27.66,20.11,3.02,2016,1,10
"1837","Sertaozinho",28.6,20.16,7.5,2016,1,11
"1838","Sertaozinho",26.37,21.1,17.92,2016,1,12
"1839","Sertaozinho",26.49,20.46,16.82,2016,1,13
"1840","Sertaozinho",27.17,20.31,11.1,2016,1,14
"1841","Sertaozinho",23.77,20.72,39.96,2016,1,15
"1842","Sertaozinho",25.4,20.36,14.45,2016,1,16
"1843","Sertaozinho",25.06,20.85,24.93,2016,1,17
"1844","Sertaozinho",29.08,20.97,7.44,2016,1,18
"1845","Sertaozinho",27.75,21.11,15.06,2016,1,19
"1846","Sertaozinho",28.82,20.37,3.35,2016,1,20
"1847","Sertaozinho",28.29,17.94,2.8,2016,1,21
"1848","Sertaozinho",27.43,17.97,0.39,2016,1,22
"1849","Sertaozinho",27.31,19.11,0.75,2016,1,23
"1850","Sertaozinho",25.09,19.49,4.59,2016,1,24
"1851","Sertaozinho",27.85,19.68,4.4,2016,1,25
"1852","Sertaozinho",30.36,19.73,2.47,2016,1,26
"1853","Sertaozinho",29.09,20.7,6.34,2016,1,27
"1854","Sertaozinho",25.71,20.79,9.01,2016,1,28
"1855","Sertaozinho",25.24,19.71,4.13,2016,1,29
"1856","Sertaozinho",28.68,18.81,0.06,2016,1,30
"1857","Sertaozinho",29.38,17.07,0.03,2016,1,31
"1858","Sertaozinho",30.21,17,0.32,2016,2,1
"1859","Sertaozinho",30.15,19.06,0.82,2016,2,2
"1860","Sertaozinho",30.73,18.3,0.13,2016,2,3
"1861","Sertaozinho",29.43,19.66,4.6,2016,2,4
"1862","Sertaozinho",29.48,19.86,2.67,2016,2,5
"1863","Sertaozinho",27.91,20.66,1.59,2016,2,6
"1864","Sertaozinho",28.63,20.4,4.06,2016,2,7
"1865","Sertaozinho",26.37,19.73,1.85,2016,2,8
"1866","Sertaozinho",30.48,18.68,0.03,2016,2,9
"1867","Sertaozinho",31.05,19.25,0.2,2016,2,10
"1868","Sertaozinho",31.22,20.71,3.25,2016,2,11
"1869","Sertaozinho",29.23,21.07,7.97,2016,2,12
"1870","Sertaozinho",30.61,18.9,1.75,2016,2,13
"1871","Sertaozinho",30.15,18.93,8.82,2016,2,14
"1872","Sertaozinho",28.08,20.06,6.37,2016,2,15
"1873","Sertaozinho",29.14,19.73,1.71,2016,2,16
"1874","Sertaozinho",31.37,19.91,0.37,2016,2,17
"1875","Sertaozinho",29.9,20.81,1.65,2016,2,18
"1876","Sertaozinho",29.66,19.9,1.78,2016,2,19
"1877","Sertaozinho",27.69,20.66,4.68,2016,2,20
"1878","Sertaozinho",27.11,18.74,2.88,2016,2,21
