"site","Temp","rh","RAIN","year","month","day","hour"
"Uberaba",26.37,74.68,4.43,2019,3,21,16
"Uberaba",25.34,80.81,5.16,2019,3,21,17
"Uberaba",23.71,90.01,5.16,2019,3,21,18
"Uberaba",23.15,92.11,3.97,2019,3,21,19
"Uberaba",22.84,92.9,2.4,2019,3,21,20
"Uberaba",22.37,93.42,1.65,2019,3,21,21
"Uberaba",21.73,94.1,1.45,2019,3,21,22
"Uberaba",21.12,95.14,2.11,2019,3,21,23
"Uberaba",20.74,95.77,3.46,2019,3,22,0
"Uberaba",20.68,96.1,5.47,2019,3,22,1
"Uberaba",20.77,95.49,6.88,2019,3,22,2
"Uberaba",20.75,94.66,6.39,2019,3,22,3
"Uberaba",20.51,93.9,2.92,2019,3,22,4
"Uberaba",20.16,92.13,0.94,2019,3,22,5
"Uberaba",20,91.21,0.46,2019,3,22,6
"Uberaba",20.71,88.82,0.26,2019,3,22,7
"Uberaba",22,82.36,0.14,2019,3,22,8
"Uberaba",23.49,74.92,1.24,2019,3,22,9
"Uberaba",24.75,70.32,1.47,2019,3,22,10
"Uberaba",25.78,67.65,5.22,2019,3,22,11
"Uberaba",26.51,66.68,22.69,2019,3,22,12
"Uberaba",26.66,67.35,36.13,2019,3,22,13
"Uberaba",26.47,69,38.6,2019,3,22,14
"Uberaba",25.97,72.11,33.77,2019,3,22,15
"Uberaba",25.21,77.3,23.38,2019,3,22,16
"Uberaba",24.1,84.34,19.67,2019,3,22,17
"Uberaba",22.74,90.58,18.12,2019,3,22,18
"Uberaba",22.3,91.65,16.04,2019,3,22,19
"Uberaba",21.99,92.78,16.72,2019,3,22,20
"Uberaba",21.7,93.96,11.39,2019,3,22,21
"Uberaba",21.43,94.79,11.62,2019,3,22,22
"Uberaba",21.19,95.23,11.73,2019,3,22,23
"Uberaba",20.95,95.6,13.7,2019,3,23,0
"Uberaba",20.7,95.91,12.47,2019,3,23,1
"Uberaba",20.51,95.53,8.19,2019,3,23,2
"Uberaba",20.27,94.06,6.2,2019,3,23,3
"Uberaba",19.87,93.29,13.61,2019,3,23,4
"Uberaba",19.39,92.9,13.53,2019,3,23,5
"Uberaba",19.16,92.35,6.87,2019,3,23,6
"Uberaba",20.18,88.46,5.28,2019,3,23,7
"Uberaba",21.98,79.86,0.9,2019,3,23,8
"Uberaba",24.32,71.11,0,2019,3,23,9
"Uberaba",26.32,66.4,0,2019,3,23,10
"Uberaba",27.67,64.16,0,2019,3,23,11
"Uberaba",28.46,62.87,0,2019,3,23,12
"Uberaba",28.87,61.81,0,2019,3,23,13
"Uberaba",29.12,60.68,0,2019,3,23,14
"Uberaba",29.07,60.23,0,2019,3,23,15
"Uberaba",28.46,63.39,0,2019,3,23,16
"Uberaba",27.36,70.11,0,2019,3,23,17
"Uberaba",25.13,82.85,0,2019,3,23,18
"Uberaba",24.34,84.32,0,2019,3,23,19
"Uberaba",23.78,85.83,0,2019,3,23,20
"Uberaba",23.27,87.25,0,2019,3,23,21
"Uberaba",22.82,88.64,0,2019,3,23,22
"Uberaba",22.39,90.25,0,2019,3,23,23
"Uberaba",22.04,91.65,0,2019,3,24,0
"Uberaba",21.73,93.08,0,2019,3,24,1
"Uberaba",21.45,94.13,0,2019,3,24,2
"Uberaba",21.15,94.92,0,2019,3,24,3
"Uberaba",20.85,95.38,0,2019,3,24,4
"Uberaba",20.57,95.68,0,2019,3,24,5
"Uberaba",20.72,94.31,0,2019,3,24,6
"Uberaba",22.26,87.33,0,2019,3,24,7
"Uberaba",24.68,76.9,0,2019,3,24,8
"Uberaba",26.59,70.26,0,2019,3,24,9
"Uberaba",27.98,66.13,0,2019,3,24,10
"Uberaba",28.85,63.57,0,2019,3,24,11
"Uberaba",29.45,61.69,0,2019,3,24,12
"Uberaba",29.69,60.34,0,2019,3,24,13
"Uberaba",29.54,59.96,0,2019,3,24,14
"Uberaba",29.09,61.23,0,2019,3,24,15
"Uberaba",28.31,65.33,0,2019,3,24,16
"Uberaba",27,73.51,0,2019,3,24,17
"Uberaba",24.75,84.02,0,2019,3,24,18
"Uberaba",24.02,85.22,0,2019,3,24,19
"Uberaba",23.5,86.22,0,2019,3,24,20
"Uberaba",23.03,87.3,0,2019,3,24,21
"Uberaba",22.6,88.34,0,2019,3,24,22
"Uberaba",22.13,89.53,0,2019,3,24,23
"Uberaba",21.71,90.66,0,2019,3,25,0
"Uberaba",21.33,91.58,0,2019,3,25,1
"Uberaba",20.98,92.33,0,2019,3,25,2
"Uberaba",20.67,92.73,0,2019,3,25,3
"Uberaba",20.4,92.94,0,2019,3,25,4
"Uberaba",20.13,93.24,0,2019,3,25,5
"Uberaba",20.32,92.16,0,2019,3,25,6
"Uberaba",21.99,85.77,0,2019,3,25,7
"Uberaba",24.45,75.61,0,2019,3,25,8
"Uberaba",26.52,68.84,0,2019,3,25,9
"Uberaba",28.14,63.92,0.01,2019,3,25,10
"Uberaba",29.26,60.27,0.01,2019,3,25,11
"Uberaba",29.89,58.08,0.01,2019,3,25,12
"Uberaba",30.16,56.8,0.02,2019,3,25,13
"Uberaba",30.07,56.49,0.02,2019,3,25,14
"Uberaba",29.59,57.97,0.02,2019,3,25,15
"Uberaba",28.89,62.75,0.02,2019,3,25,16
"Uberaba",27.35,70.46,0.02,2019,3,25,17
"Uberaba",24.88,81.62,0.01,2019,3,25,18
"Uberaba",24.18,83.14,0.01,2019,3,25,19
"Uberaba",23.72,84.3,0.01,2019,3,25,20
"Uberaba",23.29,85.41,0.01,2019,3,25,21
"Uberaba",22.86,86.55,0.01,2019,3,25,22
"Uberaba",22.42,87.88,0.02,2019,3,25,23
"Uberaba",21.97,89.49,0.02,2019,3,26,0
"Uberaba",21.58,90.85,0.02,2019,3,26,1
"Uberaba",21.25,91.89,0.02,2019,3,26,2
"Uberaba",20.99,92.74,0.02,2019,3,26,3
"Uberaba",20.72,93.65,0.02,2019,3,26,4
"Uberaba",20.52,94.32,0.01,2019,3,26,5
"Uberaba",20.95,92.89,0.01,2019,3,26,6
"Uberaba",23.05,85.16,0.01,2019,3,26,7
"Uberaba",25.69,75.09,0.01,2019,3,26,8
"Uberaba",27.91,66.65,0,2019,3,26,9
"Uberaba",29.23,62.61,0,2019,3,26,10
"Uberaba",29.95,60.67,0,2019,3,26,11
"Uberaba",30.19,59.84,0,2019,3,26,12
"Uberaba",30.21,59.7,0,2019,3,26,13
"Uberaba",30,60.04,0,2019,3,26,14
"Uberaba",29.56,61.46,0,2019,3,26,15
"Uberaba",29.07,65.26,0,2019,3,26,16
"Uberaba",28.19,68.81,0,2019,3,26,17
"Uberaba",26.75,77.17,0,2019,3,26,18
"Uberaba",26.01,79.54,0,2019,3,26,19
"Uberaba",25.24,82.97,0,2019,3,26,20
"Uberaba",24.57,85.61,0,2019,3,26,21
"Uberaba",24.07,87.29,0,2019,3,26,22
"Uberaba",23.63,88.64,0,2019,3,26,23
"Uberaba",23.22,89.8,0,2019,3,27,0
"Uberaba",22.86,90.9,0,2019,3,27,1
"Uberaba",22.46,92.2,0,2019,3,27,2
"Uberaba",22.09,93.29,0,2019,3,27,3
"Uberaba",21.8,94.08,0,2019,3,27,4
"Uberaba",21.67,94.43,0,2019,3,27,5
"Uberaba",21.81,93.41,0,2019,3,27,6
"Uberaba",22.96,87.92,0,2019,3,27,7
"Uberaba",24.85,78.34,0,2019,3,27,8
"Uberaba",26.52,71.44,0,2019,3,27,9
"Uberaba",27.8,67.38,0,2019,3,27,10
"Uberaba",28.77,64.82,0,2019,3,27,11
"Uberaba",29.28,63.77,0,2019,3,27,12
"Uberaba",29.46,63.51,0,2019,3,27,13
"Uberaba",29.25,63.96,0,2019,3,27,14
"Uberaba",29.02,64.85,0,2019,3,27,15
"Uberaba",28.62,67.94,0,2019,3,27,16
"Uberaba",27.5,74.13,0,2019,3,27,17
"Uberaba",25.68,81.84,0,2019,3,27,18
"Uberaba",24.89,84.07,0,2019,3,27,19
"Uberaba",24.3,85.96,0,2019,3,27,20
"Uberaba",23.83,87.34,0,2019,3,27,21
"Uberaba",23.44,88.64,0,2019,3,27,22
"Uberaba",23.1,89.83,0,2019,3,27,23
"Uberaba",22.78,90.9,0,2019,3,28,0
"Uberaba",22.43,92.11,0,2019,3,28,1
"Uberaba",22.1,93.33,0,2019,3,28,2
"Uberaba",21.77,94.42,0,2019,3,28,3
"Uberaba",21.38,95.43,0,2019,3,28,4
"Uberaba",20.9,96.53,0,2019,3,28,5
"Uberaba",20.88,94.84,0,2019,3,28,6
"Uberaba",22.36,85.47,0,2019,3,28,7
"Uberaba",24.3,73.17,0,2019,3,28,8
"Uberaba",26.03,66.84,0,2019,3,28,9
"Uberaba",27.52,63.31,0,2019,3,28,10
"Uberaba",28.63,61.23,0,2019,3,28,11
"Uberaba",29.23,60.13,0,2019,3,28,12
"Uberaba",29.39,59.8,0,2019,3,28,13
"Uberaba",29.27,59.73,0,2019,3,28,14
"Uberaba",28.91,60.67,0,2019,3,28,15
"Uberaba",28.31,64.02,0,2019,3,28,16
"Uberaba",26.92,72.02,0,2019,3,28,17
"Uberaba",24.68,81.89,0,2019,3,28,18
"Uberaba",23.95,83.34,0,2019,3,28,19
"Uberaba",23.31,84.78,0,2019,3,28,20
"Uberaba",22.69,86.17,0,2019,3,28,21
"Uberaba",22.02,87.68,0,2019,3,28,22
"Uberaba",21.38,89.12,0,2019,3,28,23
"Uberaba",20.85,90.46,0,2019,3,29,0
"Uberaba",20.37,91.87,0,2019,3,29,1
"Uberaba",19.95,93.1,0,2019,3,29,2
"Uberaba",19.58,94.38,0,2019,3,29,3
"Uberaba",19.28,95.37,0,2019,3,29,4
"Uberaba",19.06,96.12,0,2019,3,29,5
"Uberaba",19.44,94.52,0,2019,3,29,6
"Uberaba",21.47,85.24,0,2019,3,29,7
"Uberaba",23.76,73.29,0,2019,3,29,8
"Uberaba",25.57,65.77,0,2019,3,29,9
"Uberaba",26.98,62.35,0,2019,3,29,10
"Uberaba",28,60.4,0,2019,3,29,11
"Uberaba",28.58,59.3,0,2019,3,29,12
"Uberaba",28.78,58.9,0.01,2019,3,29,13
"Uberaba",28.69,59.11,0.01,2019,3,29,14
"Uberaba",28.32,60.07,0.01,2019,3,29,15
"Uberaba",27.59,63.24,0.02,2019,3,29,16
"Uberaba",26.13,72.75,0.01,2019,3,29,17
"Uberaba",23.89,82.98,0.01,2019,3,29,18
"Uberaba",23.22,84.23,0.01,2019,3,29,19
"Uberaba",22.71,85.68,0.01,2019,3,29,20
"Uberaba",22.23,87.25,0.01,2019,3,29,21
"Uberaba",21.8,88.61,0.01,2019,3,29,22
"Uberaba",21.34,89.76,0.01,2019,3,29,23
"Uberaba",20.83,91.2,0,2019,3,30,0
"Uberaba",20.29,92.8,0,2019,3,30,1
"Uberaba",19.79,94.2,0,2019,3,30,2
"Uberaba",19.33,95.58,0,2019,3,30,3
"Uberaba",18.85,96.72,0,2019,3,30,4
"Uberaba",18.37,97.47,0,2019,3,30,5
"Uberaba",18.5,95.14,0,2019,3,30,6
"Uberaba",20.42,84.25,0,2019,3,30,7
"Uberaba",22.69,73.96,0,2019,3,30,8
"Uberaba",24.96,66.74,0,2019,3,30,9
"Uberaba",26.84,61.85,0,2019,3,30,10
"Uberaba",28.1,58.82,0,2019,3,30,11
"Uberaba",28.77,56.83,0,2019,3,30,12
"Uberaba",29.01,55.44,0,2019,3,30,13
"Uberaba",29.02,54.69,0,2019,3,30,14
"Uberaba",28.74,54.88,0,2019,3,30,15
"Uberaba",28.05,57.75,0,2019,3,30,16
"Uberaba",26.73,66.02,0,2019,3,30,17
"Uberaba",24.43,77.65,0,2019,3,30,18
"Uberaba",23.5,79.93,0,2019,3,30,19
"Uberaba",22.8,81.81,0,2019,3,30,20
"Uberaba",22.2,83.46,0,2019,3,30,21
"Uberaba",21.66,85.03,0,2019,3,30,22
"Uberaba",21.11,86.49,0,2019,3,30,23
"Uberaba",20.56,87.76,0,2019,3,31,0
"Uberaba",20.09,88.92,0,2019,3,31,1
"Uberaba",19.69,89.88,0,2019,3,31,2
"Uberaba",19.33,90.97,0,2019,3,31,3
"Uberaba",19.02,92.01,0,2019,3,31,4
"Uberaba",18.82,92.85,0,2019,3,31,5
"Uberaba",19.29,91.27,0,2019,3,31,6
"Uberaba",21.17,83.85,0,2019,3,31,7
"Uberaba",23.88,74.27,0,2019,3,31,8
"Uberaba",26.49,64.67,1.58,2019,3,31,9
"Uberaba",27.89,60.68,1.22,2019,3,31,10
"Uberaba",28.76,57.48,0.75,2019,3,31,11
"Uberaba",29.3,55.31,1.01,2019,3,31,12
"Uberaba",29.52,54.08,1.15,2019,3,31,13
"Uberaba",29.47,53.61,1.16,2019,3,31,14
"Uberaba",29.2,53.84,0.7,2019,3,31,15
"Uberaba",28.72,56.61,0.36,2019,3,31,16
"Uberaba",28.04,58.31,0.15,2019,3,31,17
"Uberaba",26.89,58.13,0.02,2019,3,31,18
"Uberaba",25.97,61.08,0.03,2019,3,31,19
"Uberaba",25.09,64.72,0.07,2019,3,31,20
"Uberaba",24.14,68.57,0.07,2019,3,31,21
"Uberaba",23.39,71.73,0.03,2019,3,31,22
"Uberaba",22.85,75.22,0.02,2019,3,31,23
"Uberaba",22.2,78.29,0.02,2019,4,1,0
"Uberaba",21.52,82.07,0.09,2019,4,1,1
"Uberaba",21.12,84.42,0.09,2019,4,1,2
"Uberaba",20.82,85.78,0.1,2019,4,1,3
"Uberaba",20.25,86.99,0.06,2019,4,1,4
"Uberaba",19.94,88.4,0.09,2019,4,1,5
"Uberaba",20.46,88.82,0.03,2019,4,1,6
"Uberaba",22.65,79.69,0.03,2019,4,1,7
"Uberaba",24.86,70.47,0.01,2019,4,1,8
"Uberaba",27.53,59.18,0.01,2019,4,1,9
"Uberaba",28.91,55.01,0.02,2019,4,1,10
"Uberaba",29.67,53.3,0.03,2019,4,1,11
"Uberaba",30.14,52.23,0.05,2019,4,1,12
"Uberaba",30.23,51.72,0.09,2019,4,1,13
"Uberaba",30.01,51.99,0.11,2019,4,1,14
"Uberaba",29.59,53.32,0.07,2019,4,1,15
"Uberaba",29.05,56.59,0.08,2019,4,1,16
"Uberaba",27.81,62.47,0.02,2019,4,1,17
"Uberaba",25.48,75.42,0.01,2019,4,1,18
"Uberaba",24.64,76.97,0,2019,4,1,19
"Uberaba",23.82,78.76,0,2019,4,1,20
"Uberaba",23.09,80.63,0,2019,4,1,21
"Uberaba",22.51,82.31,0,2019,4,1,22
"Uberaba",21.99,83.87,0,2019,4,1,23
"Uberaba",21.5,85.41,0,2019,4,2,0
"Uberaba",21.02,87.04,0,2019,4,2,1
"Uberaba",20.53,88.69,0,2019,4,2,2
"Uberaba",20.08,90.22,0,2019,4,2,3
"Uberaba",19.73,91.5,0,2019,4,2,4
"Uberaba",19.45,92.37,0,2019,4,2,5
"Uberaba",19.72,92.07,0,2019,4,2,6
"Uberaba",22.4,81.01,0,2019,4,2,7
"Uberaba",24.8,72.08,0,2019,4,2,8
"Uberaba",27.55,61.37,0,2019,4,2,9
"Uberaba",29.12,56.34,0.01,2019,4,2,10
"Uberaba",30.02,54.31,0.01,2019,4,2,11
"Uberaba",30.57,53.13,0,2019,4,2,12
"Uberaba",30.79,52.5,0,2019,4,2,13
"Uberaba",30.71,52.46,0,2019,4,2,14
"Uberaba",30.29,53.65,0,2019,4,2,15
"Uberaba",29.9,56.06,0.03,2019,4,2,16
"Uberaba",28.52,62.79,0.02,2019,4,2,17
"Uberaba",26.86,67.69,0.02,2019,4,2,18
"Uberaba",26.22,68.89,0.01,2019,4,2,19
"Uberaba",25.63,70.33,0.01,2019,4,2,20
"Uberaba",25.09,71.77,0.01,2019,4,2,21
"Uberaba",24.74,72.81,0.01,2019,4,2,22
"Uberaba",24.4,74.2,0.01,2019,4,2,23
"Uberaba",24.13,74.2,0,2019,4,3,0
"Uberaba",23.55,76.9,0,2019,4,3,1
"Uberaba",22.93,79.9,0,2019,4,3,2
"Uberaba",22.37,81.92,0,2019,4,3,3
"Uberaba",21.74,84.84,0,2019,4,3,4
"Uberaba",21.21,87.62,0,2019,4,3,5
"Uberaba",21.29,89.47,0,2019,4,3,6
"Uberaba",23.41,79.67,0,2019,4,3,7
"Uberaba",25.64,69.02,0,2019,4,3,8
"Uberaba",27.92,59.88,0,2019,4,3,9
"Uberaba",29.39,55.54,0,2019,4,3,10
"Uberaba",30.25,53.34,0,2019,4,3,11
"Uberaba",30.65,52.33,0,2019,4,3,12
"Uberaba",30.67,51.96,0,2019,4,3,13
"Uberaba",30.46,52.21,0,2019,4,3,14
"Uberaba",30.07,53.34,0,2019,4,3,15
"Uberaba",29.69,55.66,0,2019,4,3,16
"Uberaba",28.32,62.69,0,2019,4,3,17
"Uberaba",26.66,70.68,0,2019,4,3,18
"Uberaba",26.09,70.76,0,2019,4,3,19
"Uberaba",25.43,72.88,0,2019,4,3,20
"Uberaba",24.75,75.73,0,2019,4,3,21
"Uberaba",24.11,78.59,0,2019,4,3,22
"Uberaba",23.48,81.35,0,2019,4,3,23
"Uberaba",22.83,83.82,0,2019,4,4,0
"Uberaba",22.26,85.44,0,2019,4,4,1
"Uberaba",21.77,86.84,0,2019,4,4,2
"Uberaba",21.34,88.12,0,2019,4,4,3
"Uberaba",20.92,89.32,0,2019,4,4,4
"Uberaba",20.63,90.14,0,2019,4,4,5
"Uberaba",20.88,89.83,0,2019,4,4,6
"Uberaba",23.29,79.58,0,2019,4,4,7
"Uberaba",25.78,70.1,0,2019,4,4,8
"Uberaba",28.27,60.55,0,2019,4,4,9
"Uberaba",29.73,56.68,0,2019,4,4,10
"Uberaba",30.62,54.97,0.01,2019,4,4,11
"Uberaba",31.12,54.1,0.02,2019,4,4,12
"Uberaba",31.26,53.89,0.04,2019,4,4,13
"Uberaba",31.12,54.26,0.06,2019,4,4,14
"Uberaba",30.72,55.71,0.09,2019,4,4,15
"Uberaba",30.1,59.61,0.11,2019,4,4,16
"Uberaba",28.65,67.64,0.12,2019,4,4,17
"Uberaba",26.56,78.74,0.14,2019,4,4,18
"Uberaba",25.82,80.62,0.13,2019,4,4,19
"Uberaba",25.14,82.84,0.15,2019,4,4,20
"Uberaba",24.63,84.81,0.25,2019,4,4,21
"Uberaba",24.22,86.68,0.49,2019,4,4,22
"Uberaba",23.86,88.57,0.83,2019,4,4,23
"Uberaba",23.46,90.76,1.09,2019,4,5,0
"Uberaba",23.08,92.98,1.11,2019,4,5,1
"Uberaba",22.77,94.09,1.1,2019,4,5,2
"Uberaba",22.76,93.45,0.93,2019,4,5,3
"Uberaba",22.91,92.29,0.59,2019,4,5,4
"Uberaba",23.01,90.68,0.33,2019,4,5,5
"Uberaba",22.97,91.09,0.19,2019,4,5,6
"Uberaba",24.15,89.35,0.13,2019,4,5,7
"Uberaba",25.49,81.54,0.12,2019,4,5,8
"Uberaba",26.18,78.18,1.43,2019,4,5,9
"Uberaba",26.67,76.54,0.99,2019,4,5,10
"Uberaba",27.01,74.83,0.84,2019,4,5,11
"Uberaba",27.3,72.91,0.86,2019,4,5,12
"Uberaba",27.38,72.31,1.01,2019,4,5,13
"Uberaba",27.25,73.23,1,2019,4,5,14
"Uberaba",26.87,75.78,0.81,2019,4,5,15
"Uberaba",26.39,80.16,0.51,2019,4,5,16
"Uberaba",25.7,85.46,0.35,2019,4,5,17
"Uberaba",25.18,84.25,0.46,2019,4,5,18
"Uberaba",24.98,84.19,0.67,2019,4,5,19
"Uberaba",24.76,84.93,0.65,2019,4,5,20
"Uberaba",24.55,85.56,0.43,2019,4,5,21
"Uberaba",24.43,85.65,0.31,2019,4,5,22
"Uberaba",24.53,84.5,0.22,2019,4,5,23
"Uberaba",24.51,84.25,0.13,2019,4,6,0
"Uberaba",24.28,85.38,0.06,2019,4,6,1
"Uberaba",24.04,86.3,0.01,2019,4,6,2
"Uberaba",23.88,86.97,0.02,2019,4,6,3
"Uberaba",23.81,87.2,0.13,2019,4,6,4
"Uberaba",23.58,88.44,0.48,2019,4,6,5
"Uberaba",23.34,90.29,0.47,2019,4,6,6
"Uberaba",24.02,92.23,0.26,2019,4,6,7
"Uberaba",24.95,86.58,0.17,2019,4,6,8
"Uberaba",25.95,81.48,1.27,2019,4,6,9
"Uberaba",26.89,76.04,2.48,2019,4,6,10
"Uberaba",27.69,71.16,4.37,2019,4,6,11
"Uberaba",28.33,68.46,7.36,2019,4,6,12
"Uberaba",28.71,67.11,8.77,2019,4,6,13
"Uberaba",28.82,66.41,8.04,2019,4,6,14
"Uberaba",28.56,67.33,7.23,2019,4,6,15
"Uberaba",27.93,71.47,6,2019,4,6,16
"Uberaba",26.63,79.03,4.65,2019,4,6,17
"Uberaba",24.98,85.33,4.4,2019,4,6,18
"Uberaba",24.85,84.02,4.52,2019,4,6,19
"Uberaba",24.94,81.4,4.37,2019,4,6,20
"Uberaba",24.66,82.17,4.23,2019,4,6,21
"Uberaba",23.91,86.65,7.08,2019,4,6,22
"Uberaba",23.23,90.36,16.38,2019,4,6,23
"Uberaba",22.81,91.97,32.64,2019,4,7,0
"Uberaba",22.51,93.03,47.21,2019,4,7,1
"Uberaba",22.31,93.68,45.87,2019,4,7,2
"Uberaba",22.12,94.14,32.61,2019,4,7,3
"Uberaba",21.9,94.55,19.24,2019,4,7,4
"Uberaba",21.76,94.83,9.63,2019,4,7,5
"Uberaba",21.73,95,4.38,2019,4,7,6
"Uberaba",22.43,93.62,3.6,2019,4,7,7
"Uberaba",23.44,91.72,7.78,2019,4,7,8
"Uberaba",25.31,83.28,91.71,2019,4,7,9
"Uberaba",26.84,76.34,49.05,2019,4,7,10
"Uberaba",27.91,72.03,26.42,2019,4,7,11
"Uberaba",28.42,69.86,22.88,2019,4,7,12
"Uberaba",28.47,69.1,24.35,2019,4,7,13
"Uberaba",28.15,70.58,25.79,2019,4,7,14
"Uberaba",27.63,74.23,24.49,2019,4,7,15
"Uberaba",26.94,78.22,22.67,2019,4,7,16
"Uberaba",25.59,85.79,18.49,2019,4,7,17
"Uberaba",24.25,90.36,16.85,2019,4,7,18
"Uberaba",23.82,91.85,16.19,2019,4,7,19
"Uberaba",23.49,92.87,15.77,2019,4,7,20
"Uberaba",23.16,93.75,14.73,2019,4,7,21
"Uberaba",22.81,94.61,11.97,2019,4,7,22
"Uberaba",22.51,95.04,8.07,2019,4,7,23
"Uberaba",22.24,95.22,7.34,2019,4,8,0
"Uberaba",21.94,95.56,24.95,2019,4,8,1
"Uberaba",21.65,96.09,50.65,2019,4,8,2
"Uberaba",21.43,96.66,53.48,2019,4,8,3
"Uberaba",21.33,97.06,43.51,2019,4,8,4
"Uberaba",21.17,97.23,43.98,2019,4,8,5
"Uberaba",21.08,97.07,68.43,2019,4,8,6
"Uberaba",21.83,95.11,114.2,2019,4,8,7
"Uberaba",22.43,91.74,136.29,2019,4,8,8
"Uberaba",23.01,88.28,51.37,2019,4,8,9
"Uberaba",23.72,85.31,34.92,2019,4,8,10
"Uberaba",24.6,81.36,20.89,2019,4,8,11
"Uberaba",25.29,77.6,14.62,2019,4,8,12
"Uberaba",25.68,74.9,10.61,2019,4,8,13
"Uberaba",25.87,73.43,9.14,2019,4,8,14
"Uberaba",25.71,73.84,8.95,2019,4,8,15
"Uberaba",25.21,77.19,7.59,2019,4,8,16
"Uberaba",23.98,85.2,7.13,2019,4,8,17
"Uberaba",22.58,90.42,7.03,2019,4,8,18
"Uberaba",22.22,91.59,7.39,2019,4,8,19
"Uberaba",21.95,92.53,8.4,2019,4,8,20
"Uberaba",21.68,93.86,7.84,2019,4,8,21
"Uberaba",21.49,95.17,7.77,2019,4,8,22
"Uberaba",21.37,96.15,7.48,2019,4,8,23
"Uberaba",21.25,96.83,6.11,2019,4,9,0
"Uberaba",21.18,97.2,5,2019,4,9,1
"Uberaba",21.17,97.52,3.32,2019,4,9,2
"Uberaba",21.08,97.93,2.12,2019,4,9,3
"Uberaba",20.73,97.94,1.2,2019,4,9,4
"Uberaba",20.24,97.31,0.87,2019,4,9,5
"Uberaba",19.71,96.8,0.65,2019,4,9,6
"Uberaba",20.23,93.6,0.32,2019,4,9,7
"Uberaba",21.65,87.25,0.4,2019,4,9,8
"Uberaba",23.85,77.17,0.06,2019,4,9,9
"Uberaba",25.82,69.75,0.12,2019,4,9,10
"Uberaba",27.04,66.19,0.18,2019,4,9,11
"Uberaba",27.7,64.75,0.29,2019,4,9,12
"Uberaba",27.9,64.51,0.38,2019,4,9,13
"Uberaba",27.77,64.79,0.47,2019,4,9,14
"Uberaba",27.38,65.7,0.34,2019,4,9,15
"Uberaba",26.65,69.31,0.28,2019,4,9,16
"Uberaba",25.14,79.96,0.24,2019,4,9,17
"Uberaba",23.27,87.88,0.21,2019,4,9,18
"Uberaba",22.72,89.61,0.18,2019,4,9,19
"Uberaba",22.23,91.14,0.13,2019,4,9,20
"Uberaba",21.67,92.59,0.08,2019,4,9,21
"Uberaba",21.03,94.09,0.04,2019,4,9,22
"Uberaba",20.32,96.07,0.01,2019,4,9,23
"Uberaba",19.69,97.93,0.02,2019,4,10,0
"Uberaba",19.37,98.14,0.04,2019,4,10,1
"Uberaba",19.09,97.73,0.07,2019,4,10,2
"Uberaba",18.82,97.72,0.07,2019,4,10,3
"Uberaba",18.63,97.51,0.06,2019,4,10,4
"Uberaba",18.5,97.29,0.05,2019,4,10,5
"Uberaba",18.59,96.51,0.04,2019,4,10,6
"Uberaba",20.15,90.16,0.02,2019,4,10,7
"Uberaba",22.54,80.76,0.01,2019,4,10,8
"Uberaba",24.8,72.6,0,2019,4,10,9
"Uberaba",26.65,66.8,0,2019,4,10,10
"Uberaba",27.86,63.73,0,2019,4,10,11
"Uberaba",28.52,62.05,0,2019,4,10,12
"Uberaba",28.84,60.98,0,2019,4,10,13
"Uberaba",28.87,60.5,0,2019,4,10,14
"Uberaba",28.56,61.16,0,2019,4,10,15
"Uberaba",27.8,65.53,0,2019,4,10,16
"Uberaba",26.46,73.66,0,2019,4,10,17
"Uberaba",24.14,83.17,0,2019,4,10,18
"Uberaba",23.36,84.55,0,2019,4,10,19
"Uberaba",22.77,85.73,0,2019,4,10,20
"Uberaba",22.23,87.16,0,2019,4,10,21
"Uberaba",21.74,88.77,0,2019,4,10,22
"Uberaba",21.25,90.51,0,2019,4,10,23
"Uberaba",20.74,92.21,0,2019,4,11,0
"Uberaba",20.3,93.47,0,2019,4,11,1
"Uberaba",19.83,94.6,0,2019,4,11,2
"Uberaba",19.37,95.94,0,2019,4,11,3
"Uberaba",18.96,97.08,0,2019,4,11,4
"Uberaba",18.65,97.91,0,2019,4,11,5
"Uberaba",18.72,96.93,0,2019,4,11,6
"Uberaba",20.5,88.75,0,2019,4,11,7
"Uberaba",23.25,78.48,0,2019,4,11,8
"Uberaba",25.57,71.41,0.6,2019,4,11,9
"Uberaba",27.1,66.81,1.22,2019,4,11,10
"Uberaba",28.09,63.98,1.65,2019,4,11,11
"Uberaba",28.65,62.8,1.7,2019,4,11,12
"Uberaba",28.95,62.11,1.77,2019,4,11,13
"Uberaba",28.93,61.8,1.75,2019,4,11,14
"Uberaba",28.64,62.19,1.36,2019,4,11,15
"Uberaba",27.97,65.82,1.18,2019,4,11,16
"Uberaba",26.69,73.61,1.1,2019,4,11,17
"Uberaba",24.78,81.05,1.02,2019,4,11,18
"Uberaba",24.13,83.47,0.99,2019,4,11,19
"Uberaba",23.52,85.34,1.14,2019,4,11,20
"Uberaba",22.97,87.03,1.35,2019,4,11,21
"Uberaba",22.46,88.67,1.47,2019,4,11,22
"Uberaba",22,90.21,1.53,2019,4,11,23
"Uberaba",21.57,91.65,1.56,2019,4,12,0
"Uberaba",21.2,92.66,1.45,2019,4,12,1
"Uberaba",20.85,93.68,1.2,2019,4,12,2
"Uberaba",20.53,94.35,0.99,2019,4,12,3
