"site","Temp","rh","RAIN","year","month","day","hour"
"Itaberá",14.92,90.46,0.36,2019,5,15,0
"Itaberá",14.75,91.36,0.44,2019,5,15,1
"Itaberá",14.64,91.99,0.51,2019,5,15,2
"Itaberá",14.5,92.73,0.53,2019,5,15,3
"Itaberá",14.36,93.4,0.53,2019,5,15,4
"Itaberá",14.23,93.95,0.58,2019,5,15,5
"Itaberá",14.11,94.37,0.63,2019,5,15,6
"Itaberá",14.57,92.28,0.69,2019,5,15,7
"Itaberá",16.14,85.42,0.75,2019,5,15,8
"Itaberá",17.93,77.16,0.73,2019,5,15,9
"Itaberá",19.57,70.24,0.9,2019,5,15,10
"Itaberá",21.06,64.92,1.03,2019,5,15,11
"Itaberá",22.17,61.34,1.2,2019,5,15,12
"Itaberá",22.84,59.17,1.17,2019,5,15,13
"Itaberá",22.95,58.91,1.09,2019,5,15,14
"Itaberá",22.29,61.86,0.99,2019,5,15,15
"Itaberá",20.79,69.42,1.24,2019,5,15,16
"Itaberá",18.76,80.37,1.02,2019,5,15,17
"Itaberá",17.28,87.59,0.66,2019,5,15,18
"Itaberá",16.5,89.96,0.62,2019,5,15,19
"Itaberá",16,91.11,0.67,2019,5,15,20
"Itaberá",15.72,91.85,0.68,2019,5,15,21
"Itaberá",15.58,92.41,0.77,2019,5,15,22
"Itaberá",15.51,92.88,0.86,2019,5,15,23
"Itaberá",15.47,93.26,0.83,2019,5,16,0
"Itaberá",15.43,93.72,0.61,2019,5,16,1
"Itaberá",15.41,93.99,0.56,2019,5,16,2
"Itaberá",15.44,93.9,0.63,2019,5,16,3
"Itaberá",15.49,93.85,0.63,2019,5,16,4
"Itaberá",15.51,94.08,0.52,2019,5,16,5
"Itaberá",15.49,94.5,0.56,2019,5,16,6
"Itaberá",15.93,92.9,0.66,2019,5,16,7
"Itaberá",17.37,86.84,0.69,2019,5,16,8
"Itaberá",18.95,78.11,1.43,2019,5,16,9
"Itaberá",20.28,70.67,1.32,2019,5,16,10
"Itaberá",21.38,65.72,1.52,2019,5,16,11
"Itaberá",22.06,63.11,1.89,2019,5,16,12
"Itaberá",22.3,62.6,2.61,2019,5,16,13
"Itaberá",21.79,65.29,1.99,2019,5,16,14
"Itaberá",20.77,70.83,2.23,2019,5,16,15
"Itaberá",19.39,78.17,1.87,2019,5,16,16
"Itaberá",18.1,84.29,1.64,2019,5,16,17
"Itaberá",17.29,88.08,1.31,2019,5,16,18
"Itaberá",16.79,90.56,1.84,2019,5,16,19
"Itaberá",16.5,92.72,2.6,2019,5,16,20
"Itaberá",16.36,94.49,2.23,2019,5,16,21
"Itaberá",16.37,95.15,1.34,2019,5,16,22
"Itaberá",16.45,95.35,1.17,2019,5,16,23
"Itaberá",16.49,95.64,1.73,2019,5,17,0
"Itaberá",16.52,96.06,2.2,2019,5,17,1
"Itaberá",16.5,96.53,2.86,2019,5,17,2
"Itaberá",16.45,96.82,2.34,2019,5,17,3
"Itaberá",16.34,96.87,2.11,2019,5,17,4
"Itaberá",16.25,96.59,1.88,2019,5,17,5
"Itaberá",16.12,96.7,2.51,2019,5,17,6
"Itaberá",16.33,95.92,2.89,2019,5,17,7
"Itaberá",17.45,91.9,2.15,2019,5,17,8
"Itaberá",18.8,85.6,1.12,2019,5,17,9
"Itaberá",20.27,76.55,1.37,2019,5,17,10
"Itaberá",20.83,71.97,1.72,2019,5,17,11
"Itaberá",20.84,71.88,2.32,2019,5,17,12
"Itaberá",20.64,73.77,3.28,2019,5,17,13
"Itaberá",20.1,77.16,3.82,2019,5,17,14
"Itaberá",19.25,81.9,5.47,2019,5,17,15
"Itaberá",18.19,87.73,7.06,2019,5,17,16
"Itaberá",17.22,92.3,6.65,2019,5,17,17
"Itaberá",16.63,94.54,4.3,2019,5,17,18
"Itaberá",16.28,95.52,1.86,2019,5,17,19
"Itaberá",16.03,96.03,1.09,2019,5,17,20
"Itaberá",15.82,96.42,1.19,2019,5,17,21
"Itaberá",15.73,96.14,1.78,2019,5,17,22
"Itaberá",15.65,96.03,1.75,2019,5,17,23
"Itaberá",15.6,95.89,1.2,2019,5,18,0
"Itaberá",15.6,95.6,0.95,2019,5,18,1
"Itaberá",15.64,95.32,2.12,2019,5,18,2
"Itaberá",15.64,95.62,5.8,2019,5,18,3
"Itaberá",15.65,96.31,10.35,2019,5,18,4
"Itaberá",15.77,97.33,14.42,2019,5,18,5
"Itaberá",15.74,98.57,16.55,2019,5,18,6
"Itaberá",16.01,98.57,14.53,2019,5,18,7
"Itaberá",16.86,97.68,11.27,2019,5,18,8
"Itaberá",18.15,95.2,5.68,2019,5,18,9
"Itaberá",19.3,88.71,4.3,2019,5,18,10
"Itaberá",20.32,81.6,3.89,2019,5,18,11
"Itaberá",21.12,76.09,4.46,2019,5,18,12
"Itaberá",21.45,73.63,5.13,2019,5,18,13
"Itaberá",21.33,74.35,5.23,2019,5,18,14
"Itaberá",20.8,78,4.81,2019,5,18,15
"Itaberá",19.84,85.16,4.49,2019,5,18,16
"Itaberá",18.2,94.38,4.47,2019,5,18,17
"Itaberá",17.29,97.9,4.13,2019,5,18,18
"Itaberá",16.9,98.83,3.02,2019,5,18,19
"Itaberá",16.52,99.43,1.94,2019,5,18,20
"Itaberá",16.37,99.26,1.19,2019,5,18,21
"Itaberá",16.18,99.32,0.88,2019,5,18,22
"Itaberá",15.91,99.57,0.9,2019,5,18,23
"Itaberá",15.52,99.91,0.76,2019,5,19,0
"Itaberá",15.34,100,0.61,2019,5,19,1
"Itaberá",15.19,100,0.38,2019,5,19,2
"Itaberá",15.09,100,0.25,2019,5,19,3
"Itaberá",14.98,100,0.17,2019,5,19,4
"Itaberá",14.88,100,0.13,2019,5,19,5
"Itaberá",14.78,100,0.15,2019,5,19,6
"Itaberá",15.65,98.59,0.18,2019,5,19,7
"Itaberá",17.18,95.68,0.22,2019,5,19,8
"Itaberá",19.03,88.9,0.29,2019,5,19,9
"Itaberá",21.29,75.94,0.45,2019,5,19,10
"Itaberá",23.42,62.85,0.63,2019,5,19,11
"Itaberá",24.63,56.67,0.51,2019,5,19,12
"Itaberá",25.11,54.23,0.49,2019,5,19,13
"Itaberá",24.92,54.76,0.36,2019,5,19,14
"Itaberá",23.97,58.84,0.35,2019,5,19,15
"Itaberá",22.9,70.08,0.28,2019,5,19,16
"Itaberá",21.15,77.47,0.08,2019,5,19,17
"Itaberá",20.42,74.65,0.08,2019,5,19,18
"Itaberá",19.94,77,0.06,2019,5,19,19
"Itaberá",19.01,81.96,0.1,2019,5,19,20
"Itaberá",17.82,89.5,0.19,2019,5,19,21
"Itaberá",16.92,94.91,0.13,2019,5,19,22
"Itaberá",16.31,97.85,0.13,2019,5,19,23
"Itaberá",15.93,100,0.08,2019,5,20,0
"Itaberá",15.68,100,0.08,2019,5,20,1
"Itaberá",15.38,100,0.08,2019,5,20,2
"Itaberá",15.09,100,0.09,2019,5,20,3
"Itaberá",14.98,100,0.1,2019,5,20,4
"Itaberá",14.82,100,0.1,2019,5,20,5
"Itaberá",14.63,100,0.1,2019,5,20,6
"Itaberá",15.85,97.82,0.08,2019,5,20,7
"Itaberá",18,88.85,0.04,2019,5,20,8
"Itaberá",20.37,77.23,0.06,2019,5,20,9
"Itaberá",22.34,67.24,0.05,2019,5,20,10
"Itaberá",23.88,60.32,0.21,2019,5,20,11
"Itaberá",24.79,56.36,0.31,2019,5,20,12
"Itaberá",25.48,53.32,0.31,2019,5,20,13
"Itaberá",25.62,52.03,0.25,2019,5,20,14
"Itaberá",25.18,53.76,0.2,2019,5,20,15
"Itaberá",24.49,63.25,0.15,2019,5,20,16
"Itaberá",22.39,70.33,0.07,2019,5,20,17
"Itaberá",20.85,71.66,0.02,2019,5,20,18
"Itaberá",19.58,75.79,0.01,2019,5,20,19
"Itaberá",18.55,79.61,0.01,2019,5,20,20
"Itaberá",17.45,84.76,0.01,2019,5,20,21
"Itaberá",16.26,91.42,0,2019,5,20,22
"Itaberá",15.27,97.75,0.01,2019,5,20,23
"Itaberá",14.63,100,0.05,2019,5,21,0
"Itaberá",14.24,100,0.09,2019,5,21,1
"Itaberá",14.12,100,0.1,2019,5,21,2
"Itaberá",14.34,100,0.11,2019,5,21,3
"Itaberá",14.34,100,0.14,2019,5,21,4
"Itaberá",14.16,100,0.21,2019,5,21,5
"Itaberá",13.96,100,0.33,2019,5,21,6
"Itaberá",14.99,96.8,0.38,2019,5,21,7
"Itaberá",17.35,87.6,0.04,2019,5,21,8
"Itaberá",20.82,70.46,0,2019,5,21,9
"Itaberá",23.3,58.97,0,2019,5,21,10
"Itaberá",24.66,53.93,0,2019,5,21,11
"Itaberá",25.51,50.87,0,2019,5,21,12
"Itaberá",25.87,49.31,0.02,2019,5,21,13
"Itaberá",25.76,49.38,0.01,2019,5,21,14
"Itaberá",25.11,51.72,0.05,2019,5,21,15
"Itaberá",23.36,65.79,0.02,2019,5,21,16
"Itaberá",19.68,84.11,0,2019,5,21,17
"Itaberá",18.06,86.38,0,2019,5,21,18
"Itaberá",17.44,87.09,0,2019,5,21,19
"Itaberá",17.05,86.02,0,2019,5,21,20
"Itaberá",16.82,85.05,0,2019,5,21,21
"Itaberá",16.34,85.94,0,2019,5,21,22
"Itaberá",15.78,87.59,0,2019,5,21,23
"Itaberá",15.63,87.11,0,2019,5,22,0
"Itaberá",15.64,85.71,0,2019,5,22,1
"Itaberá",15.47,85.1,0,2019,5,22,2
"Itaberá",15.31,84.41,0,2019,5,22,3
"Itaberá",15.07,84.06,0,2019,5,22,4
"Itaberá",14.9,83.42,0,2019,5,22,5
"Itaberá",14.85,82.24,0.01,2019,5,22,6
"Itaberá",15.43,84.62,0.1,2019,5,22,7
"Itaberá",17.51,86.1,0.01,2019,5,22,8
"Itaberá",20.47,62.69,0.11,2019,5,22,9
"Itaberá",23.4,50.19,0.13,2019,5,22,10
"Itaberá",24.83,45.71,0.07,2019,5,22,11
"Itaberá",25.7,42.98,0.03,2019,5,22,12
"Itaberá",26.08,41.56,0.01,2019,5,22,13
"Itaberá",25.89,41.92,0,2019,5,22,14
"Itaberá",24.99,45.75,0,2019,5,22,15
"Itaberá",23.15,62.31,0,2019,5,22,16
"Itaberá",19.52,79.87,0.01,2019,5,22,17
"Itaberá",17.74,80.55,0.08,2019,5,22,18
"Itaberá",17.42,81.05,0.75,2019,5,22,19
"Itaberá",17.79,82.56,0.34,2019,5,22,20
"Itaberá",17.06,82.4,0.01,2019,5,22,21
"Itaberá",16.69,82.09,0.19,2019,5,22,22
"Itaberá",16.43,82.42,0.07,2019,5,22,23
"Itaberá",16.22,85.37,0.02,2019,5,23,0
"Itaberá",16.39,88.07,0.1,2019,5,23,1
"Itaberá",15.84,91.75,0.06,2019,5,23,2
"Itaberá",15.7,92.22,0.05,2019,5,23,3
"Itaberá",15.7,93.9,0.1,2019,5,23,4
"Itaberá",15.88,94.16,0.07,2019,5,23,5
"Itaberá",15.99,92.79,0.03,2019,5,23,6
"Itaberá",16.14,93.94,0.31,2019,5,23,7
"Itaberá",17.93,83.51,0.72,2019,5,23,8
"Itaberá",19.78,74.89,1.41,2019,5,23,9
"Itaberá",21.14,70.8,0.79,2019,5,23,10
"Itaberá",22.54,65.38,0.64,2019,5,23,11
"Itaberá",23.65,59.8,4.59,2019,5,23,12
"Itaberá",24.2,56.45,10.86,2019,5,23,13
"Itaberá",24.12,56.1,8.37,2019,5,23,14
"Itaberá",22.66,65.98,3.74,2019,5,23,15
"Itaberá",20.85,80.52,1.13,2019,5,23,16
"Itaberá",19.24,87.2,4.56,2019,5,23,17
"Itaberá",18.59,90.37,7.36,2019,5,23,18
"Itaberá",18.3,93.03,17.86,2019,5,23,19
"Itaberá",17.72,96.43,35.73,2019,5,23,20
"Itaberá",17.39,98.73,57.8,2019,5,23,21
"Itaberá",17.55,98.86,87.71,2019,5,23,22
"Itaberá",17.53,99.63,93.48,2019,5,23,23
"Itaberá",17.89,99.38,66.49,2019,5,24,0
"Itaberá",17.88,99.4,48.2,2019,5,24,1
"Itaberá",17.61,99.45,61.06,2019,5,24,2
"Itaberá",17.34,99.46,35.49,2019,5,24,3
"Itaberá",17.08,99.41,35.14,2019,5,24,4
"Itaberá",16.77,99.4,35.6,2019,5,24,5
"Itaberá",16.45,99.37,11.92,2019,5,24,6
"Itaberá",16.38,99.31,5.06,2019,5,24,7
"Itaberá",16.8,98.54,8.69,2019,5,24,8
"Itaberá",17.11,97.2,4.14,2019,5,24,9
"Itaberá",17.64,93.31,5.46,2019,5,24,10
"Itaberá",19,83.53,5.83,2019,5,24,11
"Itaberá",20.52,72.39,4.9,2019,5,24,12
"Itaberá",20.97,67.94,3.37,2019,5,24,13
"Itaberá",20.92,65.44,1.77,2019,5,24,14
"Itaberá",20.33,64.76,0.86,2019,5,24,15
"Itaberá",19.1,68.18,0.45,2019,5,24,16
"Itaberá",17.1,74.27,0.18,2019,5,24,17
"Itaberá",15.49,77.58,0.04,2019,5,24,18
"Itaberá",13.96,82.18,0.01,2019,5,24,19
"Itaberá",12.57,87.59,0.01,2019,5,24,20
"Itaberá",11.64,90.65,0,2019,5,24,21
"Itaberá",10.72,94.63,0,2019,5,24,22
"Itaberá",9.91,97.7,0.01,2019,5,24,23
"Itaberá",9.17,99.98,0.04,2019,5,25,0
"Itaberá",8.7,100,0.09,2019,5,25,1
"Itaberá",8.7,100,0.14,2019,5,25,2
"Itaberá",8.8,99.84,0.22,2019,5,25,3
"Itaberá",8.92,98.52,0.26,2019,5,25,4
"Itaberá",8.86,99.23,0.28,2019,5,25,5
"Itaberá",8.92,98.26,0.31,2019,5,25,6
"Itaberá",9.48,95.07,0.24,2019,5,25,7
"Itaberá",11.43,87.39,0.03,2019,5,25,8
"Itaberá",14.53,75.34,0,2019,5,25,9
"Itaberá",17.23,66.13,0,2019,5,25,10
"Itaberá",19.15,60.2,0,2019,5,25,11
"Itaberá",20.49,56.41,0,2019,5,25,12
"Itaberá",21.24,54.59,0,2019,5,25,13
"Itaberá",21.32,54.88,0,2019,5,25,14
"Itaberá",20.71,57.82,0,2019,5,25,15
"Itaberá",19.54,69.36,0.01,2019,5,25,16
"Itaberá",16.27,86.87,0.01,2019,5,25,17
"Itaberá",14.58,91.61,0.02,2019,5,25,18
"Itaberá",14.67,89.9,0.02,2019,5,25,19
"Itaberá",14.62,88.29,0.02,2019,5,25,20
"Itaberá",13.92,91.29,0.05,2019,5,25,21
"Itaberá",12.69,97.22,0.09,2019,5,25,22
"Itaberá",12.07,99.35,0.1,2019,5,25,23
"Itaberá",11.89,99.03,0.12,2019,5,26,0
"Itaberá",11.69,98.49,0.16,2019,5,26,1
"Itaberá",11.41,97.99,0.21,2019,5,26,2
"Itaberá",11.11,97.56,0.23,2019,5,26,3
"Itaberá",10.84,97.23,0.23,2019,5,26,4
"Itaberá",10.56,96.73,0.21,2019,5,26,5
"Itaberá",10.22,97.21,0.19,2019,5,26,6
"Itaberá",10.76,93.95,0.16,2019,5,26,7
"Itaberá",12.83,83.51,0.06,2019,5,26,8
"Itaberá",15.54,70.43,0.01,2019,5,26,9
"Itaberá",18.07,59.32,0,2019,5,26,10
"Itaberá",19.95,53.48,0,2019,5,26,11
"Itaberá",21.27,50.02,0,2019,5,26,12
"Itaberá",22.02,48.13,0,2019,5,26,13
"Itaberá",22.11,48.49,0,2019,5,26,14
"Itaberá",21.55,51.89,0,2019,5,26,15
"Itaberá",21.03,61.25,0,2019,5,26,16
"Itaberá",18.85,61.25,0,2019,5,26,17
"Itaberá",17.58,60.81,0,2019,5,26,18
"Itaberá",15.82,68.37,0,2019,5,26,19
"Itaberá",13.88,78,0,2019,5,26,20
"Itaberá",12.33,86.35,0,2019,5,26,21
"Itaberá",11.3,92.55,0,2019,5,26,22
"Itaberá",10.61,97.94,0,2019,5,26,23
"Itaberá",10.3,100,0,2019,5,27,0
"Itaberá",10.07,100,0.02,2019,5,27,1
"Itaberá",9.9,100,0.06,2019,5,27,2
"Itaberá",9.72,100,0.11,2019,5,27,3
"Itaberá",9.94,100,0.17,2019,5,27,4
"Itaberá",10.38,97.58,0.26,2019,5,27,5
"Itaberá",10.42,96.43,0.35,2019,5,27,6
"Itaberá",11.47,96.48,0.29,2019,5,27,7
"Itaberá",14.4,85.31,0.02,2019,5,27,8
"Itaberá",17.82,71.22,0,2019,5,27,9
"Itaberá",21.18,54.75,0,2019,5,27,10
"Itaberá",23.1,47.56,0,2019,5,27,11
"Itaberá",24.38,45.22,0,2019,5,27,12
"Itaberá",25.14,45.46,0,2019,5,27,13
"Itaberá",25.4,47.47,0,2019,5,27,14
"Itaberá",25.02,53.22,0,2019,5,27,15
"Itaberá",23.9,64.98,0,2019,5,27,16
"Itaberá",21.5,67.57,0,2019,5,27,17
"Itaberá",20.74,62.76,0,2019,5,27,18
"Itaberá",20.19,62.95,0,2019,5,27,19
"Itaberá",19.37,65.07,0,2019,5,27,20
"Itaberá",18.23,69.32,0,2019,5,27,21
"Itaberá",16.93,75.01,0,2019,5,27,22
"Itaberá",15.89,81.78,0,2019,5,27,23
"Itaberá",14.89,87.44,0,2019,5,28,0
"Itaberá",13.83,91.65,0.18,2019,5,28,1
"Itaberá",13.4,93.72,0.18,2019,5,28,2
"Itaberá",12.94,95.75,0.18,2019,5,28,3
"Itaberá",12.5,97.9,0,2019,5,28,4
"Itaberá",12.16,99.97,0,2019,5,28,5
"Itaberá",12.07,99.91,0,2019,5,28,6
"Itaberá",13.32,94.58,0,2019,5,28,7
"Itaberá",16.19,81.05,0,2019,5,28,8
"Itaberá",19.37,69.12,0,2019,5,28,9
"Itaberá",22.42,56.54,0,2019,5,28,10
"Itaberá",24.32,50.74,0,2019,5,28,11
"Itaberá",25.36,49.33,0,2019,5,28,12
"Itaberá",25.7,50.58,0.01,2019,5,28,13
"Itaberá",25.72,53.34,0.05,2019,5,28,14
"Itaberá",25.01,59.45,0.06,2019,5,28,15
"Itaberá",23.6,68.64,0.08,2019,5,28,16
"Itaberá",21.33,80.44,0.17,2019,5,28,17
"Itaberá",20.55,84.36,0.21,2019,5,28,18
"Itaberá",19.84,89.34,0.25,2019,5,28,19
"Itaberá",19.24,93.9,0.29,2019,5,28,20
"Itaberá",18.78,96.4,0.24,2019,5,28,21
"Itaberá",18.47,97.34,0.18,2019,5,28,22
"Itaberá",17.86,99.29,2.69,2019,5,28,23
"Itaberá",17.64,100,21.77,2019,5,29,0
"Itaberá",17.45,100,41.02,2019,5,29,1
"Itaberá",17.52,100,68.25,2019,5,29,2
"Itaberá",17.44,100,90.47,2019,5,29,3
"Itaberá",17.19,100,117.17,2019,5,29,4
"Itaberá",17.16,98.88,103.53,2019,5,29,5
"Itaberá",17.76,96.93,75.56,2019,5,29,6
"Itaberá",18.41,100,30.61,2019,5,29,7
"Itaberá",20.54,100,17.12,2019,5,29,8
"Itaberá",22.46,85.9,9.69,2019,5,29,9
"Itaberá",23.43,79.91,4.51,2019,5,29,10
"Itaberá",24.6,73.43,3.22,2019,5,29,11
"Itaberá",25.3,68.72,3.14,2019,5,29,12
"Itaberá",25.43,67.82,3.51,2019,5,29,13
"Itaberá",24.84,72.14,3.87,2019,5,29,14
"Itaberá",24.81,79.09,4.97,2019,5,29,15
"Itaberá",23.49,85.92,4.3,2019,5,29,16
"Itaberá",21.82,89.54,4.38,2019,5,29,17
"Itaberá",20.67,92.42,3.35,2019,5,29,18
"Itaberá",19.67,97.19,2.82,2019,5,29,19
"Itaberá",19.43,97.24,2.89,2019,5,29,20
"Itaberá",19.07,99.12,2.19,2019,5,29,21
"Itaberá",18.7,99.67,2.26,2019,5,29,22
"Itaberá",18.3,99.65,1.75,2019,5,29,23
"Itaberá",17.88,99.05,1.22,2019,5,30,0
"Itaberá",17.32,99.09,0.99,2019,5,30,1
"Itaberá",16.84,98.8,0.88,2019,5,30,2
"Itaberá",16.5,98.71,0.93,2019,5,30,3
"Itaberá",16.25,98.91,1.14,2019,5,30,4
"Itaberá",16.08,99.12,1.21,2019,5,30,5
"Itaberá",16,99.34,0.81,2019,5,30,6
"Itaberá",16.62,98.13,0.53,2019,5,30,7
"Itaberá",18.17,94.91,0.51,2019,5,30,8
"Itaberá",20.23,89.85,2.52,2019,5,30,9
"Itaberá",22.55,81.54,6.06,2019,5,30,10
"Itaberá",24.9,70.13,9.39,2019,5,30,11
"Itaberá",26.02,65.2,11.27,2019,5,30,12
"Itaberá",26.21,64.88,12.87,2019,5,30,13
"Itaberá",25.88,66.77,12.33,2019,5,30,14
"Itaberá",24.97,72.82,11.6,2019,5,30,15
"Itaberá",23.55,83.83,11.7,2019,5,30,16
"Itaberá",21.2,94.86,12,2019,5,30,17
"Itaberá",20.11,96.85,9.24,2019,5,30,18
"Itaberá",19.53,98.01,5.28,2019,5,30,19
"Itaberá",19.08,99.41,3.49,2019,5,30,20
"Itaberá",18.78,98.91,2.52,2019,5,30,21
"Itaberá",18.42,99.41,2.14,2019,5,30,22
"Itaberá",18.14,98.96,2.24,2019,5,30,23
"Itaberá",17.71,99.63,2.02,2019,5,31,0
"Itaberá",17.28,100,2.11,2019,5,31,1
"Itaberá",17.21,100,2.38,2019,5,31,2
"Itaberá",17.37,100,2.28,2019,5,31,3
"Itaberá",17.43,100,1.94,2019,5,31,4
"Itaberá",17.09,100,1.93,2019,5,31,5
"Itaberá",16.77,99.88,2.02,2019,5,31,6
"Itaberá",16.92,99.55,1.85,2019,5,31,7
"Itaberá",17.72,98.35,0.61,2019,5,31,8
"Itaberá",19.29,94.14,0.06,2019,5,31,9
"Itaberá",22.03,80.21,0.03,2019,5,31,10
"Itaberá",24.6,66.51,1.94,2019,5,31,11
"Itaberá",25.57,63.97,12.07,2019,5,31,12
"Itaberá",25.84,64.13,14.96,2019,5,31,13
"Itaberá",25.66,65.11,24.51,2019,5,31,14
"Itaberá",24.84,69.56,19.82,2019,5,31,15
"Itaberá",23.19,79.61,18.38,2019,5,31,16
"Itaberá",21.17,90.32,24.01,2019,5,31,17
"Itaberá",20.37,95.57,36.1,2019,5,31,18
"Itaberá",19.92,98.27,41.22,2019,5,31,19
"Itaberá",19.64,98.87,28.16,2019,5,31,20
"Itaberá",19.36,99.33,15.18,2019,5,31,21
"Itaberá",19.25,99.5,16.12,2019,5,31,22
"Itaberá",18.91,99.62,19.72,2019,5,31,23
"Itaberá",18.4,99.74,16.08,2019,6,1,0
"Itaberá",17.85,99.86,15.46,2019,6,1,1
"Itaberá",17.53,99.94,13.39,2019,6,1,2
"Itaberá",17.21,99.93,16.68,2019,6,1,3
"Itaberá",16.82,100,20.5,2019,6,1,4
"Itaberá",16.89,99.91,16.87,2019,6,1,5
"Itaberá",16.97,99.85,11.63,2019,6,1,6
"Itaberá",17.26,99.76,9.17,2019,6,1,7
"Itaberá",18.13,99.24,12.05,2019,6,1,8
"Itaberá",19.27,97.78,15.45,2019,6,1,9
"Itaberá",21.15,93.69,31.49,2019,6,1,10
"Itaberá",21.44,89.41,36.77,2019,6,1,11
"Itaberá",21.79,91.64,43.44,2019,6,1,12
"Itaberá",21.79,92.59,56.15,2019,6,1,13
"Itaberá",22.12,92.79,59.47,2019,6,1,14
"Itaberá",21.74,94.06,26.77,2019,6,1,15
"Itaberá",20.82,96.16,12.31,2019,6,1,16
"Itaberá",20.06,94.94,10.97,2019,6,1,17
"Itaberá",19.1,97.59,10.34,2019,6,1,18
"Itaberá",18.92,97.56,33.56,2019,6,1,19
"Itaberá",18.49,100,98.05,2019,6,1,20
"Itaberá",17.89,99.88,111.36,2019,6,1,21
"Itaberá",17.06,99.96,117.17,2019,6,1,22
"Itaberá",16.82,99.67,78.42,2019,6,1,23
"Itaberá",16.6,99.54,38.5,2019,6,2,0
"Itaberá",16.51,99.43,20.62,2019,6,2,1
"Itaberá",16.38,99.35,12.41,2019,6,2,2
"Itaberá",16.03,99.53,13.71,2019,6,2,3
"Itaberá",15.95,99.52,17.3,2019,6,2,4
"Itaberá",15.86,99.46,14.58,2019,6,2,5
"Itaberá",15.75,99.57,11.81,2019,6,2,6
"Itaberá",16.14,99.39,13.38,2019,6,2,7
"Itaberá",16.99,98.85,28.77,2019,6,2,8
"Itaberá",18.17,97.38,35.73,2019,6,2,9
"Itaberá",19.57,93.07,16.9,2019,6,2,10
"Itaberá",21.2,83.25,3.81,2019,6,2,11
"Itaberá",22.27,75.77,5.31,2019,6,2,12
"Itaberá",22.35,75.23,8.56,2019,6,2,13
"Itaberá",21.76,79.01,7.78,2019,6,2,14
"Itaberá",21.29,85,7.92,2019,6,2,15
"Itaberá",21.1,94.6,9.18,2019,6,2,16
"Itaberá",19.11,98.95,12.34,2019,6,2,17
"Itaberá",18.31,98.29,13.98,2019,6,2,18
"Itaberá",18.09,98.53,18.14,2019,6,2,19
"Itaberá",17.93,98.83,23.37,2019,6,2,20
"Itaberá",17.78,99.14,25.82,2019,6,2,21
"Itaberá",17.58,99.29,25.57,2019,6,2,22
"Itaberá",17.37,99.32,28.93,2019,6,2,23
"Itaberá",17.11,99.36,32.62,2019,6,3,0
"Itaberá",16.87,99.4,45.92,2019,6,3,1
"Itaberá",16.6,99.63,65.94,2019,6,3,2
"Itaberá",16.32,99.54,77.76,2019,6,3,3
"Itaberá",16.11,99.51,50.08,2019,6,3,4
"Itaberá",15.89,99.36,16.16,2019,6,3,5
"Itaberá",15.69,99.42,9.18,2019,6,3,6
"Itaberá",15.71,99.3,8.53,2019,6,3,7
"Itaberá",16.3,98.78,1.92,2019,6,3,8
"Itaberá",17.06,96.52,0.1,2019,6,3,9
"Itaberá",17.92,89.8,0.05,2019,6,3,10
"Itaberá",19.63,76.12,0.07,2019,6,3,11
"Itaberá",21.54,64.08,0.1,2019,6,3,12
"Itaberá",22.47,60.04,0.11,2019,6,3,13
"Itaberá",22.6,60.06,0.1,2019,6,3,14
"Itaberá",22.03,63.9,0.12,2019,6,3,15
"Itaberá",21.44,84.47,0.09,2019,6,3,16
"Itaberá",19.05,80.84,0.06,2019,6,3,17
"Itaberá",17.89,83.31,0.02,2019,6,3,18
"Itaberá",17.42,85.57,0.01,2019,6,3,19
"Itaberá",16.46,88.65,0.02,2019,6,3,20
"Itaberá",15.56,93.09,0.03,2019,6,3,21
"Itaberá",14.85,96.4,0.03,2019,6,3,22
"Itaberá",14.15,98.65,0.04,2019,6,3,23
"Itaberá",13.25,100,0.05,2019,6,4,0
"Itaberá",13.11,100,0.07,2019,6,4,1
"Itaberá",13.68,100,0.11,2019,6,4,2
"Itaberá",14.1,100,0.13,2019,6,4,3
"Itaberá",13.94,99.7,0.15,2019,6,4,4
"Itaberá",13.64,97.43,0.11,2019,6,4,5
"Itaberá",13,97.59,0.11,2019,6,4,6
"Itaberá",13.09,95.03,0.11,2019,6,4,7
"Itaberá",14.27,86.9,0.07,2019,6,4,8
"Itaberá",15.8,76.15,0.05,2019,6,4,9
"Itaberá",17.18,67.02,0.02,2019,6,4,10
"Itaberá",18.22,60.52,0.01,2019,6,4,11
"Itaberá",18.86,56.73,0.01,2019,6,4,12
"Itaberá",19.04,55.11,0,2019,6,4,13
"Itaberá",18.7,55.93,0.01,2019,6,4,14
"Itaberá",17.83,59.07,0.01,2019,6,4,15
"Itaberá",16.27,67.66,0.01,2019,6,4,16
"Itaberá",13.35,84.35,0.02,2019,6,4,17
"Itaberá",12.06,86.73,0.03,2019,6,4,18
"Itaberá",11,90.9,0.02,2019,6,4,19
"Itaberá",10.07,94.68,0.01,2019,6,4,20
"Itaberá",9.47,96.17,0,2019,6,4,21
"Itaberá",8.93,97.88,0,2019,6,4,22
"Itaberá",8.5,99.51,0.01,2019,6,4,23
"Itaberá",8.15,100,0.02,2019,6,5,0
"Itaberá",8.21,100,0.04,2019,6,5,1
"Itaberá",8.64,98.72,0.06,2019,6,5,2
"Itaberá",8.86,97.1,0.08,2019,6,5,3
