"site","Temp","rh","RAIN","year","month","day","hour"
"Palmeira",21.37,89.24,0.44,2017,10,11,22
"Palmeira",20.8,90.83,0.44,2017,10,11,23
"Palmeira",20.34,92.02,0.73,2017,10,12,0
"Palmeira",19.88,93.26,1.59,2017,10,12,1
"Palmeira",19.43,94.59,5.77,2017,10,12,2
"Palmeira",19.03,95.71,10.92,2017,10,12,3
"Palmeira",18.66,96.9,13.12,2017,10,12,4
"Palmeira",18.31,97.92,49.62,2017,10,12,5
"Palmeira",18.76,97.11,25.16,2017,10,12,6
"Palmeira",20.35,93.87,4.99,2017,10,12,7
"Palmeira",22.38,88.66,0.16,2017,10,12,8
"Palmeira",25.42,72.42,0.57,2017,10,12,9
"Palmeira",27.82,61.43,0.74,2017,10,12,10
"Palmeira",29.35,55.59,0.65,2017,10,12,11
"Palmeira",30.04,52.93,1.64,2017,10,12,12
"Palmeira",30.13,53.22,1.74,2017,10,12,13
"Palmeira",30.24,53.19,1.14,2017,10,12,14
"Palmeira",29.81,55.08,1.16,2017,10,12,15
"Palmeira",28.77,60.56,1.73,2017,10,12,16
"Palmeira",27.23,68.66,2.5,2017,10,12,17
"Palmeira",24.6,82.31,2.7,2017,10,12,18
"Palmeira",23.77,82.08,2.69,2017,10,12,19
"Palmeira",23.7,79.34,3.23,2017,10,12,20
"Palmeira",22.27,87.17,3.67,2017,10,12,21
"Palmeira",21.05,93.32,1.98,2017,10,12,22
"Palmeira",20.39,95.54,0.88,2017,10,12,23
"Palmeira",19.91,96.86,0.75,2017,10,13,0
"Palmeira",19.45,98.33,0.91,2017,10,13,1
"Palmeira",19,99.48,1.06,2017,10,13,2
"Palmeira",18.82,99.35,1.06,2017,10,13,3
"Palmeira",18.6,99.35,1.02,2017,10,13,4
"Palmeira",18.36,99.4,1.15,2017,10,13,5
"Palmeira",18.64,97.85,3.85,2017,10,13,6
"Palmeira",19.87,93.3,4.99,2017,10,13,7
"Palmeira",22.12,83.87,0.84,2017,10,13,8
"Palmeira",25.05,70.83,0.7,2017,10,13,9
"Palmeira",27.55,59.9,0.77,2017,10,13,10
"Palmeira",28.68,57.01,1.29,2017,10,13,11
"Palmeira",29.37,55.66,1.61,2017,10,13,12
"Palmeira",30.14,53.88,1.17,2017,10,13,13
"Palmeira",29.97,54.47,1.16,2017,10,13,14
"Palmeira",29.25,57.52,1.59,2017,10,13,15
"Palmeira",28.56,61.26,1.75,2017,10,13,16
"Palmeira",27.3,67.71,1.89,2017,10,13,17
"Palmeira",24.35,82.36,1.99,2017,10,13,18
"Palmeira",22.89,87.49,1.64,2017,10,13,19
"Palmeira",22.17,90.77,1.15,2017,10,13,20
"Palmeira",21.46,93.49,1.55,2017,10,13,21
"Palmeira",20.91,95.31,2.91,2017,10,13,22
"Palmeira",20.33,97.41,4.04,2017,10,13,23
"Palmeira",19.85,99.04,5.25,2017,10,14,0
"Palmeira",19.51,99.88,3.84,2017,10,14,1
"Palmeira",19.31,100,1.97,2017,10,14,2
"Palmeira",19.08,100,2.41,2017,10,14,3
"Palmeira",18.82,99.81,5.62,2017,10,14,4
"Palmeira",18.55,99.34,12.16,2017,10,14,5
"Palmeira",18.72,97.63,5.44,2017,10,14,6
"Palmeira",19.36,94.71,0.79,2017,10,14,7
"Palmeira",20.33,89.11,1.05,2017,10,14,8
"Palmeira",21.64,81.72,0.15,2017,10,14,9
"Palmeira",23.21,74.38,0.26,2017,10,14,10
"Palmeira",24.99,67.87,0.41,2017,10,14,11
"Palmeira",26.52,62.9,0.54,2017,10,14,12
"Palmeira",27,60.78,0.68,2017,10,14,13
"Palmeira",27.13,59.96,0.88,2017,10,14,14
"Palmeira",26.84,60.94,1.64,2017,10,14,15
"Palmeira",26.02,64.88,1.71,2017,10,14,16
"Palmeira",24.69,72.16,1.4,2017,10,14,17
"Palmeira",22.48,83.19,1.58,2017,10,14,18
"Palmeira",21.08,88.84,2.05,2017,10,14,19
"Palmeira",20.06,90.86,2.09,2017,10,14,20
"Palmeira",18.72,91.32,1.61,2017,10,14,21
"Palmeira",17.01,90.57,1.04,2017,10,14,22
"Palmeira",15.31,89.85,0.81,2017,10,14,23
"Palmeira",14.24,90.33,0.77,2017,10,15,0
"Palmeira",13.84,92.03,0.7,2017,10,15,1
"Palmeira",13.66,93.19,0.47,2017,10,15,2
"Palmeira",13.51,94.11,0.22,2017,10,15,3
"Palmeira",13.37,94.53,0.13,2017,10,15,4
"Palmeira",13.21,94.8,0.15,2017,10,15,5
"Palmeira",13.34,93.1,0.17,2017,10,15,6
"Palmeira",14.34,85.34,0.21,2017,10,15,7
"Palmeira",15.89,77.69,0.28,2017,10,15,8
"Palmeira",17.76,70.95,0,2017,10,15,9
"Palmeira",19.66,65.56,0,2017,10,15,10
"Palmeira",21.13,62.13,0,2017,10,15,11
"Palmeira",22.39,59.72,0,2017,10,15,12
"Palmeira",22.96,58.76,0,2017,10,15,13
"Palmeira",22.97,58.8,0,2017,10,15,14
"Palmeira",22.69,59.48,0,2017,10,15,15
"Palmeira",21.57,62.34,0,2017,10,15,16
"Palmeira",20.01,66.72,0,2017,10,15,17
"Palmeira",17.79,74.4,0,2017,10,15,18
"Palmeira",16.1,80.86,0,2017,10,15,19
"Palmeira",15.01,84.53,0,2017,10,15,20
"Palmeira",14.1,87.87,0,2017,10,15,21
"Palmeira",13.38,90.96,0,2017,10,15,22
"Palmeira",13.15,91.73,0,2017,10,15,23
"Palmeira",13.04,92.05,0,2017,10,16,0
"Palmeira",12.84,93.41,0,2017,10,16,1
"Palmeira",12.68,94.36,0,2017,10,16,2
"Palmeira",12.55,94.65,0,2017,10,16,3
"Palmeira",12.39,94.43,0,2017,10,16,4
"Palmeira",12.18,95.07,0,2017,10,16,5
"Palmeira",12.64,91.5,0,2017,10,16,6
"Palmeira",13.93,83.34,0,2017,10,16,7
"Palmeira",16.19,74.01,0,2017,10,16,8
"Palmeira",18.29,67.52,0.53,2017,10,16,9
"Palmeira",20.45,62.17,0.24,2017,10,16,10
"Palmeira",22.41,57.31,0.07,2017,10,16,11
"Palmeira",23.87,53.46,0.06,2017,10,16,12
"Palmeira",24.82,50.6,0.05,2017,10,16,13
"Palmeira",25.14,49.48,0.04,2017,10,16,14
"Palmeira",24.91,49.91,0.06,2017,10,16,15
"Palmeira",24.01,52.62,0.09,2017,10,16,16
"Palmeira",22.12,59.99,0.21,2017,10,16,17
"Palmeira",19.43,71.92,0.22,2017,10,16,18
"Palmeira",17.71,79.79,0.15,2017,10,16,19
"Palmeira",16.63,84.82,0.19,2017,10,16,20
"Palmeira",15.68,88.05,0.29,2017,10,16,21
"Palmeira",14.95,90.14,0.45,2017,10,16,22
"Palmeira",14.46,91.06,0.52,2017,10,16,23
"Palmeira",14.02,92.08,0.7,2017,10,17,0
"Palmeira",13.69,93.18,0.65,2017,10,17,1
"Palmeira",13.38,94.56,0.6,2017,10,17,2
"Palmeira",12.89,97.14,0.55,2017,10,17,3
"Palmeira",12.71,97.82,0.53,2017,10,17,4
"Palmeira",12.46,98.88,0.5,2017,10,17,5
"Palmeira",13.04,96.03,0.45,2017,10,17,6
"Palmeira",14.67,89.06,0.44,2017,10,17,7
"Palmeira",16.82,80,0.47,2017,10,17,8
"Palmeira",19.41,70.64,0.07,2017,10,17,9
"Palmeira",22.05,63.53,0.06,2017,10,17,10
"Palmeira",24.16,58.58,0.05,2017,10,17,11
"Palmeira",25.81,54.58,0.03,2017,10,17,12
"Palmeira",27,51.41,0.02,2017,10,17,13
"Palmeira",27.6,49.51,0.01,2017,10,17,14
"Palmeira",27.64,49.09,0.01,2017,10,17,15
"Palmeira",27.15,50.83,0.01,2017,10,17,16
"Palmeira",25.84,56.84,0.01,2017,10,17,17
"Palmeira",22.05,73.64,0.02,2017,10,17,18
"Palmeira",19.98,79.12,0.05,2017,10,17,19
"Palmeira",19.16,82.98,0.06,2017,10,17,20
"Palmeira",18.17,87.78,0.06,2017,10,17,21
"Palmeira",17.33,91.32,0.05,2017,10,17,22
"Palmeira",16.56,94.17,0.05,2017,10,17,23
"Palmeira",16.24,94.55,0.05,2017,10,18,0
"Palmeira",15.79,95.54,0.04,2017,10,18,1
"Palmeira",15.44,96.42,0.04,2017,10,18,2
"Palmeira",15.17,97.09,0.03,2017,10,18,3
"Palmeira",14.92,98,0.02,2017,10,18,4
"Palmeira",14.8,98.29,0.02,2017,10,18,5
"Palmeira",15.54,94.26,0.02,2017,10,18,6
"Palmeira",17.45,85.77,0.01,2017,10,18,7
"Palmeira",20.24,75.43,0,2017,10,18,8
"Palmeira",23.39,65.85,0,2017,10,18,9
"Palmeira",26.81,55.33,0,2017,10,18,10
"Palmeira",29.17,48.96,0,2017,10,18,11
"Palmeira",30.56,45.46,0,2017,10,18,12
"Palmeira",31.36,43.36,0,2017,10,18,13
"Palmeira",31.59,42.79,0,2017,10,18,14
"Palmeira",31.41,43.42,0.01,2017,10,18,15
"Palmeira",30.78,45.38,0.01,2017,10,18,16
"Palmeira",28.81,51.55,0.01,2017,10,18,17
"Palmeira",25.38,70.27,0.01,2017,10,18,18
"Palmeira",23.46,72.95,0.01,2017,10,18,19
"Palmeira",22.4,75.53,0.01,2017,10,18,20
"Palmeira",21.63,77.96,0,2017,10,18,21
"Palmeira",20.88,80.3,0,2017,10,18,22
"Palmeira",20.13,82.62,0,2017,10,18,23
"Palmeira",19.45,84.55,0,2017,10,19,0
"Palmeira",18.83,85.78,0,2017,10,19,1
"Palmeira",18.27,86.54,0,2017,10,19,2
"Palmeira",17.71,87.13,0.01,2017,10,19,3
"Palmeira",17.18,87.64,0.01,2017,10,19,4
"Palmeira",16.82,87.61,0.01,2017,10,19,5
"Palmeira",18.21,82.27,0,2017,10,19,6
"Palmeira",21.36,69,0,2017,10,19,7
"Palmeira",24.34,62.77,0,2017,10,19,8
"Palmeira",28.07,50.63,0,2017,10,19,9
"Palmeira",29.82,45.28,0.17,2017,10,19,10
"Palmeira",30.71,42.55,1.6,2017,10,19,11
"Palmeira",30.98,42.99,7.42,2017,10,19,12
"Palmeira",30.6,46.73,24.82,2017,10,19,13
"Palmeira",29.33,53.27,36.82,2017,10,19,14
"Palmeira",27.45,62.83,43.57,2017,10,19,15
"Palmeira",26.02,71.49,37.52,2017,10,19,16
"Palmeira",24.45,81.8,22.45,2017,10,19,17
"Palmeira",22.8,90.48,6.09,2017,10,19,18
"Palmeira",21.71,92.84,1.11,2017,10,19,19
"Palmeira",20.65,93.91,0.46,2017,10,19,20
"Palmeira",19.59,97.11,0.59,2017,10,19,21
"Palmeira",18.77,100,0.86,2017,10,19,22
"Palmeira",18.52,100,1.24,2017,10,19,23
"Palmeira",18.34,99.29,1.4,2017,10,20,0
"Palmeira",18.22,98.8,1.75,2017,10,20,1
"Palmeira",18.09,98.86,1.69,2017,10,20,2
"Palmeira",17.95,98.39,1.18,2017,10,20,3
"Palmeira",17.59,97.95,0.89,2017,10,20,4
"Palmeira",16.94,97.14,0.79,2017,10,20,5
"Palmeira",15.95,94.81,0.96,2017,10,20,6
"Palmeira",15.59,92.8,0.78,2017,10,20,7
"Palmeira",16.05,89.11,0.46,2017,10,20,8
"Palmeira",17.18,83.57,0.56,2017,10,20,9
"Palmeira",18.24,79.06,1.01,2017,10,20,10
"Palmeira",19.08,76.88,3.43,2017,10,20,11
"Palmeira",19.64,76.48,8.09,2017,10,20,12
"Palmeira",19.92,77.06,18.8,2017,10,20,13
"Palmeira",20,78.19,28.03,2017,10,20,14
"Palmeira",19.77,80.28,26.93,2017,10,20,15
"Palmeira",19.31,83.5,21.97,2017,10,20,16
"Palmeira",18.58,88.62,12.48,2017,10,20,17
"Palmeira",17.61,93.43,6.1,2017,10,20,18
"Palmeira",17,95.35,3.67,2017,10,20,19
"Palmeira",16.63,96.42,2.16,2017,10,20,20
"Palmeira",16.33,96.83,1.58,2017,10,20,21
"Palmeira",16.07,96.96,1.12,2017,10,20,22
"Palmeira",15.94,96.94,1.05,2017,10,20,23
"Palmeira",15.81,97.21,1,2017,10,21,0
"Palmeira",15.65,97.84,1.03,2017,10,21,1
"Palmeira",15.62,97.88,0.79,2017,10,21,2
"Palmeira",15.6,98.12,1.39,2017,10,21,3
"Palmeira",15.59,98.35,1.5,2017,10,21,4
"Palmeira",15.58,98.42,0.6,2017,10,21,5
"Palmeira",15.92,97.57,0.46,2017,10,21,6
"Palmeira",17.11,94.79,0.53,2017,10,21,7
"Palmeira",18.73,90.55,0.42,2017,10,21,8
"Palmeira",20.34,84.29,0.97,2017,10,21,9
"Palmeira",21.95,76.43,1.5,2017,10,21,10
"Palmeira",23.58,69.24,14.92,2017,10,21,11
"Palmeira",23.76,68.69,91.67,2017,10,21,12
"Palmeira",22.81,74.17,61.02,2017,10,21,13
"Palmeira",21.78,80.15,14.13,2017,10,21,14
"Palmeira",21.18,84.29,12.68,2017,10,21,15
"Palmeira",20.57,89.06,18.35,2017,10,21,16
"Palmeira",19.95,93.24,43.2,2017,10,21,17
"Palmeira",19.44,95.41,25.21,2017,10,21,18
"Palmeira",19.06,95.67,96.69,2017,10,21,19
"Palmeira",18.44,95.58,77,2017,10,21,20
"Palmeira",17.76,96.67,14.83,2017,10,21,21
"Palmeira",17.25,97.11,2.38,2017,10,21,22
"Palmeira",16.72,97.58,0.58,2017,10,21,23
"Palmeira",16.38,97.97,0.51,2017,10,22,0
"Palmeira",16.14,98.29,0.58,2017,10,22,1
"Palmeira",16.06,98.63,3.4,2017,10,22,2
"Palmeira",16.2,98.47,3,2017,10,22,3
"Palmeira",16.27,98.73,0.78,2017,10,22,4
"Palmeira",16.32,98.77,1.78,2017,10,22,5
"Palmeira",16.54,98.56,3.98,2017,10,22,6
"Palmeira",17.28,96.95,4.09,2017,10,22,7
"Palmeira",17.7,96.59,3.99,2017,10,22,8
"Palmeira",18.09,95.37,0.91,2017,10,22,9
"Palmeira",18.36,91.46,0.9,2017,10,22,10
"Palmeira",18.61,86.4,0.93,2017,10,22,11
"Palmeira",19.19,80.55,0.54,2017,10,22,12
"Palmeira",20.08,74.52,0.31,2017,10,22,13
"Palmeira",21.16,69.42,0.33,2017,10,22,14
"Palmeira",21.46,67.65,0.29,2017,10,22,15
"Palmeira",21.22,68.56,0.28,2017,10,22,16
"Palmeira",20.25,74.22,0.23,2017,10,22,17
"Palmeira",18.52,85.13,0.29,2017,10,22,18
"Palmeira",17.61,87.7,0.17,2017,10,22,19
"Palmeira",17.09,89.09,0.18,2017,10,22,20
"Palmeira",16.68,90.23,0.14,2017,10,22,21
"Palmeira",16.16,91.24,0.15,2017,10,22,22
"Palmeira",15.47,92.62,0.19,2017,10,22,23
"Palmeira",14.69,94.66,0.16,2017,10,23,0
"Palmeira",13.77,97.41,0.21,2017,10,23,1
"Palmeira",12.76,100,0.21,2017,10,23,2
"Palmeira",12.07,99.99,0.21,2017,10,23,3
"Palmeira",11.68,98.04,0.22,2017,10,23,4
"Palmeira",11.35,97.42,0.19,2017,10,23,5
"Palmeira",11.69,94.86,0.17,2017,10,23,6
"Palmeira",13.5,87.97,0.16,2017,10,23,7
"Palmeira",15.81,79.8,0.16,2017,10,23,8
"Palmeira",17.99,72.27,0.01,2017,10,23,9
"Palmeira",20.18,65.19,0,2017,10,23,10
"Palmeira",21.9,58.57,0,2017,10,23,11
"Palmeira",23.03,53.3,0,2017,10,23,12
"Palmeira",23.76,49.98,0,2017,10,23,13
"Palmeira",24.04,48.38,0,2017,10,23,14
"Palmeira",23.92,48.03,0,2017,10,23,15
"Palmeira",23.19,50.12,0,2017,10,23,16
"Palmeira",21.84,56.69,0,2017,10,23,17
"Palmeira",18.62,71.25,0.01,2017,10,23,18
"Palmeira",16.23,78.72,0.01,2017,10,23,19
"Palmeira",14.57,85.28,0.01,2017,10,23,20
"Palmeira",13.12,89.62,0.01,2017,10,23,21
"Palmeira",12.25,92.55,0.01,2017,10,23,22
"Palmeira",11.79,93.88,0.01,2017,10,23,23
"Palmeira",11.56,94.94,0.01,2017,10,24,0
"Palmeira",11.52,95.03,0.01,2017,10,24,1
"Palmeira",11.32,95.7,0.01,2017,10,24,2
"Palmeira",10.98,96.53,0.01,2017,10,24,3
"Palmeira",10.79,96.55,0.01,2017,10,24,4
"Palmeira",10.71,95.44,0.01,2017,10,24,5
"Palmeira",11.32,90.94,0.01,2017,10,24,6
"Palmeira",12.9,83.09,0.01,2017,10,24,7
"Palmeira",15.61,72.97,0.01,2017,10,24,8
"Palmeira",18.32,65,0.01,2017,10,24,9
"Palmeira",20.87,58.77,0,2017,10,24,10
"Palmeira",23.14,53.77,0,2017,10,24,11
"Palmeira",24.5,51.22,0,2017,10,24,12
"Palmeira",25.39,49.2,0,2017,10,24,13
"Palmeira",25.81,47.59,0,2017,10,24,14
"Palmeira",25.73,47.17,0,2017,10,24,15
"Palmeira",25.13,48.68,0,2017,10,24,16
"Palmeira",24.04,53.61,0,2017,10,24,17
"Palmeira",20.55,70.34,0.01,2017,10,24,18
"Palmeira",18.01,78.43,0.02,2017,10,24,19
"Palmeira",17.05,81.98,0.03,2017,10,24,20
"Palmeira",15.92,87.37,0.03,2017,10,24,21
"Palmeira",14.72,92.66,0.04,2017,10,24,22
"Palmeira",14.17,93.73,0.04,2017,10,24,23
"Palmeira",13.81,93.96,0.04,2017,10,25,0
"Palmeira",13.42,94.71,0.04,2017,10,25,1
"Palmeira",13.05,95.72,0.05,2017,10,25,2
"Palmeira",12.68,96.55,0.04,2017,10,25,3
"Palmeira",12.66,95.04,0.04,2017,10,25,4
"Palmeira",12.53,94.28,0.04,2017,10,25,5
"Palmeira",13.04,91.35,0.03,2017,10,25,6
"Palmeira",14.87,83.05,0.03,2017,10,25,7
"Palmeira",17.07,74.99,0.02,2017,10,25,8
"Palmeira",19.52,68.25,0.04,2017,10,25,9
"Palmeira",21.71,64.19,0.12,2017,10,25,10
"Palmeira",23.8,61.14,2.43,2017,10,25,11
"Palmeira",25.75,58.5,14.14,2017,10,25,12
"Palmeira",25.69,60.64,44.64,2017,10,25,13
"Palmeira",25.03,66.14,82.25,2017,10,25,14
"Palmeira",24.83,68.53,99.7,2017,10,25,15
"Palmeira",24.15,73.88,81.84,2017,10,25,16
"Palmeira",22.4,82.67,67.61,2017,10,25,17
"Palmeira",20.49,93.54,71.97,2017,10,25,18
"Palmeira",19.41,95.79,62.83,2017,10,25,19
"Palmeira",18.67,96.25,25.41,2017,10,25,20
"Palmeira",17.97,96.8,17.88,2017,10,25,21
"Palmeira",17.43,97.59,13.83,2017,10,25,22
"Palmeira",17.1,98.08,6.92,2017,10,25,23
"Palmeira",16.88,98.4,4.8,2017,10,26,0
"Palmeira",16.82,98.71,3.26,2017,10,26,1
"Palmeira",16.73,99.14,1.04,2017,10,26,2
"Palmeira",16.56,99.35,0.58,2017,10,26,3
"Palmeira",16.28,99.43,0.36,2017,10,26,4
"Palmeira",16.07,99.47,0.29,2017,10,26,5
"Palmeira",16.93,98.37,0.36,2017,10,26,6
"Palmeira",18.64,95.4,0.76,2017,10,26,7
"Palmeira",20.5,90.52,0.66,2017,10,26,8
"Palmeira",22.76,79.6,2.3,2017,10,26,9
"Palmeira",25.15,65.94,3.37,2017,10,26,10
"Palmeira",25.46,63.93,3.98,2017,10,26,11
"Palmeira",25.67,63.31,4.59,2017,10,26,12
"Palmeira",25.17,65.84,6.57,2017,10,26,13
"Palmeira",24.36,70.83,7.97,2017,10,26,14
"Palmeira",23.35,77.78,11.09,2017,10,26,15
"Palmeira",22.29,85.39,10.2,2017,10,26,16
"Palmeira",21.2,92.59,12.02,2017,10,26,17
"Palmeira",19.92,96.95,15.32,2017,10,26,18
"Palmeira",19.18,98.63,16.56,2017,10,26,19
"Palmeira",18.8,98.99,33.13,2017,10,26,20
"Palmeira",18.55,98.96,39.78,2017,10,26,21
"Palmeira",18.27,98.91,10.49,2017,10,26,22
"Palmeira",17.92,98.87,5.05,2017,10,26,23
"Palmeira",17.62,98.71,3.34,2017,10,27,0
"Palmeira",17.39,98.61,1.61,2017,10,27,1
"Palmeira",17.21,98.67,0.88,2017,10,27,2
"Palmeira",17.1,98.52,1.21,2017,10,27,3
"Palmeira",16.96,98.43,1.79,2017,10,27,4
"Palmeira",16.8,98.38,0.78,2017,10,27,5
"Palmeira",17.17,97.66,0.36,2017,10,27,6
"Palmeira",17.97,95.89,0.54,2017,10,27,7
"Palmeira",18.93,93.51,2.19,2017,10,27,8
"Palmeira",21.19,86.42,6.52,2017,10,27,9
"Palmeira",23.38,76.82,6.82,2017,10,27,10
"Palmeira",24.57,71.15,7.42,2017,10,27,11
"Palmeira",25.5,66.79,4.41,2017,10,27,12
"Palmeira",26.09,64.79,4.11,2017,10,27,13
"Palmeira",26.21,65.41,17.59,2017,10,27,14
"Palmeira",25.94,67.56,50.24,2017,10,27,15
"Palmeira",24.68,75.97,86.89,2017,10,27,16
"Palmeira",22.92,87.49,24.07,2017,10,27,17
"Palmeira",21.48,95.22,5.49,2017,10,27,18
"Palmeira",20.54,97.88,4.72,2017,10,27,19
"Palmeira",20.05,97.63,5.24,2017,10,27,20
"Palmeira",19.51,97.21,5.39,2017,10,27,21
"Palmeira",18.98,97.23,5.3,2017,10,27,22
"Palmeira",18.49,97.1,5.5,2017,10,27,23
"Palmeira",18.05,97.07,3.49,2017,10,28,0
"Palmeira",17.63,97.29,2.35,2017,10,28,1
"Palmeira",17.1,97.21,2.01,2017,10,28,2
"Palmeira",16.46,97.06,1.87,2017,10,28,3
"Palmeira",15.85,97.13,2.05,2017,10,28,4
"Palmeira",15.33,97.61,2.07,2017,10,28,5
"Palmeira",15.47,97.15,1.96,2017,10,28,6
"Palmeira",16.35,92.83,0.85,2017,10,28,7
"Palmeira",17.89,82.48,0.06,2017,10,28,8
"Palmeira",20.02,67.4,0,2017,10,28,9
"Palmeira",21.94,55.93,0,2017,10,28,10
"Palmeira",23.42,49.14,0,2017,10,28,11
"Palmeira",24.51,45.26,0,2017,10,28,12
"Palmeira",25.13,43.19,0,2017,10,28,13
"Palmeira",25.35,42.61,0,2017,10,28,14
"Palmeira",25.18,43.72,0,2017,10,28,15
"Palmeira",24.53,45.7,0,2017,10,28,16
"Palmeira",23,54.06,0,2017,10,28,17
"Palmeira",19.59,71.72,0,2017,10,28,18
"Palmeira",17.05,80.14,0,2017,10,28,19
"Palmeira",16.21,83.7,0,2017,10,28,20
"Palmeira",15.53,86.39,0,2017,10,28,21
"Palmeira",15.03,87.82,0,2017,10,28,22
"Palmeira",14.76,88.78,0,2017,10,28,23
"Palmeira",14.35,90.46,0,2017,10,29,0
"Palmeira",13.87,92.75,0,2017,10,29,1
"Palmeira",13.31,96.45,0.01,2017,10,29,2
"Palmeira",12.28,100,0.02,2017,10,29,3
"Palmeira",12.11,100,0.02,2017,10,29,4
"Palmeira",12.14,100,0.05,2017,10,29,5
"Palmeira",13.63,97.34,0.07,2017,10,29,6
"Palmeira",15.88,87.15,0.02,2017,10,29,7
"Palmeira",18.42,77.57,0.15,2017,10,29,8
"Palmeira",21.32,66.55,28.99,2017,10,29,9
"Palmeira",24.04,52.53,57.72,2017,10,29,10
"Palmeira",24.95,50,100.98,2017,10,29,11
"Palmeira",24.94,52.61,125.82,2017,10,29,12
"Palmeira",24.28,57.56,69.01,2017,10,29,13
"Palmeira",23.3,64.45,46,2017,10,29,14
"Palmeira",23.23,67.28,77.41,2017,10,29,15
"Palmeira",22.68,70.77,69.03,2017,10,29,16
"Palmeira",21.46,78.16,66.74,2017,10,29,17
"Palmeira",19.82,90.64,77.1,2017,10,29,18
"Palmeira",18.74,93.66,70.2,2017,10,29,19
"Palmeira",18.33,95.15,37.06,2017,10,29,20
"Palmeira",17.97,95.67,23.16,2017,10,29,21
"Palmeira",17.53,96.02,18.92,2017,10,29,22
"Palmeira",16.99,96.45,18.71,2017,10,29,23
"Palmeira",16.5,96.6,12.32,2017,10,30,0
"Palmeira",16.12,96.63,10.32,2017,10,30,1
"Palmeira",15.88,97.05,14.81,2017,10,30,2
"Palmeira",15.71,97.16,24.4,2017,10,30,3
"Palmeira",15.61,97.23,29.18,2017,10,30,4
"Palmeira",16.01,96.88,29.76,2017,10,30,5
"Palmeira",16.63,96.95,20.02,2017,10,30,6
"Palmeira",17.52,96.29,20.67,2017,10,30,7
"Palmeira",18.41,95.63,24.66,2017,10,30,8
"Palmeira",19.39,94.5,0.13,2017,10,30,9
"Palmeira",20.77,90.62,0.38,2017,10,30,10
"Palmeira",21.99,84.35,0.89,2017,10,30,11
"Palmeira",22.08,83.66,1.61,2017,10,30,12
"Palmeira",22.17,83.56,1.4,2017,10,30,13
"Palmeira",22.27,81.94,0.98,2017,10,30,14
"Palmeira",22.07,82.56,0.9,2017,10,30,15
"Palmeira",21.14,87.96,0.62,2017,10,30,16
"Palmeira",20.4,92.26,0.33,2017,10,30,17
"Palmeira",19.48,95.33,0.09,2017,10,30,18
"Palmeira",18.79,95.65,0.02,2017,10,30,19
"Palmeira",18.44,96.56,0,2017,10,30,20
"Palmeira",17.84,97.68,0.01,2017,10,30,21
"Palmeira",16.94,100,0.01,2017,10,30,22
"Palmeira",16.2,100,0.01,2017,10,30,23
"Palmeira",16.24,100,0.02,2017,10,31,0
"Palmeira",16.08,100,0.02,2017,10,31,1
"Palmeira",15.65,100,0.02,2017,10,31,2
"Palmeira",15.34,100,0.02,2017,10,31,3
"Palmeira",15.32,100,0.03,2017,10,31,4
"Palmeira",15.3,100,0.03,2017,10,31,5
"Palmeira",16.21,96.88,0.02,2017,10,31,6
"Palmeira",17.89,89.26,0.01,2017,10,31,7
"Palmeira",20,77.3,0.02,2017,10,31,8
"Palmeira",21.99,67.79,0,2017,10,31,9
"Palmeira",23.53,61.31,0,2017,10,31,10
"Palmeira",24.59,57.31,0,2017,10,31,11
"Palmeira",25.26,54.34,0,2017,10,31,12
"Palmeira",25.34,52.05,0,2017,10,31,13
"Palmeira",25.35,50.18,0,2017,10,31,14
"Palmeira",25.08,49.8,0,2017,10,31,15
"Palmeira",24.43,51.82,0,2017,10,31,16
"Palmeira",23.46,55.62,0,2017,10,31,17
"Palmeira",20.76,71.64,0,2017,10,31,18
"Palmeira",18.61,80.23,0,2017,10,31,19
"Palmeira",17.3,85.14,0,2017,10,31,20
"Palmeira",16.23,89.1,0,2017,10,31,21
"Palmeira",15.24,90.89,0,2017,10,31,22
"Palmeira",14.34,91.71,0,2017,10,31,23
"Palmeira",13.44,91.27,0,2017,11,1,0
"Palmeira",12.78,91.8,0,2017,11,1,1
"Palmeira",12.33,92.18,0,2017,11,1,2
"Palmeira",12.21,91.15,0,2017,11,1,3
"Palmeira",12.22,88.86,0,2017,11,1,4
"Palmeira",12.07,88.25,0,2017,11,1,5
"Palmeira",12.4,85.11,0,2017,11,1,6
"Palmeira",13.76,77.48,0,2017,11,1,7
"Palmeira",15.81,70.04,0,2017,11,1,8
"Palmeira",18.28,62.42,0,2017,11,1,9
"Palmeira",20.66,54.42,0,2017,11,1,10
"Palmeira",22.44,49.05,0,2017,11,1,11
"Palmeira",23.73,45.55,0,2017,11,1,12
"Palmeira",24.57,43.32,0,2017,11,1,13
"Palmeira",24.93,42.14,0,2017,11,1,14
"Palmeira",24.8,42.35,0,2017,11,1,15
"Palmeira",24.2,44.9,0,2017,11,1,16
"Palmeira",23.09,49.1,0,2017,11,1,17
"Palmeira",19.62,66.58,0,2017,11,1,18
"Palmeira",16.85,76.88,0,2017,11,1,19
"Palmeira",15.71,82.93,0,2017,11,1,20
"Palmeira",14.54,88.44,0,2017,11,1,21
"Palmeira",13.64,91.75,0,2017,11,1,22
"Palmeira",13.18,91.56,0,2017,11,1,23
"Palmeira",12.76,90.59,0,2017,11,2,0
"Palmeira",12.46,89.31,0,2017,11,2,1
"Palmeira",12.16,89.82,0,2017,11,2,2
