"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",13.38,58.67,0,2019,7,8,9
"Palotina",15.78,53.78,0,2019,7,8,10
"Palotina",17.5,49.96,0,2019,7,8,11
"Palotina",18.58,47.94,0,2019,7,8,12
"Palotina",19.11,47.73,0,2019,7,8,13
"Palotina",19.11,49.3,0,2019,7,8,14
"Palotina",18.2,60.09,0,2019,7,8,15
"Palotina",15.1,77.32,0,2019,7,8,16
"Palotina",12.48,81.02,0,2019,7,8,17
"Palotina",11.03,85.21,0,2019,7,8,18
"Palotina",10.29,86.2,0,2019,7,8,19
"Palotina",10.44,83.03,0,2019,7,8,20
"Palotina",10,83.87,0,2019,7,8,21
"Palotina",9.31,86.67,0,2019,7,8,22
"Palotina",8.8,89.17,0,2019,7,8,23
"Palotina",8.39,90.97,0,2019,7,9,0
"Palotina",8.02,92.25,0,2019,7,9,1
"Palotina",7.61,93.82,0,2019,7,9,2
"Palotina",7.2,95.41,0.01,2019,7,9,3
"Palotina",6.84,96.4,0.02,2019,7,9,4
"Palotina",6.55,96.95,0.03,2019,7,9,5
"Palotina",6.75,95.05,0.05,2019,7,9,6
"Palotina",9.62,81.09,0.01,2019,7,9,7
"Palotina",12.55,70.63,0,2019,7,9,8
"Palotina",15.87,60.4,0,2019,7,9,9
"Palotina",18.33,55.42,0,2019,7,9,10
"Palotina",20.17,51.74,0,2019,7,9,11
"Palotina",21.32,49.63,0,2019,7,9,12
"Palotina",21.79,49.78,0,2019,7,9,13
"Palotina",21.72,51.7,0,2019,7,9,14
"Palotina",20.72,61.85,0,2019,7,9,15
"Palotina",17.85,76.59,0,2019,7,9,16
"Palotina",15.34,78.8,0,2019,7,9,17
"Palotina",13.59,84.98,0,2019,7,9,18
"Palotina",12.72,87.43,0,2019,7,9,19
"Palotina",12.49,87.36,0,2019,7,9,20
"Palotina",12.19,88.23,0,2019,7,9,21
"Palotina",11.52,91.88,0,2019,7,9,22
"Palotina",10.93,94.72,0.01,2019,7,9,23
"Palotina",10.42,97,0.14,2019,7,10,0
"Palotina",9.9,98.77,0.17,2019,7,10,1
"Palotina",9.47,99.57,0.22,2019,7,10,2
"Palotina",9.13,99.62,0.36,2019,7,10,3
"Palotina",8.82,99.42,0.57,2019,7,10,4
"Palotina",8.49,100,0.53,2019,7,10,5
"Palotina",8.66,98.52,0.33,2019,7,10,6
"Palotina",11.28,86.16,0.06,2019,7,10,7
"Palotina",14.04,75.87,0,2019,7,10,8
"Palotina",17.39,63.63,0,2019,7,10,9
"Palotina",19.93,57.24,0,2019,7,10,10
"Palotina",21.92,51.89,0,2019,7,10,11
"Palotina",23.16,49.23,0,2019,7,10,12
"Palotina",23.6,49.32,0,2019,7,10,13
"Palotina",23.44,51.37,0,2019,7,10,14
"Palotina",22.46,61.33,0,2019,7,10,15
"Palotina",19.78,73.18,0,2019,7,10,16
"Palotina",17.9,71.28,0,2019,7,10,17
"Palotina",16.7,73.75,0,2019,7,10,18
"Palotina",15.49,77.31,0,2019,7,10,19
"Palotina",14.42,80.47,0,2019,7,10,20
"Palotina",13.56,82.8,0,2019,7,10,21
"Palotina",12.91,84.52,0,2019,7,10,22
"Palotina",12.41,85.42,0,2019,7,10,23
"Palotina",11.94,86.01,0,2019,7,11,0
"Palotina",11.43,87.01,0,2019,7,11,1
"Palotina",10.71,89.95,0.01,2019,7,11,2
"Palotina",10.05,93,0.19,2019,7,11,3
"Palotina",9.5,95.97,0.21,2019,7,11,4
"Palotina",9.21,98.04,0.09,2019,7,11,5
"Palotina",9.38,97.23,0.03,2019,7,11,6
"Palotina",12.37,84.67,0,2019,7,11,7
"Palotina",15.46,72.03,0,2019,7,11,8
"Palotina",18.76,62.65,0,2019,7,11,9
"Palotina",21.41,56.28,0,2019,7,11,10
"Palotina",23.5,50.43,0,2019,7,11,11
"Palotina",24.53,48.41,0,2019,7,11,12
"Palotina",24.87,48.17,0,2019,7,11,13
"Palotina",24.62,50.69,0,2019,7,11,14
"Palotina",23.72,57.88,0,2019,7,11,15
"Palotina",20.95,73.8,0,2019,7,11,16
"Palotina",18.53,74.22,0,2019,7,11,17
"Palotina",17.05,78.1,0,2019,7,11,18
"Palotina",15.91,81.2,0,2019,7,11,19
"Palotina",15.36,80.79,0,2019,7,11,20
"Palotina",15.08,80.83,0,2019,7,11,21
"Palotina",14.83,80.78,0,2019,7,11,22
"Palotina",14.28,82.67,0,2019,7,11,23
"Palotina",13.68,84.79,0,2019,7,12,0
"Palotina",13.11,86.99,0,2019,7,12,1
"Palotina",12.55,88.95,0,2019,7,12,2
"Palotina",12.03,90.61,0,2019,7,12,3
"Palotina",11.54,92.26,0,2019,7,12,4
"Palotina",11.1,93.77,0,2019,7,12,5
"Palotina",11.17,92.59,0,2019,7,12,6
"Palotina",13.33,81.46,0,2019,7,12,7
"Palotina",16.03,71.09,0,2019,7,12,8
"Palotina",19.21,59.97,0,2019,7,12,9
"Palotina",21.71,52.86,0,2019,7,12,10
"Palotina",23.6,47.47,0,2019,7,12,11
"Palotina",24.63,44.94,0,2019,7,12,12
"Palotina",24.93,44.45,0,2019,7,12,13
"Palotina",24.56,47.01,0,2019,7,12,14
"Palotina",23.59,53.23,0,2019,7,12,15
"Palotina",20.36,71.55,0,2019,7,12,16
"Palotina",17.8,73.57,0,2019,7,12,17
"Palotina",16.59,75.79,0,2019,7,12,18
"Palotina",15.72,76.96,0,2019,7,12,19
"Palotina",15.11,76.83,0,2019,7,12,20
"Palotina",14.87,75.59,0,2019,7,12,21
"Palotina",14.43,76.47,0,2019,7,12,22
"Palotina",14.03,77.14,0,2019,7,12,23
"Palotina",13.63,78.08,0,2019,7,13,0
"Palotina",13.17,80.44,0,2019,7,13,1
"Palotina",12.84,81.75,0,2019,7,13,2
"Palotina",12.65,81.51,0,2019,7,13,3
"Palotina",12.54,81.07,0,2019,7,13,4
"Palotina",12.49,80.42,0,2019,7,13,5
"Palotina",12.57,81.21,0,2019,7,13,6
"Palotina",15.05,78.52,0,2019,7,13,7
"Palotina",17.94,62.96,0,2019,7,13,8
"Palotina",20.73,58.39,0,2019,7,13,9
"Palotina",24.17,47.51,0,2019,7,13,10
"Palotina",25.8,43.07,0,2019,7,13,11
"Palotina",26.27,42.66,0,2019,7,13,12
"Palotina",26.25,43.48,0,2019,7,13,13
"Palotina",25.83,46.61,0,2019,7,13,14
"Palotina",24.73,53.97,0,2019,7,13,15
"Palotina",21.84,71.02,0,2019,7,13,16
"Palotina",19.54,72.76,0,2019,7,13,17
"Palotina",18.18,76.67,0,2019,7,13,18
"Palotina",17.34,77.93,0,2019,7,13,19
"Palotina",16.98,77.69,0,2019,7,13,20
"Palotina",16.52,78.71,0,2019,7,13,21
"Palotina",16.07,79.92,0,2019,7,13,22
"Palotina",15.68,81.25,0,2019,7,13,23
"Palotina",15.33,83.27,0,2019,7,14,0
"Palotina",15.11,86.04,0,2019,7,14,1
"Palotina",15.08,87.09,0,2019,7,14,2
"Palotina",14.87,88.09,0,2019,7,14,3
"Palotina",14.41,87.58,0,2019,7,14,4
"Palotina",13.86,89.43,0,2019,7,14,5
"Palotina",13.72,91.25,0,2019,7,14,6
"Palotina",16.45,79.11,0,2019,7,14,7
"Palotina",19.19,68.94,0,2019,7,14,8
"Palotina",22.59,59.23,0,2019,7,14,9
"Palotina",25.38,50.64,0,2019,7,14,10
"Palotina",26.94,46.45,0,2019,7,14,11
"Palotina",27.5,44.41,0,2019,7,14,12
"Palotina",27.48,44.21,0.02,2019,7,14,13
"Palotina",26.98,46.36,0.03,2019,7,14,14
"Palotina",25.72,53.39,0.05,2019,7,14,15
"Palotina",22.67,68.93,0.2,2019,7,14,16
"Palotina",20.62,71.7,0.13,2019,7,14,17
"Palotina",19.68,76.02,0.04,2019,7,14,18
"Palotina",18.8,81.26,0.03,2019,7,14,19
"Palotina",18.43,84.35,0.12,2019,7,14,20
"Palotina",18.47,87.2,2.6,2019,7,14,21
"Palotina",18.5,90.08,14.69,2019,7,14,22
"Palotina",18.41,92.31,24.77,2019,7,14,23
"Palotina",17.96,93.82,33.92,2019,7,15,0
"Palotina",17.88,93.95,21.56,2019,7,15,1
"Palotina",17.54,94.64,3.81,2019,7,15,2
"Palotina",17.4,94.9,0.12,2019,7,15,3
"Palotina",17.7,93.8,0.63,2019,7,15,4
"Palotina",17.86,93.04,12.91,2019,7,15,5
"Palotina",17.82,93.33,51.89,2019,7,15,6
"Palotina",18.11,96.13,96.61,2019,7,15,7
"Palotina",18.89,95.87,13.94,2019,7,15,8
"Palotina",19.98,93.25,33.69,2019,7,15,9
"Palotina",20.86,89.14,51.87,2019,7,15,10
"Palotina",20.5,91.35,53.37,2019,7,15,11
"Palotina",20.15,93.92,48.45,2019,7,15,12
"Palotina",19.84,93.69,34.96,2019,7,15,13
"Palotina",19.46,93.43,16.12,2019,7,15,14
"Palotina",19,93.94,4.06,2019,7,15,15
"Palotina",18.09,95.54,0.75,2019,7,15,16
"Palotina",16.98,96.91,0.5,2019,7,15,17
"Palotina",16.25,97.68,0.39,2019,7,15,18
"Palotina",15.72,97.48,0.44,2019,7,15,19
"Palotina",15.2,96.74,0.36,2019,7,15,20
"Palotina",14.61,96,0.22,2019,7,15,21
"Palotina",14.01,95.48,0.16,2019,7,15,22
"Palotina",13.42,95.3,0.13,2019,7,15,23
"Palotina",12.61,96.47,0.12,2019,7,16,0
"Palotina",11.46,97.9,0.11,2019,7,16,1
"Palotina",10.41,98.01,0.1,2019,7,16,2
"Palotina",9.5,97.81,0.09,2019,7,16,3
"Palotina",8.86,96.87,0.08,2019,7,16,4
"Palotina",8.37,95.73,0.07,2019,7,16,5
"Palotina",8.26,95.4,0.04,2019,7,16,6
"Palotina",9.56,89.4,0.01,2019,7,16,7
"Palotina",11.93,76.18,0,2019,7,16,8
"Palotina",14.58,62.71,0,2019,7,16,9
"Palotina",16.82,51.25,0,2019,7,16,10
"Palotina",18.19,44.53,0,2019,7,16,11
"Palotina",18.84,41.86,0,2019,7,16,12
"Palotina",18.98,41.39,0,2019,7,16,13
"Palotina",18.62,43.11,0,2019,7,16,14
"Palotina",17.63,49.94,0,2019,7,16,15
"Palotina",14.71,69.78,0,2019,7,16,16
"Palotina",11.86,74.96,0,2019,7,16,17
"Palotina",10.65,79.33,0,2019,7,16,18
"Palotina",9.89,80.71,0,2019,7,16,19
"Palotina",9.39,81.39,0,2019,7,16,20
"Palotina",8.79,82.58,0,2019,7,16,21
"Palotina",8.18,83.65,0,2019,7,16,22
"Palotina",7.74,85.02,0,2019,7,16,23
"Palotina",7.48,87,0,2019,7,17,0
"Palotina",7.38,88.35,0,2019,7,17,1
"Palotina",7.35,87.91,0,2019,7,17,2
"Palotina",7.34,87.38,0,2019,7,17,3
"Palotina",7.05,89.17,0,2019,7,17,4
"Palotina",6.62,91.89,0,2019,7,17,5
"Palotina",6.69,90.57,0,2019,7,17,6
"Palotina",9.12,77.61,0,2019,7,17,7
"Palotina",11.71,65.9,0,2019,7,17,8
"Palotina",13.97,58.22,0,2019,7,17,9
"Palotina",15.55,53.81,0,2019,7,17,10
"Palotina",16.69,51.24,0,2019,7,17,11
"Palotina",17.4,50.2,0,2019,7,17,12
"Palotina",17.63,50.89,0,2019,7,17,13
"Palotina",17.47,53.16,0,2019,7,17,14
"Palotina",16.76,62.49,0,2019,7,17,15
"Palotina",14.36,76.93,0,2019,7,17,16
"Palotina",11.76,81.66,0,2019,7,17,17
"Palotina",11.23,80.54,0,2019,7,17,18
"Palotina",10.72,80.09,0,2019,7,17,19
"Palotina",10.06,80.81,0,2019,7,17,20
"Palotina",9.46,82.3,0,2019,7,17,21
"Palotina",9.06,83.87,0,2019,7,17,22
"Palotina",8.76,85.57,0,2019,7,17,23
"Palotina",8.49,87.56,0,2019,7,18,0
"Palotina",8.35,89.91,0,2019,7,18,1
"Palotina",8.15,93.68,0,2019,7,18,2
"Palotina",8.05,96.76,0,2019,7,18,3
"Palotina",8.48,95.94,0.01,2019,7,18,4
"Palotina",8.69,95.72,0.01,2019,7,18,5
"Palotina",9.11,94.13,0.01,2019,7,18,6
"Palotina",10.29,88.6,0,2019,7,18,7
"Palotina",12.64,77.78,0,2019,7,18,8
"Palotina",14.96,68.74,0,2019,7,18,9
"Palotina",16.59,63.98,0,2019,7,18,10
"Palotina",17.68,60.91,0,2019,7,18,11
"Palotina",18.46,59.05,0,2019,7,18,12
"Palotina",18.79,58.87,0,2019,7,18,13
"Palotina",18.56,62.66,0,2019,7,18,14
"Palotina",17.74,73.63,0,2019,7,18,15
"Palotina",16.47,79.81,0,2019,7,18,16
"Palotina",15.72,79.42,0,2019,7,18,17
"Palotina",15.34,79.87,0,2019,7,18,18
"Palotina",14.9,80.35,0,2019,7,18,19
"Palotina",14.42,81.66,0,2019,7,18,20
"Palotina",14.08,82.71,0,2019,7,18,21
"Palotina",13.98,83.52,0,2019,7,18,22
"Palotina",13.85,84.4,0,2019,7,18,23
"Palotina",13.65,85.48,0,2019,7,19,0
"Palotina",13.5,86.21,0,2019,7,19,1
"Palotina",13.31,87.09,0,2019,7,19,2
"Palotina",13.06,88.62,0,2019,7,19,3
"Palotina",12.92,89.98,0,2019,7,19,4
"Palotina",13.06,90.43,0,2019,7,19,5
"Palotina",13.36,89.93,0,2019,7,19,6
"Palotina",14.16,86.85,0,2019,7,19,7
"Palotina",15.01,83.96,0.16,2019,7,19,8
"Palotina",16.03,80.71,0.06,2019,7,19,9
"Palotina",17.13,76.48,0.11,2019,7,19,10
"Palotina",18.13,73.43,0.19,2019,7,19,11
"Palotina",19.51,69.27,0.06,2019,7,19,12
"Palotina",20.59,65.33,0.02,2019,7,19,13
"Palotina",20.85,64.32,0.01,2019,7,19,14
"Palotina",20.11,70.06,0,2019,7,19,15
"Palotina",18.13,82.7,0.01,2019,7,19,16
"Palotina",16.41,89.27,0.03,2019,7,19,17
"Palotina",15.86,91.01,0.03,2019,7,19,18
"Palotina",15.84,89.64,0.01,2019,7,19,19
"Palotina",15.49,90.24,0.03,2019,7,19,20
"Palotina",15.05,91.29,0.21,2019,7,19,21
"Palotina",14.53,92.47,1.23,2019,7,19,22
"Palotina",14.44,90.78,1.69,2019,7,19,23
"Palotina",14.7,89,1.1,2019,7,20,0
"Palotina",14.55,89.4,0.73,2019,7,20,1
"Palotina",14.23,90.11,0.53,2019,7,20,2
"Palotina",13.82,91.25,0.54,2019,7,20,3
"Palotina",13.3,93.58,0.93,2019,7,20,4
"Palotina",13.13,94.15,0.41,2019,7,20,5
"Palotina",13.41,92.8,0.11,2019,7,20,6
"Palotina",14.86,87.15,0.01,2019,7,20,7
"Palotina",17.25,77.66,0,2019,7,20,8
"Palotina",19.88,67.07,0,2019,7,20,9
"Palotina",22.07,59.64,0,2019,7,20,10
"Palotina",23.69,55.06,0,2019,7,20,11
"Palotina",24.69,52.64,0,2019,7,20,12
"Palotina",25.06,52.31,0,2019,7,20,13
"Palotina",24.89,54.22,0,2019,7,20,14
"Palotina",23.92,62.09,0,2019,7,20,15
"Palotina",21.31,74.91,0,2019,7,20,16
"Palotina",19.38,78.35,0,2019,7,20,17
"Palotina",18.82,79.67,0,2019,7,20,18
"Palotina",18.03,82.41,0,2019,7,20,19
"Palotina",17.39,84.04,0,2019,7,20,20
"Palotina",16.86,84.98,0,2019,7,20,21
"Palotina",16.31,86.17,0,2019,7,20,22
"Palotina",15.84,86.82,0,2019,7,20,23
"Palotina",15.37,87.43,0,2019,7,21,0
"Palotina",14.83,88.23,0,2019,7,21,1
"Palotina",14.39,88.61,0,2019,7,21,2
"Palotina",14.12,88.63,0,2019,7,21,3
"Palotina",13.92,88.45,0,2019,7,21,4
"Palotina",13.84,87.58,0,2019,7,21,5
"Palotina",14.03,85.68,0,2019,7,21,6
"Palotina",14.89,81.07,0,2019,7,21,7
"Palotina",16.74,72.76,0,2019,7,21,8
"Palotina",19.16,63.33,0,2019,7,21,9
"Palotina",20.99,57.94,0,2019,7,21,10
"Palotina",22.4,54.76,0,2019,7,21,11
"Palotina",23.4,53.2,0,2019,7,21,12
"Palotina",23.27,55.61,0,2019,7,21,13
"Palotina",22.78,59.96,0,2019,7,21,14
"Palotina",21.96,64.86,0,2019,7,21,15
"Palotina",20.8,68.92,0,2019,7,21,16
"Palotina",19.82,70.79,0,2019,7,21,17
"Palotina",19.22,72.8,0,2019,7,21,18
"Palotina",18.68,75.16,0,2019,7,21,19
"Palotina",18.41,76.01,0,2019,7,21,20
"Palotina",17.6,80.06,0,2019,7,21,21
"Palotina",17.22,81.31,0,2019,7,21,22
"Palotina",16.95,81.69,0,2019,7,21,23
"Palotina",16.58,82.67,0,2019,7,22,0
"Palotina",16.13,84.32,0,2019,7,22,1
"Palotina",15.73,85.65,0,2019,7,22,2
"Palotina",15.42,86.77,0,2019,7,22,3
"Palotina",15.13,87.89,0,2019,7,22,4
"Palotina",14.79,89.25,0,2019,7,22,5
"Palotina",14.93,88.77,0,2019,7,22,6
"Palotina",16.71,81.2,0,2019,7,22,7
"Palotina",19.04,72.24,0,2019,7,22,8
"Palotina",21.6,63.36,0,2019,7,22,9
"Palotina",23.53,57.51,0,2019,7,22,10
"Palotina",24.96,53.53,0,2019,7,22,11
"Palotina",25.9,51.58,0,2019,7,22,12
"Palotina",26.32,51.47,0,2019,7,22,13
"Palotina",26.18,53.9,0,2019,7,22,14
"Palotina",25.23,60.02,0,2019,7,22,15
"Palotina",23.07,67.05,0,2019,7,22,16
"Palotina",21.29,70.65,0,2019,7,22,17
"Palotina",20.4,73.71,0,2019,7,22,18
"Palotina",19.66,76.33,0,2019,7,22,19
"Palotina",18.76,80.69,0,2019,7,22,20
"Palotina",18.06,83.81,0,2019,7,22,21
"Palotina",17.66,85.12,0,2019,7,22,22
"Palotina",17.31,86.25,0,2019,7,22,23
"Palotina",16.82,88.41,0,2019,7,23,0
"Palotina",16.29,90.95,0,2019,7,23,1
"Palotina",15.81,93.36,0,2019,7,23,2
"Palotina",15.47,94.81,0,2019,7,23,3
"Palotina",15.14,95.7,0,2019,7,23,4
"Palotina",14.78,96.61,0,2019,7,23,5
"Palotina",14.93,94.83,0,2019,7,23,6
"Palotina",16.66,85.92,0,2019,7,23,7
"Palotina",18.9,75.83,0,2019,7,23,8
"Palotina",21.53,66,0,2019,7,23,9
"Palotina",23.88,58.14,0,2019,7,23,10
"Palotina",25.62,52.93,0,2019,7,23,11
"Palotina",26.91,49.31,0,2019,7,23,12
"Palotina",27.41,47.67,0,2019,7,23,13
"Palotina",27.18,49.23,0,2019,7,23,14
"Palotina",26.12,55.79,0,2019,7,23,15
"Palotina",23.31,68.03,0,2019,7,23,16
"Palotina",21.05,71.81,0,2019,7,23,17
"Palotina",20.46,72.13,0,2019,7,23,18
"Palotina",19.78,72.82,0,2019,7,23,19
"Palotina",18.99,74.37,0,2019,7,23,20
"Palotina",18.29,75.68,0,2019,7,23,21
"Palotina",17.61,77.4,0,2019,7,23,22
"Palotina",16.93,79.76,0,2019,7,23,23
"Palotina",16.37,82.4,0,2019,7,24,0
"Palotina",15.96,84.31,0,2019,7,24,1
"Palotina",15.89,85.03,0,2019,7,24,2
"Palotina",15.53,88.15,0,2019,7,24,3
"Palotina",15.02,91.56,0,2019,7,24,4
"Palotina",14.72,92.4,0,2019,7,24,5
"Palotina",14.32,95.16,0,2019,7,24,6
"Palotina",16.08,85.94,0,2019,7,24,7
"Palotina",18.64,73.57,0,2019,7,24,8
"Palotina",21.13,64.13,0,2019,7,24,9
"Palotina",23.04,57.61,0,2019,7,24,10
"Palotina",24.76,51.87,0,2019,7,24,11
"Palotina",25.92,48.79,0,2019,7,24,12
"Palotina",26.38,48.11,0,2019,7,24,13
"Palotina",26.3,49.13,0,2019,7,24,14
"Palotina",25.9,54.12,0,2019,7,24,15
"Palotina",24.05,67.11,0,2019,7,24,16
"Palotina",20.93,75.27,0,2019,7,24,17
"Palotina",19.39,80.92,0,2019,7,24,18
"Palotina",19.51,78.45,0,2019,7,24,19
"Palotina",18.91,83.16,0,2019,7,24,20
"Palotina",18.28,88.07,0,2019,7,24,21
"Palotina",17.77,91.39,0,2019,7,24,22
"Palotina",17.32,93.62,0,2019,7,24,23
"Palotina",16.89,95.54,0,2019,7,25,0
"Palotina",16.47,97.25,0,2019,7,25,1
"Palotina",16.21,97.93,0,2019,7,25,2
"Palotina",16.22,96.7,0,2019,7,25,3
"Palotina",16.14,96.13,0,2019,7,25,4
"Palotina",15.88,96.5,0,2019,7,25,5
"Palotina",15.85,95.87,0,2019,7,25,6
"Palotina",17.08,89.16,0,2019,7,25,7
"Palotina",18.65,81.87,0.04,2019,7,25,8
"Palotina",20.1,75.75,0.02,2019,7,25,9
"Palotina",21.87,69.32,0,2019,7,25,10
"Palotina",23.44,63.1,0,2019,7,25,11
"Palotina",24.06,60.41,0,2019,7,25,12
"Palotina",24.11,60.62,0,2019,7,25,13
"Palotina",23.98,62.77,0,2019,7,25,14
"Palotina",23.09,70.73,0.02,2019,7,25,15
"Palotina",21.3,82.73,0.04,2019,7,25,16
"Palotina",19.78,86.4,0.02,2019,7,25,17
"Palotina",18.73,89.54,0.05,2019,7,25,18
"Palotina",17.54,93.27,0.09,2019,7,25,19
"Palotina",16.69,94.21,0.1,2019,7,25,20
"Palotina",16.27,93.09,0.08,2019,7,25,21
"Palotina",15.55,93.85,0.06,2019,7,25,22
"Palotina",14.91,93.61,0.04,2019,7,25,23
"Palotina",14.25,93.32,0.03,2019,7,26,0
"Palotina",13.64,93.21,0.03,2019,7,26,1
"Palotina",13.12,93.34,0.03,2019,7,26,2
"Palotina",12.74,93.06,0.03,2019,7,26,3
"Palotina",12.43,92.76,0.02,2019,7,26,4
"Palotina",12.17,92.58,0.01,2019,7,26,5
"Palotina",12.2,91.16,0.01,2019,7,26,6
"Palotina",13.37,83.77,0.03,2019,7,26,7
"Palotina",15.26,76.03,0.01,2019,7,26,8
"Palotina",17.27,69.32,0.02,2019,7,26,9
"Palotina",18.92,64.8,0.02,2019,7,26,10
"Palotina",19.82,62.71,0.03,2019,7,26,11
"Palotina",19.83,62.83,0.05,2019,7,26,12
"Palotina",19.3,64.22,0.05,2019,7,26,13
"Palotina",18.44,66.6,0.05,2019,7,26,14
"Palotina",17.21,70.57,0.04,2019,7,26,15
"Palotina",15.8,75.86,0.04,2019,7,26,16
"Palotina",14.65,80.51,0.03,2019,7,26,17
"Palotina",13.97,83.1,0.03,2019,7,26,18
"Palotina",13.52,84.8,0.03,2019,7,26,19
"Palotina",13.19,86.15,0.04,2019,7,26,20
"Palotina",12.89,87.35,0.04,2019,7,26,21
"Palotina",12.59,88.46,0.05,2019,7,26,22
"Palotina",12.32,89.4,0.04,2019,7,26,23
"Palotina",12.06,89.94,0.04,2019,7,27,0
"Palotina",11.78,90.57,0.02,2019,7,27,1
"Palotina",11.42,91.47,0.01,2019,7,27,2
"Palotina",11.07,92.2,0,2019,7,27,3
"Palotina",10.58,93.45,0,2019,7,27,4
"Palotina",10,95.8,0,2019,7,27,5
"Palotina",10,94.69,0,2019,7,27,6
"Palotina",11.75,83.42,0,2019,7,27,7
"Palotina",14.12,71.35,0.03,2019,7,27,8
"Palotina",16.62,61.43,0,2019,7,27,9
"Palotina",18.81,54.06,0,2019,7,27,10
"Palotina",20.31,49.66,0,2019,7,27,11
"Palotina",21.04,47.93,0,2019,7,27,12
"Palotina",21.15,48.37,0,2019,7,27,13
"Palotina",20.63,50.37,0,2019,7,27,14
"Palotina",19.47,54.26,0,2019,7,27,15
"Palotina",17.24,64.4,0,2019,7,27,16
"Palotina",14.44,76.6,0,2019,7,27,17
"Palotina",13.22,80.72,0,2019,7,27,18
"Palotina",12.25,84.3,0,2019,7,27,19
"Palotina",11.5,87.21,0,2019,7,27,20
"Palotina",10.96,89.44,0,2019,7,27,21
"Palotina",10.52,91.7,0.01,2019,7,27,22
"Palotina",10.11,94.08,0.01,2019,7,27,23
"Palotina",9.76,96.01,0.04,2019,7,28,0
"Palotina",9.47,97.61,0.06,2019,7,28,1
"Palotina",9.28,98.83,0.06,2019,7,28,2
"Palotina",9.14,100,0.07,2019,7,28,3
"Palotina",9,100,0.08,2019,7,28,4
"Palotina",8.91,100,0.08,2019,7,28,5
"Palotina",9.68,100,0.08,2019,7,28,6
"Palotina",12.66,87.26,0.01,2019,7,28,7
"Palotina",15.95,75.06,0,2019,7,28,8
"Palotina",20.08,61.44,0,2019,7,28,9
"Palotina",22.69,54.47,0,2019,7,28,10
"Palotina",24.47,50.54,0,2019,7,28,11
"Palotina",25.56,48.4,0,2019,7,28,12
"Palotina",25.89,48.11,0,2019,7,28,13
"Palotina",25.64,49.31,0,2019,7,28,14
"Palotina",24.86,53.8,0,2019,7,28,15
"Palotina",23.12,65.81,0,2019,7,28,16
"Palotina",21.86,67.01,0,2019,7,28,17
"Palotina",20.39,73.36,0,2019,7,28,18
"Palotina",19.29,79.71,0,2019,7,28,19
"Palotina",18.58,84.12,0,2019,7,28,20
"Palotina",18.28,86.29,0,2019,7,28,21
"Palotina",18.11,86.23,0,2019,7,28,22
"Palotina",17.83,85.79,0,2019,7,28,23
"Palotina",17.37,85.75,0,2019,7,29,0
"Palotina",16.97,85.71,0,2019,7,29,1
"Palotina",16.63,86.36,0,2019,7,29,2
"Palotina",16.5,86.99,0,2019,7,29,3
"Palotina",16.27,88.22,0,2019,7,29,4
"Palotina",16.11,89.09,0,2019,7,29,5
"Palotina",16.2,88.87,0,2019,7,29,6
"Palotina",17.2,83.91,0,2019,7,29,7
"Palotina",18.87,75.79,0.47,2019,7,29,8
"Palotina",20.75,67.4,0.36,2019,7,29,9
"Palotina",22.41,60.54,0.51,2019,7,29,10
"Palotina",23.7,55.32,0.94,2019,7,29,11
"Palotina",24.65,51.7,1.44,2019,7,29,12
"Palotina",25.19,49.39,2.1,2019,7,29,13
"Palotina",25.24,48.69,1.58,2019,7,29,14
"Palotina",24.52,52.31,1.08,2019,7,29,15
"Palotina",22.1,69.48,0.26,2019,7,29,16
"Palotina",19.81,75.1,0.14,2019,7,29,17
"Palotina",18.95,76.39,0.21,2019,7,29,18
"Palotina",18.31,77.85,0.62,2019,7,29,19
"Palotina",17.68,79.56,0.96,2019,7,29,20
"Palotina",17.31,79.48,6.43,2019,7,29,21
"Palotina",17.23,78.84,9.08,2019,7,29,22
"Palotina",17.11,78.78,11.54,2019,7,29,23
"Palotina",16.79,79.31,10.3,2019,7,30,0
"Palotina",16.32,82.6,7.56,2019,7,30,1
"Palotina",15.91,86.8,7.98,2019,7,30,2
"Palotina",15.34,90.01,8.77,2019,7,30,3
"Palotina",14.96,92.61,7.7,2019,7,30,4
"Palotina",14.57,94.66,1.81,2019,7,30,5
"Palotina",14.82,95.86,4.76,2019,7,30,6
"Palotina",16.26,92.7,12.19,2019,7,30,7
"Palotina",17.68,88.34,0.67,2019,7,30,8
"Palotina",19.99,75.25,0.33,2019,7,30,9
"Palotina",23.34,56.6,0.36,2019,7,30,10
"Palotina",25.73,48.05,0.69,2019,7,30,11
"Palotina",26.54,46.08,0.92,2019,7,30,12
"Palotina",26.58,46.29,0.57,2019,7,30,13
"Palotina",26.15,47.84,0.21,2019,7,30,14
"Palotina",25.13,52.84,0.07,2019,7,30,15
"Palotina",22.61,69.1,0.03,2019,7,30,16
"Palotina",19.87,77.33,0,2019,7,30,17
"Palotina",18.65,81.83,0,2019,7,30,18
"Palotina",17.88,84.86,0,2019,7,30,19
"Palotina",17.26,87.23,0,2019,7,30,20
"Palotina",16.8,88.6,0,2019,7,30,21
"Palotina",16.41,89.65,0,2019,7,30,22
"Palotina",16.06,90.98,0,2019,7,30,23
"Palotina",15.74,92.42,0,2019,7,31,0
"Palotina",15.37,94.17,0.01,2019,7,31,1
"Palotina",14.97,96.24,0.06,2019,7,31,2
