"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",30.21,35.66,0,2019,6,30,14
"Campo Verde",29.45,38.66,0,2019,6,30,15
"Campo Verde",27.73,51.1,0,2019,6,30,16
"Campo Verde",25.2,53.84,0,2019,6,30,17
"Campo Verde",23.84,56.45,0,2019,6,30,18
"Campo Verde",22.39,61.48,0,2019,6,30,19
"Campo Verde",21.11,66.03,0,2019,6,30,20
"Campo Verde",20.12,69.43,0,2019,6,30,21
"Campo Verde",19.37,71.88,0,2019,6,30,22
"Campo Verde",18.68,73.86,0,2019,6,30,23
"Campo Verde",18,75.62,0,2019,7,1,0
"Campo Verde",17.55,76.81,0,2019,7,1,1
"Campo Verde",17.21,77.87,0,2019,7,1,2
"Campo Verde",16.96,78.74,0,2019,7,1,3
"Campo Verde",16.74,79.82,0,2019,7,1,4
"Campo Verde",16.56,80.88,0,2019,7,1,5
"Campo Verde",17.69,79.05,0,2019,7,1,6
"Campo Verde",21.75,62.18,0,2019,7,1,7
"Campo Verde",24.91,53.35,0,2019,7,1,8
"Campo Verde",28.13,42.49,0,2019,7,1,9
"Campo Verde",29.26,39.86,0,2019,7,1,10
"Campo Verde",29.88,38.71,0,2019,7,1,11
"Campo Verde",30.18,37.8,0,2019,7,1,12
"Campo Verde",30.14,37.42,0,2019,7,1,13
"Campo Verde",29.78,37.67,0,2019,7,1,14
"Campo Verde",28.96,39.59,0,2019,7,1,15
"Campo Verde",27.25,50.45,0,2019,7,1,16
"Campo Verde",24.05,62.55,0,2019,7,1,17
"Campo Verde",22.41,65.57,0,2019,7,1,18
"Campo Verde",21.39,67.86,0,2019,7,1,19
"Campo Verde",20.7,69.09,0,2019,7,1,20
"Campo Verde",20.07,70.13,0,2019,7,1,21
"Campo Verde",19.46,71.04,0,2019,7,1,22
"Campo Verde",18.89,71.88,0,2019,7,1,23
"Campo Verde",18.22,73.28,0,2019,7,2,0
"Campo Verde",17.6,74.51,0,2019,7,2,1
"Campo Verde",17.05,75.5,0,2019,7,2,2
"Campo Verde",16.5,76.66,0,2019,7,2,3
"Campo Verde",16.02,77.57,0,2019,7,2,4
"Campo Verde",15.66,78.06,0,2019,7,2,5
"Campo Verde",16.74,74.53,0,2019,7,2,6
"Campo Verde",20.89,56.92,0,2019,7,2,7
"Campo Verde",24.09,48.98,0,2019,7,2,8
"Campo Verde",27.5,36.03,0,2019,7,2,9
"Campo Verde",28.77,31.9,0,2019,7,2,10
"Campo Verde",29.53,29.99,0,2019,7,2,11
"Campo Verde",29.96,28.87,0,2019,7,2,12
"Campo Verde",29.97,28.43,0,2019,7,2,13
"Campo Verde",29.55,28.99,0,2019,7,2,14
"Campo Verde",28.4,34.32,0,2019,7,2,15
"Campo Verde",25.26,55.5,0,2019,7,2,16
"Campo Verde",21.33,62.73,0,2019,7,2,17
"Campo Verde",20.4,63.11,0,2019,7,2,18
"Campo Verde",20.11,61.63,0,2019,7,2,19
"Campo Verde",19.69,61.32,0,2019,7,2,20
"Campo Verde",18.92,63.18,0,2019,7,2,21
"Campo Verde",17.96,65.78,0,2019,7,2,22
"Campo Verde",17.35,66.3,0,2019,7,2,23
"Campo Verde",16.93,65.89,0,2019,7,3,0
"Campo Verde",16.59,65.72,0,2019,7,3,1
"Campo Verde",16.22,66.31,0,2019,7,3,2
"Campo Verde",15.82,67.48,0,2019,7,3,3
"Campo Verde",15.47,68.74,0,2019,7,3,4
"Campo Verde",15.29,70.13,0,2019,7,3,5
"Campo Verde",16.44,69.39,0,2019,7,3,6
"Campo Verde",20,60.59,0,2019,7,3,7
"Campo Verde",23.47,55.96,0,2019,7,3,8
"Campo Verde",26.65,48.48,0,2019,7,3,9
"Campo Verde",28.17,43.82,0,2019,7,3,10
"Campo Verde",28.78,41.95,0,2019,7,3,11
"Campo Verde",28.9,41.26,0,2019,7,3,12
"Campo Verde",28.78,41.47,0,2019,7,3,13
"Campo Verde",28.35,42.58,0,2019,7,3,14
"Campo Verde",27.39,45.48,0,2019,7,3,15
"Campo Verde",25.07,60.03,0,2019,7,3,16
"Campo Verde",21.54,73.06,0,2019,7,3,17
"Campo Verde",20.72,74.32,0,2019,7,3,18
"Campo Verde",20.2,74.57,0,2019,7,3,19
"Campo Verde",19.72,74.82,0,2019,7,3,20
"Campo Verde",19.29,75.05,0,2019,7,3,21
"Campo Verde",18.97,75.33,0,2019,7,3,22
"Campo Verde",18.69,75.88,0,2019,7,3,23
"Campo Verde",18.41,76.56,0,2019,7,4,0
"Campo Verde",18.11,77.35,0,2019,7,4,1
"Campo Verde",17.76,78.49,0,2019,7,4,2
"Campo Verde",17.4,79.87,0,2019,7,4,3
"Campo Verde",17.09,80.96,0,2019,7,4,4
"Campo Verde",16.84,81.91,0,2019,7,4,5
"Campo Verde",17.78,81.05,0,2019,7,4,6
"Campo Verde",21.58,64.82,0,2019,7,4,7
"Campo Verde",24.77,54.96,0,2019,7,4,8
"Campo Verde",27.23,47.69,0.01,2019,7,4,9
"Campo Verde",28.55,43.48,0.01,2019,7,4,10
"Campo Verde",29.32,41.12,0.01,2019,7,4,11
"Campo Verde",29.64,40.23,0,2019,7,4,12
"Campo Verde",29.55,40.01,0,2019,7,4,13
"Campo Verde",29.05,40.97,0,2019,7,4,14
"Campo Verde",28.04,44.35,0,2019,7,4,15
"Campo Verde",25.72,59.48,0,2019,7,4,16
"Campo Verde",22.51,71.39,0,2019,7,4,17
"Campo Verde",22.23,70.1,0,2019,7,4,18
"Campo Verde",22.36,67.77,0,2019,7,4,19
"Campo Verde",22.34,66.45,0.03,2019,7,4,20
"Campo Verde",22.15,66.28,0.04,2019,7,4,21
"Campo Verde",21.96,66.84,0.09,2019,7,4,22
"Campo Verde",21.87,67.21,0.13,2019,7,4,23
"Campo Verde",21.5,69.45,0.25,2019,7,5,0
"Campo Verde",20.54,76.39,0.84,2019,7,5,1
"Campo Verde",19.77,81.3,2.03,2019,7,5,2
"Campo Verde",19.38,83,3.52,2019,7,5,3
"Campo Verde",18.91,86,4.26,2019,7,5,4
"Campo Verde",18.2,91.34,3.5,2019,7,5,5
"Campo Verde",17.42,95.54,1.83,2019,7,5,6
"Campo Verde",17.32,91.56,0.75,2019,7,5,7
"Campo Verde",18.47,81.71,0.02,2019,7,5,8
"Campo Verde",20.91,69.64,0.01,2019,7,5,9
"Campo Verde",23.12,62.4,0.01,2019,7,5,10
"Campo Verde",24.51,58.44,0.02,2019,7,5,11
"Campo Verde",25.04,56.72,0.03,2019,7,5,12
"Campo Verde",24.91,56.46,0.03,2019,7,5,13
"Campo Verde",24.16,57.48,0.02,2019,7,5,14
"Campo Verde",23.04,59.31,0.01,2019,7,5,15
"Campo Verde",21.59,62.48,0.01,2019,7,5,16
"Campo Verde",19.49,70.7,0,2019,7,5,17
"Campo Verde",18.11,76.1,0,2019,7,5,18
"Campo Verde",17.33,77.4,0,2019,7,5,19
"Campo Verde",16.72,77.25,0,2019,7,5,20
"Campo Verde",16.1,77.17,0,2019,7,5,21
"Campo Verde",15.4,78.21,0,2019,7,5,22
"Campo Verde",14.79,79.44,0,2019,7,5,23
"Campo Verde",14.3,80.56,0,2019,7,6,0
"Campo Verde",13.87,81.16,0.01,2019,7,6,1
"Campo Verde",13.44,81.09,0.01,2019,7,6,2
"Campo Verde",13.02,80.52,0.01,2019,7,6,3
"Campo Verde",12.59,80.98,0.01,2019,7,6,4
"Campo Verde",12.18,82.39,0,2019,7,6,5
"Campo Verde",12.28,80.64,0,2019,7,6,6
"Campo Verde",14.33,64.69,0,2019,7,6,7
"Campo Verde",16.87,50.68,0,2019,7,6,8
"Campo Verde",18.98,45.57,0,2019,7,6,9
"Campo Verde",20.64,42.97,0,2019,7,6,10
"Campo Verde",21.9,41.54,0,2019,7,6,11
"Campo Verde",22.72,41.07,0,2019,7,6,12
"Campo Verde",23.08,41.38,0,2019,7,6,13
"Campo Verde",22.87,42.16,0,2019,7,6,14
"Campo Verde",22.08,43.31,0,2019,7,6,15
"Campo Verde",20.35,47.59,0,2019,7,6,16
"Campo Verde",16.87,60.22,0,2019,7,6,17
"Campo Verde",15.76,57.41,0,2019,7,6,18
"Campo Verde",14.77,53.22,0,2019,7,6,19
"Campo Verde",13.77,50.27,0,2019,7,6,20
"Campo Verde",12.85,49.72,0,2019,7,6,21
"Campo Verde",12.04,51.36,0,2019,7,6,22
"Campo Verde",11.32,53.52,0,2019,7,6,23
"Campo Verde",10.73,54.35,0,2019,7,7,0
"Campo Verde",10.15,55.73,0,2019,7,7,1
"Campo Verde",9.61,57.88,0,2019,7,7,2
"Campo Verde",9.21,59.71,0,2019,7,7,3
"Campo Verde",8.94,60.54,0,2019,7,7,4
"Campo Verde",8.74,60.44,0,2019,7,7,5
"Campo Verde",9.74,53.51,0,2019,7,7,6
"Campo Verde",12.66,38.51,0,2019,7,7,7
"Campo Verde",15.87,30.45,0,2019,7,7,8
"Campo Verde",18.99,25.97,0,2019,7,7,9
"Campo Verde",21.31,25.72,0,2019,7,7,10
"Campo Verde",23.02,26.66,0,2019,7,7,11
"Campo Verde",24.08,27.71,0,2019,7,7,12
"Campo Verde",24.57,29.03,0,2019,7,7,13
"Campo Verde",24.52,30.57,0,2019,7,7,14
"Campo Verde",23.77,32.74,0,2019,7,7,15
"Campo Verde",21.34,48.45,0,2019,7,7,16
"Campo Verde",17.08,60.96,0,2019,7,7,17
"Campo Verde",15.79,61.34,0,2019,7,7,18
"Campo Verde",14.96,61.9,0,2019,7,7,19
"Campo Verde",14.27,62.23,0,2019,7,7,20
"Campo Verde",13.61,62.45,0,2019,7,7,21
"Campo Verde",12.93,62.24,0,2019,7,7,22
"Campo Verde",12.31,61.87,0,2019,7,7,23
"Campo Verde",11.9,61.16,0,2019,7,8,0
"Campo Verde",11.72,59.99,0,2019,7,8,1
"Campo Verde",11.56,59.39,0,2019,7,8,2
"Campo Verde",11.23,60.46,0,2019,7,8,3
"Campo Verde",10.7,62.75,0,2019,7,8,4
"Campo Verde",10.19,65.07,0,2019,7,8,5
"Campo Verde",11.25,64.74,0,2019,7,8,6
"Campo Verde",15.84,44.33,0,2019,7,8,7
"Campo Verde",19.17,38.33,0,2019,7,8,8
"Campo Verde",23.97,32.48,0,2019,7,8,9
"Campo Verde",26.27,31.63,0,2019,7,8,10
"Campo Verde",27.37,30.54,0,2019,7,8,11
"Campo Verde",27.97,29.62,0,2019,7,8,12
"Campo Verde",28.13,29.12,0,2019,7,8,13
"Campo Verde",27.85,29.37,0,2019,7,8,14
"Campo Verde",27.11,31.45,0,2019,7,8,15
"Campo Verde",25.03,46.88,0,2019,7,8,16
"Campo Verde",21.15,53.56,0,2019,7,8,17
"Campo Verde",19.08,58.47,0,2019,7,8,18
"Campo Verde",17.85,61.35,0,2019,7,8,19
"Campo Verde",16.86,63.69,0,2019,7,8,20
"Campo Verde",16.2,64.4,0,2019,7,8,21
"Campo Verde",15.83,63.18,0,2019,7,8,22
"Campo Verde",15.56,61.12,0,2019,7,8,23
"Campo Verde",15.19,59.43,0.01,2019,7,9,0
"Campo Verde",14.8,58.51,0.01,2019,7,9,1
"Campo Verde",14.4,58.55,0.01,2019,7,9,2
"Campo Verde",14.01,59.21,0,2019,7,9,3
"Campo Verde",13.69,60.09,0,2019,7,9,4
"Campo Verde",13.59,60.42,0,2019,7,9,5
"Campo Verde",14.59,63.03,0,2019,7,9,6
"Campo Verde",19.15,48.51,0,2019,7,9,7
"Campo Verde",22.3,39.7,0,2019,7,9,8
"Campo Verde",26.36,34.74,0,2019,7,9,9
"Campo Verde",28.85,29.19,0,2019,7,9,10
"Campo Verde",29.68,28.16,0,2019,7,9,11
"Campo Verde",30.09,27.87,0,2019,7,9,12
"Campo Verde",30.12,28.21,0,2019,7,9,13
"Campo Verde",29.76,29.28,0,2019,7,9,14
"Campo Verde",28.98,32.95,0,2019,7,9,15
"Campo Verde",27.37,43.38,0,2019,7,9,16
"Campo Verde",24.79,46.19,0,2019,7,9,17
"Campo Verde",23.06,51.81,0,2019,7,9,18
"Campo Verde",21.85,55.67,0,2019,7,9,19
"Campo Verde",20.68,60.76,0,2019,7,9,20
"Campo Verde",19.36,65.35,0,2019,7,9,21
"Campo Verde",18.12,67.59,0,2019,7,9,22
"Campo Verde",17.05,69.53,0,2019,7,9,23
"Campo Verde",16.33,71.23,0,2019,7,10,0
"Campo Verde",15.86,72.53,0,2019,7,10,1
"Campo Verde",15.57,73.71,0,2019,7,10,2
"Campo Verde",15.43,74.45,0,2019,7,10,3
"Campo Verde",15.33,74.87,0,2019,7,10,4
"Campo Verde",15.21,75.03,0,2019,7,10,5
"Campo Verde",16.28,74.07,0,2019,7,10,6
"Campo Verde",20.78,56.45,0,2019,7,10,7
"Campo Verde",23.89,47.15,0,2019,7,10,8
"Campo Verde",27.44,37.54,0,2019,7,10,9
"Campo Verde",28.82,34.78,0,2019,7,10,10
"Campo Verde",29.53,33.64,0,2019,7,10,11
"Campo Verde",29.69,33.01,0,2019,7,10,12
"Campo Verde",29.68,32.78,0,2019,7,10,13
"Campo Verde",29.36,33.15,0,2019,7,10,14
"Campo Verde",28.56,35.75,0,2019,7,10,15
"Campo Verde",26.42,51.59,0,2019,7,10,16
"Campo Verde",23.15,56.93,0,2019,7,10,17
"Campo Verde",21.17,61.81,0,2019,7,10,18
"Campo Verde",19.68,64.98,0,2019,7,10,19
"Campo Verde",18.73,64.85,0,2019,7,10,20
"Campo Verde",18.04,63.58,0,2019,7,10,21
"Campo Verde",17.47,62.36,0,2019,7,10,22
"Campo Verde",16.93,62.58,0,2019,7,10,23
"Campo Verde",16.4,63.89,0,2019,7,11,0
"Campo Verde",15.91,65.41,0,2019,7,11,1
"Campo Verde",15.46,66.81,0,2019,7,11,2
"Campo Verde",15.07,67.98,0,2019,7,11,3
"Campo Verde",14.75,68.8,0,2019,7,11,4
"Campo Verde",14.45,69.53,0,2019,7,11,5
"Campo Verde",15.56,66.81,0,2019,7,11,6
"Campo Verde",19.62,50.42,0,2019,7,11,7
"Campo Verde",22.95,43.27,0,2019,7,11,8
"Campo Verde",26.69,33.23,0,2019,7,11,9
"Campo Verde",28.03,30.63,0,2019,7,11,10
"Campo Verde",28.86,29.28,0,2019,7,11,11
"Campo Verde",29.37,28.22,0,2019,7,11,12
"Campo Verde",29.5,27.72,0,2019,7,11,13
"Campo Verde",29.23,27.91,0,2019,7,11,14
"Campo Verde",28.38,31.13,0,2019,7,11,15
"Campo Verde",26.05,47.62,0,2019,7,11,16
"Campo Verde",22.9,50.39,0,2019,7,11,17
"Campo Verde",21.01,54.17,0,2019,7,11,18
"Campo Verde",19.25,58.82,0,2019,7,11,19
"Campo Verde",17.99,60.7,0,2019,7,11,20
"Campo Verde",17.11,60.8,0,2019,7,11,21
"Campo Verde",16.4,60.71,0,2019,7,11,22
"Campo Verde",15.81,60.87,0,2019,7,11,23
"Campo Verde",15.32,61.42,0,2019,7,12,0
"Campo Verde",15,61.72,0,2019,7,12,1
"Campo Verde",14.73,61.98,0,2019,7,12,2
"Campo Verde",14.42,62.5,0,2019,7,12,3
"Campo Verde",14.11,63.03,0,2019,7,12,4
"Campo Verde",13.82,63.69,0,2019,7,12,5
"Campo Verde",14.87,64.69,0,2019,7,12,6
"Campo Verde",19.81,48.14,0,2019,7,12,7
"Campo Verde",22.99,38.24,0,2019,7,12,8
"Campo Verde",27.19,31.07,0,2019,7,12,9
"Campo Verde",29.17,28.35,0,2019,7,12,10
"Campo Verde",30.08,27.9,0,2019,7,12,11
"Campo Verde",30.55,27.51,0,2019,7,12,12
"Campo Verde",30.59,27.49,0,2019,7,12,13
"Campo Verde",30.17,28.25,0,2019,7,12,14
"Campo Verde",29.17,32.25,0,2019,7,12,15
"Campo Verde",26.63,50.47,0,2019,7,12,16
"Campo Verde",23.6,52.44,0,2019,7,12,17
"Campo Verde",22.51,53.08,0,2019,7,12,18
"Campo Verde",21.99,52.89,0,2019,7,12,19
"Campo Verde",21.89,50.89,0,2019,7,12,20
"Campo Verde",21.8,49.34,0,2019,7,12,21
"Campo Verde",21.84,47.56,0,2019,7,12,22
"Campo Verde",21.24,49.04,0,2019,7,12,23
"Campo Verde",20.27,52.67,0,2019,7,13,0
"Campo Verde",19.71,53.86,0,2019,7,13,1
"Campo Verde",19,56.15,0,2019,7,13,2
"Campo Verde",18.26,59.96,0,2019,7,13,3
"Campo Verde",17.49,63.94,0,2019,7,13,4
"Campo Verde",17.25,65.56,0,2019,7,13,5
"Campo Verde",17.8,70.87,0,2019,7,13,6
"Campo Verde",21.8,58.6,0,2019,7,13,7
"Campo Verde",24.89,47.89,0,2019,7,13,8
"Campo Verde",28.69,38.53,0,2019,7,13,9
"Campo Verde",30.02,35.39,0,2019,7,13,10
"Campo Verde",30.38,34.71,0,2019,7,13,11
"Campo Verde",30.74,34.1,0,2019,7,13,12
"Campo Verde",30.72,34,0,2019,7,13,13
"Campo Verde",30.05,35.2,0,2019,7,13,14
"Campo Verde",29.4,38.28,0,2019,7,13,15
"Campo Verde",28.37,45.42,0,2019,7,13,16
"Campo Verde",27.01,46.01,0,2019,7,13,17
"Campo Verde",25.46,53.47,0,2019,7,13,18
"Campo Verde",24.48,57.83,0,2019,7,13,19
"Campo Verde",23.42,61.96,0,2019,7,13,20
"Campo Verde",22.28,66.12,0,2019,7,13,21
"Campo Verde",21.29,68.65,0,2019,7,13,22
"Campo Verde",20.53,69.75,0,2019,7,13,23
"Campo Verde",19.83,70.5,0,2019,7,14,0
"Campo Verde",19.15,71.1,0,2019,7,14,1
"Campo Verde",18.44,71.43,0,2019,7,14,2
"Campo Verde",17.85,71.21,0,2019,7,14,3
"Campo Verde",17.5,70.5,0,2019,7,14,4
"Campo Verde",17.22,69.67,0,2019,7,14,5
"Campo Verde",18.22,66.31,0,2019,7,14,6
"Campo Verde",22.22,49.3,0,2019,7,14,7
"Campo Verde",25.47,41.95,0,2019,7,14,8
"Campo Verde",29.46,32.3,0,2019,7,14,9
"Campo Verde",30.96,28.93,0,2019,7,14,10
"Campo Verde",31.5,28.45,0,2019,7,14,11
"Campo Verde",31.67,28.67,0,2019,7,14,12
"Campo Verde",31.52,29.24,0,2019,7,14,13
"Campo Verde",31.04,30.43,0,2019,7,14,14
"Campo Verde",30.22,33.72,0,2019,7,14,15
"Campo Verde",28.74,44.74,0,2019,7,14,16
"Campo Verde",27,46.86,0,2019,7,14,17
"Campo Verde",26.48,45.61,0,2019,7,14,18
"Campo Verde",25.8,47.55,0,2019,7,14,19
"Campo Verde",24.63,50.99,0,2019,7,14,20
"Campo Verde",22.81,57.66,0,2019,7,14,21
"Campo Verde",21.13,63.53,0,2019,7,14,22
"Campo Verde",19.58,67.94,0,2019,7,14,23
"Campo Verde",18.6,69.27,0,2019,7,15,0
"Campo Verde",17.89,69.12,0,2019,7,15,1
"Campo Verde",17.43,68.21,0,2019,7,15,2
"Campo Verde",17.14,67.42,0,2019,7,15,3
"Campo Verde",16.95,67.18,0,2019,7,15,4
"Campo Verde",16.77,67.59,0,2019,7,15,5
"Campo Verde",18.01,65.74,0,2019,7,15,6
"Campo Verde",22.62,48.44,0,2019,7,15,7
"Campo Verde",25.9,40.45,0,2019,7,15,8
"Campo Verde",29.4,31.58,0,2019,7,15,9
"Campo Verde",30.77,29.18,0,2019,7,15,10
"Campo Verde",31.31,28.94,0,2019,7,15,11
"Campo Verde",31.51,29.01,0,2019,7,15,12
"Campo Verde",31.44,29.29,0,2019,7,15,13
"Campo Verde",30.94,30.22,0,2019,7,15,14
"Campo Verde",29.89,33.54,0,2019,7,15,15
"Campo Verde",27.92,47.53,0,2019,7,15,16
"Campo Verde",25.11,57.52,0,2019,7,15,17
"Campo Verde",24.08,57.63,0,2019,7,15,18
"Campo Verde",23.26,57.53,0,2019,7,15,19
"Campo Verde",22.62,57.59,0,2019,7,15,20
"Campo Verde",22.28,57.18,0,2019,7,15,21
"Campo Verde",22.29,55.3,0,2019,7,15,22
"Campo Verde",22.68,51.77,0,2019,7,15,23
"Campo Verde",22.43,51.94,0,2019,7,16,0
"Campo Verde",21.89,53.6,0,2019,7,16,1
"Campo Verde",21.19,57.01,0,2019,7,16,2
"Campo Verde",20.74,59.04,0,2019,7,16,3
"Campo Verde",19.94,62.95,0,2019,7,16,4
"Campo Verde",19.05,67.46,0,2019,7,16,5
"Campo Verde",19.14,73.89,0,2019,7,16,6
"Campo Verde",22.24,57.18,0,2019,7,16,7
"Campo Verde",25.34,46.74,0,2019,7,16,8
"Campo Verde",28.14,40.04,0,2019,7,16,9
"Campo Verde",29.57,37.32,0,2019,7,16,10
"Campo Verde",30.41,35.78,0,2019,7,16,11
"Campo Verde",30.77,35.06,0,2019,7,16,12
"Campo Verde",30.68,35.03,0,2019,7,16,13
"Campo Verde",30.2,35.77,0,2019,7,16,14
"Campo Verde",29.24,37.98,0,2019,7,16,15
"Campo Verde",26.88,54.01,0,2019,7,16,16
"Campo Verde",23.46,66.07,0,2019,7,16,17
"Campo Verde",22.24,67.9,0,2019,7,16,18
"Campo Verde",21.38,69.54,0,2019,7,16,19
"Campo Verde",20.67,70.65,0,2019,7,16,20
"Campo Verde",20.11,71.51,0,2019,7,16,21
"Campo Verde",19.58,72.72,0,2019,7,16,22
"Campo Verde",19.08,74.75,0,2019,7,16,23
"Campo Verde",18.59,77.54,0,2019,7,17,0
"Campo Verde",18.08,80.55,0,2019,7,17,1
"Campo Verde",17.62,83.14,0,2019,7,17,2
"Campo Verde",17.24,85.02,0,2019,7,17,3
"Campo Verde",16.92,86.24,0,2019,7,17,4
"Campo Verde",16.63,87.26,0,2019,7,17,5
"Campo Verde",17.68,82.97,0,2019,7,17,6
"Campo Verde",20.79,68.35,0,2019,7,17,7
"Campo Verde",24.44,54.95,0,2019,7,17,8
"Campo Verde",27.17,46.25,0,2019,7,17,9
"Campo Verde",28.95,41.05,0.62,2019,7,17,10
"Campo Verde",29.94,38.07,2.39,2019,7,17,11
"Campo Verde",30.33,36.57,2.14,2019,7,17,12
"Campo Verde",30.32,35.93,1.55,2019,7,17,13
"Campo Verde",29.94,36.13,0.39,2019,7,17,14
"Campo Verde",29.08,37.8,0.01,2019,7,17,15
"Campo Verde",26.82,53.47,0,2019,7,17,16
"Campo Verde",23.16,65.74,0,2019,7,17,17
"Campo Verde",22.01,66.57,0,2019,7,17,18
"Campo Verde",21.24,67.21,0,2019,7,17,19
"Campo Verde",20.64,67.6,0,2019,7,17,20
"Campo Verde",20.34,67.68,0,2019,7,17,21
"Campo Verde",20.21,67.2,0,2019,7,17,22
"Campo Verde",19.85,67.54,0,2019,7,17,23
"Campo Verde",19.28,68.8,0,2019,7,18,0
"Campo Verde",18.63,70.57,0,2019,7,18,1
"Campo Verde",18.01,72.42,0,2019,7,18,2
"Campo Verde",17.39,74.55,0,2019,7,18,3
"Campo Verde",17.05,75.74,0.01,2019,7,18,4
"Campo Verde",16.83,76.37,0.03,2019,7,18,5
"Campo Verde",17.82,72.44,0.03,2019,7,18,6
"Campo Verde",20.98,58.45,0,2019,7,18,7
"Campo Verde",24.42,49.29,0,2019,7,18,8
"Campo Verde",27.88,38.86,0,2019,7,18,9
"Campo Verde",29.12,35.37,0,2019,7,18,10
"Campo Verde",29.95,32.98,0,2019,7,18,11
"Campo Verde",30.59,31.28,0,2019,7,18,12
"Campo Verde",30.96,30.26,0,2019,7,18,13
"Campo Verde",30.76,30.31,0,2019,7,18,14
"Campo Verde",30,32.6,0,2019,7,18,15
"Campo Verde",27.92,47.99,0,2019,7,18,16
"Campo Verde",25.08,54.36,0,2019,7,18,17
"Campo Verde",23.21,59.22,0,2019,7,18,18
"Campo Verde",21.62,62.66,0,2019,7,18,19
"Campo Verde",20.65,62.34,0,2019,7,18,20
"Campo Verde",19.88,61.25,0,2019,7,18,21
"Campo Verde",19.29,59.84,0,2019,7,18,22
"Campo Verde",18.84,58.98,0,2019,7,18,23
"Campo Verde",18.41,59.65,0,2019,7,19,0
"Campo Verde",17.96,61.49,0,2019,7,19,1
"Campo Verde",17.51,63.72,0,2019,7,19,2
"Campo Verde",17.16,65.78,0,2019,7,19,3
"Campo Verde",16.9,67.45,0,2019,7,19,4
"Campo Verde",16.68,68.99,0,2019,7,19,5
"Campo Verde",17.85,68.21,0,2019,7,19,6
"Campo Verde",22.16,50.22,0,2019,7,19,7
"Campo Verde",25.43,42.48,0,2019,7,19,8
"Campo Verde",29.2,33.17,0,2019,7,19,9
"Campo Verde",30.57,30.86,0,2019,7,19,10
"Campo Verde",31.31,29.82,0,2019,7,19,11
"Campo Verde",31.65,29.35,0,2019,7,19,12
"Campo Verde",31.62,29.34,0,2019,7,19,13
"Campo Verde",31.13,30.05,0,2019,7,19,14
"Campo Verde",30.1,32.77,0,2019,7,19,15
"Campo Verde",27.48,50.86,0,2019,7,19,16
"Campo Verde",23.6,61.49,0,2019,7,19,17
"Campo Verde",22.27,62.96,0,2019,7,19,18
"Campo Verde",21.42,64,0,2019,7,19,19
"Campo Verde",20.75,64.82,0,2019,7,19,20
"Campo Verde",20.25,65.66,0,2019,7,19,21
"Campo Verde",19.88,66.54,0,2019,7,19,22
"Campo Verde",19.57,67.1,0,2019,7,19,23
"Campo Verde",19.22,67.6,0,2019,7,20,0
"Campo Verde",18.83,67.99,0,2019,7,20,1
"Campo Verde",18.51,67.8,0,2019,7,20,2
"Campo Verde",18.36,66.88,0,2019,7,20,3
"Campo Verde",18.16,66.88,0,2019,7,20,4
"Campo Verde",17.95,67.51,0,2019,7,20,5
"Campo Verde",18.52,64.89,0,2019,7,20,6
"Campo Verde",20.69,56.24,0,2019,7,20,7
"Campo Verde",23.53,46.66,0,2019,7,20,8
"Campo Verde",25.99,39.45,0,2019,7,20,9
"Campo Verde",27.51,36.18,0,2019,7,20,10
"Campo Verde",28.46,34.28,0,2019,7,20,11
"Campo Verde",28.86,32.94,0,2019,7,20,12
"Campo Verde",28.97,31.68,0,2019,7,20,13
"Campo Verde",28.87,30.64,0,2019,7,20,14
"Campo Verde",28.04,32.41,0,2019,7,20,15
"Campo Verde",24.96,48.1,0,2019,7,20,16
"Campo Verde",21.94,55.47,0,2019,7,20,17
"Campo Verde",20.75,55.91,0,2019,7,20,18
"Campo Verde",19.38,56.49,0,2019,7,20,19
"Campo Verde",18.58,55.9,0,2019,7,20,20
"Campo Verde",17.89,56.32,0,2019,7,20,21
"Campo Verde",17.22,57.75,0,2019,7,20,22
"Campo Verde",16.65,58.76,0,2019,7,20,23
"Campo Verde",16.43,57.95,0,2019,7,21,0
"Campo Verde",16.77,55.73,0,2019,7,21,1
"Campo Verde",16.39,57.01,0,2019,7,21,2
"Campo Verde",15.54,59.26,0,2019,7,21,3
"Campo Verde",15.45,57.99,0,2019,7,21,4
"Campo Verde",15.93,55.43,0,2019,7,21,5
"Campo Verde",16.96,52.01,0,2019,7,21,6
"Campo Verde",19.51,44.4,0,2019,7,21,7
"Campo Verde",21.86,40.61,0,2019,7,21,8
"Campo Verde",24.63,36.06,0,2019,7,21,9
"Campo Verde",26.3,33.44,0,2019,7,21,10
"Campo Verde",27.71,32.14,0,2019,7,21,11
"Campo Verde",29.18,30.89,0,2019,7,21,12
"Campo Verde",29.68,30.99,0,2019,7,21,13
"Campo Verde",29.56,32.04,0,2019,7,21,14
"Campo Verde",28.63,35.1,0,2019,7,21,15
"Campo Verde",25.68,49.3,0,2019,7,21,16
"Campo Verde",22.3,60.76,0,2019,7,21,17
"Campo Verde",21.06,63.42,0,2019,7,21,18
"Campo Verde",20.35,64.61,0,2019,7,21,19
"Campo Verde",19.72,65.26,0,2019,7,21,20
"Campo Verde",19.22,65.66,0,2019,7,21,21
"Campo Verde",18.83,65.9,0,2019,7,21,22
"Campo Verde",18.6,65.44,0,2019,7,21,23
"Campo Verde",18.59,63.99,0,2019,7,22,0
