sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,1993,84,0.988489007,0,693.2686353
USMA,1993,85,0.988838299,0,704.1418114
USMA,1993,86,0.989181792,0,714.6428234
USMA,1993,87,0.989341169,0,729.7230331
USMA,1993,88,0.989492862,0,744.7830196
USMA,1993,89,0.989706935,0,771.7045633
USMA,1993,90,0.989916368,0,799.3926993
USMA,1993,91,0.990280195,0,824.0251678
USMA,1993,92,0.990640693,0,849.406904
USMA,1993,93,0.990950152,0,875.8544719
USMA,1993,94,0.991258324,0,902.9452035
USMA,1993,95,0.991568279,0,923.3754618
USMA,1993,96,0.991874379,0,946.4310133
USMA,1993,97,0.992097851,0,971.1439989
USMA,1993,98,0.992342665,0,998.9582652
USMA,1993,99,0.992596664,14.39486852,1028.204894
USMA,1993,100,0.991773485,29.59017598,1056.791999
USMA,1993,101,0.990855597,45.55815457,1084.717966
USMA,1993,102,0.989786836,61.77381638,1103.103864
USMA,1993,103,0.988703447,78.73191902,1124.7417
USMA,1993,104,0.987819592,96.82675874,1152.699509
USMA,1993,105,0.986897381,115.7316642,1180.935349
USMA,1993,106,0.985651867,135.2228343,1207.346735
USMA,1993,107,0.983990937,155.7523426,1236.129703
USMA,1993,108,0.982044547,177.0651257,1264.750898
USMA,1993,109,0.980020417,199.2346655,1293.731594
USMA,1993,110,0.977798884,222.2747758,1323.064142
USMA,1993,111,0.975019332,245.4256203,1348.492419
USMA,1993,112,0.969593132,268.4676145,1369.732727
USMA,1993,113,0.963476457,293.1734799,1396.06419
USMA,1993,114,0.959153994,318.9342149,1423.81346
USMA,1993,115,0.954853796,345.490842,1451.642193
USMA,1993,116,0.947842962,371.987054,1476.139103
USMA,1993,117,0.937566057,398.5832466,1498.433258
USMA,1993,118,0.926027114,425.7415408,1520.505503
USMA,1993,119,0.910887582,453.5397586,1542.65224
USMA,1993,120,0.890863202,482.0067575,1564.957005
USMA,1993,121,0.867720074,511.1559585,1587.440865
USMA,1993,122,0.844250533,540.6572301,1609.098899
USMA,1993,123,0.812899449,569.6696496,1627.62757
USMA,1993,124,0.776749632,600.6061075,1650.016779
USMA,1993,125,0.747957213,632.0972179,1672.214862
USMA,1993,126,0.720128188,663.3689297,1692.267678
USMA,1993,127,0.678325321,694.7524713,1711.212983
USMA,1993,128,0.629493286,726.3160969,1729.32404
USMA,1993,129,0.5714383,726.3160969,1729.32404
USMA,1993,130,0.49683038,726.3160969,1729.32404
USMA,1993,131,0.351177918,726.3160969,1729.32404
USMA,1993,132,0.167463897,726.3160969,1729.32404
USMA,1993,133,0,726.3160969,1729.32404
USMA,1993,134,0,726.3160969,1729.32404
USMA,1993,135,0,726.3160969,1729.32404
USMA,1993,136,0,726.3160969,1729.32404
USMA,1993,137,0,726.3160969,1729.32404
USMA,1993,138,0,726.3160969,1729.32404
USMA,1993,139,0,726.3160969,1729.32404
USMA,1993,361,0,0,1
USMA,1993,362,0,0,1
USMA,1993,363,0,0,1
USMA,1993,364,0,0,1
USMA,1993,365,0,0,1
USMA,1994,1,0,0,1
USMA,1994,2,0,0,1
USMA,1994,3,0,0,1
USMA,1994,4,0,0,1
USMA,1994,5,0,0,1
USMA,1994,6,0,0,1
USMA,1994,7,0.022699986,0,1.139440638
USMA,1994,8,0.024207303,0,1.316309075
USMA,1994,9,0.027304767,0,1.560096787
USMA,1994,10,0.031220045,0,1.82341013
USMA,1994,11,0.034611104,0,2.136003483
USMA,1994,12,0.038828357,0,2.493041277
USMA,1994,13,0.043401896,0,2.88753152
USMA,1994,14,0.048652496,0,3.371539838
USMA,1994,15,0.056722176,0,4.039295079
USMA,1994,16,0.067991126,0,4.867972444
USMA,1994,17,0.078201216,0,5.684147707
USMA,1994,18,0.086196141,0,6.839304149
USMA,1994,19,0.099253343,0,8.312138371
USMA,1994,20,0.116064204,0,10.00680027
USMA,1994,21,0.13322382,0,11.99344585
USMA,1994,22,0.1512512,0,13.92624578
USMA,1994,23,0.169837434,0,15.09117751
USMA,1994,24,0.186143232,0,17.55795281
USMA,1994,25,0.20574134,0,18.96739584
USMA,1994,26,0.21758803,0,20.42036446
USMA,1994,27,0.222852415,0,21.92490234
USMA,1994,28,0.229663908,0,23.35904727
USMA,1994,29,0.237552724,0,25.22319646
USMA,1994,30,0.24407272,0,27.43259912
USMA,1994,31,0.251557068,0,29.23083182
USMA,1994,32,0.256217997,0,30.68600669
USMA,1994,33,0.260170187,0,32.53775478
USMA,1994,34,0.269694047,0,35.32333876
USMA,1994,35,0.283589835,0,38.30159438
USMA,1994,36,0.300537905,0,42.2258306
USMA,1994,37,0.318381815,0,47.24740927
USMA,1994,38,0.339679666,0,48.90668229
USMA,1994,39,0.360137747,0,50.81519184
USMA,1994,40,0.373568883,0,54.91042536
USMA,1994,41,0.387933561,0,59.91991005
USMA,1994,42,0.404018806,0,64.54721116
USMA,1994,43,0.417725957,0,68.40021221
USMA,1994,44,0.424681534,0,72.99440937
USMA,1994,45,0.436588254,0,78.59023674
USMA,1994,46,0.457731876,0,87.59327312
USMA,1994,47,0.483441645,0,96.10900394
USMA,1994,48,0.513716814,0,103.0740088
USMA,1994,49,0.544953365,0,109.3711154
USMA,1994,50,0.557348028,0,113.5861286
USMA,1994,51,0.564948404,0,120.6335692
USMA,1994,52,0.577983815,0,126.1282634
USMA,1994,53,0.589739632,0,133.2331279
USMA,1994,54,0.600064652,0,140.2755388
USMA,1994,55,0.608948509,0,151.8887735
USMA,1994,56,0.628562838,0,164.1686419
USMA,1994,57,0.652823776,0,176.4346304
USMA,1994,58,0.676565583,0,189.7346403
USMA,1994,59,0.696234472,0,203.6338802
USMA,1994,60,0.714814047,0,218.7561717
USMA,1994,61,0.734369578,0,232.005544
USMA,1994,62,0.757240188,0,245.8292245
USMA,1994,63,0.780958474,0,262.0034537
USMA,1994,64,0.805430522,0,279.5443658
USMA,1994,65,0.825885789,0,296.0318929
USMA,1994,66,0.843946321,0,306.3554698
USMA,1994,67,0.856095941,0,318.6296465
USMA,1994,68,0.865019975,0,337.5175674
USMA,1994,69,0.877260878,0,356.9974358
USMA,1994,70,0.89046571,0,374.2038232
USMA,1994,71,0.901713154,0,391.8187878
USMA,1994,72,0.911205249,0,411.6632942
USMA,1994,73,0.920634537,0,433.2856927
USMA,1994,74,0.930321603,0,454.8376521
USMA,1994,75,0.941382277,0,477.1483376
USMA,1994,76,0.951487555,0,497.1590828
USMA,1994,77,0.960193341,0,507.4097612
USMA,1994,78,0.966941092,0,516.0808419
USMA,1994,79,0.972143196,0,533.5163033
USMA,1994,80,0.976028137,0,558.0026572
USMA,1994,81,0.977680013,0,583.2610681
USMA,1994,82,0.978413704,0,605.4351673
USMA,1994,83,0.979145267,0,627.2819424
USMA,1994,84,0.979767033,0,642.6869004
USMA,1994,85,0.98036149,0,656.5804974
USMA,1994,86,0.980770132,0,679.8288601
USMA,1994,87,0.981131386,0,704.2295692
USMA,1994,88,0.981720762,0,731.5836676
USMA,1994,89,0.98231956,0,756.8570726
USMA,1994,90,0.982967546,0,784.7706011
USMA,1994,91,0.983545115,0,809.7605383
USMA,1994,92,0.984160285,0,835.2914328
USMA,1994,93,0.984691486,0,859.3643979
USMA,1994,94,0.985215793,0,882.5035781
USMA,1994,95,0.985693702,0,910.4945218
USMA,1994,96,0.986138504,13.07850072,935.9714582
USMA,1994,97,0.984893859,26.80638453,959.2082211
USMA,1994,98,0.983654895,41.05036509,979.2654091
USMA,1994,99,0.982244506,55.96321543,1001.261029
USMA,1994,100,0.981225636,71.22867591,1019.505356
USMA,1994,101,0.980320012,87.66796547,1045.669215
USMA,1994,102,0.978819554,104.814081,1071.584037
USMA,1994,103,0.976541929,122.2668427,1094.391189
USMA,1994,104,0.973047241,140.9304959,1121.815251
USMA,1994,105,0.96975795,160.0033718,1147.0872
USMA,1994,106,0.964794438,179.0362166,1167.529922
USMA,1994,107,0.956659945,197.9810342,1184.057237
USMA,1994,108,0.947275422,216.2878769,1194.530956
USMA,1994,109,0.934485885,235.8095886,1209.747784
USMA,1994,110,0.918407497,255.7174855,1224.794056
USMA,1994,111,0.897748237,276.4650951,1241.738633
USMA,1994,112,0.874579457,298.2840493,1261.227189
USMA,1994,113,0.850307093,321.2490372,1283.135561
USMA,1994,114,0.829896469,343.5740159,1300.323333
USMA,1994,115,0.814859795,366.7390915,1318.818885
USMA,1994,116,0.804763261,390.339239,1337.048612
USMA,1994,117,0.792434655,412.6548101,1349.425222
USMA,1994,118,0.783756653,437.8029946,1369.589942
USMA,1994,119,0.768686138,464.2292548,1391.910851
USMA,1994,120,0.75205965,491.329635,1414.391262
USMA,1994,121,0.727539314,517.9186037,1433.730962
USMA,1994,122,0.700153995,544.9107754,1452.716426
USMA,1994,123,0.660045919,571.551008,1469.444067
USMA,1994,124,0.605652717,596.8140089,1481.60163
USMA,1994,125,0.519698269,621.9382493,1492.617406
USMA,1994,126,0.433674161,647.4090045,1503.728804
USMA,1994,127,0.363475601,672.5953972,1513.507247
USMA,1994,128,0.297888245,697.1131025,1521.235006
USMA,1994,129,0.226424318,697.1131025,1521.235006
USMA,1994,130,0.151189004,697.1131025,1521.235006
USMA,1994,131,0.062011308,697.1131025,1521.235006
USMA,1994,132,0,697.1131025,1521.235006
USMA,1994,133,0,697.1131025,1521.235006
USMA,1994,134,0,697.1131025,1521.235006
USMA,1994,135,0,697.1131025,1521.235006
USMA,1994,136,0,697.1131025,1521.235006
USMA,1994,137,0,697.1131025,1521.235006
USMA,1994,138,0,697.1131025,1521.235006
USMA,1994,139,0,697.1131025,1521.235006
USMA,1994,140,0,697.1131025,1521.235006
USMA,1994,361,0,0,1
USMA,1994,362,0,0,1
USMA,1994,363,0,0,1
USMA,1994,364,0,0,1
USMA,1994,365,0,0,1
USMA,1995,1,0,0,1
USMA,1995,2,0,0,1
USMA,1995,3,0,0,1
USMA,1995,4,0,0,1
USMA,1995,5,0,0,1
USMA,1995,6,0,0,1
USMA,1995,7,0,0,1
USMA,1995,8,0,0,1
USMA,1995,9,0,0,1
USMA,1995,10,0.026061919,0,1.282530925
USMA,1995,11,0.033355844,0,1.451236857
USMA,1995,12,0.039594217,0,1.673869582
USMA,1995,13,0.046195963,0,2.080242875
USMA,1995,14,0.053994808,0,2.675655746
USMA,1995,15,0.062698601,0,3.0251668
USMA,1995,16,0.071872175,0,3.384766049
USMA,1995,17,0.075712656,0,3.796989389
USMA,1995,18,0.079925305,0,4.326063621
USMA,1995,19,0.08309469,0,4.837026885
USMA,1995,20,0.087004398,0,5.462313648
USMA,1995,21,0.094470336,0,5.973437313
USMA,1995,22,0.101007616,0,6.870169014
USMA,1995,23,0.108345975,0,7.736355105
USMA,1995,24,0.120120141,0,8.981098621
USMA,1995,25,0.136443978,0,9.564040667
USMA,1995,26,0.151730892,0,10.79651105
USMA,1995,27,0.161749926,0,11.97832201
USMA,1995,28,0.169484762,0,13.87573576
USMA,1995,29,0.181790473,0,15.6485923
USMA,1995,30,0.191303943,0,17.4319217
USMA,1995,31,0.199860351,0,19.92344093
USMA,1995,32,0.21432246,0,23.21820332
USMA,1995,33,0.237834329,0,27.02675385
USMA,1995,34,0.262818128,0,31.11716577
USMA,1995,35,0.285364753,0,35.77823638
USMA,1995,36,0.311810664,0,40.9711307
USMA,1995,37,0.339076299,0,47.26968103
USMA,1995,38,0.371621198,0,53.45865988
USMA,1995,39,0.402470851,0,59.91206084
USMA,1995,40,0.427255857,0,66.8297739
USMA,1995,41,0.448686949,0,73.00155546
USMA,1995,42,0.468426299,0,79.35950972
USMA,1995,43,0.485808182,0,85.73694628
USMA,1995,44,0.503634323,0,89.46025476
USMA,1995,45,0.526615685,0,92.20227181
USMA,1995,46,0.545436419,0,97.14861671
USMA,1995,47,0.567891161,0,107.3944134
USMA,1995,48,0.594083283,0,115.4312737
USMA,1995,49,0.617081065,0,127.2891973
USMA,1995,50,0.644549087,0,140.1566188
USMA,1995,51,0.668319383,0,152.7851036
USMA,1995,52,0.696357753,0,162.5237283
USMA,1995,53,0.725802723,0,172.1601658
USMA,1995,54,0.744606026,0,186.8470078
USMA,1995,55,0.76374424,0,200.2186799
USMA,1995,56,0.786331001,0,214.5734232
USMA,1995,57,0.805671201,0,229.4532496
USMA,1995,58,0.825629465,0,244.3491174
USMA,1995,59,0.844454284,0,256.6997907
USMA,1995,60,0.859446432,0,269.6367391
USMA,1995,61,0.874236114,0,284.4202588
USMA,1995,62,0.885978485,0,298.8915915
USMA,1995,63,0.897798896,0,313.4601498
USMA,1995,64,0.908259152,0,325.5804595
USMA,1995,65,0.919067439,0,340.0035603
USMA,1995,66,0.928736287,0,358.6226651
USMA,1995,67,0.935130556,0,371.0829265
USMA,1995,68,0.940555481,0,391.466221
USMA,1995,69,0.947672259,0,412.4084273
USMA,1995,70,0.955753008,0,420.5710474
USMA,1995,71,0.961902915,0,436.8644152
USMA,1995,72,0.966038985,0,458.6250234
USMA,1995,73,0.970532358,0,479.8651844
USMA,1995,74,0.975317814,0,501.9389252
USMA,1995,75,0.980186566,0,525.9017576
USMA,1995,76,0.981898981,0,548.9630378
USMA,1995,77,0.982481474,0,572.0379987
USMA,1995,78,0.983024344,0,590.6131115
USMA,1995,79,0.983550699,0,613.188183
USMA,1995,80,0.983962529,0,633.7768653
USMA,1995,81,0.984449186,0,657.0570863
USMA,1995,82,0.984880135,0,680.0492449
USMA,1995,83,0.985353053,0,696.1437348
USMA,1995,84,0.985805599,0,712.982304
USMA,1995,85,0.986114035,0,733.0152415
USMA,1995,86,0.986429559,0,757.0885746
USMA,1995,87,0.986795614,0,781.3492283
USMA,1995,88,0.98722246,0,805.7201475
USMA,1995,89,0.987638669,0,831.9253972
USMA,1995,90,0.98804312,0,857.9209252
USMA,1995,91,0.988463261,0,884.3021201
USMA,1995,92,0.988865451,0,907.9492885
USMA,1995,93,0.989259277,13.04880736,932.8731917
USMA,1995,94,0.988275348,26.83223767,959.776895
USMA,1995,95,0.986887709,41.33817184,986.9588925
USMA,1995,96,0.985055009,56.56849564,1014.195573
USMA,1995,97,0.982985863,72.5881504,1041.899741
USMA,1995,98,0.981198881,89.06699252,1065.887322
USMA,1995,99,0.979324027,106.3301186,1091.083657
USMA,1995,100,0.977642951,124.3427321,1116.723799
USMA,1995,101,0.976290547,143.3417697,1144.551945
USMA,1995,102,0.974463662,163.0488623,1171.911896
USMA,1995,103,0.971277644,183.2644484,1197.627042
USMA,1995,104,0.967801207,203.8687385,1221.390406
USMA,1995,105,0.964924462,223.5187354,1236.224114
USMA,1995,106,0.962289719,244.6316157,1256.454506
USMA,1995,107,0.960065717,264.9557863,1270.209088
USMA,1995,108,0.958447858,285.4795533,1283.143074
USMA,1995,109,0.955807611,305.6100151,1292.892861
USMA,1995,110,0.953627446,328.5681303,1312.858681
USMA,1995,111,0.950609822,352.4614164,1334.264634
USMA,1995,112,0.947771463,378.593544,1361.583415
USMA,1995,113,0.943625835,405.9203899,1390.394511
USMA,1995,114,0.937724471,434.3294211,1420.126614
USMA,1995,115,0.93021477,463.6471746,1450.117141
USMA,1995,116,0.920013641,492.1801623,1475.257759
USMA,1995,117,0.905874427,519.8886375,1496.015736
USMA,1995,118,0.888846155,550.3426767,1522.774721
USMA,1995,119,0.875768581,581.3893435,1549.13173
USMA,1995,120,0.858284612,611.687024,1571.682637
USMA,1995,121,0.837575498,641.1601272,1590.633442
USMA,1995,122,0.814188325,672.7170137,1613.318845
USMA,1995,123,0.791852645,705.1322658,1636.533549
USMA,1995,124,0.761195278,737.0400512,1657.157026
USMA,1995,125,0.726504516,768.7415632,1676.081424
USMA,1995,126,0.700430572,798.4377387,1689.649429
USMA,1995,127,0.681166335,828.6855826,1703.576546
USMA,1995,128,0.662963375,861.7716022,1722.402851
USMA,1995,129,0.633107066,861.7716022,1722.402851
USMA,1995,130,0.589168991,861.7716022,1722.402851
USMA,1995,131,0.530419097,861.7716022,1722.402851
USMA,1995,132,0.454811032,861.7716022,1722.402851
USMA,1995,133,0.390367917,861.7716022,1722.402851
USMA,1995,134,0.326762639,861.7716022,1722.402851
USMA,1995,135,0.244642341,861.7716022,1722.402851
USMA,1995,136,0.143450709,861.7716022,1722.402851
USMA,1995,137,0.052307608,861.7716022,1722.402851
USMA,1995,138,0,861.7716022,1722.402851
USMA,1995,139,0,861.7716022,1722.402851
USMA,1995,140,0,861.7716022,1722.402851
USMA,1995,361,0,0,1
USMA,1995,362,0,0,1
USMA,1995,363,0,0,1
USMA,1995,364,0,0,1
USMA,1995,365,0,0,1
USMA,1996,1,0,0,1
USMA,1996,2,0,0,1
USMA,1996,3,0,0,1
USMA,1996,4,0,0,1
USMA,1996,5,0,0,1
USMA,1996,6,0,0,1
USMA,1996,7,0,0,1
USMA,1996,8,0,0,1
USMA,1996,9,0,0,1
USMA,1996,10,0.027225619,0,1.35459411
USMA,1996,11,0.037012662,0,1.774423836
USMA,1996,12,0.044790514,0,2.353516439
USMA,1996,13,0.055753894,0,3.105225098
USMA,1996,14,0.068201559,0,4.051748983
USMA,1996,15,0.082576549,0,4.860666156
USMA,1996,16,0.097652718,0,6.005545439
USMA,1996,17,0.113324191,0,7.330688763
USMA,1996,18,0.127778453,0,8.24446512
USMA,1996,19,0.133481486,0,9.393965359
USMA,1996,20,0.142779201,0,10.80695378
USMA,1996,21,0.152906399,0,11.93905934
USMA,1996,22,0.162958445,0,12.6455457
USMA,1996,23,0.16738037,0,13.58902498
USMA,1996,24,0.171124866,0,14.88409134
USMA,1996,25,0.177278681,0,16.06271673
USMA,1996,26,0.18384829,0,17.75083342
USMA,1996,27,0.192831527,0,19.50050616
USMA,1996,28,0.204603498,0,21.5668287
USMA,1996,29,0.217290796,0,23.94724631
USMA,1996,30,0.232546865,0,26.35436231
USMA,1996,31,0.254778457,0,28.61099184
USMA,1996,32,0.274257322,0,30.93513699
USMA,1996,33,0.291688866,0,33.89942439
USMA,1996,34,0.311902479,0,37.15681624
USMA,1996,35,0.331222125,0,41.96885191
USMA,1996,36,0.353647925,0,47.17892869
USMA,1996,37,0.383622349,0,53.363004
USMA,1996,38,0.421304573,0,60.64927148
USMA,1996,39,0.457397125,0,68.4132527
USMA,1996,40,0.492134344,0,77.02956524
USMA,1996,41,0.52843909,0,86.11226032
USMA,1996,42,0.562816944,0,93.56271489
USMA,1996,43,0.59149753,0,96.46743765
USMA,1996,44,0.62335159,0,104.5861438
USMA,1996,45,0.647764605,0,116.2730038
USMA,1996,46,0.675141654,0,128.3096445
USMA,1996,47,0.70097171,0,141.3306242
USMA,1996,48,0.729360675,0,153.3995318
USMA,1996,49,0.757107216,0,164.8768297
USMA,1996,50,0.779051033,0,176.104602
USMA,1996,51,0.79790829,0,183.9413292
USMA,1996,52,0.819940215,0,192.0819787
USMA,1996,53,0.838348889,0,201.8755679
USMA,1996,54,0.85139566,0,215.1267033
USMA,1996,55,0.860661471,0,226.4538078
USMA,1996,56,0.871399893,0,234.60891
USMA,1996,57,0.8786733,0,239.6414945
USMA,1996,58,0.881829877,0,247.1721456
USMA,1996,59,0.884801339,0,256.5128027
USMA,1996,60,0.889501654,0,268.4464253
USMA,1996,61,0.89558633,0,281.4569759
USMA,1996,62,0.901564921,0,297.0680525
USMA,1996,63,0.908791228,0,310.6507517
USMA,1996,64,0.91898846,0,326.2499078
USMA,1996,65,0.928151769,0,342.6982073
USMA,1996,66,0.936247224,0,360.7475808
USMA,1996,67,0.942383073,0,374.543938
USMA,1996,68,0.946956088,0,394.5604754
USMA,1996,69,0.954130837,0,414.728671
USMA,1996,70,0.960981268,0,433.0924423
USMA,1996,71,0.968074781,0,455.2089526
USMA,1996,72,0.973252865,0,476.612553
USMA,1996,73,0.977205691,0,492.0085357
USMA,1996,74,0.979910268,0,500.7938257
USMA,1996,75,0.981526268,0,518.0234935
USMA,1996,76,0.983296259,0,539.7529396
USMA,1996,77,0.984434184,0,561.2973428
USMA,1996,78,0.984889097,0,585.375139
USMA,1996,79,0.98532701,0,609.6740209
USMA,1996,80,0.985801416,0,634.510805
USMA,1996,81,0.98626463,0,652.0942453
USMA,1996,82,0.986722485,0,675.1634733
USMA,1996,83,0.987037369,0,697.3970828
USMA,1996,84,0.987439196,0,720.4767423
USMA,1996,85,0.987814676,0,745.8915273
USMA,1996,86,0.988192575,0,770.4720678
USMA,1996,87,0.988595165,0,797.1733998
USMA,1996,88,0.988971477,0,822.1956311
USMA,1996,89,0.9893662,0,847.8615764
USMA,1996,90,0.989723269,12.08392584,874.9103556
USMA,1996,91,0.98878352,24.89907521,902.3556876
USMA,1996,92,0.987333499,38.37095241,928.3905177
USMA,1996,93,0.985627508,52.45713986,952.591588
USMA,1996,94,0.984247998,67.31435174,978.3349075
USMA,1996,95,0.982916846,82.54683983,1000.055969
USMA,1996,96,0.981277159,98.5642465,1023.731191
USMA,1996,97,0.979731386,115.5041789,1049.87934
USMA,1996,98,0.978034312,133.3507305,1077.548367
USMA,1996,99,0.975885042,151.8659056,1104.735054
USMA,1996,100,0.972150855,170.601237,1128.445552
USMA,1996,101,0.966790752,190.2468303,1153.732271
USMA,1996,102,0.962892795,210.7513988,1179.944989
USMA,1996,103,0.959800282,232.1361159,1206.995702
USMA,1996,104,0.955822261,254.2607229,1234.03634
USMA,1996,105,0.951782459,277.3698516,1262.181997
USMA,1996,106,0.947707745,300.9630169,1289.094246
USMA,1996,107,0.941726765,324.687685,1313.552179
USMA,1996,108,0.93343928,349.3318307,1338.963086
USMA,1996,109,0.926562087,374.4585707,1363.593278
USMA,1996,110,0.918689123,401.2751012,1391.741074
USMA,1996,111,0.911068342,428.146867,1417.515604
USMA,1996,112,0.902432795,456.2872734,1445.06898
USMA,1996,113,0.89281391,485.0552693,1472.233356
USMA,1996,114,0.879320815,512.7097437,1493.981954
USMA,1996,115,0.85215746,539.5435047,1511.759529
USMA,1996,116,0.816386081,566.4045695,1528.295072
USMA,1996,117,0.775066973,592.8436002,1542.55239
USMA,1996,118,0.717402174,619.9212011,1557.43153
USMA,1996,119,0.650463798,647.2553622,1571.942598
USMA,1996,120,0.57771072,676.3473867,1589.649769
USMA,1996,121,0.507536066,703.2685978,1601.308224
USMA,1996,122,0.393627345,703.2685978,1601.308224
USMA,1996,123,0.255686329,703.2685978,1601.308224
USMA,1996,124,0.092988881,703.2685978,1601.308224
USMA,1996,125,0,703.2685978,1601.308224
USMA,1996,126,0,703.2685978,1601.308224
USMA,1996,127,0,703.2685978,1601.308224
USMA,1996,128,0,703.2685978,1601.308224
USMA,1996,129,0,703.2685978,1601.308224
USMA,1996,130,0,703.2685978,1601.308224
USMA,1996,131,0,703.2685978,1601.308224
USMA,1996,132,0,703.2685978,1601.308224
USMA,1996,361,0,0,1
USMA,1996,362,0,0,1
USMA,1996,363,0,0,1
USMA,1996,364,0,0,1
USMA,1996,365,0,0,1
USMA,1996,366,0,0,1
USMA,1997,1,0,0,1
USMA,1997,2,0,0,1
USMA,1997,3,0,0,1
USMA,1997,4,0.026747964,0,1.213402253
USMA,1997,5,0.032441965,0,1.431353219
USMA,1997,6,0.037817512,0,1.599087974
USMA,1997,7,0.041194359,0,1.815487157
USMA,1997,8,0.043107004,0,2.031180489
USMA,1997,9,0.044688008,0,2.342613801
USMA,1997,10,0.047899012,0,2.680720144
USMA,1997,11,0.052196371,0,3.195600361
USMA,1997,12,0.05866075,0,3.426057069
USMA,1997,13,0.063982907,0,3.750509847
USMA,1997,14,0.069902528,0,4.09707031
USMA,1997,15,0.074435105,0,4.491292397
USMA,1997,16,0.077125795,0,5.067320106
USMA,1997,17,0.084162592,0,5.862603145
USMA,1997,18,0.090744765,0,6.961821065
USMA,1997,19,0.100839436,0,8.360658327
USMA,1997,20,0.114718296,0,9.586002733
USMA,1997,21,0.129542024,0,10.8664706
USMA,1997,22,0.138456559,0,11.78378715
USMA,1997,23,0.149187883,0,13.31010178
USMA,1997,24,0.161850188,0,15.56368462
USMA,1997,25,0.179054948,0,17.22900621
USMA,1997,26,0.196506816,0,18.47316284
USMA,1997,27,0.216265433,0,21.11070388
USMA,1997,28,0.233518663,0,23.04657134
USMA,1997,29,0.247849609,0,26.31882168
USMA,1997,30,0.265519992,0,30.46111109
USMA,1997,31,0.286807972,0,35.38213035
USMA,1997,32,0.31124585,0,40.39948083
USMA,1997,33,0.338915773,0,45.47066978
USMA,1997,34,0.363942993,0,51.31419765
USMA,1997,35,0.387816964,0,56.71052692
USMA,1997,36,0.413541081,0,63.37395545
USMA,1997,37,0.437779881,0,67.92321863
USMA,1997,38,0.449214141,0,72.82916701
USMA,1997,39,0.460637554,0,78.64586906
USMA,1997,40,0.478181043,0,85.39657386
USMA,1997,41,0.495255426,0,93.58428325
USMA,1997,42,0.516937885,0,98.34208915
USMA,1997,43,0.531225387,0,104.5796211
USMA,1997,44,0.547150639,0,111.7117059
USMA,1997,45,0.562420488,0,119.3280319
USMA,1997,46,0.576673274,0,129.3394985
USMA,1997,47,0.59925337,0,138.1679289
USMA,1997,48,0.6258575,0,148.2568872
USMA,1997,49,0.656061033,0,158.3202832
USMA,1997,50,0.670972572,0,171.4071968
USMA,1997,51,0.692099223,0,186.1105152
USMA,1997,52,0.714752968,0,197.6935313
USMA,1997,53,0.726957096,0,210.831675
USMA,1997,54,0.741150591,0,225.7858406
USMA,1997,55,0.75760206,0,237.1088822
USMA,1997,56,0.771487825,0,245.1500868
USMA,1997,57,0.780647753,0,250.7226976
USMA,1997,58,0.787106414,0,254.0631165
USMA,1997,59,0.794023021,0,261.2948752
USMA,1997,60,0.801752801,0,268.08234
USMA,1997,61,0.805334388,0,280.1187841
USMA,1997,62,0.814203394,0,296.4081486
USMA,1997,63,0.827428026,0,314.7107954
USMA,1997,64,0.842091676,0,330.8035575
USMA,1997,65,0.852046428,0,350.8150676
USMA,1997,66,0.866097915,0,369.1224438
USMA,1997,67,0.882919674,0,390.4245995
USMA,1997,68,0.898290778,0,412.4812062
USMA,1997,69,0.911719138,0,434.5755369
USMA,1997,70,0.923746336,0,454.8903987
USMA,1997,71,0.936585835,0,473.7924681
USMA,1997,72,0.948028712,0,494.1353028
USMA,1997,73,0.957179783,0,514.7766866
USMA,1997,74,0.965041928,0,535.7936647
USMA,1997,75,0.971570736,0,557.8863217
USMA,1997,76,0.976862081,0,577.7007148
USMA,1997,77,0.981316568,0,600.853078
USMA,1997,78,0.982772668,0,624.2496298
USMA,1997,79,0.98330859,0,642.4990403
USMA,1997,80,0.983833229,0,661.695383
USMA,1997,81,0.984230976,0,680.6994436
USMA,1997,82,0.984638806,0,704.3506549
USMA,1997,83,0.985032159,0,727.3803637
USMA,1997,84,0.985507663,0,752.3149561
USMA,1997,85,0.985956151,0,777.1556387
USMA,1997,86,0.986426101,0,802.4293907
USMA,1997,87,0.986878643,0,827.0826038
USMA,1997,88,0.987323593,0,851.8523353
USMA,1997,89,0.987743077,0,876.6325907
USMA,1997,90,0.988150564,11.64333394,898.0473444
USMA,1997,91,0.986914019,23.86312077,920.2781753
USMA,1997,92,0.98593793,36.28494569,932.8828345
USMA,1997,93,0.985219173,48.7132779,939.3106403
USMA,1997,94,0.984701203,61.57418008,949.8401261
USMA,1997,95,0.984199032,75.07694756,965.1109339
USMA,1997,96,0.983362845,89.66679068,987.9966344
USMA,1997,97,0.982178553,105.053845,1012.846996
USMA,1997,98,0.980721476,121.1298432,1038.079285
USMA,1997,99,0.978848802,137.840328,1063.158895
USMA,1997,100,0.977207135,155.0448666,1087.142779
USMA,1997,101,0.975773669,172.6729784,1109.851858
USMA,1997,102,0.974021643,191.5315356,1136.367534
USMA,1997,103,0.972182241,211.1717994,1163.401888
USMA,1997,104,0.970317711,231.4731744,1190.231083
USMA,1997,105,0.967615731,252.4975987,1217.192167
USMA,1997,106,0.963811282,273.9018151,1242.704492
USMA,1997,107,0.958130802,295.580204,1266.556939
