sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,2003,80,0.720420749,0,249.1582828
TRIZ,2003,81,0.724707087,0,254.1919283
TRIZ,2003,82,0.725952212,0,258.3921489
TRIZ,2003,83,0.726775125,0,260.6001593
TRIZ,2003,84,0.727075867,0,268.8208232
TRIZ,2003,85,0.729872155,0,281.0475147
TRIZ,2003,86,0.735913441,0,296.4196718
TRIZ,2003,87,0.744581447,0,311.9541026
TRIZ,2003,88,0.75275054,0,328.0566812
TRIZ,2003,89,0.760827305,0,344.2265928
TRIZ,2003,90,0.769189713,0,363.9368036
TRIZ,2003,91,0.781619311,0,372.9474192
TRIZ,2003,92,0.791068176,0,381.1622558
TRIZ,2003,93,0.799886992,0,393.4588558
TRIZ,2003,94,0.809955736,0,409.9663753
TRIZ,2003,95,0.822196396,0,416.2401936
TRIZ,2003,96,0.830228939,0,426.5170228
TRIZ,2003,97,0.836061048,0,433.0738477
TRIZ,2003,98,0.842143734,0,434.8784708
TRIZ,2003,99,0.843961236,0,447.0151984
TRIZ,2003,100,0.846661497,0,466.3073001
TRIZ,2003,101,0.85294006,0,472.7693537
TRIZ,2003,102,0.861673336,0,496.853784
TRIZ,2003,103,0.871659187,0,510.1471419
TRIZ,2003,104,0.879749573,0,521.8518272
TRIZ,2003,105,0.885258798,0,545.0417935
TRIZ,2003,106,0.891893835,0,565.9528212
TRIZ,2003,107,0.897700903,0,574.4699672
TRIZ,2003,108,0.902475224,0,577.3175752
TRIZ,2003,109,0.90774028,0,580.1592433
TRIZ,2003,110,0.91011963,0,592.4015414
TRIZ,2003,111,0.913296687,0,610.5146091
TRIZ,2003,112,0.916619874,0,621.6316532
TRIZ,2003,113,0.921285653,0,627.8804752
TRIZ,2003,114,0.926316514,0,650.7823706
TRIZ,2003,115,0.931839446,0,669.0248001
TRIZ,2003,116,0.935425972,0,691.6148344
TRIZ,2003,117,0.939290155,0,719.0333656
TRIZ,2003,118,0.943113544,0,748.1400233
TRIZ,2003,119,0.948764483,0,777.8630603
TRIZ,2003,120,0.954132653,0,809.6433077
TRIZ,2003,121,0.959586897,0,838.3643315
TRIZ,2003,122,0.964669555,0,869.9338076
TRIZ,2003,123,0.969496217,0,897.8605486
TRIZ,2003,124,0.974104671,0,924.2026443
TRIZ,2003,125,0.978104567,0,952.8715533
TRIZ,2003,126,0.981495755,0,984.0772264
TRIZ,2003,127,0.984215811,0,1018.46421
TRIZ,2003,128,0.986436661,0,1052.469258
TRIZ,2003,129,0.988312105,0,1086.654058
TRIZ,2003,130,0.989831415,0,1117.442403
TRIZ,2003,131,0.990295004,0,1145.310873
TRIZ,2003,132,0.990694416,0,1173.684933
TRIZ,2003,133,0.991041756,0,1205.606954
TRIZ,2003,134,0.991382081,0,1236.976858
TRIZ,2003,135,0.991749531,0,1264.461574
TRIZ,2003,136,0.992095358,0,1290.251645
TRIZ,2003,137,0.99238642,0,1316.311104
TRIZ,2003,138,0.992649781,0,1347.336955
TRIZ,2003,139,0.992906642,0,1377.749072
TRIZ,2003,140,0.993200775,0,1410.690907
TRIZ,2003,141,0.99347725,18.25332038,1445.687165
TRIZ,2003,142,0.992155651,37.28861894,1476.654019
TRIZ,2003,143,0.990589302,56.732608,1497.765913
TRIZ,2003,144,0.988905153,76.68463787,1518.381237
TRIZ,2003,145,0.987136586,97.47425801,1544.018083
TRIZ,2003,146,0.984911058,119.2805353,1574.529412
TRIZ,2003,147,0.982228469,140.7782597,1592.832105
TRIZ,2003,148,0.978915544,163.3537705,1617.229389
TRIZ,2003,149,0.974949803,185.5922482,1633.239113
TRIZ,2003,150,0.96996032,209.0519012,1655.718762
TRIZ,2003,151,0.964673099,233.4990928,1681.2216
TRIZ,2003,152,0.958392503,259.1739313,1710.57657
TRIZ,2003,153,0.950995309,286.2618394,1744.024388
TRIZ,2003,154,0.941308805,313.5033978,1773.563184
TRIZ,2003,155,0.9285288,340.9756163,1800.381379
TRIZ,2003,156,0.91071387,368.4040208,1823.630417
TRIZ,2003,157,0.88756024,397.4379989,1851.624484
TRIZ,2003,158,0.855724472,397.4379989,1851.624484
TRIZ,2003,159,0.810628702,397.4379989,1851.624484
TRIZ,2003,160,0.748199646,397.4379989,1851.624484
TRIZ,2003,161,0.660516879,397.4379989,1851.624484
TRIZ,2003,162,0.549378002,397.4379989,1851.624484
TRIZ,2003,163,0.4070058,397.4379989,1851.624484
TRIZ,2003,164,0.209185976,397.4379989,1851.624484
TRIZ,2003,165,0,397.4379989,1851.624484
TRIZ,2003,166,0,397.4379989,1851.624484
TRIZ,2003,167,0,397.4379989,1851.624484
TRIZ,2003,321,0,0,1
TRIZ,2003,322,0,0,1
TRIZ,2003,323,0,0,1
TRIZ,2003,324,0,0,1
TRIZ,2003,325,0,0,1
TRIZ,2003,326,0,0,1
TRIZ,2003,327,0,0,1
TRIZ,2003,328,0,0,1
TRIZ,2003,329,0,0,1
TRIZ,2003,330,0.023873495,0,1.241889906
TRIZ,2003,331,0.028267452,0,1.495862185
TRIZ,2003,332,0.033137405,0,1.858630065
TRIZ,2003,333,0.039121138,0,2.227963328
TRIZ,2003,334,0.046085225,0,2.473957964
TRIZ,2003,335,0.052882256,0,2.653978177
TRIZ,2003,336,0.058477768,0,3.003760844
TRIZ,2003,337,0.063355659,0,3.352075087
TRIZ,2003,338,0.067576332,0,3.703446265
TRIZ,2003,339,0.071393369,0,4.203817743
TRIZ,2003,340,0.075151949,0,4.915672355
TRIZ,2003,341,0.08219894,0,5.261449624
TRIZ,2003,342,0.090002508,0,5.471295852
TRIZ,2003,343,0.093214319,0,5.688630609
TRIZ,2003,344,0.097743242,0,6.088754562
TRIZ,2003,345,0.102525743,0,6.566366749
TRIZ,2003,346,0.111083954,0,7.050210813
TRIZ,2003,347,0.120287433,0,7.346498165
TRIZ,2003,348,0.12853757,0,8.053466334
TRIZ,2003,349,0.13824024,0,8.873261507
TRIZ,2003,350,0.149321661,0,9.329581111
TRIZ,2003,351,0.155563033,0,9.369317969
TRIZ,2003,352,0.155915901,0,9.369317969
TRIZ,2003,353,0.155915901,0,9.369317969
TRIZ,2003,354,0.155915901,0,9.909100849
TRIZ,2003,355,0.157340898,0,10.92022807
TRIZ,2003,356,0.16334936,0,11.66482415
TRIZ,2003,357,0.17075495,0,12.0086597
TRIZ,2003,358,0.181260241,0,12.20913286
TRIZ,2003,359,0.192956537,0,12.71729998
TRIZ,2003,360,0.201311177,0,13.39251618
TRIZ,2003,361,0.20627088,0,14.39794298
TRIZ,2003,362,0.210449503,0,15.52291851
TRIZ,2003,363,0.215616568,0,17.1022352
TRIZ,2003,364,0.224324559,0,17.49480958
TRIZ,2003,365,0.231950498,0,18.20066735
TRIZ,2004,1,0.240039315,0,19.1354941
TRIZ,2004,2,0.25036443,0,20.03355508
TRIZ,2004,3,0.259364738,0,20.39602725
TRIZ,2004,4,0.26767271,0,20.69716396
TRIZ,2004,5,0.276615863,0,21.88010265
TRIZ,2004,6,0.282270534,0,22.43720157
TRIZ,2004,7,0.283063746,0,22.43720157
TRIZ,2004,8,0.283063746,0,22.53609968
TRIZ,2004,9,0.283176734,0,23.48260258
TRIZ,2004,10,0.284605994,0,23.9654242
TRIZ,2004,11,0.28654908,0,24.45443441
TRIZ,2004,12,0.29191954,0,25.47435628
TRIZ,2004,13,0.295347913,0,26.13993183
TRIZ,2004,14,0.299361853,0,28.01283336
TRIZ,2004,15,0.3083325,0,29.86178128
TRIZ,2004,16,0.323342985,0,31.36404525
TRIZ,2004,17,0.331093783,0,33.81130011
TRIZ,2004,18,0.336860318,0,36.06317485
TRIZ,2004,19,0.346148288,0,38.38009495
TRIZ,2004,20,0.357942368,0,41.32705366
TRIZ,2004,21,0.37053411,0,42.78102101
TRIZ,2004,22,0.385554294,0,42.94626126
TRIZ,2004,23,0.38748567,0,42.94626126
TRIZ,2004,24,0.38748567,0,43.13308776
TRIZ,2004,25,0.387544611,0,43.54741822
TRIZ,2004,26,0.388175074,0,44.06097499
TRIZ,2004,27,0.388665605,0,45.33426791
TRIZ,2004,28,0.390386963,0,46.48453398
TRIZ,2004,29,0.402086687,0,48.18047464
TRIZ,2004,30,0.417117857,0,51.90512585
TRIZ,2004,31,0.427684656,0,52.41649628
TRIZ,2004,32,0.430490855,0,54.88367028
TRIZ,2004,33,0.433349491,0,58.81416046
TRIZ,2004,34,0.44056469,0,60.56687033
TRIZ,2004,35,0.447088674,0,62.99673973
TRIZ,2004,36,0.450723427,0,65.72317103
TRIZ,2004,37,0.455744588,0,72.11360703
TRIZ,2004,38,0.472222205,0,79.37670837
TRIZ,2004,39,0.488935643,0,86.21717389
TRIZ,2004,40,0.506536366,0,90.20424646
TRIZ,2004,41,0.522190645,0,93.25270573
TRIZ,2004,42,0.527040203,0,96.82133353
TRIZ,2004,43,0.529986051,0,97.65829721
TRIZ,2004,44,0.532875142,0,97.65829721
TRIZ,2004,45,0.530022015,0,97.65829721
TRIZ,2004,46,0.523230964,0,99.17398556
TRIZ,2004,47,0.52511848,0,102.9992996
TRIZ,2004,48,0.52957953,0,104.7695961
TRIZ,2004,49,0.532305647,0,107.8477616
TRIZ,2004,50,0.534494144,0,112.8159824
TRIZ,2004,51,0.5393846,0,115.7135468
TRIZ,2004,52,0.547254676,0,116.6389661
TRIZ,2004,53,0.547470876,0,117.9154272
TRIZ,2004,54,0.548784668,0,121.7118179
TRIZ,2004,55,0.556059563,0,127.0318146
TRIZ,2004,56,0.570643615,0,134.1614317
TRIZ,2004,57,0.588132368,0,140.6341898
TRIZ,2004,58,0.602780323,0,145.2674371
TRIZ,2004,59,0.620018201,0,152.0550142
TRIZ,2004,60,0.640099732,0,165.3243789
TRIZ,2004,61,0.657634396,0,176.7361558
TRIZ,2004,62,0.673484612,0,185.3640109
TRIZ,2004,63,0.689370446,0,190.8330343
TRIZ,2004,64,0.701570293,0,192.9356007
TRIZ,2004,65,0.708477994,0,196.3515325
TRIZ,2004,66,0.709974682,0,201.3484467
TRIZ,2004,67,0.711753902,0,207.5791581
TRIZ,2004,68,0.714000054,0,216.5128969
TRIZ,2004,69,0.719126235,0,221.7171555
TRIZ,2004,70,0.728973523,0,232.0831244
TRIZ,2004,71,0.73743471,0,241.876337
TRIZ,2004,72,0.743127823,0,251.5694667
TRIZ,2004,73,0.749408084,0,261.0818099
TRIZ,2004,74,0.755416197,0,273.1243846
TRIZ,2004,75,0.761454784,0,286.6617108
TRIZ,2004,76,0.768790144,0,300.3425785
TRIZ,2004,77,0.77761828,0,314.6230951
TRIZ,2004,78,0.784878224,0,328.7803843
TRIZ,2004,79,0.794809703,0,346.1788551
TRIZ,2004,80,0.803830126,0,366.867833
TRIZ,2004,81,0.815459689,0,387.5712235
TRIZ,2004,82,0.827653383,0,409.0661438
TRIZ,2004,83,0.839504514,0,423.0042319
TRIZ,2004,84,0.849374825,0,442.9859689
TRIZ,2004,85,0.859954808,0,462.2150858
TRIZ,2004,86,0.869051012,0,473.8543518
TRIZ,2004,87,0.879184305,0,483.7862931
TRIZ,2004,88,0.889181588,0,497.2485011
TRIZ,2004,89,0.898739784,0,512.1742446
TRIZ,2004,90,0.90499274,0,529.1642148
TRIZ,2004,91,0.910386737,0,550.9686156
TRIZ,2004,92,0.915409969,0,558.3694849
TRIZ,2004,93,0.919524517,0,570.7008097
TRIZ,2004,94,0.923511698,0,587.8383977
TRIZ,2004,95,0.926018339,0,604.4455278
TRIZ,2004,96,0.928242495,0,626.3302107
TRIZ,2004,97,0.932048797,0,651.5567256
TRIZ,2004,98,0.936735031,0,669.7753556
TRIZ,2004,99,0.941798099,0,693.6863032
TRIZ,2004,100,0.947072782,0,718.2826553
TRIZ,2004,101,0.952420665,0,740.355808
TRIZ,2004,102,0.957907019,0,762.7792303
TRIZ,2004,103,0.963340818,0,780.9543576
TRIZ,2004,104,0.968216843,0,788.8475584
TRIZ,2004,105,0.972227992,0,814.8898046
TRIZ,2004,106,0.975223972,0,833.6298568
TRIZ,2004,107,0.976907818,0,859.7405714
TRIZ,2004,108,0.978547228,0,872.7323654
TRIZ,2004,109,0.980819759,0,882.9443278
TRIZ,2004,110,0.982616351,0,898.965508
TRIZ,2004,111,0.984477402,0,921.3229877
TRIZ,2004,112,0.986238858,0,936.7255641
TRIZ,2004,113,0.987584728,0,955.4363061
TRIZ,2004,114,0.988789134,0,985.2693595
TRIZ,2004,115,0.989866983,0,1014.666122
TRIZ,2004,116,0.991032268,0,1036.249126
TRIZ,2004,117,0.991384988,0,1049.52682
TRIZ,2004,118,0.991635091,0,1070.199053
TRIZ,2004,119,0.991785332,0,1093.646535
TRIZ,2004,120,0.99201389,0,1123.107055
TRIZ,2004,121,0.992265445,0,1152.806168
TRIZ,2004,122,0.992570309,0,1161.938272
TRIZ,2004,123,0.99286548,0,1187.608272
TRIZ,2004,124,0.992953862,0,1215.015171
TRIZ,2004,125,0.99319648,0,1235.719954
TRIZ,2004,126,0.9934463,0,1240.579282
TRIZ,2004,127,0.993628928,0,1270.897802
TRIZ,2004,128,0.993671047,0,1300.060363
TRIZ,2004,129,0.993927624,0,1334.555153
TRIZ,2004,130,0.994164599,18.08512166,1359.826785
TRIZ,2004,131,0.992906059,37.00993748,1391.395238
TRIZ,2004,132,0.991476505,56.78184813,1423.149177
TRIZ,2004,133,0.98999218,77.50012815,1456.815609
TRIZ,2004,134,0.988268253,98.45945325,1480.640322
TRIZ,2004,135,0.985967611,120.396261,1508.773009
TRIZ,2004,136,0.983437082,143.2345922,1538.551481
TRIZ,2004,137,0.980906247,167.2579512,1572.023168
TRIZ,2004,138,0.978141272,191.5876532,1600.616041
TRIZ,2004,139,0.975005161,215.2159412,1618.216382
TRIZ,2004,140,0.971553262,241.7034686,1652.160955
TRIZ,2004,141,0.967548235,269.32333,1687.543149
TRIZ,2004,142,0.962040441,297.5976785,1721.2674
TRIZ,2004,143,0.954492439,326.8232858,1755.282864
TRIZ,2004,144,0.945156739,356.6974423,1788.013909
TRIZ,2004,145,0.933741538,386.5862829,1816.72258
TRIZ,2004,146,0.920148871,416.1266627,1840.512532
TRIZ,2004,147,0.907578732,448.8029705,1874.758686
TRIZ,2004,148,0.892606806,482.2211718,1908.335941
TRIZ,2004,149,0.873371616,482.2211718,1908.335941
TRIZ,2004,150,0.848399582,482.2211718,1908.335941
TRIZ,2004,151,0.818754333,482.2211718,1908.335941
TRIZ,2004,152,0.784028649,482.2211718,1908.335941
TRIZ,2004,153,0.742158704,482.2211718,1908.335941
TRIZ,2004,154,0.688745419,482.2211718,1908.335941
TRIZ,2004,155,0.622627084,482.2211718,1908.335941
TRIZ,2004,156,0.545596344,482.2211718,1908.335941
TRIZ,2004,157,0.448653486,482.2211718,1908.335941
TRIZ,2004,158,0.326839647,482.2211718,1908.335941
TRIZ,2004,159,0.188063016,482.2211718,1908.335941
TRIZ,2004,160,0.013749462,482.2211718,1908.335941
TRIZ,2004,321,0,0,1
TRIZ,2004,322,0,0,1
TRIZ,2004,323,0,0,1
TRIZ,2004,324,0,0,1
TRIZ,2004,325,0,0,1
TRIZ,2004,326,0,0,1
TRIZ,2004,327,0,0,1
TRIZ,2004,328,0,0,1
TRIZ,2004,329,0,0,1
TRIZ,2004,330,0,0,1
TRIZ,2004,331,0,0,1
TRIZ,2004,332,0,0,1
TRIZ,2004,333,0,0,1
TRIZ,2004,334,0,0,1
TRIZ,2004,335,0,0,1
TRIZ,2004,336,0,0,1
TRIZ,2004,337,0,0,1
TRIZ,2004,338,0.024269015,0,1.254376589
TRIZ,2004,339,0.030561856,0,1.55335615
TRIZ,2004,340,0.037834571,0,1.642715346
TRIZ,2004,341,0.042427386,0,1.994262281
TRIZ,2004,342,0.047227613,0,2.107126384
TRIZ,2004,343,0.050066639,0,2.391476879
TRIZ,2004,344,0.052447784,0,2.666139979
TRIZ,2004,345,0.056127011,0,2.85668296
TRIZ,2004,346,0.059023597,0,3.166836862
TRIZ,2004,347,0.061293241,0,3.481659886
TRIZ,2004,348,0.063206788,0,3.893050528
TRIZ,2004,349,0.066323335,0,4.142076056
TRIZ,2004,350,0.068106551,0,4.360358998
TRIZ,2004,351,0.068957076,0,4.611563874
TRIZ,2004,352,0.069942081,0,4.984793509
TRIZ,2004,353,0.073540185,0,5.098988205
TRIZ,2004,354,0.078363691,0,5.210451424
TRIZ,2004,355,0.08477458,0,5.654735393
TRIZ,2004,356,0.092585116,0,5.862624
TRIZ,2004,357,0.100218151,0,6.051703255
TRIZ,2004,358,0.104809853,0,6.334971151
TRIZ,2004,359,0.106835795,0,6.743740864
TRIZ,2004,360,0.108673883,0,7.443340401
TRIZ,2004,361,0.112514786,0,8.005486723
TRIZ,2004,362,0.118169921,0,8.765162898
TRIZ,2004,363,0.129034709,0,9.351038126
TRIZ,2004,364,0.140060814,0,9.518722365
TRIZ,2004,365,0.150422116,0,10.75481992
TRIZ,2004,366,0.160745255,0,11.29740641
TRIZ,2005,1,0.170117575,0,12.03461661
TRIZ,2005,2,0.176135953,0,12.59366593
TRIZ,2005,3,0.18006301,0,13.60611748
TRIZ,2005,4,0.183812488,0,14.02412646
TRIZ,2005,5,0.185706642,0,15.03759951
TRIZ,2005,6,0.189502965,0,16.62059304
TRIZ,2005,7,0.19715458,0,17.41412256
TRIZ,2005,8,0.202195942,0,18.78697378
TRIZ,2005,9,0.207471852,0,20.43098952
TRIZ,2005,10,0.214392271,0,22.30886675
TRIZ,2005,11,0.222705414,0,24.10342098
TRIZ,2005,12,0.229663358,0,26.52803159
TRIZ,2005,13,0.241238405,0,28.59582309
TRIZ,2005,14,0.25258038,0,29.087853
TRIZ,2005,15,0.260285711,0,29.44534752
TRIZ,2005,16,0.263444102,0,29.59026459
TRIZ,2005,17,0.26596471,0,30.79455923
TRIZ,2005,18,0.271555104,0,32.39956464
TRIZ,2005,19,0.278088252,0,33.55857248
TRIZ,2005,20,0.284738399,0,34.10462475
TRIZ,2005,21,0.292485684,0,36.05985987
TRIZ,2005,22,0.301897557,0,36.96486413
TRIZ,2005,23,0.310398431,0,38.20647811
TRIZ,2005,24,0.313184531,0,39.59540609
TRIZ,2005,25,0.316342774,0,40.57539698
TRIZ,2005,26,0.327489379,0,43.36952703
TRIZ,2005,27,0.345185364,0,45.33588289
TRIZ,2005,28,0.358822908,0,46.79223177
TRIZ,2005,29,0.372731525,0,49.21792014
TRIZ,2005,30,0.386613368,0,50.89467287
TRIZ,2005,31,0.389613891,0,51.21123932
TRIZ,2005,32,0.391504004,0,52.51130916
TRIZ,2005,33,0.393394973,0,54.1936499
TRIZ,2005,34,0.398811538,0,55.52386909
TRIZ,2005,35,0.406163494,0,56.49956036
TRIZ,2005,36,0.40805978,0,57.30333719
TRIZ,2005,37,0.408823869,0,57.5867888
TRIZ,2005,38,0.408890455,0,57.75504616
TRIZ,2005,39,0.408906865,0,58.4188957
TRIZ,2005,40,0.40925831,0,59.38740477
TRIZ,2005,41,0.409750875,0,60.68539456
TRIZ,2005,42,0.410542861,0,61.7755184
TRIZ,2005,43,0.411253271,0,63.76029483
TRIZ,2005,44,0.412860158,0,66.32981427
TRIZ,2005,45,0.419305219,0,69.28518297
TRIZ,2005,46,0.434552918,0,71.81932911
TRIZ,2005,47,0.449027243,0,75.20696026
TRIZ,2005,48,0.461404949,0,77.8382294
TRIZ,2005,49,0.472751858,0,81.93284851
TRIZ,2005,50,0.481881798,0,86.19802098
TRIZ,2005,51,0.490078275,0,90.83919125
TRIZ,2005,52,0.499502449,0,94.03055206
TRIZ,2005,53,0.509408712,0,99.6562879
TRIZ,2005,54,0.523151056,0,102.4040943
TRIZ,2005,55,0.536063226,0,110.9196476
TRIZ,2005,56,0.550543817,0,118.4906035
TRIZ,2005,57,0.563246407,0,120.1908657
TRIZ,2005,58,0.575566768,0,127.944386
TRIZ,2005,59,0.590099255,0,129.813675
TRIZ,2005,60,0.598885742,0,131.3706639
TRIZ,2005,61,0.605848249,0,134.0048297
TRIZ,2005,62,0.614191023,0,136.9318219
TRIZ,2005,63,0.617455164,0,143.9691519
TRIZ,2005,64,0.622649361,0,145.6485922
TRIZ,2005,65,0.630316728,0,153.294733
TRIZ,2005,66,0.644928669,0,160.9288502
TRIZ,2005,67,0.657009234,0,165.5351314
TRIZ,2005,68,0.662912411,0,169.6114916
TRIZ,2005,69,0.667054236,0,174.3052891
TRIZ,2005,70,0.669632322,0,176.1509673
TRIZ,2005,71,0.670596485,0,182.3665818
TRIZ,2005,72,0.673785795,0,189.6590719
TRIZ,2005,73,0.68180224,0,201.1726128
TRIZ,2005,74,0.693094007,0,216.2718691
TRIZ,2005,75,0.706666028,0,232.1899457
TRIZ,2005,76,0.719373046,0,248.5665616
TRIZ,2005,77,0.731323317,0,267.2190174
TRIZ,2005,78,0.745240558,0,286.3132252
TRIZ,2005,79,0.759645806,0,296.7921439
TRIZ,2005,80,0.76720668,0,308.0734828
TRIZ,2005,81,0.772241129,0,318.6002364
TRIZ,2005,82,0.777423275,0,332.9453786
TRIZ,2005,83,0.783810698,0,348.6096772
TRIZ,2005,84,0.791006156,0,366.626856
TRIZ,2005,85,0.800070187,0,382.0011263
TRIZ,2005,86,0.811706132,0,398.5443202
TRIZ,2005,87,0.82450159,0,408.9147734
TRIZ,2005,88,0.837291865,0,425.7843995
TRIZ,2005,89,0.849070133,0,444.0169619
TRIZ,2005,90,0.858563711,0,449.9183506
TRIZ,2005,91,0.864267632,0,456.4890391
TRIZ,2005,92,0.866913278,0,462.5104154
TRIZ,2005,93,0.869166667,0,468.9024038
TRIZ,2005,94,0.870977824,0,481.96627
TRIZ,2005,95,0.873726327,0,498.5198552
TRIZ,2005,96,0.877750538,0,513.5478302
TRIZ,2005,97,0.883450219,0,529.5983523
TRIZ,2005,98,0.891640931,0,554.2088743
TRIZ,2005,99,0.901321041,0,577.9319192
TRIZ,2005,100,0.911120423,0,602.0189974
TRIZ,2005,101,0.919861352,0,624.9444875
TRIZ,2005,102,0.928353544,0,648.4059789
TRIZ,2005,103,0.936497533,0,674.5818029
TRIZ,2005,104,0.942283998,0,692.0143413
TRIZ,2005,105,0.946754993,0,717.815306
TRIZ,2005,106,0.951512516,0,742.7485913
TRIZ,2005,107,0.956354715,0,756.2253936
TRIZ,2005,108,0.961329339,0,780.4082964
TRIZ,2005,109,0.965278423,0,806.6016438
TRIZ,2005,110,0.968571086,0,831.6435254
TRIZ,2005,111,0.971956166,0,855.4145804
TRIZ,2005,112,0.975350018,0,874.0434639
TRIZ,2005,113,0.977970214,0,897.4524893
TRIZ,2005,114,0.979790072,0,928.603932
TRIZ,2005,115,0.981637436,0,957.8706188
TRIZ,2005,116,0.982401876,0,983.4989121
TRIZ,2005,117,0.983091047,0,1014.984291
TRIZ,2005,118,0.983672339,0,1046.144606
TRIZ,2005,119,0.984359197,0,1062.194203
TRIZ,2005,120,0.98501051,0,1089.019352
TRIZ,2005,121,0.985335325,0,1115.851817
TRIZ,2005,122,0.985862579,0,1146.277809
TRIZ,2005,123,0.986371013,0,1176.489743
TRIZ,2005,124,0.986925452,0,1204.994577
TRIZ,2005,125,0.98745367,0,1230.869658
TRIZ,2005,126,0.987932462,0,1248.93347
TRIZ,2005,127,0.988351242,0,1274.371652
TRIZ,2005,128,0.988634954,0,1304.307516
TRIZ,2005,129,0.989022811,0,1338.747265
TRIZ,2005,130,0.989462325,18.19924808,1371.473804
TRIZ,2005,131,0.987793374,37.23810541,1403.109784
TRIZ,2005,132,0.985682311,56.79393473,1426.641243
TRIZ,2005,133,0.982980155,77.29298205,1456.176921
TRIZ,2005,134,0.979935322,98.84999442,1489.843726
TRIZ,2005,135,0.976532787,120.6211393,1514.977725
TRIZ,2005,136,0.972742391,143.8184581,1548.284122
TRIZ,2005,137,0.967952076,167.295552,1576.342848
TRIZ,2005,138,0.959884686,190.8201554,1598.575227
TRIZ,2005,139,0.947421324,213.0649759,1606.717332
TRIZ,2005,140,0.932414304,238.5409867,1635.535552
TRIZ,2005,141,0.918586567,263.5822911,1656.824571
TRIZ,2005,142,0.905352662,289.6795775,1680.970046
TRIZ,2005,143,0.891599703,317.1960032,1709.317564
TRIZ,2005,144,0.873430809,345.3412257,1737.05221
TRIZ,2005,145,0.850350398,371.5737399,1752.303308
TRIZ,2005,146,0.826256863,398.9148699,1770.682691
TRIZ,2005,147,0.799108617,398.9148699,1770.682691
TRIZ,2005,148,0.766556945,398.9148699,1770.682691
TRIZ,2005,149,0.72801462,398.9148699,1770.682691
TRIZ,2005,150,0.682292639,398.9148699,1770.682691
TRIZ,2005,151,0.631806804,398.9148699,1770.682691
TRIZ,2005,152,0.575464144,398.9148699,1770.682691
TRIZ,2005,153,0.50537168,398.9148699,1770.682691
TRIZ,2005,154,0.419362779,398.9148699,1770.682691
TRIZ,2005,155,0.31839814,398.9148699,1770.682691
TRIZ,2005,156,0.200197416,398.9148699,1770.682691
TRIZ,2005,157,0.062255723,398.9148699,1770.682691
TRIZ,2005,158,0,398.9148699,1770.682691
TRIZ,2005,159,0,398.9148699,1770.682691
TRIZ,2005,321,0,0,1
TRIZ,2005,322,0,0,1
TRIZ,2005,323,0,0,1
TRIZ,2005,324,0,0,1
TRIZ,2005,325,0,0,1
TRIZ,2005,326,0,0,1
TRIZ,2005,327,0,0,1
TRIZ,2005,328,0,0,1
TRIZ,2005,329,0,0,1
TRIZ,2005,330,0,0,1
TRIZ,2005,331,0,0,1
TRIZ,2005,332,0,0,1
TRIZ,2005,333,0.025012165,0,1.243872587
TRIZ,2005,334,0.029890733,0,1.516560353
TRIZ,2005,335,0.034468967,0,1.755719477
TRIZ,2005,336,0.040990805,0,2.066019841
TRIZ,2005,337,0.050151662,0,2.597527102
TRIZ,2005,338,0.059708666,0,3.242720359
TRIZ,2005,339,0.068351257,0,4.029834019
TRIZ,2005,340,0.07733439,0,4.556533042
TRIZ,2005,341,0.085229973,0,4.938684537
TRIZ,2005,342,0.09448451,0,5.394499042
TRIZ,2005,343,0.105064881,0,6.181356477
TRIZ,2005,344,0.111473487,0,6.76893866
TRIZ,2005,345,0.118473265,0,7.56988803
TRIZ,2005,346,0.125432219,0,8.480114245
TRIZ,2005,347,0.131730189,0,9.402751996
TRIZ,2005,348,0.137751983,0,10.45532052
TRIZ,2005,349,0.147065909,0,10.98901406
TRIZ,2005,350,0.155607828,0,11.49885548
TRIZ,2005,351,0.163195089,0,12.60481168
TRIZ,2005,352,0.173953668,0,13.14653493
TRIZ,2005,353,0.1805444,0,13.35750058
TRIZ,2005,354,0.180855022,0,13.64114429
TRIZ,2005,355,0.181121176,0,14.01049408
TRIZ,2005,356,0.181569172,0,14.32803386
TRIZ,2005,357,0.182887508,0,14.51092436
TRIZ,2005,358,0.183248295,0,14.72255967
TRIZ,2005,359,0.183449062,0,15.08576056
TRIZ,2005,360,0.184772918,0,15.66555243
TRIZ,2005,361,0.188299913,0,16.29712767
TRIZ,2005,362,0.196866921,0,16.71723447
TRIZ,2005,363,0.207343872,0,18.06692344
TRIZ,2005,364,0.219902512,0,18.8193506
TRIZ,2005,365,0.229764773,0,20.20411625
TRIZ,2006,1,0.23969784,0,21.86546526
TRIZ,2006,2,0.249854298,0,23.29943507
TRIZ,2006,3,0.259982111,0,24.40427614
TRIZ,2006,4,0.2739727,0,26.03963056
TRIZ,2006,5,0.286466889,0,26.6985374
TRIZ,2006,6,0.298134751,0,28.49651835
TRIZ,2006,7,0.310099842,0,29.13972118
TRIZ,2006,8,0.314283516,0,29.89140299
TRIZ,2006,9,0.316544448,0,30.98556361
TRIZ,2006,10,0.319045281,0,31.91199904
TRIZ,2006,11,0.320751526,0,32.69894885
TRIZ,2006,12,0.322152077,0,33.82712482
TRIZ,2006,13,0.324243967,0,34.96111611
TRIZ,2006,14,0.327319096,0,36.02847841
TRIZ,2006,15,0.329789774,0,37.32154171
