sName,Pyear,DOY,FINT,WGRN,WTOP
ITPO,2003,65,0.807211815,0,243.0048878
ITPO,2003,66,0.814492788,0,248.2894149
ITPO,2003,67,0.821152637,0,259.9419714
ITPO,2003,68,0.828022831,0,270.6023232
ITPO,2003,69,0.834816658,0,283.3987304
ITPO,2003,70,0.841373752,0,297.7055838
ITPO,2003,71,0.848297161,0,313.7509369
ITPO,2003,72,0.85664728,0,327.8628017
ITPO,2003,73,0.863658486,0,336.6205204
ITPO,2003,74,0.866775872,0,342.9421878
ITPO,2003,75,0.868876854,0,348.8989316
ITPO,2003,76,0.871045611,0,355.0209082
ITPO,2003,77,0.874252304,0,368.1675333
ITPO,2003,78,0.878322988,0,377.5896702
ITPO,2003,79,0.882562336,0,388.871349
ITPO,2003,80,0.886880197,0,403.1938027
ITPO,2003,81,0.891376987,0,413.3097125
ITPO,2003,82,0.894892516,0,422.9758037
ITPO,2003,83,0.896922385,0,437.6387857
ITPO,2003,84,0.900467211,0,456.7685263
ITPO,2003,85,0.905964878,0,480.8125091
ITPO,2003,86,0.912813273,0,504.2878911
ITPO,2003,87,0.919438717,0,527.1778628
ITPO,2003,88,0.925574,0,543.3592096
ITPO,2003,89,0.930486608,0,564.3869247
ITPO,2003,90,0.935390563,0,575.2615621
ITPO,2003,91,0.939676072,0,585.9877631
ITPO,2003,92,0.943024105,0,606.8237284
ITPO,2003,93,0.946779465,0,622.4170381
ITPO,2003,94,0.950111336,0,629.5190642
ITPO,2003,95,0.95312637,0,641.0878982
ITPO,2003,96,0.955602578,0,653.2957596
ITPO,2003,97,0.957456408,0,657.1646845
ITPO,2003,98,0.957856815,0,664.6238125
ITPO,2003,99,0.958299291,0,669.6308716
ITPO,2003,100,0.959884131,0,680.9950424
ITPO,2003,101,0.962665427,0,704.8013945
ITPO,2003,102,0.965867189,0,715.0276802
ITPO,2003,103,0.968497757,0,733.290872
ITPO,2003,104,0.970712814,0,753.8612503
ITPO,2003,105,0.972916845,0,776.5459075
ITPO,2003,106,0.975194672,0,796.9990188
ITPO,2003,107,0.977308273,0,808.6341282
ITPO,2003,108,0.979147176,0,823.4416712
ITPO,2003,109,0.980938307,0,851.3914752
ITPO,2003,110,0.982670887,0,876.2018404
ITPO,2003,111,0.984589938,0,884.1847966
ITPO,2003,112,0.985867654,0,900.2956908
ITPO,2003,113,0.987160448,0,924.1096263
ITPO,2003,114,0.98834918,0,949.411548
ITPO,2003,115,0.989681547,0,980.3261541
ITPO,2003,116,0.990857252,0,1011.510202
ITPO,2003,117,0.991944414,0,1037.370107
ITPO,2003,118,0.992280115,0,1066.851053
ITPO,2003,119,0.992547864,0,1099.13732
ITPO,2003,120,0.992841795,0,1130.59952
ITPO,2003,121,0.993150412,0,1159.406556
ITPO,2003,122,0.993438347,0,1187.988622
ITPO,2003,123,0.993691355,0,1218.911791
ITPO,2003,124,0.993932744,0,1250.892948
ITPO,2003,125,0.994183514,0,1283.23242
ITPO,2003,126,0.994431966,0,1315.346418
ITPO,2003,127,0.994672412,0,1342.071276
ITPO,2003,128,0.994900905,0,1363.917295
ITPO,2003,129,0.995083565,0,1384.864398
ITPO,2003,130,0.995228008,18.06866011,1405.839264
ITPO,2003,131,0.994403554,36.56160118,1422.344938
ITPO,2003,132,0.993548704,56.0044167,1452.481949
ITPO,2003,133,0.992565331,76.15865433,1481.388574
ITPO,2003,134,0.991480284,97.08383952,1510.729325
ITPO,2003,135,0.990265306,118.5362689,1537.1269
ITPO,2003,136,0.988942319,140.7476657,1564.418276
ITPO,2003,137,0.9875769,163.7998104,1593.063649
ITPO,2003,138,0.985919327,185.3193996,1602.094374
ITPO,2003,139,0.984302272,210.1295818,1634.921543
ITPO,2003,140,0.982234163,235.3824629,1664.911441
ITPO,2003,141,0.979634929,261.127857,1693.09637
ITPO,2003,142,0.977277352,285.1743777,1706.777348
ITPO,2003,143,0.975615686,309.275445,1718.807045
ITPO,2003,144,0.973136549,336.1032974,1743.376688
ITPO,2003,145,0.96975988,364.7395338,1773.669002
ITPO,2003,146,0.965458903,393.7542678,1802.129819
ITPO,2003,147,0.96026153,421.2990487,1821.074418
ITPO,2003,148,0.954461926,449.8776517,1842.258372
ITPO,2003,149,0.948520542,479.7113304,1866.206513
ITPO,2003,150,0.940952003,510.2090484,1890.334157
ITPO,2003,151,0.93200858,540.4775011,1911.457558
ITPO,2003,152,0.922469472,572.6019962,1937.022841
ITPO,2003,153,0.911838299,605.490947,1962.935967
ITPO,2003,154,0.899265752,637.7096559,1984.690105
ITPO,2003,155,0.884637463,670.1263016,2005.363177
ITPO,2003,156,0.870599006,704.8776822,2031.232872
ITPO,2003,157,0.85139251,740.3867449,2057.360152
ITPO,2003,158,0.827945447,774.4755647,2077.875117
ITPO,2003,159,0.799769674,807.8862943,2095.263782
ITPO,2003,160,0.766373045,807.8862943,2095.263782
ITPO,2003,161,0.72827616,807.8862943,2095.263782
ITPO,2003,162,0.684902425,807.8862943,2095.263782
ITPO,2003,163,0.633995099,807.8862943,2095.263782
ITPO,2003,164,0.553542253,807.8862943,2095.263782
ITPO,2003,165,0.455183099,807.8862943,2095.263782
ITPO,2003,166,0.326250169,807.8862943,2095.263782
ITPO,2003,167,0.165411722,807.8862943,2095.263782
ITPO,2003,168,0.027690863,807.8862943,2095.263782
ITPO,2003,169,0,807.8862943,2095.263782
ITPO,2003,170,0,807.8862943,2095.263782
ITPO,2003,324,0,0,1
ITPO,2003,325,0,0,1
ITPO,2003,326,0,0,1
ITPO,2003,327,0,0,1
ITPO,2003,328,0,0,1
ITPO,2003,329,0,0,1
ITPO,2003,330,0,0,1
ITPO,2003,331,0.025073634,0,1.19138912
ITPO,2003,332,0.031243892,0,1.331105933
ITPO,2003,333,0.036776445,0,1.527982574
ITPO,2003,334,0.042453236,0,1.893709328
ITPO,2003,335,0.048528818,0,2.307900885
ITPO,2003,336,0.053963308,0,2.831085373
ITPO,2003,337,0.062062357,0,3.299273512
ITPO,2003,338,0.070958285,0,3.732577873
ITPO,2003,339,0.081015433,0,4.350975369
ITPO,2003,340,0.09221441,0,5.023451697
ITPO,2003,341,0.101669308,0,5.197366544
ITPO,2003,342,0.106875738,0,5.369059244
ITPO,2003,343,0.111226935,0,5.599988437
ITPO,2003,344,0.117444386,0,5.739836619
ITPO,2003,345,0.12566331,0,6.163261239
ITPO,2003,346,0.136514688,0,6.234332885
ITPO,2003,347,0.147557367,0,6.800379666
ITPO,2003,348,0.157442788,0,7.765804628
ITPO,2003,349,0.167310594,0,8.345802501
ITPO,2003,350,0.175601888,0,8.774175392
ITPO,2003,351,0.17991296,0,9.272785477
ITPO,2003,352,0.182624116,0,10.28031492
ITPO,2003,353,0.188329293,0,11.51290736
ITPO,2003,354,0.196509607,0,12.51135164
ITPO,2003,355,0.206897715,0,13.83388681
ITPO,2003,356,0.217006658,0,14.10910899
ITPO,2003,357,0.226176361,0,14.20207022
ITPO,2003,358,0.230802734,0,14.62579039
ITPO,2003,359,0.234524878,0,15.08461904
ITPO,2003,360,0.239026085,0,16.25960081
ITPO,2003,361,0.245896085,0,17.33860363
ITPO,2003,362,0.253422818,0,18.69089615
ITPO,2003,363,0.262836005,0,19.45141883
ITPO,2003,364,0.273275643,0,20.01462143
ITPO,2003,365,0.281440181,0,20.98893822
ITPO,2004,1,0.29015455,0,21.97547791
ITPO,2004,2,0.299022124,0,23.45123499
ITPO,2004,3,0.307547649,0,23.88679332
ITPO,2004,4,0.316460841,0,25.05915081
ITPO,2004,5,0.32389633,0,26.5197258
ITPO,2004,6,0.32863065,0,28.1351772
ITPO,2004,7,0.332993904,0,29.74157583
ITPO,2004,8,0.338569409,0,31.49494316
ITPO,2004,9,0.346668877,0,31.99771208
ITPO,2004,10,0.355296689,0,34.0324142
ITPO,2004,11,0.363544632,0,36.01573237
ITPO,2004,12,0.37109113,0,37.4189436
ITPO,2004,13,0.381096988,0,39.17803473
ITPO,2004,14,0.396582784,0,41.26443907
ITPO,2004,15,0.413306367,0,43.46519635
ITPO,2004,16,0.424572757,0,46.09772225
ITPO,2004,17,0.432133586,0,48.18745607
ITPO,2004,18,0.442501011,0,50.30082368
ITPO,2004,19,0.456213386,0,53.13310612
ITPO,2004,20,0.470966995,0,56.2276956
ITPO,2004,21,0.481732099,0,57.11755402
ITPO,2004,22,0.486528965,0,57.95533021
ITPO,2004,23,0.487142805,0,58.7104517
ITPO,2004,24,0.487555264,0,59.72423999
ITPO,2004,25,0.488470752,0,61.74051841
ITPO,2004,26,0.491347243,0,64.77207164
ITPO,2004,27,0.496064347,0,67.09640019
ITPO,2004,28,0.506042388,0,68.0571139
ITPO,2004,29,0.514620316,0,70.49256033
ITPO,2004,30,0.520175621,0,72.0746692
ITPO,2004,31,0.523016826,0,75.35034563
ITPO,2004,32,0.528903732,0,79.3067682
ITPO,2004,33,0.536424674,0,84.09112028
ITPO,2004,34,0.546819214,0,88.09508322
ITPO,2004,35,0.555623714,0,93.4715206
ITPO,2004,36,0.567923479,0,99.38980533
ITPO,2004,37,0.582021235,0,104.7004404
ITPO,2004,38,0.592503563,0,109.5737467
ITPO,2004,39,0.60140008,0,113.5286704
ITPO,2004,40,0.611864574,0,119.781036
ITPO,2004,41,0.622468335,0,125.4388
ITPO,2004,42,0.628722623,0,128.4659194
ITPO,2004,43,0.634387702,0,130.6630973
ITPO,2004,44,0.635670126,0,131.6628834
ITPO,2004,45,0.635988743,0,136.3319691
ITPO,2004,46,0.641021223,0,140.4696636
ITPO,2004,47,0.648707028,0,143.6580082
ITPO,2004,48,0.65476482,0,147.486636
ITPO,2004,49,0.659615342,0,154.2065471
ITPO,2004,50,0.666263187,0,156.8406488
ITPO,2004,51,0.674269006,0,163.663921
ITPO,2004,52,0.688390792,0,166.6226334
ITPO,2004,53,0.699256115,0,167.8510748
ITPO,2004,54,0.711463054,0,173.6507373
ITPO,2004,55,0.721961781,0,180.1201267
ITPO,2004,56,0.731592201,0,184.221583
ITPO,2004,57,0.737700013,0,191.931619
ITPO,2004,58,0.751622856,0,196.062991
ITPO,2004,59,0.760774174,0,198.9194651
ITPO,2004,60,0.768423978,0,204.6345128
ITPO,2004,61,0.774245326,0,209.273919
ITPO,2004,62,0.779311644,0,210.7686829
ITPO,2004,63,0.782444906,0,215.3873904
ITPO,2004,64,0.785772858,0,223.0351349
ITPO,2004,65,0.790161981,0,231.0850057
ITPO,2004,66,0.79454317,0,239.0905597
ITPO,2004,67,0.799417671,0,241.515409
ITPO,2004,68,0.804679082,0,245.9869175
ITPO,2004,69,0.80949521,0,250.4205473
ITPO,2004,70,0.813152498,0,258.6333374
ITPO,2004,71,0.818424516,0,260.2431676
ITPO,2004,72,0.82394767,0,270.6239954
ITPO,2004,73,0.829758378,0,286.7194957
ITPO,2004,74,0.83837275,0,303.3145349
ITPO,2004,75,0.848215416,0,318.0571337
ITPO,2004,76,0.857834449,0,332.8900221
ITPO,2004,77,0.865710368,0,352.5358908
ITPO,2004,78,0.874008588,0,374.0895793
ITPO,2004,79,0.883381905,0,395.3557339
ITPO,2004,80,0.892190993,0,414.0051159
ITPO,2004,81,0.899791995,0,429.6187935
ITPO,2004,82,0.906425543,0,445.483118
ITPO,2004,83,0.912368213,0,449.8744812
ITPO,2004,84,0.916575005,0,456.5119897
ITPO,2004,85,0.919257033,0,469.2069366
ITPO,2004,86,0.923597283,0,476.4647125
ITPO,2004,87,0.928642404,0,499.0236498
ITPO,2004,88,0.933309118,0,503.5450314
ITPO,2004,89,0.936859127,0,517.3705361
ITPO,2004,90,0.94081097,0,523.5412879
ITPO,2004,91,0.943990418,0,533.7931325
ITPO,2004,92,0.947856677,0,539.5604095
ITPO,2004,93,0.950641766,0,561.1061194
ITPO,2004,94,0.954801968,0,581.7369985
ITPO,2004,95,0.959172595,0,600.7727521
ITPO,2004,96,0.963013972,0,620.5632738
ITPO,2004,97,0.966306011,0,639.5635758
ITPO,2004,98,0.969259204,0,658.7995084
ITPO,2004,99,0.972006774,0,680.2587193
ITPO,2004,100,0.974803217,0,694.91128
ITPO,2004,101,0.977847163,0,710.2985788
ITPO,2004,102,0.979137291,0,724.67134
ITPO,2004,103,0.979570914,0,738.8204004
ITPO,2004,104,0.979967803,0,754.7669832
ITPO,2004,105,0.980350982,0,768.48293
ITPO,2004,106,0.980774062,0,796.2107586
ITPO,2004,107,0.981130667,0,801.7676348
ITPO,2004,108,0.981831496,0,811.1068114
ITPO,2004,109,0.981968786,0,824.9445631
ITPO,2004,110,0.982197188,0,839.7455586
ITPO,2004,111,0.982530301,0,846.6730061
ITPO,2004,112,0.982879706,0,871.373222
ITPO,2004,113,0.983040832,0,899.8870232
ITPO,2004,114,0.983603092,0,927.1465615
ITPO,2004,115,0.984229022,0,944.1368248
ITPO,2004,116,0.984805065,0,950.6593533
ITPO,2004,117,0.985153406,0,958.7575535
ITPO,2004,118,0.985285003,0,976.4602698
ITPO,2004,119,0.985446767,0,1004.349519
ITPO,2004,120,0.98579422,0,1023.566314
ITPO,2004,121,0.986324853,0,1040.592757
ITPO,2004,122,0.986678901,14.86352953,1061.680681
ITPO,2004,123,0.985505678,30.4723599,1088.298568
ITPO,2004,124,0.984223751,46.7570762,1113.263719
ITPO,2004,125,0.982764633,63.37036159,1131.6136
ITPO,2004,126,0.981259479,80.69713117,1152.81616
ITPO,2004,127,0.979560501,97.62957275,1162.256818
ITPO,2004,128,0.978285358,116.4062463,1187.81884
ITPO,2004,129,0.976807725,134.5388505,1201.239737
ITPO,2004,130,0.975115056,154.2252601,1224.010001
ITPO,2004,131,0.973487603,174.722368,1248.016914
ITPO,2004,132,0.971582848,196.7278256,1277.453413
ITPO,2004,133,0.969207483,219.201235,1304.769256
ITPO,2004,134,0.966691543,239.7406862,1317.256518
ITPO,2004,135,0.964146635,261.0005922,1331.635674
ITPO,2004,136,0.961298506,284.7640571,1356.019319
ITPO,2004,137,0.957904339,308.2586729,1376.15479
ITPO,2004,138,0.954576276,331.4191264,1392.517338
ITPO,2004,139,0.951622755,357.3914572,1418.220068
ITPO,2004,140,0.947633556,386.0084803,1451.159701
ITPO,2004,141,0.942657481,413.8876166,1478.170059
ITPO,2004,142,0.936498143,443.311804,1507.863279
ITPO,2004,143,0.929415307,472.7250631,1534.821634
ITPO,2004,144,0.92209121,498.849896,1549.223279
ITPO,2004,145,0.914007141,527.1026938,1568.758017
ITPO,2004,146,0.907600276,560.4055619,1601.158748
ITPO,2004,147,0.899841952,594.8225463,1634.127875
ITPO,2004,148,0.890688322,628.5334859,1662.787
ITPO,2004,149,0.878428801,663.134872,1691.670592
ITPO,2004,150,0.86432616,692.3402437,1705.271536
ITPO,2004,151,0.852934333,721.3042689,1717.391116
ITPO,2004,152,0.840091177,756.5226348,1743.139711
ITPO,2004,153,0.822967015,790.3218071,1764.111176
ITPO,2004,154,0.805701879,820.3085433,1775.559618
ITPO,2004,155,0.787873486,849.3942446,1784.44169
ITPO,2004,156,0.76802289,879.1935026,1794.272454
ITPO,2004,157,0.75029885,910.3526688,1806.255295
ITPO,2004,158,0.728678601,940.0085312,1817.807274
ITPO,2004,159,0.70338708,940.0085312,1817.807274
ITPO,2004,160,0.674459914,940.0085312,1817.807274
ITPO,2004,161,0.638049745,940.0085312,1817.807274
ITPO,2004,162,0.594766499,940.0085312,1817.807274
ITPO,2004,163,0.538386416,940.0085312,1817.807274
ITPO,2004,164,0.4600791,940.0085312,1817.807274
ITPO,2004,165,0.361520342,940.0085312,1817.807274
ITPO,2004,166,0.280158116,940.0085312,1817.807274
ITPO,2004,167,0.195240757,940.0085312,1817.807274
ITPO,2004,168,0.098582627,940.0085312,1817.807274
ITPO,2004,169,0,940.0085312,1817.807274
ITPO,2004,324,0,0,1
ITPO,2004,325,0,0,1
ITPO,2004,326,0,0,1
ITPO,2004,327,0,0,1
ITPO,2004,328,0,0,1
ITPO,2004,329,0,0,1
ITPO,2004,330,0,0,1
ITPO,2004,331,0,0,1
ITPO,2004,332,0,0,1
ITPO,2004,333,0,0,1
ITPO,2004,334,0,0,1
ITPO,2004,335,0,0,1
ITPO,2004,336,0.024289448,0,1.102684938
ITPO,2004,337,0.031464386,0,1.36871969
ITPO,2004,338,0.040100022,0,1.590043981
ITPO,2004,339,0.04913512,0,1.693904654
ITPO,2004,340,0.05809628,0,2.096424172
ITPO,2004,341,0.068297214,0,2.569620765
ITPO,2004,342,0.079298316,0,2.97935594
ITPO,2004,343,0.090555038,0,3.202671261
ITPO,2004,344,0.10187788,0,3.525691898
ITPO,2004,345,0.11378496,0,3.921919739
ITPO,2004,346,0.124758953,0,4.449344883
ITPO,2004,347,0.135644516,0,5.380979717
ITPO,2004,348,0.147885636,0,6.450756858
ITPO,2004,349,0.160367313,0,7.773660409
ITPO,2004,350,0.171511199,0,9.138945568
ITPO,2004,351,0.182270073,0,10.3435822
ITPO,2004,352,0.194892574,0,10.63729398
ITPO,2004,353,0.208428267,0,11.13497584
ITPO,2004,354,0.219699163,0,12.4698534
ITPO,2004,355,0.22760508,0,12.87442818
ITPO,2004,356,0.238811103,0,13.57786707
ITPO,2004,357,0.245180465,0,14.57810262
ITPO,2004,358,0.252926648,0,15.86121573
ITPO,2004,359,0.259777009,0,17.57769477
ITPO,2004,360,0.269098006,0,18.73428141
ITPO,2004,361,0.281356732,0,19.710512
ITPO,2004,362,0.296811731,0,21.57700835
ITPO,2004,363,0.310409335,0,22.72014312
ITPO,2004,364,0.321318337,0,23.93766345
ITPO,2004,365,0.331955057,0,25.01941838
ITPO,2004,366,0.343108901,0,25.65468857
ITPO,2005,1,0.353436545,0,26.93594096
ITPO,2005,2,0.361595818,0,29.08315003
ITPO,2005,3,0.369457418,0,29.9954159
ITPO,2005,4,0.375859842,0,32.32501891
ITPO,2005,5,0.382886766,0,34.80923429
ITPO,2005,6,0.391632499,0,36.4618156
ITPO,2005,7,0.400481132,0,39.65730089
ITPO,2005,8,0.41038243,0,43.16327225
ITPO,2005,9,0.421829522,0,46.4574363
ITPO,2005,10,0.431928694,0,49.31817221
ITPO,2005,11,0.440141822,0,51.88597007
ITPO,2005,12,0.449974136,0,53.64928695
ITPO,2005,13,0.460329209,0,55.40615239
ITPO,2005,14,0.469105847,0,57.77548972
ITPO,2005,15,0.477202672,0,59.26332207
ITPO,2005,16,0.481485664,0,60.48651063
ITPO,2005,17,0.484749267,0,62.59046216
ITPO,2005,18,0.488835943,0,64.7858208
ITPO,2005,19,0.494027755,0,65.46227205
ITPO,2005,20,0.499914485,0,66.39687122
ITPO,2005,21,0.50893265,0,69.5524632
ITPO,2005,22,0.517833772,0,71.89001023
ITPO,2005,23,0.5257156,0,75.76537567
ITPO,2005,24,0.532782435,0,76.77935758
ITPO,2005,25,0.540683132,0,77.2860359
ITPO,2005,26,0.54473127,0,77.81889687
ITPO,2005,27,0.547960124,0,79.13159761
ITPO,2005,28,0.551237454,0,80.21911099
ITPO,2005,29,0.554080761,0,81.27406126
ITPO,2005,30,0.557798174,0,82.24875152
ITPO,2005,31,0.561276864,0,84.21380459
ITPO,2005,32,0.563704159,0,85.61938606
ITPO,2005,33,0.56751317,0,87.40900577
ITPO,2005,34,0.570025515,0,89.21636577
ITPO,2005,35,0.572630727,0,91.31979546
ITPO,2005,36,0.574500639,0,93.82273889
ITPO,2005,37,0.576951498,0,95.48719422
ITPO,2005,38,0.5796414,0,98.73360656
ITPO,2005,39,0.584380032,0,101.5348766
ITPO,2005,40,0.589822731,0,103.3966953
ITPO,2005,41,0.594393758,0,106.5949712
ITPO,2005,42,0.599855171,0,111.2448619
ITPO,2005,43,0.605491039,0,116.0564729
ITPO,2005,44,0.614038751,0,119.1657622
ITPO,2005,45,0.624953688,0,120.3576091
ITPO,2005,46,0.630914479,0,122.9853194
ITPO,2005,47,0.635787621,0,124.872024
ITPO,2005,48,0.639507652,0,126.96928
ITPO,2005,49,0.643725498,0,129.8519312
ITPO,2005,50,0.647979705,0,133.8415175
ITPO,2005,51,0.652447329,0,135.8550444
ITPO,2005,52,0.656829284,0,138.7922615
ITPO,2005,53,0.662556056,0,141.9721645
ITPO,2005,54,0.669245309,0,147.0478231
ITPO,2005,55,0.674057433,0,151.6599759
ITPO,2005,56,0.681116102,0,155.3024861
ITPO,2005,57,0.688656563,0,156.8317443
ITPO,2005,58,0.695081027,0,159.7226221
ITPO,2005,59,0.698095342,0,161.4184894
ITPO,2005,60,0.700283608,0,162.3395296
ITPO,2005,61,0.700847583,0,165.5674125
ITPO,2005,62,0.702983907,0,171.7093434
ITPO,2005,63,0.707537067,0,176.3423036
ITPO,2005,64,0.715150361,0,179.0367122
ITPO,2005,65,0.720776455,0,183.7902209
ITPO,2005,66,0.725572849,0,186.4190946
ITPO,2005,67,0.727532904,0,190.1270029
ITPO,2005,68,0.729523653,0,196.2038226
ITPO,2005,69,0.733063015,0,201.8423957
ITPO,2005,70,0.737087478,0,208.8024993
ITPO,2005,71,0.740046243,0,218.3490289
ITPO,2005,72,0.746597096,0,227.6097857
ITPO,2005,73,0.75551839,0,242.0847908
ITPO,2005,74,0.765461073,0,257.7435688
ITPO,2005,75,0.77629387,0,272.1355818
ITPO,2005,76,0.78487433,0,289.7294902
ITPO,2005,77,0.795517167,0,309.6807183
ITPO,2005,78,0.807311123,0,326.8876792
ITPO,2005,79,0.817274059,0,345.4970689
ITPO,2005,80,0.827003407,0,362.4287177
ITPO,2005,81,0.836044352,0,379.9633789
ITPO,2005,82,0.84534326,0,398.0693042
ITPO,2005,83,0.855142258,0,413.9358381
ITPO,2005,84,0.866000182,0,426.7495553
ITPO,2005,85,0.875348269,0,441.3462938
ITPO,2005,86,0.885757149,0,450.1287342
ITPO,2005,87,0.893573817,0,460.350724
ITPO,2005,88,0.900323214,0,476.9522974
ITPO,2005,89,0.907040894,0,488.2855639
ITPO,2005,90,0.912604828,0,497.5249647
ITPO,2005,91,0.91718821,0,509.4115404
ITPO,2005,92,0.922307414,0,523.737137
ITPO,2005,93,0.926607675,0,541.7022343
ITPO,2005,94,0.93089032,0,561.4229038
ITPO,2005,95,0.935247272,0,571.5325708
ITPO,2005,96,0.939357702,0,584.2278606
ITPO,2005,97,0.943753883,0,608.6097883
ITPO,2005,98,0.948452028,0,634.338258
ITPO,2005,99,0.952914466,0,649.892732
ITPO,2005,100,0.957552826,0,662.7379712
ITPO,2005,101,0.96111545,0,684.8175214
ITPO,2005,102,0.963808527,0,694.2795368
ITPO,2005,103,0.966377398,0,704.0902
ITPO,2005,104,0.968537082,0,724.289942
ITPO,2005,105,0.971166353,0,753.0295457
ITPO,2005,106,0.973862111,0,773.2717285
ITPO,2005,107,0.976631959,0,789.8984133
ITPO,2005,108,0.978384271,0,805.527781
ITPO,2005,109,0.979807021,0,826.3537746
ITPO,2005,110,0.980233257,0,847.3039386
ITPO,2005,111,0.980787264,0,860.4424317
ITPO,2005,112,0.981328908,0,878.4935401
ITPO,2005,113,0.981660772,0,904.0254062
ITPO,2005,114,0.982107124,0,930.7821619
ITPO,2005,115,0.982719968,0,940.2451924
ITPO,2005,116,0.9833397,0,971.6545522
ITPO,2005,117,0.983553518,0,1004.45675
ITPO,2005,118,0.984243738,0,1036.81964
ITPO,2005,119,0.984933664,0,1066.429309
ITPO,2005,120,0.985584738,0,1097.79464
ITPO,2005,121,0.986155746,0,1128.946529
ITPO,2005,122,0.98673596,0,1160.464371
ITPO,2005,123,0.987288154,0,1190.932317
ITPO,2005,124,0.987823444,0,1219.120833
ITPO,2005,125,0.988319466,0,1231.191112
ITPO,2005,126,0.988760365,17.10310423,1233.442526
ITPO,2005,127,0.988058829,35.09431386,1265.466741
ITPO,2005,128,0.987008485,53.6780995,1290.386622
ITPO,2005,129,0.985850585,73.33661926,1322.223494
ITPO,2005,130,0.984513154,93.5384008,1349.161414
ITPO,2005,131,0.982877049,114.2566634,1373.327961
ITPO,2005,132,0.980773662,134.8868825,1389.682705
ITPO,2005,133,0.978819281,156.9360968,1414.74066
ITPO,2005,134,0.976619802,179.9165089,1441.691977
ITPO,2005,135,0.973941204,203.6816704,1468.91249
ITPO,2005,136,0.970832226,228.6052718,1498.778766
ITPO,2005,137,0.96724925,254.3306515,1528.485888
ITPO,2005,138,0.963153611,279.2967126,1549.41033
ITPO,2005,139,0.959105585,304.148189,1566.755308
ITPO,2005,140,0.955413175,330.6569253,1589.755512
ITPO,2005,141,0.951318459,359.9627189,1622.488085
ITPO,2005,142,0.946245568,390.0303431,1654.601635
ITPO,2005,143,0.939704216,418.6994291,1677.543687
ITPO,2005,144,0.931877238,446.3427724,1694.177389
ITPO,2005,145,0.923647439,477.6252356,1722.270032
ITPO,2005,146,0.914400854,507.9771463,1744.491488
ITPO,2005,147,0.903813565,539.3685497,1768.100366
ITPO,2005,148,0.891487765,570.5114664,1788.877151
ITPO,2005,149,0.877033897,601.5078569,1807.482238
ITPO,2005,150,0.860988,632.0173504,1823.194356
ITPO,2005,151,0.84266753,664.6483319,1843.582371
ITPO,2005,152,0.818809182,696.2018059,1859.582099
ITPO,2005,153,0.794149447,727.0606153,1872.649779
ITPO,2005,154,0.768574936,761.2628605,1893.130795
ITPO,2005,155,0.738806438,761.2628605,1893.130795
ITPO,2005,156,0.703678593,761.2628605,1893.130795
ITPO,2005,157,0.664383236,761.2628605,1893.130795
ITPO,2005,158,0.621375666,761.2628605,1893.130795
ITPO,2005,159,0.573925259,761.2628605,1893.130795
ITPO,2005,160,0.536447771,761.2628605,1893.130795
ITPO,2005,161,0.49712405,761.2628605,1893.130795
ITPO,2005,162,0.453087222,761.2628605,1893.130795
ITPO,2005,163,0.396095828,761.2628605,1893.130795
ITPO,2005,164,0.32690839,761.2628605,1893.130795
ITPO,2005,165,0.240490745,761.2628605,1893.130795
ITPO,2005,166,0.139034539,761.2628605,1893.130795
ITPO,2005,167,0.027075597,761.2628605,1893.130795
ITPO,2005,324,0,0,1
ITPO,2005,325,0,0,1
ITPO,2005,326,0,0,1
ITPO,2005,327,0,0,1
ITPO,2005,328,0,0,1
ITPO,2005,329,0,0,1
ITPO,2005,330,0,0,1
ITPO,2005,331,0,0,1
ITPO,2005,332,0,0,1
ITPO,2005,333,0,0,1
ITPO,2005,334,0,0,1
ITPO,2005,335,0,0,1
ITPO,2005,336,0,0,1
ITPO,2005,337,0,0,1
ITPO,2005,338,0.023189249,0,1.185220325
ITPO,2005,339,0.027704758,0,1.249638166
ITPO,2005,340,0.032831891,0,1.418638281
ITPO,2005,341,0.038181694,0,1.573835961
ITPO,2005,342,0.04294103,0,1.861872288
ITPO,2005,343,0.046795223,0,1.971172981
ITPO,2005,344,0.051482185,0,2.038662678
ITPO,2005,345,0.055446611,0,2.092618893
ITPO,2005,346,0.060780156,0,2.542141019
ITPO,2005,347,0.069078045,0,2.623909735
ITPO,2005,348,0.076346167,0,2.878230692
ITPO,2005,349,0.082821843,0,3.370363153
ITPO,2005,350,0.089033141,0,3.799311043
ITPO,2005,351,0.093480433,0,4.149715971
ITPO,2005,352,0.100518005,0,4.391934757
ITPO,2005,353,0.102199263,0,4.813186283
ITPO,2005,354,0.104866329,0,5.321535739
ITPO,2005,355,0.109227531,0,5.868898556
ITPO,2005,356,0.113724472,0,6.366234914
ITPO,2005,357,0.117051945,0,6.916015047
ITPO,2005,358,0.121490873,0,7.56886936
ITPO,2005,359,0.126377658,0,8.186246066
ITPO,2005,360,0.132258608,0,8.640487694
ITPO,2005,361,0.139621104,0,9.102854645
ITPO,2005,362,0.148575373,0,9.603598159
ITPO,2005,363,0.15605823,0,9.989304347
ITPO,2005,364,0.160268116,0,10.39244185
ITPO,2005,365,0.162807949,0,10.75034709
ITPO,2006,1,0.170450607,0,11.35664272
ITPO,2006,2,0.180047541,0,12.23402127
ITPO,2006,3,0.188227195,0,12.82478493
ITPO,2006,4,0.196551917,0,13.61294097
