sName,Year,DOY,FINT,WGRN,WTOP
ITPO,2003,40,0.706124256,0,1250.808118
ITPO,2003,41,0.708846781,0,1273.532999
ITPO,2003,42,0.71142053,0,1297.457091
ITPO,2003,43,0.714161886,0,1319.044068
ITPO,2003,44,0.71597406,0,1339.50312
ITPO,2003,45,0.717817593,0,1374.418019
ITPO,2003,46,0.720217912,0,1402.914715
ITPO,2003,47,0.723475677,0,1436.037485
ITPO,2003,48,0.726859182,0,1469.209888
ITPO,2003,49,0.729977607,0,1491.589243
ITPO,2003,50,0.731386861,0,1511.549673
ITPO,2003,51,0.732633016,0,1549.141053
ITPO,2003,52,0.735045224,0,1602.658127
ITPO,2003,53,0.739052488,0,1640.914472
ITPO,2003,54,0.743128981,0,1672.40046
ITPO,2003,55,0.746185291,0,1741.216127
ITPO,2003,56,0.75019622,0,1799.360195
ITPO,2003,57,0.754067802,0,1872.928965
ITPO,2003,58,0.759869739,0,1914.401514
ITPO,2003,59,0.765880672,0,1995.706307
ITPO,2003,60,0.773935022,0,2085.982148
ITPO,2003,61,0.782129061,0,2121.386109
ITPO,2003,62,0.788067319,0,2165.227454
ITPO,2003,63,0.794635424,0,2213.689386
ITPO,2003,64,0.800847778,0,2308.486937
ITPO,2003,65,0.807211815,0,2430.048878
ITPO,2003,66,0.814492788,0,2482.894149
ITPO,2003,67,0.821152637,0,2599.419714
ITPO,2003,68,0.828022831,0,2706.023232
ITPO,2003,69,0.834816658,0,2833.987304
ITPO,2003,70,0.841373752,0,2977.055838
ITPO,2003,71,0.848297161,0,3137.509369
ITPO,2003,72,0.85664728,0,3278.628017
ITPO,2003,73,0.863658486,0,3366.205204
ITPO,2003,74,0.866775872,0,3429.421878
ITPO,2003,75,0.868876854,0,3488.989316
ITPO,2003,76,0.871045611,0,3550.209082
ITPO,2003,77,0.874252304,0,3681.675333
ITPO,2003,78,0.878322988,0,3775.896702
ITPO,2003,79,0.882562336,0,3888.71349
ITPO,2003,80,0.886880197,0,4031.938027
ITPO,2003,81,0.891376987,0,4133.097125
ITPO,2003,82,0.894892516,0,4229.758037
ITPO,2003,83,0.896922385,0,4376.387857
ITPO,2003,84,0.900467211,0,4567.685263
ITPO,2003,85,0.905964878,0,4808.125091
ITPO,2003,86,0.912813273,0,5042.878911
ITPO,2003,87,0.919438717,0,5271.778628
ITPO,2003,88,0.925574,0,5433.592096
ITPO,2003,89,0.930486608,0,5643.869247
ITPO,2003,90,0.935390563,0,5752.615621
ITPO,2003,91,0.939676072,0,5859.877631
ITPO,2003,92,0.943024105,0,6068.237284
ITPO,2003,93,0.946779465,0,6224.170381
ITPO,2003,94,0.950111336,0,6295.190642
ITPO,2003,95,0.95312637,0,6410.878982
ITPO,2003,96,0.955602578,0,6532.957596
ITPO,2003,97,0.957456408,0,6571.646845
ITPO,2003,98,0.957856815,0,6646.238125
ITPO,2003,99,0.958299291,0,6696.308716
ITPO,2003,100,0.959884131,0,6809.950424
ITPO,2003,101,0.962665427,0,7048.013945
ITPO,2003,102,0.965867189,0,7150.276802
ITPO,2003,103,0.968497757,0,7332.90872
ITPO,2003,104,0.970712814,0,7538.612503
ITPO,2003,105,0.972916845,0,7765.459075
ITPO,2003,106,0.975194672,0,7969.990188
ITPO,2003,107,0.977308273,0,8086.341282
ITPO,2003,108,0.979147176,0,8234.416712
ITPO,2003,109,0.980938307,0,8513.914752
ITPO,2003,110,0.982670887,0,8762.018404
ITPO,2003,111,0.984589938,0,8841.847966
ITPO,2003,112,0.985867654,0,9002.956908
ITPO,2003,113,0.987160448,0,9241.096263
ITPO,2003,114,0.98834918,0,9494.11548
ITPO,2003,115,0.989681547,0,9803.261541
ITPO,2003,116,0.990857252,0,10115.10202
ITPO,2003,117,0.991944414,0,10373.70107
ITPO,2003,118,0.992280115,0,10668.51053
ITPO,2003,119,0.992547864,0,10991.3732
ITPO,2003,120,0.992841795,0,11305.9952
ITPO,2003,121,0.993150412,0,11594.06556
ITPO,2003,122,0.993438347,0,11879.88622
ITPO,2003,123,0.993691355,0,12189.11791
ITPO,2003,124,0.993932744,0,12508.92948
ITPO,2003,125,0.994183514,0,12832.3242
ITPO,2003,126,0.994431966,0,13153.46418
ITPO,2003,127,0.994672412,0,13420.71276
ITPO,2003,128,0.994900905,0,13639.17295
ITPO,2003,129,0.995083565,0,13848.64398
ITPO,2003,130,0.995228008,180.6866011,14058.39264
ITPO,2003,131,0.994403554,365.6160118,14223.44938
ITPO,2003,132,0.993548704,560.044167,14524.81949
ITPO,2003,133,0.992565331,761.5865433,14813.88574
ITPO,2003,134,0.991480284,970.8383952,15107.29325
ITPO,2003,135,0.990265306,1185.362689,15371.269
ITPO,2003,136,0.988942319,1407.476657,15644.18276
ITPO,2003,137,0.9875769,1637.998104,15930.63649
ITPO,2003,138,0.985919327,1853.193996,16020.94374
ITPO,2003,139,0.984302272,2101.295818,16349.21543
ITPO,2003,140,0.982234163,2353.824629,16649.11441
ITPO,2003,141,0.979634929,2611.27857,16930.9637
ITPO,2003,142,0.977277352,2851.743777,17067.77348
ITPO,2003,143,0.975615686,3092.75445,17188.07045
ITPO,2003,144,0.973136549,3361.032974,17433.76688
ITPO,2003,145,0.96975988,3647.395338,17736.69002
ITPO,2003,146,0.965458903,3937.542678,18021.29819
ITPO,2003,147,0.96026153,4212.990487,18210.74418
ITPO,2003,148,0.954461926,4498.776517,18422.58372
ITPO,2003,149,0.948520542,4797.113304,18662.06513
ITPO,2003,150,0.940952003,5102.090484,18903.34157
ITPO,2003,151,0.93200858,5404.775011,19114.57558
ITPO,2003,152,0.922469472,5726.019962,19370.22841
ITPO,2003,153,0.911838299,6054.90947,19629.35967
ITPO,2003,154,0.899265752,6377.096559,19846.90105
ITPO,2003,155,0.884637463,6701.263016,20053.63177
ITPO,2003,156,0.870599006,7048.776822,20312.32872
ITPO,2003,157,0.85139251,7403.867449,20573.60152
ITPO,2003,158,0.827945447,7744.755647,20778.75117
ITPO,2003,159,0.799769674,8078.862943,20952.63782
ITPO,2003,160,0.766373045,8078.862943,20952.63782
ITPO,2003,161,0.72827616,8078.862943,20952.63782
ITPO,2003,162,0.684902425,8078.862943,20952.63782
ITPO,2003,163,0.633995099,8078.862943,20952.63782
ITPO,2003,164,0.553542253,8078.862943,20952.63782
ITPO,2003,165,0.455183099,8078.862943,20952.63782
ITPO,2003,166,0.326250169,8078.862943,20952.63782
ITPO,2003,167,0.165411722,8078.862943,20952.63782
ITPO,2003,168,0.027690863,8078.862943,20952.63782
ITPO,2003,169,0,8078.862943,20952.63782
ITPO,2003,170,0,8078.862943,20952.63782
ITPO,2003,324,0,0,10
ITPO,2003,325,0,0,10
ITPO,2003,326,0,0,10
ITPO,2003,327,0,0,10
ITPO,2003,328,0,0,10
ITPO,2003,329,0,0,10
ITPO,2003,330,0,0,10
ITPO,2003,331,0.025073634,0,11.9138912
ITPO,2003,332,0.031243892,0,13.31105933
ITPO,2003,333,0.036776445,0,15.27982574
ITPO,2003,334,0.042453236,0,18.93709328
ITPO,2003,335,0.048528818,0,23.07900885
ITPO,2003,336,0.053963308,0,28.31085373
ITPO,2003,337,0.062062357,0,32.99273512
ITPO,2003,338,0.070958285,0,37.32577873
ITPO,2003,339,0.081015433,0,43.50975369
ITPO,2003,340,0.09221441,0,50.23451697
ITPO,2003,341,0.101669308,0,51.97366544
ITPO,2003,342,0.106875738,0,53.69059244
ITPO,2003,343,0.111226935,0,55.99988437
ITPO,2003,344,0.117444386,0,57.39836619
ITPO,2003,345,0.12566331,0,61.63261239
ITPO,2003,346,0.136514688,0,62.34332885
ITPO,2003,347,0.147557367,0,68.00379666
ITPO,2003,348,0.157442788,0,77.65804628
ITPO,2003,349,0.167310594,0,83.45802501
ITPO,2003,350,0.175601888,0,87.74175392
ITPO,2003,351,0.17991296,0,92.72785477
ITPO,2003,352,0.182624116,0,102.8031492
ITPO,2003,353,0.188329293,0,115.1290736
ITPO,2003,354,0.196509607,0,125.1135164
ITPO,2003,355,0.206897715,0,138.3388681
ITPO,2003,356,0.217006658,0,141.0910899
ITPO,2003,357,0.226176361,0,142.0207022
ITPO,2003,358,0.230802734,0,146.2579039
ITPO,2003,359,0.234524878,0,150.8461904
ITPO,2003,360,0.239026085,0,162.5960081
ITPO,2003,361,0.245896085,0,173.3860363
ITPO,2003,362,0.253422818,0,186.9089615
ITPO,2003,363,0.262836005,0,194.5141883
ITPO,2003,364,0.273275643,0,200.1462143
ITPO,2003,365,0.281440181,0,209.8893822
ITPO,2004,1,0.29015455,0,219.7547791
ITPO,2004,2,0.299022124,0,234.5123499
ITPO,2004,3,0.307547649,0,238.8679332
ITPO,2004,4,0.316460841,0,250.5915081
ITPO,2004,5,0.32389633,0,265.197258
ITPO,2004,6,0.32863065,0,281.351772
ITPO,2004,7,0.332993904,0,297.4157583
ITPO,2004,8,0.338569409,0,314.9494316
ITPO,2004,9,0.346668877,0,319.9771208
ITPO,2004,10,0.355296689,0,340.324142
ITPO,2004,11,0.363544632,0,360.1573237
ITPO,2004,12,0.37109113,0,374.189436
ITPO,2004,13,0.381096988,0,391.7803473
ITPO,2004,14,0.396582784,0,412.6443907
ITPO,2004,15,0.413306367,0,434.6519635
ITPO,2004,16,0.424572757,0,460.9772225
ITPO,2004,17,0.432133586,0,481.8745607
ITPO,2004,18,0.442501011,0,503.0082368
ITPO,2004,19,0.456213386,0,531.3310612
ITPO,2004,20,0.470966995,0,562.276956
ITPO,2004,21,0.481732099,0,571.1755402
ITPO,2004,22,0.486528965,0,579.5533021
ITPO,2004,23,0.487142805,0,587.104517
ITPO,2004,24,0.487555264,0,597.2423999
ITPO,2004,25,0.488470752,0,617.4051841
ITPO,2004,26,0.491347243,0,647.7207164
ITPO,2004,27,0.496064347,0,670.9640019
ITPO,2004,28,0.506042388,0,680.571139
ITPO,2004,29,0.514620316,0,704.9256033
ITPO,2004,30,0.520175621,0,720.746692
ITPO,2004,31,0.523016826,0,753.5034563
ITPO,2004,32,0.528903732,0,793.067682
ITPO,2004,33,0.536424674,0,840.9112028
ITPO,2004,34,0.546819214,0,880.9508322
ITPO,2004,35,0.555623714,0,934.715206
ITPO,2004,36,0.567923479,0,993.8980533
ITPO,2004,37,0.582021235,0,1047.004404
ITPO,2004,38,0.592503563,0,1095.737467
ITPO,2004,39,0.60140008,0,1135.286704
ITPO,2004,40,0.611864574,0,1197.81036
ITPO,2004,41,0.622468335,0,1254.388
ITPO,2004,42,0.628722623,0,1284.659194
ITPO,2004,43,0.634387702,0,1306.630973
ITPO,2004,44,0.635670126,0,1316.628834
ITPO,2004,45,0.635988743,0,1363.319691
ITPO,2004,46,0.641021223,0,1404.696636
ITPO,2004,47,0.648707028,0,1436.580082
ITPO,2004,48,0.65476482,0,1474.86636
ITPO,2004,49,0.659615342,0,1542.065471
ITPO,2004,50,0.666263187,0,1568.406488
ITPO,2004,51,0.674269006,0,1636.63921
ITPO,2004,52,0.688390792,0,1666.226334
ITPO,2004,53,0.699256115,0,1678.510748
ITPO,2004,54,0.711463054,0,1736.507373
ITPO,2004,55,0.721961781,0,1801.201267
ITPO,2004,56,0.731592201,0,1842.21583
ITPO,2004,57,0.737700013,0,1919.31619
ITPO,2004,58,0.751622856,0,1960.62991
ITPO,2004,59,0.760774174,0,1989.194651
ITPO,2004,60,0.768423978,0,2046.345128
ITPO,2004,61,0.774245326,0,2092.73919
ITPO,2004,62,0.779311644,0,2107.686829
ITPO,2004,63,0.782444906,0,2153.873904
ITPO,2004,64,0.785772858,0,2230.351349
ITPO,2004,65,0.790161981,0,2310.850057
ITPO,2004,66,0.79454317,0,2390.905597
ITPO,2004,67,0.799417671,0,2415.15409
ITPO,2004,68,0.804679082,0,2459.869175
ITPO,2004,69,0.80949521,0,2504.205473
ITPO,2004,70,0.813152498,0,2586.333374
ITPO,2004,71,0.818424516,0,2602.431676
ITPO,2004,72,0.82394767,0,2706.239954
ITPO,2004,73,0.829758378,0,2867.194957
ITPO,2004,74,0.83837275,0,3033.145349
ITPO,2004,75,0.848215416,0,3180.571337
ITPO,2004,76,0.857834449,0,3328.900221
ITPO,2004,77,0.865710368,0,3525.358908
ITPO,2004,78,0.874008588,0,3740.895793
ITPO,2004,79,0.883381905,0,3953.557339
ITPO,2004,80,0.892190993,0,4140.051159
ITPO,2004,81,0.899791995,0,4296.187935
ITPO,2004,82,0.906425543,0,4454.83118
ITPO,2004,83,0.912368213,0,4498.744812
ITPO,2004,84,0.916575005,0,4565.119897
ITPO,2004,85,0.919257033,0,4692.069366
ITPO,2004,86,0.923597283,0,4764.647125
ITPO,2004,87,0.928642404,0,4990.236498
ITPO,2004,88,0.933309118,0,5035.450314
ITPO,2004,89,0.936859127,0,5173.705361
ITPO,2004,90,0.94081097,0,5235.412879
ITPO,2004,91,0.943990418,0,5337.931325
ITPO,2004,92,0.947856677,0,5395.604095
ITPO,2004,93,0.950641766,0,5611.061194
ITPO,2004,94,0.954801968,0,5817.369985
ITPO,2004,95,0.959172595,0,6007.727521
ITPO,2004,96,0.963013972,0,6205.632738
ITPO,2004,97,0.966306011,0,6395.635758
ITPO,2004,98,0.969259204,0,6587.995084
ITPO,2004,99,0.972006774,0,6802.587193
ITPO,2004,100,0.974803217,0,6949.1128
ITPO,2004,101,0.977847163,0,7102.985788
ITPO,2004,102,0.979137291,0,7246.7134
ITPO,2004,103,0.979570914,0,7388.204004
ITPO,2004,104,0.979967803,0,7547.669832
ITPO,2004,105,0.980350982,0,7684.8293
ITPO,2004,106,0.980774062,0,7962.107586
ITPO,2004,107,0.981130667,0,8017.676348
ITPO,2004,108,0.981831496,0,8111.068114
ITPO,2004,109,0.981968786,0,8249.445631
ITPO,2004,110,0.982197188,0,8397.455586
ITPO,2004,111,0.982530301,0,8466.730061
ITPO,2004,112,0.982879706,0,8713.73222
ITPO,2004,113,0.983040832,0,8998.870232
ITPO,2004,114,0.983603092,0,9271.465615
ITPO,2004,115,0.984229022,0,9441.368248
ITPO,2004,116,0.984805065,0,9506.593533
ITPO,2004,117,0.985153406,0,9587.575535
ITPO,2004,118,0.985285003,0,9764.602698
ITPO,2004,119,0.985446767,0,10043.49519
ITPO,2004,120,0.98579422,0,10235.66314
ITPO,2004,121,0.986324853,0,10405.92757
ITPO,2004,122,0.986678901,148.6352953,10616.80681
ITPO,2004,123,0.985505678,304.723599,10882.98568
ITPO,2004,124,0.984223751,467.570762,11132.63719
ITPO,2004,125,0.982764633,633.7036159,11316.136
ITPO,2004,126,0.981259479,806.9713117,11528.1616
ITPO,2004,127,0.979560501,976.2957275,11622.56818
ITPO,2004,128,0.978285358,1164.062463,11878.1884
ITPO,2004,129,0.976807725,1345.388505,12012.39737
ITPO,2004,130,0.975115056,1542.252601,12240.10001
ITPO,2004,131,0.973487603,1747.22368,12480.16914
ITPO,2004,132,0.971582848,1967.278256,12774.53413
ITPO,2004,133,0.969207483,2192.01235,13047.69256
ITPO,2004,134,0.966691543,2397.406862,13172.56518
ITPO,2004,135,0.964146635,2610.005922,13316.35674
ITPO,2004,136,0.961298506,2847.640571,13560.19319
ITPO,2004,137,0.957904339,3082.586729,13761.5479
ITPO,2004,138,0.954576276,3314.191264,13925.17338
ITPO,2004,139,0.951622755,3573.914572,14182.20068
ITPO,2004,140,0.947633556,3860.084803,14511.59701
ITPO,2004,141,0.942657481,4138.876166,14781.70059
ITPO,2004,142,0.936498143,4433.11804,15078.63279
ITPO,2004,143,0.929415307,4727.250631,15348.21634
ITPO,2004,144,0.92209121,4988.49896,15492.23279
ITPO,2004,145,0.914007141,5271.026938,15687.58017
ITPO,2004,146,0.907600276,5604.055619,16011.58748
ITPO,2004,147,0.899841952,5948.225463,16341.27875
ITPO,2004,148,0.890688322,6285.334859,16627.87
ITPO,2004,149,0.878428801,6631.34872,16916.70592
ITPO,2004,150,0.86432616,6923.402437,17052.71536
ITPO,2004,151,0.852934333,7213.042689,17173.91116
ITPO,2004,152,0.840091177,7565.226348,17431.39711
ITPO,2004,153,0.822967015,7903.218071,17641.11176
ITPO,2004,154,0.805701879,8203.085433,17755.59618
ITPO,2004,155,0.787873486,8493.942446,17844.4169
ITPO,2004,156,0.76802289,8791.935026,17942.72454
ITPO,2004,157,0.75029885,9103.526688,18062.55295
ITPO,2004,158,0.728678601,9400.085312,18178.07274
ITPO,2004,159,0.70338708,9400.085312,18178.07274
ITPO,2004,160,0.674459914,9400.085312,18178.07274
ITPO,2004,161,0.638049745,9400.085312,18178.07274
ITPO,2004,162,0.594766499,9400.085312,18178.07274
ITPO,2004,163,0.538386416,9400.085312,18178.07274
ITPO,2004,164,0.4600791,9400.085312,18178.07274
ITPO,2004,165,0.361520342,9400.085312,18178.07274
ITPO,2004,166,0.280158116,9400.085312,18178.07274
ITPO,2004,167,0.195240757,9400.085312,18178.07274
ITPO,2004,168,0.098582627,9400.085312,18178.07274
ITPO,2004,169,0,9400.085312,18178.07274
ITPO,2004,324,0,0,10
ITPO,2004,325,0,0,10
ITPO,2004,326,0,0,10
ITPO,2004,327,0,0,10
ITPO,2004,328,0,0,10
ITPO,2004,329,0,0,10
ITPO,2004,330,0,0,10
ITPO,2004,331,0,0,10
ITPO,2004,332,0,0,10
ITPO,2004,333,0,0,10
ITPO,2004,334,0,0,10
ITPO,2004,335,0,0,10
ITPO,2004,336,0.024289448,0,11.02684938
ITPO,2004,337,0.031464386,0,13.6871969
ITPO,2004,338,0.040100022,0,15.90043981
ITPO,2004,339,0.04913512,0,16.93904654
ITPO,2004,340,0.05809628,0,20.96424172
ITPO,2004,341,0.068297214,0,25.69620765
ITPO,2004,342,0.079298316,0,29.7935594
ITPO,2004,343,0.090555038,0,32.02671261
ITPO,2004,344,0.10187788,0,35.25691898
ITPO,2004,345,0.11378496,0,39.21919739
ITPO,2004,346,0.124758953,0,44.49344883
ITPO,2004,347,0.135644516,0,53.80979717
ITPO,2004,348,0.147885636,0,64.50756858
ITPO,2004,349,0.160367313,0,77.73660409
ITPO,2004,350,0.171511199,0,91.38945568
ITPO,2004,351,0.182270073,0,103.435822
ITPO,2004,352,0.194892574,0,106.3729398
ITPO,2004,353,0.208428267,0,111.3497584
ITPO,2004,354,0.219699163,0,124.698534
ITPO,2004,355,0.22760508,0,128.7442818
ITPO,2004,356,0.238811103,0,135.7786707
ITPO,2004,357,0.245180465,0,145.7810262
ITPO,2004,358,0.252926648,0,158.6121573
ITPO,2004,359,0.259777009,0,175.7769477
ITPO,2004,360,0.269098006,0,187.3428141
ITPO,2004,361,0.281356732,0,197.10512
ITPO,2004,362,0.296811731,0,215.7700835
ITPO,2004,363,0.310409335,0,227.2014312
ITPO,2004,364,0.321318337,0,239.3766345
ITPO,2004,365,0.331955057,0,250.1941838
ITPO,2004,366,0.343108901,0,256.5468857
ITPO,2005,1,0.353436545,0,269.3594096
ITPO,2005,2,0.361595818,0,290.8315003
ITPO,2005,3,0.369457418,0,299.954159
ITPO,2005,4,0.375859842,0,323.2501891
ITPO,2005,5,0.382886766,0,348.0923429
ITPO,2005,6,0.391632499,0,364.618156
ITPO,2005,7,0.400481132,0,396.5730089
ITPO,2005,8,0.41038243,0,431.6327225
ITPO,2005,9,0.421829522,0,464.574363
ITPO,2005,10,0.431928694,0,493.1817221
ITPO,2005,11,0.440141822,0,518.8597007
ITPO,2005,12,0.449974136,0,536.4928695
ITPO,2005,13,0.460329209,0,554.0615239
ITPO,2005,14,0.469105847,0,577.7548972
ITPO,2005,15,0.477202672,0,592.6332207
ITPO,2005,16,0.481485664,0,604.8651063
ITPO,2005,17,0.484749267,0,625.9046216
ITPO,2005,18,0.488835943,0,647.858208
ITPO,2005,19,0.494027755,0,654.6227205
ITPO,2005,20,0.499914485,0,663.9687122
ITPO,2005,21,0.50893265,0,695.524632
ITPO,2005,22,0.517833772,0,718.9001023
ITPO,2005,23,0.5257156,0,757.6537567
ITPO,2005,24,0.532782435,0,767.7935758
ITPO,2005,25,0.540683132,0,772.860359
ITPO,2005,26,0.54473127,0,778.1889687
ITPO,2005,27,0.547960124,0,791.3159761
ITPO,2005,28,0.551237454,0,802.1911099
ITPO,2005,29,0.554080761,0,812.7406126
ITPO,2005,30,0.557798174,0,822.4875152
ITPO,2005,31,0.561276864,0,842.1380459
ITPO,2005,32,0.563704159,0,856.1938606
ITPO,2005,33,0.56751317,0,874.0900577
ITPO,2005,34,0.570025515,0,892.1636577
ITPO,2005,35,0.572630727,0,913.1979546
ITPO,2005,36,0.574500639,0,938.2273889
ITPO,2005,37,0.576951498,0,954.8719422
ITPO,2005,38,0.5796414,0,987.3360656
ITPO,2005,39,0.584380032,0,1015.348766
ITPO,2005,40,0.589822731,0,1033.966953
ITPO,2005,41,0.594393758,0,1065.949712
ITPO,2005,42,0.599855171,0,1112.448619
ITPO,2005,43,0.605491039,0,1160.564729
ITPO,2005,44,0.614038751,0,1191.657622
ITPO,2005,45,0.624953688,0,1203.576091
ITPO,2005,46,0.630914479,0,1229.853194
ITPO,2005,47,0.635787621,0,1248.72024
ITPO,2005,48,0.639507652,0,1269.6928
ITPO,2005,49,0.643725498,0,1298.519312
ITPO,2005,50,0.647979705,0,1338.415175
ITPO,2005,51,0.652447329,0,1358.550444
ITPO,2005,52,0.656829284,0,1387.922615
ITPO,2005,53,0.662556056,0,1419.721645
ITPO,2005,54,0.669245309,0,1470.478231
ITPO,2005,55,0.674057433,0,1516.599759
ITPO,2005,56,0.681116102,0,1553.024861
ITPO,2005,57,0.688656563,0,1568.317443
ITPO,2005,58,0.695081027,0,1597.226221
ITPO,2005,59,0.698095342,0,1614.184894
ITPO,2005,60,0.700283608,0,1623.395296
ITPO,2005,61,0.700847583,0,1655.674125
ITPO,2005,62,0.702983907,0,1717.093434
ITPO,2005,63,0.707537067,0,1763.423036
ITPO,2005,64,0.715150361,0,1790.367122
ITPO,2005,65,0.720776455,0,1837.902209
ITPO,2005,66,0.725572849,0,1864.190946
ITPO,2005,67,0.727532904,0,1901.270029
ITPO,2005,68,0.729523653,0,1962.038226
ITPO,2005,69,0.733063015,0,2018.423957
ITPO,2005,70,0.737087478,0,2088.024993
ITPO,2005,71,0.740046243,0,2183.490289
ITPO,2005,72,0.746597096,0,2276.097857
ITPO,2005,73,0.75551839,0,2420.847908
ITPO,2005,74,0.765461073,0,2577.435688
ITPO,2005,75,0.77629387,0,2721.355818
ITPO,2005,76,0.78487433,0,2897.294902
ITPO,2005,77,0.795517167,0,3096.807183
ITPO,2005,78,0.807311123,0,3268.876792
ITPO,2005,79,0.817274059,0,3454.970689
ITPO,2005,80,0.827003407,0,3624.287177
ITPO,2005,81,0.836044352,0,3799.633789
ITPO,2005,82,0.84534326,0,3980.693042
ITPO,2005,83,0.855142258,0,4139.358381
ITPO,2005,84,0.866000182,0,4267.495553
ITPO,2005,85,0.875348269,0,4413.462938
ITPO,2005,86,0.885757149,0,4501.287342
ITPO,2005,87,0.893573817,0,4603.50724
ITPO,2005,88,0.900323214,0,4769.522974
ITPO,2005,89,0.907040894,0,4882.855639
ITPO,2005,90,0.912604828,0,4975.249647
ITPO,2005,91,0.91718821,0,5094.115404
ITPO,2005,92,0.922307414,0,5237.37137
ITPO,2005,93,0.926607675,0,5417.022343
ITPO,2005,94,0.93089032,0,5614.229038
ITPO,2005,95,0.935247272,0,5715.325708
ITPO,2005,96,0.939357702,0,5842.278606
ITPO,2005,97,0.943753883,0,6086.097883
ITPO,2005,98,0.948452028,0,6343.38258
ITPO,2005,99,0.952914466,0,6498.92732
ITPO,2005,100,0.957552826,0,6627.379712
ITPO,2005,101,0.96111545,0,6848.175214
ITPO,2005,102,0.963808527,0,6942.795368
ITPO,2005,103,0.966377398,0,7040.902
ITPO,2005,104,0.968537082,0,7242.89942
ITPO,2005,105,0.971166353,0,7530.295457
ITPO,2005,106,0.973862111,0,7732.717285
ITPO,2005,107,0.976631959,0,7898.984133
ITPO,2005,108,0.978384271,0,8055.27781
ITPO,2005,109,0.979807021,0,8263.537746
ITPO,2005,110,0.980233257,0,8473.039386
ITPO,2005,111,0.980787264,0,8604.424317
ITPO,2005,112,0.981328908,0,8784.935401
ITPO,2005,113,0.981660772,0,9040.254062
ITPO,2005,114,0.982107124,0,9307.821619
ITPO,2005,115,0.982719968,0,9402.451924
ITPO,2005,116,0.9833397,0,9716.545522
ITPO,2005,117,0.983553518,0,10044.5675
ITPO,2005,118,0.984243738,0,10368.1964
ITPO,2005,119,0.984933664,0,10664.29309
ITPO,2005,120,0.985584738,0,10977.9464
ITPO,2005,121,0.986155746,0,11289.46529
ITPO,2005,122,0.98673596,0,11604.64371
ITPO,2005,123,0.987288154,0,11909.32317
ITPO,2005,124,0.987823444,0,12191.20833
ITPO,2005,125,0.988319466,0,12311.91112
ITPO,2005,126,0.988760365,171.0310423,12334.42526
ITPO,2005,127,0.988058829,350.9431386,12654.66741
ITPO,2005,128,0.987008485,536.780995,12903.86622
ITPO,2005,129,0.985850585,733.3661926,13222.23494
ITPO,2005,130,0.984513154,935.384008,13491.61414
ITPO,2005,131,0.982877049,1142.566634,13733.27961
ITPO,2005,132,0.980773662,1348.868825,13896.82705
ITPO,2005,133,0.978819281,1569.360968,14147.4066
ITPO,2005,134,0.976619802,1799.165089,14416.91977
ITPO,2005,135,0.973941204,2036.816704,14689.1249
ITPO,2005,136,0.970832226,2286.052718,14987.78766
ITPO,2005,137,0.96724925,2543.306515,15284.85888
ITPO,2005,138,0.963153611,2792.967126,15494.1033
ITPO,2005,139,0.959105585,3041.48189,15667.55308
ITPO,2005,140,0.955413175,3306.569253,15897.55512
ITPO,2005,141,0.951318459,3599.627189,16224.88085
ITPO,2005,142,0.946245568,3900.303431,16546.01635
ITPO,2005,143,0.939704216,4186.994291,16775.43687
ITPO,2005,144,0.931877238,4463.427724,16941.77389
ITPO,2005,145,0.923647439,4776.252356,17222.70032
ITPO,2005,146,0.914400854,5079.771463,17444.91488
ITPO,2005,147,0.903813565,5393.685497,17681.00366
ITPO,2005,148,0.891487765,5705.114664,17888.77151
ITPO,2005,149,0.877033897,6015.078569,18074.82238
ITPO,2005,150,0.860988,6320.173504,18231.94356
ITPO,2005,151,0.84266753,6646.483319,18435.82371
ITPO,2005,152,0.818809182,6962.018059,18595.82099
ITPO,2005,153,0.794149447,7270.606153,18726.49779
ITPO,2005,154,0.768574936,7612.628605,18931.30795
ITPO,2005,155,0.738806438,7612.628605,18931.30795
ITPO,2005,156,0.703678593,7612.628605,18931.30795
ITPO,2005,157,0.664383236,7612.628605,18931.30795
ITPO,2005,158,0.621375666,7612.628605,18931.30795
ITPO,2005,159,0.573925259,7612.628605,18931.30795
ITPO,2005,160,0.536447771,7612.628605,18931.30795
ITPO,2005,161,0.49712405,7612.628605,18931.30795
ITPO,2005,162,0.453087222,7612.628605,18931.30795
ITPO,2005,163,0.396095828,7612.628605,18931.30795
ITPO,2005,164,0.32690839,7612.628605,18931.30795
ITPO,2005,165,0.240490745,7612.628605,18931.30795
ITPO,2005,166,0.139034539,7612.628605,18931.30795
ITPO,2005,167,0.027075597,7612.628605,18931.30795
ITPO,2005,324,0,0,10
ITPO,2005,325,0,0,10
ITPO,2005,326,0,0,10
ITPO,2005,327,0,0,10
ITPO,2005,328,0,0,10
ITPO,2005,329,0,0,10
ITPO,2005,330,0,0,10
ITPO,2005,331,0,0,10
ITPO,2005,332,0,0,10
ITPO,2005,333,0,0,10
ITPO,2005,334,0,0,10
ITPO,2005,335,0,0,10
ITPO,2005,336,0,0,10
ITPO,2005,337,0,0,10
ITPO,2005,338,0.023189249,0,11.85220325
ITPO,2005,339,0.027704758,0,12.49638166
ITPO,2005,340,0.032831891,0,14.18638281
ITPO,2005,341,0.038181694,0,15.73835961
ITPO,2005,342,0.04294103,0,18.61872288
ITPO,2005,343,0.046795223,0,19.71172981
ITPO,2005,344,0.051482185,0,20.38662678
